,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
63,83.0,128.0,8.5,20.0,130.5,124.0,6.5,120.5,271.0,13.5,9.0
64,102.5,147.5,17.0,26.5,122.5,132.0,5.0,114.5,268.0,8.5,17.0
65,101.0,152.0,14.5,27.5,129.0,140.5,8.0,119.0,258.5,9.5,11.0
66,93.5,143.5,21.5,28.0,140.0,152.5,7.0,129.0,277.0,20.5,6.0
67,94.5,160.0,14.0,17.5,141.5,150.5,7.0,131.5,285.0,12.5,10.0
68,88.5,157.0,21.5,16.5,130.0,144.0,12.0,119.5,276.5,16.0,12.5
69,104.0,148.5,13.0,10.5,147.0,149.0,9.5,131.0,261.0,14.5,4.5
70,97.5,142.5,16.5,8.5,129.5,123.0,8.0,118.5,253.0,13.5,7.0
71,75.0,120.5,14.0,8.0,119.5,139.5,4.0,112.5,274.5,7.0,9.0
72,79.5,131.5,10.0,10.0,122.0,125.0,3.5,113.5,255.0,4.0,9.5
73,67.0,119.5,9.0,5.0,108.0,116.5,5.5,104.0,260.5,4.0,11.5
74,71.5,96.0,6.0,5.5,105.0,114.0,4.0,107.0,233.0,1.5,2.5
75,61.5,102.0,8.0,11.0,107.5,104.0,3.5,98.0,238.0,3.0,17.5
76,72.0,98.5,10.5,2.5,93.5,87.0,1.5,86.5,222.0,0.5,2.5
77,52.5,78.5,3.0,4.0,82.5,78.5,3.5,79.5,218.0,1.5,4.0
78,49.0,67.5,4.5,2.5,80.0,63.0,2.0,78.5,200.5,2.5,2.5
79,42.5,55.5,5.5,6.5,79.5,66.5,2.5,72.0,202.5,2.5,1.5
80,49.5,61.5,5.5,1.0,76.0,65.5,1.5,74.5,219.5,1.0,14.5
81,43.0,47.5,2.0,3.0,55.5,59.5,1.5,55.5,210.0,3.0,2.0
82,41.0,51.0,3.5,3.0,63.0,56.0,2.5,55.0,190.5,0.5,1.0
83,26.5,41.5,2.0,0.5,47.0,40.0,2.5,46.5,173.0,0.0,0.5
84,38.0,44.5,3.5,1.0,67.0,40.0,1.5,65.0,185.0,0.0,0.0
85,25.0,40.5,3.0,0.5,37.5,36.5,2.0,34.5,162.5,0.0,0.0
86,36.0,43.5,5.0,1.0,50.5,35.0,1.5,46.5,188.5,1.0,0.0
87,35.5,37.5,3.0,0.5,35.5,34.5,1.0,33.0,175.5,0.0,0.0
88,32.0,45.0,2.5,2.5,42.0,29.0,0.5,37.0,169.0,0.0,0.5
89,23.0,30.5,3.5,0.5,34.5,26.0,2.0,32.0,165.5,0.5,0.0
90,22.0,31.5,1.5,0.5,37.0,27.5,0.5,35.0,185.5,0.0,0.0
91,18.0,26.5,0.5,0.0,26.0,20.0,1.0,23.5,158.5,0.0,0.0
92,30.0,35.5,1.5,0.0,32.0,23.5,0.0,30.0,168.0,0.0,0.0
93,15.0,17.5,0.0,0.0,24.0,18.5,1.5,18.5,149.5,0.0,0.0
94,12.0,22.0,1.5,0.0,27.0,16.0,0.5,25.0,152.0,0.5,0.0
95,8.5,17.5,0.5,0.5,19.5,13.5,0.0,21.0,145.0,0.0,0.0
