,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
30,33.75,61.25,66.75,31.0,99.25,38.25,41.75,7.25,0.0,15.75,0.0,0.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,40.75,61.5,48.0,29.25,103.0,28.25,44.5,9.25,0.0,12.25,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.25,0.75,0.75,0.0
32,25.25,43.0,36.0,30.0,89.0,21.75,25.5,4.5,0.0,13.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,0.25
33,25.0,35.5,33.0,22.5,78.75,23.5,22.0,6.5,0.0,12.25,0.0,0.5,0.0,0.75,0.25,4.0,0.0,0.0,0.0,0.5,0.5,0.0
34,25.25,33.5,29.75,19.25,77.75,29.0,24.75,7.25,0.0,11.75,0.0,0.25,1.0,1.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,5.5
35,22.75,32.75,33.5,24.75,69.5,21.5,18.75,2.0,0.0,11.5,0.0,0.25,0.0,0.75,1.75,0.0,0.0,1.0,2.0,0.25,0.5,0.0
36,19.25,29.0,26.75,18.75,57.75,18.5,27.0,4.0,0.0,10.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.25,0.5,0.25,0.75,0.0
37,22.25,27.25,27.75,22.0,58.75,17.75,21.75,4.5,0.0,7.75,0.0,0.25,0.0,0.75,0.75,0.0,0.0,1.25,1.75,0.5,0.25,0.0
38,25.75,30.0,26.0,20.0,56.75,17.0,21.75,4.0,0.0,11.75,0.0,0.25,0.75,3.5,0.75,0.0,0.0,0.5,0.0,0.5,0.5,0.5
39,28.75,35.0,31.5,21.5,57.75,15.0,24.25,6.0,0.0,15.25,0.0,1.0,0.75,1.25,1.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
40,22.5,35.25,22.25,24.0,57.0,13.25,27.5,2.5,0.0,13.25,0.0,1.5,1.5,2.75,2.25,0.0,0.0,0.0,0.0,0.25,0.5,1.0
41,22.0,34.5,27.5,22.5,57.25,11.0,23.25,7.25,0.0,14.0,0.0,2.0,1.5,2.25,1.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0
42,24.5,38.25,28.5,22.0,59.5,16.25,32.0,5.0,0.0,14.25,0.0,1.0,1.25,1.5,1.5,0.25,0.0,0.75,1.75,1.0,0.25,0.0
43,28.0,42.0,34.25,25.5,60.5,11.0,25.5,7.0,0.0,18.0,0.0,1.25,1.25,1.75,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.0
44,20.5,34.75,27.5,23.5,61.5,14.5,29.75,4.75,0.0,8.75,0.0,1.75,2.25,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
45,26.75,29.75,28.25,24.75,60.0,16.75,28.25,4.5,0.0,13.75,0.0,3.25,1.0,1.75,0.0,0.5,0.0,0.5,0.25,0.0,0.5,0.0
46,34.5,34.0,28.0,23.75,68.75,16.5,34.5,6.0,0.0,13.5,0.0,1.25,1.75,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0
47,32.75,42.0,30.25,25.25,71.25,16.25,32.0,5.75,0.0,14.5,0.0,2.75,0.5,2.0,5.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0
48,26.5,35.0,28.5,29.75,75.5,15.0,41.25,3.25,0.0,11.75,0.0,1.25,1.5,2.0,1.25,0.0,0.0,1.5,0.0,0.25,0.75,0.5
49,32.0,33.5,32.25,28.0,68.75,14.5,36.0,6.25,0.0,18.5,0.0,3.0,1.0,1.5,0.5,0.25,0.0,0.0,0.0,0.75,2.0,0.25
50,33.0,39.0,29.25,25.5,66.0,15.75,38.25,5.0,0.0,12.75,0.0,1.0,0.5,2.0,0.0,0.0,0.0,0.5,0.0,0.25,1.0,0.0
51,31.25,38.75,34.75,23.75,74.25,19.0,44.0,4.25,0.0,13.25,0.0,3.0,2.5,0.75,0.5,0.0,0.0,0.5,0.5,0.25,0.0,0.0
52,38.75,43.75,30.0,24.5,72.25,18.0,48.5,7.25,0.0,16.75,0.0,2.0,7.0,1.75,2.0,0.0,0.0,0.0,0.0,1.25,0.0,0.75
53,33.75,43.5,31.0,26.5,89.0,13.0,45.5,4.5,0.0,13.5,0.0,2.75,11.0,0.75,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.5
54,31.0,39.0,26.0,26.0,111.25,15.5,36.0,5.5,0.0,13.5,0.0,2.0,1.75,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0
55,37.0,41.75,37.75,26.5,87.75,17.5,31.5,7.75,0.0,13.0,0.0,1.5,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
56,45.75,51.5,34.0,30.5,86.75,14.0,39.25,8.0,0.0,15.0,0.0,1.75,0.0,0.5,0.0,0.0,0.5,1.0,1.0,1.25,0.25,0.0
57,63.0,65.0,33.25,44.0,71.5,13.5,38.5,5.75,0.0,16.0,0.0,2.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
58,71.0,73.75,41.75,37.75,76.25,12.0,33.0,7.0,0.0,20.75,0.0,1.75,9.0,2.0,2.5,0.0,0.0,0.25,0.0,0.0,1.0,0.25
59,52.5,60.75,38.5,29.25,78.0,11.5,36.75,7.0,0.0,19.75,0.0,1.25,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.75
60,53.0,60.0,30.75,31.75,67.5,12.25,45.5,8.0,0.0,20.25,0.0,4.5,6.75,3.0,0.0,0.0,1.5,1.75,1.0,1.75,0.0,0.5
61,58.25,63.5,38.75,34.75,73.75,10.5,46.0,6.25,0.0,21.75,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
62,52.75,63.25,33.5,35.0,86.25,11.75,56.0,3.25,0.0,15.0,0.0,0.5,0.75,1.25,0.75,0.0,0.0,1.25,9.25,0.75,0.0,0.75
63,54.75,59.75,31.5,28.75,81.0,15.25,47.75,5.0,0.0,18.0,0.0,1.5,0.5,2.75,3.0,0.0,0.0,0.25,0.0,1.5,1.5,0.0
64,55.75,67.25,34.75,37.0,98.5,11.0,55.5,6.75,0.0,20.75,0.0,0.5,1.5,1.0,0.25,0.25,0.0,0.25,0.0,2.0,6.5,0.0
65,63.25,72.25,42.25,37.75,87.75,17.25,47.75,8.25,0.0,19.25,0.0,3.0,3.25,0.75,0.0,0.25,0.0,0.5,1.75,2.25,2.0,0.0
66,54.25,57.25,31.0,33.25,88.25,10.0,58.25,10.5,0.0,19.25,0.0,0.25,1.0,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.25
67,53.75,60.0,30.5,32.5,83.0,9.5,39.5,7.5,0.0,22.25,0.0,0.75,1.5,0.75,3.0,0.0,0.0,0.25,1.0,1.0,10.0,0.0
68,46.75,59.0,28.0,32.75,78.75,7.5,39.0,7.0,0.0,15.0,0.0,0.25,0.0,0.75,1.0,0.75,1.0,0.25,0.0,0.75,0.0,0.25
69,48.5,55.0,33.25,33.5,80.5,7.0,41.5,5.25,0.0,18.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.5,0.0
70,44.25,47.75,29.0,32.5,78.5,8.75,32.5,3.0,0.0,13.25,0.0,0.25,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.25,1.0,0.0
71,34.0,46.0,33.0,25.25,65.25,7.75,26.5,4.25,0.0,15.25,0.0,0.5,3.5,0.5,0.0,0.25,0.0,0.25,0.0,0.5,0.5,0.0
72,31.0,41.25,28.75,22.25,63.75,6.0,29.75,3.0,0.0,14.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25
73,26.5,31.25,28.0,27.0,60.25,6.25,28.5,3.0,0.0,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.75,1.5,0.25
74,19.5,26.0,21.25,18.5,51.25,5.5,24.25,2.5,0.0,10.25,0.0,1.0,6.0,0.25,1.25,0.0,0.0,0.25,0.0,0.75,1.0,0.75
75,17.75,21.5,23.25,19.25,43.0,5.0,17.25,3.25,0.0,9.75,0.0,0.5,0.25,0.25,0.0,0.0,0.0,2.0,0.5,0.0,0.5,0.0
76,19.0,21.75,16.75,18.0,39.0,5.25,23.25,2.25,0.0,10.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.25,5.25,0.25,0.25,0.0
77,14.0,19.5,22.75,19.75,32.0,4.25,16.0,2.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75,1.25,2.0,0.25,0.0
78,12.5,17.75,17.25,16.25,37.5,7.25,16.0,1.5,0.0,4.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0
79,13.0,15.0,19.75,13.5,29.0,5.0,14.0,0.75,0.0,7.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,13.75,13.0,16.75,15.5,33.5,7.0,16.75,2.75,0.0,5.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
81,10.0,13.5,14.0,12.25,28.25,8.0,14.75,1.75,0.0,3.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.5,0.75,1.25,6.75,0.0
82,9.5,14.25,11.25,9.25,34.75,5.5,13.25,2.5,0.0,5.0,0.0,1.0,3.25,0.5,0.0,0.0,1.0,0.25,0.5,1.0,1.0,0.0
83,9.75,12.5,14.75,10.75,27.75,5.25,8.0,2.5,0.0,3.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9.0,13.25,8.75,9.0,34.25,4.5,9.5,1.75,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,4.25,7.75,8.0,6.75,42.25,6.25,7.25,0.75,0.0,1.0,0.0,2.75,12.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0,2.75,0.0
86,5.25,7.5,8.0,5.0,26.0,4.5,5.0,1.25,0.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
87,8.5,14.0,12.5,9.0,19.0,4.5,7.5,2.0,0.0,3.75,0.0,0.0,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.75,25.5,13.5,16.0,15.0,2.5,6.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
89,13.5,21.0,7.5,7.25,14.5,2.75,2.0,0.75,0.0,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.0,7.25,5.25,4.5,17.0,3.25,2.25,0.75,0.0,1.75,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
91,3.75,4.0,6.0,5.25,10.0,3.25,2.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,3.25,4.75,6.5,10.25,2.75,5.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,3.75,4.5,2.25,8.25,1.75,2.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,3.0,2.5,2.0,8.75,3.25,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
