,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
44,57.0,41.25,0.75,0.25,0.0,0.0,2.0,1.0
45,45.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0
46,56.75,41.75,3.0,2.25,0.0,0.0,2.5,0.25
47,48.0,54.25,2.0,1.25,0.0,0.0,1.25,1.25
48,66.75,38.75,2.0,2.25,0.0,0.0,0.5,0.25
49,51.5,51.25,2.25,3.0,0.0,0.0,0.5,0.0
50,60.0,42.0,2.5,2.0,0.0,0.0,0.75,0.25
51,57.0,55.25,3.0,1.75,0.0,0.0,3.0,7.25
52,69.5,50.25,4.0,2.5,0.0,0.0,0.25,0.0
53,66.5,50.75,4.5,2.75,0.0,0.0,0.75,0.0
54,63.25,46.25,7.75,1.5,0.0,0.0,0.5,0.0
55,55.0,60.0,13.0,3.25,0.0,0.0,1.25,0.0
56,67.5,70.0,8.25,2.75,0.0,0.0,3.25,2.0
57,56.0,68.25,8.5,4.25,0.0,0.0,3.5,1.0
58,51.25,63.75,9.75,3.75,0.0,0.0,1.0,0.0
59,54.25,61.75,5.75,2.0,0.0,0.0,1.5,0.0
60,54.25,52.5,5.0,3.25,0.0,0.0,1.0,0.0
61,45.0,54.5,4.25,2.5,0.0,0.0,1.5,0.5
62,48.75,39.75,3.5,2.5,0.0,0.0,2.25,1.0
63,52.0,50.75,3.0,2.25,0.0,0.0,2.5,2.5
64,51.5,53.75,2.0,3.75,0.0,0.0,1.75,3.5
65,51.25,43.75,5.5,4.25,0.0,0.0,2.0,0.5
66,54.0,46.5,2.75,3.0,0.0,0.0,0.25,0.0
67,52.0,46.0,4.25,4.25,0.0,0.0,0.5,0.0
68,58.5,44.75,4.75,1.75,0.0,0.0,1.25,0.0
69,49.0,36.75,3.5,4.25,0.0,0.0,1.25,0.25
70,46.5,47.0,4.25,3.0,0.0,0.0,0.75,0.0
71,51.75,52.75,5.25,3.75,0.0,0.0,1.0,0.0
72,52.75,37.75,3.75,2.0,0.0,0.0,0.0,0.0
73,41.25,37.25,4.0,3.25,0.0,0.0,0.5,0.0
74,42.75,32.0,3.25,0.75,0.0,0.0,1.0,0.25
75,32.75,38.25,3.5,2.5,0.0,0.0,0.0,0.0
76,37.0,30.75,2.0,2.25,0.0,0.0,0.25,0.0
77,34.25,35.25,3.75,2.0,0.0,0.0,0.0,0.0
78,38.5,30.5,2.25,1.25,0.0,0.0,1.5,0.0
79,32.25,40.5,2.25,1.0,0.0,0.0,0.5,0.5
80,34.25,26.75,3.25,1.75,0.0,0.0,0.0,0.0
81,25.25,31.75,2.75,3.5,0.0,0.0,1.25,0.25
82,27.25,23.0,1.25,1.5,0.0,0.0,0.0,0.0
83,23.75,22.75,1.5,1.0,0.0,0.0,0.25,0.0
84,16.0,15.75,1.0,1.0,0.0,0.0,0.0,0.0
85,17.75,17.75,2.25,2.75,0.0,0.0,0.25,0.0
86,19.0,12.0,0.75,1.25,0.0,0.0,0.0,0.0
87,21.0,17.5,2.5,1.75,0.0,0.0,0.0,0.0
88,20.75,18.25,2.0,2.5,0.0,0.0,0.0,0.0
89,13.0,16.5,2.5,1.25,0.0,0.0,1.25,0.0
90,12.0,13.75,2.75,0.75,0.0,0.0,1.0,0.75
91,11.0,10.25,1.25,0.5,0.0,0.0,0.0,0.0
92,16.75,7.5,2.25,1.5,0.0,0.0,0.0,0.0
93,12.5,9.25,0.75,0.75,0.0,0.0,0.0,0.0
94,11.5,10.75,0.75,0.75,0.0,0.0,0.25,0.0
95,8.25,10.5,0.25,0.25,0.0,0.0,0.0,0.0
