,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
43,70.0,79.4,24.8,46.0,13.6,64.6,73.0,18.6,28.6,43.4,21.2
44,77.8,87.8,28.2,50.2,16.6,67.6,72.6,22.6,27.0,46.8,19.6
45,76.4,80.0,23.8,49.8,14.2,63.0,66.8,20.8,27.4,52.4,23.8
46,80.2,83.6,29.2,45.2,16.0,64.4,62.4,20.8,23.6,49.4,23.2
47,80.4,89.8,30.6,42.2,12.0,67.4,69.6,18.8,30.0,52.6,24.4
48,82.0,90.6,33.2,42.4,15.8,71.6,65.2,21.6,27.2,55.0,21.2
49,84.4,94.0,29.6,41.6,13.4,70.2,70.0,21.6,33.8,57.0,25.2
50,75.0,89.6,28.8,35.4,13.8,64.4,66.6,20.8,21.6,42.6,18.4
51,81.4,99.8,29.2,47.8,15.6,74.6,84.2,23.6,27.4,48.2,21.2
52,76.8,89.2,24.6,49.2,16.0,82.8,88.0,17.2,27.8,51.8,19.0
53,94.0,96.8,33.2,61.8,14.8,119.0,121.2,19.2,31.0,51.8,21.4
54,95.4,110.0,29.4,54.4,17.4,115.0,130.2,18.8,20.8,46.6,20.2
55,94.8,104.8,28.8,48.2,16.8,102.0,120.6,21.6,24.0,49.8,21.8
56,117.6,137.6,30.2,47.6,16.8,86.6,94.2,20.2,26.8,46.8,19.2
57,147.8,178.8,35.8,45.6,14.0,70.6,73.2,18.8,25.4,52.2,16.4
58,156.6,194.4,40.8,58.0,19.4,71.4,75.8,23.6,23.0,50.6,18.8
59,142.4,170.0,35.2,56.2,14.6,78.0,76.6,21.4,31.0,56.4,20.8
60,137.0,169.6,31.4,50.6,19.0,76.0,76.6,18.8,28.8,51.8,19.8
61,143.8,166.6,32.4,50.2,17.2,73.0,74.6,26.6,30.8,51.0,18.2
62,121.8,137.6,29.2,59.0,20.8,76.6,73.4,23.6,37.8,59.6,24.0
63,121.2,142.4,29.8,60.8,18.2,77.4,82.0,25.8,36.2,60.2,26.4
64,133.0,140.8,29.6,68.2,21.0,73.6,74.6,25.4,36.8,70.0,24.2
65,132.8,151.2,37.8,57.8,19.0,84.4,88.0,26.2,34.8,70.2,24.6
66,144.6,172.4,39.0,64.4,22.4,82.4,84.2,28.2,39.2,71.6,31.4
67,141.2,164.0,42.8,62.0,20.8,85.8,85.0,26.0,36.6,58.8,21.2
68,138.2,164.6,35.0,63.6,26.8,87.6,90.6,31.0,36.8,73.2,26.4
69,143.0,162.8,33.8,56.6,21.6,86.2,89.2,30.0,34.0,64.0,27.6
70,131.2,154.6,34.0,51.4,18.4,80.2,71.8,31.8,30.2,57.8,23.6
71,122.6,143.6,32.6,57.2,17.0,78.6,79.4,25.0,33.4,64.4,27.8
72,109.2,122.4,30.4,51.0,16.8,76.0,70.8,22.6,30.0,54.8,19.4
73,114.2,122.6,32.2,43.4,12.6,75.4,74.4,22.0,27.2,56.4,20.6
74,97.2,104.4,30.6,44.6,16.6,63.8,59.8,23.8,29.4,48.8,21.2
75,87.4,87.2,33.2,42.2,15.0,69.0,60.6,19.4,26.0,43.4,17.6
76,80.4,79.4,26.2,35.0,11.2,57.0,56.6,13.0,21.8,38.0,14.6
77,73.0,65.6,28.0,34.2,6.6,57.4,47.8,18.4,20.2,42.2,16.8
78,65.4,59.2,23.4,33.4,9.8,54.0,43.2,17.2,12.4,36.0,13.6
79,58.6,55.8,21.4,24.4,6.4,46.6,40.2,14.8,15.8,38.0,15.0
80,53.4,57.4,21.4,26.4,11.4,47.8,40.8,13.6,11.4,31.6,10.6
81,55.0,52.2,23.8,24.6,5.8,49.4,43.8,10.6,11.0,29.8,11.0
82,44.6,41.6,13.8,22.8,6.8,49.0,42.0,10.6,11.4,28.4,9.8
83,40.2,37.8,14.6,18.8,6.0,61.8,53.4,7.8,7.6,21.4,7.8
84,40.6,37.4,18.6,21.2,7.2,94.2,100.6,8.2,8.0,29.2,12.6
85,30.6,26.6,10.0,21.0,5.0,91.2,93.2,7.0,6.0,24.4,10.6
86,49.0,51.8,14.2,21.8,5.0,57.0,49.8,5.4,6.8,18.8,6.8
87,85.8,100.6,20.8,17.6,3.6,26.8,25.4,5.0,6.2,16.0,4.8
88,122.4,136.0,20.6,17.0,2.2,35.8,25.4,2.6,5.0,15.8,6.8
89,73.8,76.6,18.2,11.0,3.4,28.2,19.0,4.6,3.4,16.0,6.0
90,36.4,28.8,8.8,10.2,3.6,23.8,20.8,4.4,4.0,14.0,3.6
91,26.8,18.2,7.6,5.8,3.8,22.0,13.2,4.2,4.8,11.2,4.0
92,21.4,17.0,6.6,6.2,3.0,16.4,11.0,2.2,5.2,8.8,2.2
93,14.6,12.6,4.6,6.0,2.6,18.0,13.0,3.4,2.4,6.6,1.8
94,12.0,8.8,2.4,4.2,2.4,16.4,9.6,2.6,2.4,6.6,3.2
95,,,,,,,,,,,
