,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
82,49.0,8.0,14.0,8.0,41.0,74.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.0,5.0,4.0,6.0,34.0,61.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.0,9.0,11.0,6.0,27.0,49.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,53.0,6.0,9.0,8.0,22.0,66.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,51.0,7.0,4.0,5.0,22.0,51.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,49.0,8.0,7.0,6.0,20.0,40.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,48.0,11.0,4.0,4.0,18.0,52.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.0,4.0,4.0,4.0,37.0,50.0,59.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
90,52.0,8.0,5.0,4.0,47.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,38.0,3.0,2.0,2.0,25.0,42.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,3.0,1.0,3.0,18.0,34.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.0,4.0,4.0,5.0,14.0,30.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,26.0,0.0,0.0,2.0,19.0,26.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.0,1.0,0.0,0.0,10.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
