,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
27,106.66666666666667,27.0,6.0,10.333333333333334,35.666666666666664,46.666666666666664,114.33333333333333,68.0,106.66666666666667,0.3333333333333333,0.0,5.0
28,109.0,20.666666666666668,7.666666666666667,9.333333333333334,49.0,70.33333333333333,115.66666666666667,75.66666666666667,103.66666666666667,0.6666666666666666,0.6666666666666666,7.666666666666667
29,119.66666666666667,24.666666666666668,9.666666666666666,10.333333333333334,45.333333333333336,62.666666666666664,131.0,69.0,114.33333333333333,2.3333333333333335,1.0,5.666666666666667
30,106.33333333333333,24.333333333333332,14.0,14.666666666666666,41.333333333333336,56.666666666666664,123.33333333333333,85.0,115.66666666666667,3.0,1.3333333333333333,12.333333333333334
31,130.33333333333334,26.0,13.666666666666666,16.666666666666668,87.0,114.0,134.33333333333334,79.66666666666667,109.0,1.3333333333333333,0.0,9.0
32,106.0,22.666666666666668,13.0,16.333333333333332,71.66666666666667,93.0,114.33333333333333,57.666666666666664,98.0,2.3333333333333335,1.0,6.333333333333333
33,101.33333333333333,25.666666666666668,13.666666666666666,14.666666666666666,60.0,92.66666666666667,112.33333333333333,48.0,93.66666666666667,1.3333333333333333,1.3333333333333333,4.333333333333333
34,114.0,22.333333333333332,17.0,13.333333333333334,62.666666666666664,80.66666666666667,122.0,51.0,89.33333333333333,2.6666666666666665,2.3333333333333335,6.666666666666667
35,123.0,27.666666666666668,14.333333333333334,15.333333333333334,59.333333333333336,78.0,130.33333333333334,59.666666666666664,78.66666666666667,2.3333333333333335,0.3333333333333333,6.666666666666667
36,118.0,28.333333333333332,16.666666666666668,21.666666666666668,65.66666666666667,78.0,127.33333333333333,67.66666666666667,82.66666666666667,1.3333333333333333,0.6666666666666666,5.0
37,118.33333333333333,26.0,14.0,23.666666666666668,58.333333333333336,85.66666666666667,130.33333333333334,67.33333333333333,85.0,1.6666666666666667,2.0,6.333333333333333
38,127.0,19.666666666666668,18.0,24.666666666666668,65.33333333333333,83.33333333333333,133.0,74.66666666666667,88.33333333333333,1.0,2.6666666666666665,7.333333333333333
39,144.66666666666666,19.0,21.666666666666668,22.666666666666668,58.666666666666664,87.33333333333333,152.33333333333334,73.0,86.0,2.0,1.6666666666666667,7.666666666666667
40,145.33333333333334,23.333333333333332,26.0,28.0,64.0,95.0,156.0,71.66666666666667,105.33333333333333,0.3333333333333333,1.0,4.333333333333333
41,143.33333333333334,26.0,22.0,25.666666666666668,62.0,87.33333333333333,155.0,66.0,93.0,1.0,0.6666666666666666,6.0
42,150.0,25.666666666666668,17.666666666666668,31.666666666666668,71.66666666666667,91.66666666666667,163.0,74.33333333333333,98.33333333333333,1.3333333333333333,1.0,7.0
43,151.66666666666666,30.333333333333332,20.666666666666668,27.666666666666668,64.66666666666667,100.33333333333333,164.33333333333334,73.33333333333333,108.33333333333333,0.6666666666666666,2.0,6.666666666666667
44,159.0,29.333333333333332,20.0,26.0,55.333333333333336,101.66666666666667,171.0,73.0,103.0,2.6666666666666665,1.0,7.333333333333333
45,172.0,31.0,23.0,33.333333333333336,56.333333333333336,84.33333333333333,187.33333333333334,68.66666666666667,91.0,0.6666666666666666,2.3333333333333335,6.666666666666667
46,161.66666666666666,31.0,23.333333333333332,35.666666666666664,51.666666666666664,83.66666666666667,175.66666666666666,75.66666666666667,86.33333333333333,2.6666666666666665,3.3333333333333335,8.0
47,171.0,31.333333333333332,23.0,32.666666666666664,47.666666666666664,85.66666666666667,182.33333333333334,73.0,90.33333333333333,1.6666666666666667,1.6666666666666667,5.666666666666667
48,178.0,36.0,25.333333333333332,47.666666666666664,59.0,86.66666666666667,190.66666666666666,85.33333333333333,98.0,2.0,2.6666666666666665,10.0
49,211.0,34.666666666666664,26.666666666666668,47.333333333333336,52.333333333333336,87.33333333333333,220.0,76.66666666666667,102.66666666666667,0.6666666666666666,0.3333333333333333,9.666666666666666
50,198.66666666666666,30.666666666666668,28.666666666666668,51.0,61.666666666666664,95.33333333333333,204.66666666666666,88.33333333333333,114.66666666666667,1.6666666666666667,2.0,8.666666666666666
51,205.66666666666666,33.0,24.0,45.333333333333336,67.0,97.0,214.66666666666666,81.33333333333333,109.33333333333333,1.3333333333333333,1.3333333333333333,10.333333333333334
52,178.33333333333334,32.666666666666664,24.0,40.333333333333336,52.333333333333336,81.0,192.33333333333334,77.0,105.0,0.6666666666666666,0.3333333333333333,12.666666666666666
53,197.66666666666666,32.666666666666664,20.0,46.333333333333336,59.0,97.33333333333333,208.0,75.33333333333333,103.33333333333333,1.3333333333333333,1.0,9.333333333333334
54,170.0,25.666666666666668,17.0,41.666666666666664,57.333333333333336,89.66666666666667,172.33333333333334,78.66666666666667,105.0,1.6666666666666667,2.0,12.0
55,194.0,30.333333333333332,21.0,38.0,52.0,101.66666666666667,205.66666666666666,80.33333333333333,108.0,1.6666666666666667,2.3333333333333335,16.333333333333332
56,186.0,33.333333333333336,21.333333333333332,43.0,60.666666666666664,105.33333333333333,192.33333333333334,80.33333333333333,113.66666666666667,1.6666666666666667,1.6666666666666667,10.666666666666666
57,204.33333333333334,28.666666666666668,18.0,37.0,58.666666666666664,102.66666666666667,211.66666666666666,72.66666666666667,109.0,2.0,1.3333333333333333,13.333333333333334
58,211.66666666666666,27.666666666666668,20.0,36.666666666666664,54.666666666666664,80.33333333333333,219.66666666666666,79.66666666666667,95.0,1.6666666666666667,1.6666666666666667,13.333333333333334
59,201.0,26.666666666666668,20.666666666666668,34.666666666666664,54.0,76.33333333333333,207.0,79.66666666666667,108.33333333333333,1.3333333333333333,1.0,16.666666666666668
60,197.66666666666666,26.333333333333332,21.333333333333332,41.0,34.666666666666664,44.333333333333336,201.66666666666666,75.33333333333333,93.66666666666667,1.0,3.0,16.0
61,194.66666666666666,33.0,21.333333333333332,33.0,31.0,50.666666666666664,195.66666666666666,73.33333333333333,94.0,1.0,3.0,15.666666666666666
62,184.33333333333334,34.666666666666664,18.333333333333332,29.333333333333332,30.333333333333332,42.666666666666664,187.33333333333334,77.0,93.0,2.0,0.6666666666666666,16.0
63,181.0,27.0,21.0,28.0,26.666666666666668,44.333333333333336,181.66666666666666,68.66666666666667,94.33333333333333,1.0,1.0,12.333333333333334
64,177.66666666666666,33.666666666666664,19.666666666666668,33.0,42.333333333333336,50.333333333333336,169.0,97.0,91.33333333333333,0.6666666666666666,1.3333333333333333,21.333333333333332
65,175.0,31.0,23.333333333333332,32.666666666666664,39.333333333333336,55.333333333333336,163.33333333333334,92.66666666666667,101.0,1.0,1.3333333333333333,14.0
66,168.66666666666666,29.0,12.666666666666666,31.666666666666668,36.0,45.333333333333336,140.66666666666666,62.666666666666664,94.0,0.3333333333333333,0.6666666666666666,16.333333333333332
67,174.33333333333334,32.333333333333336,19.333333333333332,28.333333333333332,33.333333333333336,57.0,141.33333333333334,67.66666666666667,85.66666666666667,1.3333333333333333,1.0,13.666666666666666
68,176.33333333333334,34.333333333333336,16.333333333333332,26.666666666666668,35.666666666666664,52.333333333333336,136.66666666666666,63.666666666666664,81.66666666666667,0.6666666666666666,2.0,19.666666666666668
69,163.66666666666666,27.666666666666668,17.666666666666668,33.333333333333336,49.666666666666664,45.666666666666664,125.66666666666667,57.666666666666664,91.0,0.6666666666666666,0.3333333333333333,13.0
70,171.66666666666666,40.666666666666664,15.333333333333334,23.333333333333332,42.0,30.666666666666668,147.66666666666666,62.666666666666664,83.33333333333333,1.0,1.3333333333333333,12.0
71,138.0,29.666666666666668,16.333333333333332,27.333333333333332,50.333333333333336,50.333333333333336,127.0,66.66666666666667,80.66666666666667,0.0,0.3333333333333333,12.666666666666666
72,146.0,26.333333333333332,13.666666666666666,22.0,41.333333333333336,55.0,129.33333333333334,62.0,85.66666666666667,0.3333333333333333,0.6666666666666666,10.333333333333334
73,144.66666666666666,32.666666666666664,14.666666666666666,23.666666666666668,38.333333333333336,47.0,130.0,57.0,71.33333333333333,0.0,1.3333333333333333,10.333333333333334
74,127.66666666666667,28.333333333333332,15.0,19.666666666666668,38.0,51.666666666666664,108.0,58.0,70.33333333333333,1.0,1.0,10.666666666666666
75,115.66666666666667,25.0,14.666666666666666,19.333333333333332,23.666666666666668,48.0,104.66666666666667,49.333333333333336,63.0,0.0,0.3333333333333333,6.0
76,105.66666666666667,25.333333333333332,10.666666666666666,21.0,32.333333333333336,39.333333333333336,96.0,46.333333333333336,58.333333333333336,0.6666666666666666,0.6666666666666666,7.333333333333333
77,94.0,31.0,11.0,16.333333333333332,32.333333333333336,46.0,76.0,49.0,61.333333333333336,0.6666666666666666,1.0,7.333333333333333
78,84.33333333333333,22.666666666666668,9.666666666666666,12.0,28.0,42.333333333333336,78.33333333333333,41.666666666666664,54.666666666666664,1.0,0.6666666666666666,7.666666666666667
79,82.33333333333333,23.0,10.666666666666666,14.0,31.666666666666668,34.0,81.0,39.666666666666664,53.0,0.0,0.0,5.0
80,92.0,22.0,8.333333333333334,14.0,27.333333333333332,32.666666666666664,91.0,36.666666666666664,47.0,0.0,1.0,4.333333333333333
81,75.33333333333333,18.666666666666668,7.666666666666667,12.666666666666666,27.333333333333332,34.0,78.33333333333333,29.666666666666668,43.333333333333336,0.3333333333333333,0.6666666666666666,4.333333333333333
82,74.0,20.0,7.666666666666667,14.333333333333334,24.666666666666668,30.666666666666668,79.0,34.333333333333336,32.666666666666664,0.6666666666666666,0.3333333333333333,2.6666666666666665
83,66.66666666666667,22.666666666666668,7.0,7.333333333333333,19.0,25.333333333333332,72.66666666666667,25.0,28.0,0.3333333333333333,0.0,3.6666666666666665
84,56.0,20.666666666666668,6.0,6.0,18.333333333333332,26.0,59.333333333333336,27.0,28.0,0.0,0.0,2.3333333333333335
85,46.333333333333336,16.666666666666668,5.0,7.333333333333333,19.666666666666668,22.0,48.333333333333336,22.333333333333332,24.333333333333332,0.0,0.0,1.0
86,41.333333333333336,14.0,2.0,9.0,17.666666666666668,22.666666666666668,42.333333333333336,20.666666666666668,24.333333333333332,0.0,0.0,2.6666666666666665
87,41.0,15.666666666666666,1.3333333333333333,6.666666666666667,14.0,19.0,43.333333333333336,16.333333333333332,20.333333333333332,0.3333333333333333,0.0,2.3333333333333335
88,35.0,14.0,5.0,7.333333333333333,11.0,21.666666666666668,37.333333333333336,15.333333333333334,23.666666666666668,0.3333333333333333,0.0,2.6666666666666665
89,39.333333333333336,13.0,2.0,3.0,11.666666666666666,16.333333333333332,39.333333333333336,14.0,17.666666666666668,0.3333333333333333,0.3333333333333333,1.3333333333333333
90,32.666666666666664,11.0,1.0,3.6666666666666665,18.333333333333332,14.333333333333334,32.333333333333336,18.333333333333332,14.333333333333334,0.0,0.3333333333333333,1.3333333333333333
91,23.333333333333332,8.666666666666666,1.3333333333333333,4.0,12.0,13.333333333333334,25.0,9.666666666666666,12.0,0.0,0.0,1.0
92,22.666666666666668,9.0,0.3333333333333333,3.0,11.0,14.0,23.333333333333332,8.666666666666666,12.0,0.0,0.0,0.3333333333333333
93,21.333333333333332,8.666666666666666,0.6666666666666666,2.3333333333333335,8.666666666666666,12.333333333333334,23.333333333333332,9.0,14.0,0.0,0.0,0.3333333333333333
94,17.333333333333332,8.666666666666666,1.0,1.0,9.666666666666666,10.333333333333334,17.333333333333332,9.666666666666666,10.333333333333334,0.0,0.0,1.3333333333333333
95,7.5,3.0,0.5,1.0,11.0,8.0,8.0,9.5,7.0,0.0,0.0,0.5
