,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
47,130.75,156.25,14.5,25.0,15.0,116.5,138.25,27.0,12.75
48,152.0,172.25,15.75,34.25,14.75,113.25,121.25,17.25,7.75
49,162.5,178.75,17.0,21.75,13.75,109.75,134.25,17.5,2.5
50,159.25,195.5,12.0,20.0,15.0,120.25,139.5,21.25,2.5
51,148.75,165.5,13.0,18.75,16.25,119.5,145.0,16.25,1.75
52,157.25,176.0,13.5,26.25,14.75,123.75,142.75,9.75,5.0
53,148.25,165.75,11.25,21.25,14.75,133.25,145.5,32.5,6.0
54,142.0,153.5,15.0,20.0,13.0,132.75,143.0,15.25,3.75
55,158.25,175.0,14.0,21.75,13.75,127.0,139.5,16.5,0.25
56,183.0,207.5,14.75,18.75,15.0,121.75,135.0,30.25,1.5
57,206.5,227.25,18.75,22.75,13.0,103.75,125.25,18.0,2.5
58,192.0,216.75,22.75,18.25,13.0,117.75,129.0,16.25,4.5
59,182.25,210.5,12.75,20.25,14.5,106.5,126.5,17.5,3.0
60,164.75,186.0,11.5,23.25,11.25,108.5,118.25,11.25,0.75
61,189.0,204.75,16.0,24.25,15.5,109.75,126.5,6.25,0.75
62,155.25,177.0,14.0,22.25,15.0,110.25,130.75,13.5,1.25
63,159.25,170.5,12.0,19.25,13.5,106.0,121.75,20.0,0.25
64,147.25,171.0,9.5,20.0,13.0,105.5,118.25,17.25,1.75
65,157.25,179.0,13.25,19.5,11.5,111.25,125.0,23.25,1.25
66,147.5,162.5,11.25,18.75,12.25,97.0,117.75,10.5,1.25
67,135.5,161.5,10.5,20.75,10.5,98.75,113.25,12.25,2.0
68,127.5,158.25,8.75,24.75,10.5,108.25,118.75,18.5,1.5
69,127.25,139.5,7.25,16.25,9.25,101.25,110.75,10.0,0.5
70,127.5,140.75,11.5,18.75,11.75,109.0,109.75,17.25,1.0
71,118.25,135.0,9.75,17.25,7.5,101.25,102.5,15.5,1.75
72,113.0,129.0,8.0,18.75,7.75,94.25,104.0,14.25,4.0
73,110.5,113.0,10.75,14.0,7.5,99.0,104.0,9.5,0.25
74,100.0,103.0,6.5,11.75,5.0,92.5,97.25,20.0,0.75
75,89.25,102.75,5.0,13.0,3.0,90.0,96.25,14.5,0.5
76,91.5,107.25,3.75,10.5,2.75,88.75,86.5,9.0,2.5
77,90.25,102.75,3.75,6.0,3.25,77.75,80.75,7.25,1.5
78,81.0,77.0,2.0,4.5,3.0,77.75,87.5,11.0,0.75
79,85.75,88.25,2.0,2.25,0.75,71.5,72.25,30.5,0.25
80,94.75,96.0,2.75,2.25,1.0,79.5,70.5,3.0,0.25
81,68.0,86.0,2.5,3.0,0.5,68.5,65.5,1.0,0.0
82,59.0,60.5,1.5,1.0,0.75,61.5,55.0,7.0,0.75
83,55.75,56.75,1.5,1.0,0.5,72.25,54.25,0.0,0.25
84,58.25,55.25,1.25,2.25,1.5,75.5,59.5,0.0,0.5
85,55.0,53.5,0.75,1.0,1.0,96.0,61.75,0.25,0.25
86,53.0,59.0,0.75,0.5,1.0,77.5,50.5,0.0,0.0
87,72.0,68.0,1.0,1.0,0.75,55.0,40.0,0.75,0.25
88,93.0,94.0,0.75,0.25,1.0,41.75,33.25,0.0,1.25
89,59.75,53.25,1.25,0.25,0.5,45.0,35.75,0.0,0.5
90,42.25,43.0,0.25,0.25,0.5,38.25,29.25,0.0,0.5
91,37.25,36.25,0.25,0.75,0.0,38.0,28.25,0.0,0.25
92,33.75,34.75,1.75,0.0,0.0,32.25,22.25,0.0,0.75
93,31.25,30.25,0.25,1.0,0.0,32.0,23.0,0.0,0.5
94,27.0,31.25,1.0,1.75,0.0,28.25,19.5,0.0,0.25
95,25.5,25.25,0.25,0.0,0.5,29.5,22.0,0.0,0.0
