,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
60,113.5,123.25,18.5,18.25,31.75,18.75,8.75,34.5,36.25,0.5,0.0,0.0,5.75,0.25
61,59.25,79.0,17.0,18.75,48.0,26.0,12.75,39.25,38.25,3.75,0.25,0.0,10.0,6.75
62,60.0,77.5,13.25,12.5,26.25,20.0,8.25,33.25,38.5,0.25,1.25,0.25,4.5,0.0
63,49.75,68.5,11.25,18.75,31.75,20.25,10.0,37.0,50.25,5.25,3.5,0.5,4.5,3.25
64,56.5,70.0,15.5,16.0,40.75,23.75,12.75,32.75,42.25,0.5,0.25,0.0,6.0,21.5
65,66.0,78.25,18.25,22.0,38.0,24.0,11.25,38.5,44.25,1.25,0.5,0.0,5.75,5.25
66,54.0,73.5,14.25,18.0,32.0,25.5,17.5,34.5,41.75,2.75,0.5,0.5,5.25,3.5
67,66.75,86.0,17.75,18.5,36.0,28.0,12.5,36.25,47.75,4.75,0.5,2.0,3.75,2.25
68,48.75,61.5,15.5,16.25,31.75,27.5,13.75,35.5,38.25,0.5,0.0,0.25,3.25,2.75
69,54.75,64.25,11.5,13.5,38.5,35.0,16.25,40.5,54.5,1.0,0.5,0.0,5.0,3.75
70,48.0,65.75,10.75,12.75,19.75,18.75,8.0,26.25,35.5,0.0,0.0,1.5,3.5,0.25
71,44.5,62.75,10.25,8.5,18.75,14.75,9.75,25.75,30.75,0.0,0.0,0.0,4.75,9.0
72,44.75,60.75,75.0,11.5,15.75,15.25,8.0,23.75,29.25,0.5,0.0,0.0,4.0,1.75
73,35.5,51.5,7.75,9.25,14.5,21.25,10.5,25.5,33.0,1.25,0.0,0.0,2.75,2.0
74,31.75,42.5,6.5,7.5,10.5,10.5,7.0,26.5,32.75,0.0,0.0,0.25,2.5,1.0
75,26.75,45.25,4.25,4.5,10.25,13.0,7.0,21.75,21.25,0.0,0.25,0.0,2.5,2.25
76,23.75,30.25,7.0,6.0,4.75,8.5,6.75,22.75,24.75,0.25,0.0,0.0,1.25,2.25
77,20.5,30.75,4.0,6.0,6.25,3.5,3.25,25.5,20.75,0.5,0.75,0.0,1.5,1.5
78,16.0,27.5,3.5,4.25,2.25,4.25,0.5,20.0,22.0,0.0,0.0,0.0,1.0,0.0
79,16.5,26.75,3.25,5.5,3.0,3.5,2.0,17.5,23.25,0.0,0.0,0.0,2.25,0.25
80,12.25,18.25,3.5,5.5,4.5,3.25,1.5,17.75,25.75,0.0,0.0,0.25,1.0,0.5
81,19.75,22.75,3.5,5.0,4.25,3.25,1.25,16.0,24.5,0.0,0.0,0.25,0.5,0.0
82,13.75,15.25,3.5,5.25,4.25,2.75,1.25,19.5,27.25,0.25,0.0,0.0,0.75,1.0
83,13.5,15.75,4.5,5.0,4.25,1.75,0.25,23.0,34.25,0.0,0.0,0.0,0.75,0.0
84,11.25,16.5,5.25,7.25,6.0,2.5,2.0,34.0,44.5,0.0,0.0,0.0,1.5,0.5
85,9.25,14.0,6.75,7.25,12.0,2.25,0.75,38.0,54.75,0.0,0.0,0.0,1.25,0.25
86,13.0,23.25,7.5,9.75,9.25,2.5,1.75,27.5,34.5,0.0,0.0,0.0,1.25,2.25
87,32.0,69.0,8.5,9.75,16.25,9.25,5.75,17.5,19.75,0.5,0.0,0.0,0.25,0.5
88,49.25,92.25,11.25,13.0,9.75,7.25,5.5,16.25,24.25,4.5,0.0,0.0,2.25,0.0
89,22.0,41.5,5.0,6.25,3.0,3.25,1.25,8.75,15.25,0.5,0.0,0.25,0.5,0.5
90,9.0,14.75,2.25,3.5,2.0,1.25,0.0,8.5,12.75,0.0,0.0,0.0,1.75,0.0
91,6.25,9.5,1.75,2.0,0.5,1.0,0.0,10.75,13.0,0.0,0.0,0.0,0.0,0.0
92,4.5,7.5,0.25,1.75,0.25,1.0,0.0,3.25,10.0,0.0,0.0,0.0,0.0,0.0
93,4.5,6.75,2.25,3.5,0.25,1.0,0.25,6.25,9.75,0.0,0.0,0.0,0.0,0.0
94,4.25,6.5,1.25,1.0,0.75,1.0,0.25,2.75,6.25,0.0,0.0,0.0,0.0,0.0
95,2.0,6.0,4.0,4.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
