,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
25,44.75,30.0,46.0,8.5,3.75,59.25,46.25,5.75,9.25
26,47.75,41.25,42.0,7.5,8.0,60.5,42.5,4.0,12.25
27,58.5,59.25,53.0,13.25,10.0,67.25,52.5,2.5,6.25
28,59.75,68.0,55.75,14.5,10.0,60.0,49.25,4.5,12.75
29,63.25,71.25,59.0,17.0,11.25,65.5,56.5,9.5,14.0
30,74.25,83.25,55.25,16.0,10.0,69.25,56.75,9.25,14.5
31,71.25,72.0,64.0,17.25,11.0,76.0,65.5,10.75,18.75
32,59.75,65.5,58.25,11.0,9.0,71.75,62.5,9.0,16.25
33,65.5,62.75,55.25,13.75,13.5,63.25,46.5,9.5,14.0
34,67.75,67.0,58.25,13.5,12.75,74.0,58.0,11.25,17.75
35,64.5,66.0,67.75,19.75,13.75,65.5,52.75,9.0,14.0
36,72.25,66.25,62.5,14.5,12.0,80.75,64.5,9.75,15.75
37,72.25,72.5,74.0,18.5,10.5,80.75,67.5,9.75,15.0
38,79.75,81.5,66.0,15.0,11.25,91.0,56.75,12.0,15.75
39,76.5,80.0,74.25,19.0,11.75,99.0,77.25,14.5,20.75
40,76.25,79.0,80.5,18.25,13.0,92.75,75.25,11.5,15.5
41,81.0,76.0,74.5,18.75,11.25,88.0,71.25,14.25,17.5
42,77.0,70.25,80.5,19.0,12.75,106.75,74.25,11.25,16.25
43,86.5,93.0,81.25,19.75,12.75,103.5,77.75,15.75,18.0
44,92.75,86.25,75.25,20.0,12.0,96.0,72.0,19.5,25.25
45,90.0,91.5,84.5,24.0,14.5,103.5,81.75,14.75,19.25
46,85.75,90.25,79.25,21.5,13.25,99.25,83.0,14.75,19.0
47,83.5,95.25,77.0,26.25,13.75,97.5,84.0,11.75,17.75
48,93.75,104.0,76.75,20.25,10.75,95.75,78.0,41.0,30.5
49,86.5,100.25,88.75,31.25,12.25,102.5,90.5,16.25,20.0
50,85.5,98.5,81.75,25.25,12.75,103.25,87.0,17.75,22.0
51,95.75,104.5,79.5,32.5,16.0,102.75,88.25,17.75,19.25
52,92.25,111.25,90.75,26.75,12.75,112.25,93.25,12.0,25.25
53,84.5,86.25,74.5,23.5,11.5,106.0,94.5,11.75,18.5
54,87.5,98.0,78.75,21.75,12.0,97.25,77.25,12.5,17.0
55,89.25,103.25,81.0,28.25,14.0,102.25,87.0,16.0,20.0
56,88.75,98.25,77.25,23.75,11.25,109.0,88.75,12.5,18.0
57,86.0,104.5,75.0,27.5,13.75,95.75,90.0,15.0,18.0
58,92.75,111.5,78.5,26.25,13.5,111.75,93.0,41.5,18.25
59,90.0,109.5,78.75,26.25,12.5,107.0,81.0,15.25,17.25
60,90.25,102.5,79.0,28.0,13.0,113.0,89.75,12.0,18.0
61,97.5,107.5,76.5,25.25,10.5,106.25,74.0,12.25,19.25
62,87.25,108.75,79.75,22.5,14.5,102.0,81.0,12.0,15.0
63,83.0,97.25,73.5,23.5,13.25,82.0,67.25,9.5,17.0
64,90.25,104.0,79.5,26.0,15.0,109.75,87.5,17.25,23.0
65,96.5,108.75,77.25,22.75,15.5,104.25,84.25,14.25,15.5
66,90.25,110.25,85.5,26.25,15.75,92.75,82.0,12.5,19.0
67,94.5,105.0,78.0,25.75,12.25,93.75,75.0,12.75,38.0
68,90.25,119.25,81.25,30.75,12.5,98.75,74.5,10.0,18.75
69,75.0,93.25,77.75,23.5,11.75,83.75,66.5,10.5,13.0
70,96.0,102.66666666666667,74.33333333333333,26.333333333333332,12.333333333333334,86.66666666666667,70.0,10.333333333333334,18.666666666666668
71,85.66666666666667,107.0,78.0,28.333333333333332,14.333333333333334,83.33333333333333,73.66666666666667,10.666666666666666,18.666666666666668
72,73.75,86.75,60.75,25.0,11.0,74.25,57.0,13.75,19.75
73,77.0,96.75,68.0,23.0,14.5,77.0,59.0,10.5,19.5
74,74.25,83.5,63.75,19.75,12.75,78.0,56.25,11.0,15.5
75,76.5,87.25,58.25,22.75,17.25,78.0,50.25,12.0,14.75
76,69.5,88.0,57.0,23.25,16.0,72.5,49.75,8.5,13.75
77,63.25,79.5,54.5,18.5,13.5,65.25,43.5,8.75,14.75
78,61.5,70.25,48.0,21.5,12.25,46.75,36.75,10.5,13.75
79,60.75,74.25,62.25,17.0,13.5,52.25,37.25,7.5,14.25
80,54.5,64.5,45.25,20.25,15.0,55.0,38.25,10.0,10.25
81,46.0,62.0,46.5,14.75,11.5,47.0,32.75,7.5,9.5
82,45.25,57.0,44.25,16.25,12.75,48.0,31.25,5.25,12.25
83,47.0,45.5,33.25,12.5,13.25,39.0,28.25,7.75,11.0
84,43.5,46.0,33.75,10.0,7.25,48.75,33.5,3.75,8.5
85,37.5,37.0,27.75,9.75,7.5,42.5,27.0,5.5,9.75
86,37.5,35.0,31.25,11.5,6.75,40.25,20.25,3.5,7.0
87,38.25,35.0,27.0,7.75,4.0,39.75,21.75,3.75,6.5
88,27.25,27.25,22.0,8.5,5.75,41.25,20.75,2.0,6.5
89,26.25,36.25,28.5,9.5,5.75,32.0,16.25,3.25,4.5
90,27.0,30.0,25.5,7.75,4.25,31.5,20.0,4.5,8.75
91,26.5,20.75,18.75,6.5,3.5,29.5,14.0,2.75,6.0
92,31.75,29.0,26.5,12.5,6.75,31.0,18.25,4.25,6.25
93,25.0,21.25,17.5,5.75,4.25,25.0,18.0,3.0,3.75
94,26.25,27.5,24.75,6.75,5.5,29.0,18.75,2.25,4.0
95,20.5,20.25,18.75,5.75,4.0,21.0,11.25,1.0,3.75
