,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
23,30.444444444444443,2.2222222222222223,17.444444444444443,27.333333333333332,6.222222222222222,1.2222222222222223
24,39.0,1.4444444444444444,10.666666666666666,25.666666666666668,2.2222222222222223,1.6666666666666667
25,14.555555555555555,1.6666666666666667,10.11111111111111,8.666666666666666,0.4444444444444444,0.1111111111111111
26,7.888888888888889,2.3333333333333335,12.222222222222221,3.7777777777777777,0.4444444444444444,0.0
27,5.888888888888889,0.5555555555555556,10.333333333333334,1.1111111111111112,0.0,0.0
28,5.666666666666667,0.2222222222222222,10.555555555555555,0.1111111111111111,0.0,0.0
29,6.777777777777778,0.0,15.11111111111111,0.2222222222222222,0.0,0.0
30,9.777777777777779,0.3333333333333333,15.333333333333334,0.3333333333333333,0.0,0.4444444444444444
31,11.0,0.2222222222222222,16.77777777777778,0.5555555555555556,0.5555555555555556,0.0
32,10.444444444444445,0.4444444444444444,11.333333333333334,0.3333333333333333,0.0,0.0
33,8.777777777777779,0.1111111111111111,18.22222222222222,0.4444444444444444,0.0,0.0
34,13.11111111111111,0.1111111111111111,16.0,0.1111111111111111,0.0,0.0
35,15.444444444444445,0.0,21.555555555555557,0.3333333333333333,0.0,0.1111111111111111
36,14.0,0.2222222222222222,23.88888888888889,0.7777777777777778,0.0,0.0
37,16.0,0.1111111111111111,27.333333333333332,0.2222222222222222,0.1111111111111111,0.0
38,20.0,0.1111111111111111,29.666666666666668,0.5555555555555556,0.1111111111111111,0.0
39,20.11111111111111,0.5555555555555556,36.55555555555556,0.7777777777777778,0.1111111111111111,0.0
40,25.77777777777778,0.4444444444444444,29.444444444444443,0.4444444444444444,0.0,0.0
41,25.77777777777778,0.3333333333333333,29.444444444444443,0.2222222222222222,0.0,0.0
42,28.555555555555557,0.3333333333333333,33.0,0.6666666666666666,0.0,0.1111111111111111
43,27.0,0.3333333333333333,33.44444444444444,0.5555555555555556,0.2222222222222222,0.0
44,31.666666666666668,0.1111111111111111,32.44444444444444,0.2222222222222222,0.0,0.0
45,32.333333333333336,0.2222222222222222,32.888888888888886,0.4444444444444444,0.3333333333333333,0.0
46,33.333333333333336,0.5555555555555556,36.44444444444444,0.5555555555555556,0.0,0.0
47,34.0,0.8888888888888888,37.22222222222222,0.8888888888888888,0.2222222222222222,0.0
48,40.55555555555556,0.4444444444444444,31.77777777777778,2.7777777777777777,0.2222222222222222,0.0
49,33.77777777777778,1.0,34.22222222222222,1.0,0.0,0.0
50,38.22222222222222,0.1111111111111111,32.888888888888886,0.3333333333333333,0.0,0.0
51,37.888888888888886,0.6666666666666666,37.111111111111114,1.0,0.1111111111111111,0.2222222222222222
52,42.55555555555556,0.0,35.55555555555556,0.6666666666666666,0.0,0.3333333333333333
53,40.22222222222222,0.5555555555555556,31.77777777777778,1.2222222222222223,0.1111111111111111,0.0
54,42.888888888888886,0.6666666666666666,37.333333333333336,1.5555555555555556,0.0,0.2222222222222222
55,43.888888888888886,0.2222222222222222,38.111111111111114,1.0,0.4444444444444444,0.0
56,45.44444444444444,0.6666666666666666,31.444444444444443,2.6666666666666665,0.3333333333333333,0.1111111111111111
57,42.666666666666664,0.2222222222222222,38.44444444444444,5.0,4.333333333333333,0.1111111111111111
58,44.888888888888886,0.4444444444444444,38.111111111111114,7.444444444444445,1.8888888888888888,0.1111111111111111
59,40.22222222222222,0.3333333333333333,35.0,1.6666666666666667,0.1111111111111111,0.0
60,40.55555555555556,0.7777777777777778,29.555555555555557,0.7777777777777778,0.3333333333333333,0.0
61,31.555555555555557,0.4444444444444444,32.111111111111114,0.5555555555555556,0.2222222222222222,0.1111111111111111
62,34.77777777777778,0.7777777777777778,29.22222222222222,0.7777777777777778,1.1111111111111112,0.0
63,33.44444444444444,0.6666666666666666,33.22222222222222,1.6666666666666667,0.2222222222222222,0.1111111111111111
64,32.44444444444444,0.8888888888888888,28.22222222222222,2.4444444444444446,0.0,0.0
65,33.55555555555556,0.5555555555555556,27.77777777777778,2.3333333333333335,1.6666666666666667,0.0
66,36.666666666666664,0.8888888888888888,31.0,1.5555555555555556,0.0,0.0
67,34.22222222222222,0.7777777777777778,29.444444444444443,1.3333333333333333,0.1111111111111111,0.0
68,35.0,1.1111111111111112,29.22222222222222,2.7777777777777777,0.1111111111111111,0.0
69,30.333333333333332,0.3333333333333333,30.22222222222222,1.8888888888888888,0.6666666666666666,0.0
70,35.111111111111114,0.7777777777777778,33.77777777777778,0.6666666666666666,0.0,0.0
71,33.77777777777778,0.4444444444444444,35.111111111111114,1.0,0.1111111111111111,0.0
72,31.333333333333332,0.5555555555555556,30.333333333333332,1.2222222222222223,0.2222222222222222,0.0
73,27.666666666666668,0.5555555555555556,31.88888888888889,0.3333333333333333,0.0,0.0
74,28.555555555555557,0.3333333333333333,31.22222222222222,0.3333333333333333,0.0,0.0
75,25.88888888888889,0.7777777777777778,28.88888888888889,0.2222222222222222,0.0,0.1111111111111111
76,23.666666666666668,0.5555555555555556,23.0,0.3333333333333333,0.0,0.0
77,23.444444444444443,0.2222222222222222,28.444444444444443,0.5555555555555556,0.0,0.0
78,23.333333333333332,0.2222222222222222,26.555555555555557,0.4444444444444444,0.0,0.0
79,22.77777777777778,0.4444444444444444,21.11111111111111,0.6666666666666666,0.0,0.0
80,25.666666666666668,0.0,19.77777777777778,0.5555555555555556,0.0,0.0
81,18.11111111111111,0.2222222222222222,19.88888888888889,0.1111111111111111,0.0,0.0
82,19.22222222222222,0.6666666666666666,16.444444444444443,0.1111111111111111,0.0,0.0
83,17.88888888888889,0.2222222222222222,14.777777777777779,0.4444444444444444,0.0,0.0
84,18.88888888888889,0.7777777777777778,16.666666666666668,0.3333333333333333,0.1111111111111111,0.0
85,14.666666666666666,0.8888888888888888,12.11111111111111,0.1111111111111111,0.2222222222222222,0.0
86,15.333333333333334,0.2222222222222222,16.333333333333332,0.1111111111111111,0.0,0.0
87,12.666666666666666,0.0,12.666666666666666,0.0,0.0,0.0
88,21.77777777777778,0.5555555555555556,10.555555555555555,0.0,0.0,0.0
89,14.222222222222221,0.1111111111111111,9.222222222222221,0.2222222222222222,0.0,0.0
90,9.222222222222221,0.0,11.0,0.0,0.0,0.0
91,11.222222222222221,0.0,7.666666666666667,0.0,0.0,0.0
92,11.777777777777779,0.2222222222222222,4.888888888888889,0.0,0.0,0.0
93,9.444444444444445,0.0,6.444444444444445,0.1111111111111111,0.0,0.0
94,9.0,0.0,7.222222222222222,0.1111111111111111,0.0,0.0
95,7.333333333333333,0.1111111111111111,6.555555555555555,0.0,0.0,0.0
