,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
25,0.0,0.0,3.0,2.5555555555555554,0.0,0.0,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,1.6666666666666667,1.8888888888888888,0.0,0.0,2.111111111111111,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,2.2222222222222223,2.2222222222222223,0.0,0.0,3.4444444444444446,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,5.0,4.444444444444445,0.0,0.0,2.7777777777777777,2.5555555555555554,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,3.0,2.888888888888889,0.0,0.0,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,5.111111111111111,5.0,0.0,0.0,4.444444444444445,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,6.333333333333333,6.222222222222222,0.0,0.0,5.111111111111111,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,7.666666666666667,7.555555555555555,0.0,0.0,4.555555555555555,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,7.666666666666667,7.222222222222222,0.0,0.0,6.333333333333333,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,7.111111111111111,7.333333333333333,0.0,0.0,6.111111111111111,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,12.11111111111111,11.444444444444445,0.0,0.0,6.555555555555555,5.555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
36,0.0,0.0,10.777777777777779,10.555555555555555,0.0,0.0,6.222222222222222,7.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
37,0.0,0.0,13.444444444444445,12.11111111111111,0.0,0.0,7.333333333333333,7.666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,14.444444444444445,13.0,0.0,0.0,8.777777777777779,11.666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,15.555555555555555,14.777777777777779,0.0,0.0,14.0,11.666666666666666,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0
40,0.0,0.0,13.777777777777779,12.88888888888889,0.0,0.0,11.222222222222221,10.555555555555555,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0
41,0.0,0.0,15.444444444444445,13.777777777777779,0.0,0.0,12.555555555555555,13.222222222222221,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
42,0.0,0.0,17.0,16.11111111111111,0.0,0.0,9.666666666666666,8.88888888888889,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
43,0.0,0.0,21.555555555555557,19.333333333333332,0.0,0.0,9.666666666666666,10.444444444444445,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,18.22222222222222,18.0,0.0,0.0,8.333333333333334,9.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
45,0.0,0.0,18.22222222222222,17.333333333333332,0.0,0.0,10.666666666666666,9.777777777777779,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,17.555555555555557,16.333333333333332,0.0,0.0,12.666666666666666,10.88888888888889,0.3333333333333333,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0
47,0.0,0.0,16.555555555555557,17.11111111111111,0.0,0.0,9.333333333333334,9.222222222222221,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0
48,0.0,0.0,17.555555555555557,18.88888888888889,0.0,0.0,9.666666666666666,12.777777777777779,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0
49,0.0,0.0,18.444444444444443,16.444444444444443,0.0,0.0,12.333333333333334,11.666666666666666,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.0
50,0.0,0.0,16.11111111111111,14.777777777777779,0.0,0.0,8.11111111111111,9.88888888888889,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0
51,0.0,0.0,14.666666666666666,13.11111111111111,0.0,0.0,7.888888888888889,8.777777777777779,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
52,0.0,0.0,17.11111111111111,15.222222222222221,0.0,0.0,10.555555555555555,11.444444444444445,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0
53,0.0,0.0,17.22222222222222,14.777777777777779,0.0,0.0,9.222222222222221,9.222222222222221,1.4444444444444444,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0
54,0.0,0.0,18.666666666666668,16.666666666666668,0.0,0.0,11.555555555555555,11.0,0.0,1.1111111111111112,0.0,0.3333333333333333,0.0,0.0
55,0.0,0.0,18.22222222222222,15.555555555555555,0.0,0.0,10.555555555555555,10.88888888888889,0.2222222222222222,0.6666666666666666,0.0,0.4444444444444444,0.0,0.0
56,0.0,0.0,17.666666666666668,14.666666666666666,0.0,0.0,19.77777777777778,12.777777777777779,1.7777777777777777,1.1111111111111112,0.0,1.0,2.111111111111111,0.1111111111111111
57,0.0,0.0,19.88888888888889,17.444444444444443,0.0,0.0,13.555555555555555,12.222222222222221,0.4444444444444444,0.2222222222222222,0.0,0.4444444444444444,0.0,0.0
58,0.0,0.0,20.22222222222222,16.555555555555557,0.0,0.0,9.555555555555555,9.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.2222222222222222,3.111111111111111,0.0
59,0.0,0.0,16.555555555555557,14.333333333333334,0.0,0.0,12.555555555555555,13.777777777777779,1.4444444444444444,1.3333333333333333,0.0,0.6666666666666666,1.8888888888888888,0.0
60,0.0,0.0,17.77777777777778,16.77777777777778,0.0,0.0,12.11111111111111,11.444444444444445,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.0
61,0.0,0.0,20.666666666666668,18.666666666666668,0.0,0.0,11.11111111111111,11.444444444444445,0.3333333333333333,0.1111111111111111,0.2222222222222222,1.2222222222222223,0.5555555555555556,0.2222222222222222
62,0.0,0.0,19.11111111111111,17.333333333333332,0.0,0.0,10.666666666666666,11.0,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0
63,0.0,0.0,20.666666666666668,16.88888888888889,0.0,0.0,10.666666666666666,10.555555555555555,1.0,0.1111111111111111,0.0,0.6666666666666666,0.2222222222222222,0.0
64,0.0,0.0,20.77777777777778,16.555555555555557,0.0,0.0,11.777777777777779,12.0,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.1111111111111111
65,0.0,0.0,19.333333333333332,16.11111111111111,0.0,0.0,10.555555555555555,9.0,1.4444444444444444,1.8888888888888888,0.0,0.5555555555555556,0.4444444444444444,0.0
66,0.0,0.0,17.77777777777778,16.0,0.0,0.0,10.777777777777779,10.0,1.4444444444444444,0.3333333333333333,0.0,1.1111111111111112,0.3333333333333333,0.0
67,0.0,0.0,18.88888888888889,16.11111111111111,0.0,0.0,8.222222222222221,8.666666666666666,1.1111111111111112,4.111111111111111,0.0,1.2222222222222223,1.2222222222222223,0.0
68,0.0,0.0,15.555555555555555,12.777777777777779,0.0,0.0,8.444444444444445,8.222222222222221,0.3333333333333333,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0
69,0.0,0.0,11.777777777777779,9.666666666666666,0.0,0.0,9.11111111111111,9.11111111111111,0.3333333333333333,0.0,0.0,0.4444444444444444,2.7777777777777777,0.0
70,0.0,0.0,12.444444444444445,10.0,0.0,0.0,7.777777777777778,7.888888888888889,0.1111111111111111,0.5555555555555556,0.0,0.8888888888888888,0.1111111111111111,0.0
71,0.0,0.0,14.0,11.666666666666666,0.0,0.0,6.777777777777778,7.444444444444445,0.3333333333333333,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0
72,0.0,0.0,10.222222222222221,8.333333333333334,0.0,0.0,6.777777777777778,7.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0
73,0.0,0.0,11.555555555555555,9.333333333333334,0.0,0.0,6.222222222222222,6.555555555555555,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0
74,0.0,0.0,11.333333333333334,9.666666666666666,0.0,0.0,5.777777777777778,6.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,11.777777777777779,10.444444444444445,0.0,0.0,8.0,7.444444444444445,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
76,0.0,0.0,9.333333333333334,8.222222222222221,0.0,0.0,6.444444444444445,6.222222222222222,0.6666666666666666,1.5555555555555556,0.0,0.1111111111111111,0.0,0.0
77,0.0,0.0,7.555555555555555,7.111111111111111,0.0,0.0,5.777777777777778,5.888888888888889,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
78,0.0,0.0,4.888888888888889,4.777777777777778,0.0,0.0,3.888888888888889,3.888888888888889,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,4.444444444444445,4.0,0.0,0.0,4.444444444444445,4.333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
80,0.0,0.0,6.666666666666667,6.555555555555555,0.0,0.0,4.777777777777778,4.555555555555555,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111
81,0.0,0.0,3.5555555555555554,3.4444444444444446,0.0,0.0,4.222222222222222,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,2.888888888888889,3.0,0.0,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,5.666666666666667,5.888888888888889,0.0,0.0,4.0,4.444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
84,0.0,0.0,4.222222222222222,9.222222222222221,0.0,0.0,2.7777777777777777,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,3.7777777777777777,3.7777777777777777,0.0,0.0,4.444444444444445,4.444444444444445,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
86,0.0,0.0,2.3333333333333335,2.2222222222222223,0.0,0.0,3.888888888888889,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,2.0,2.0,0.0,0.0,2.6666666666666665,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,3.0,2.4444444444444446,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,2.3333333333333335,2.4444444444444446,0.0,0.0,2.5555555555555554,3.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
90,0.0,0.0,2.111111111111111,2.111111111111111,0.0,0.0,3.2222222222222223,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,2.2222222222222223,2.111111111111111,0.0,0.0,2.3333333333333335,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,1.1111111111111112,1.1111111111111112,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,1.3333333333333333,1.4444444444444444,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,1.1111111111111112,1.3333333333333333,0.0,0.0,2.111111111111111,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,1.0,0.8,0.0,0.0,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
