,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
83,33.25,29.0,5.25,25.25,39.25,6.5,39.75,24.25,29.25,29.75
84,33.5,22.75,2.75,24.5,37.75,7.75,39.5,24.5,23.5,27.75
85,32.0,21.75,2.0,30.0,45.5,6.25,45.75,26.75,22.25,27.75
86,28.0,13.5,3.0,17.75,33.25,7.25,36.5,17.75,16.25,23.0
87,38.5,27.25,2.0,20.5,25.0,4.0,26.25,18.25,26.75,33.75
88,36.25,32.25,4.5,16.25,26.75,1.5,26.0,13.0,31.75,30.75
89,35.25,24.5,3.0,22.0,23.5,3.0,22.25,21.75,23.5,28.0
90,21.5,13.75,2.75,14.5,20.5,2.5,21.0,12.5,13.75,17.25
91,18.25,9.5,3.0,12.0,14.0,4.0,14.0,10.75,11.5,16.75
92,13.5,8.0,1.0,8.0,9.0,1.0,9.0,9.0,9.25,11.75
93,11.5,9.75,1.0,9.5,13.5,1.75,13.5,9.5,9.75,9.75
94,9.75,5.5,2.0,6.0,5.75,3.0,6.25,5.5,6.0,8.25
95,7.0,3.0,2.0,8.0,9.0,1.0,9.0,7.0,4.0,4.0
