,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
32,33.5,41.0,25.5,30.0,7.5,2.75,0.75,65.25,80.75,2.5,0.0,0.25,3.0,1.25
33,41.25,47.5,18.75,20.25,8.0,1.25,1.0,61.25,58.75,2.25,0.0,0.0,1.75,0.25
34,34.5,37.75,17.0,17.75,9.5,1.75,1.0,47.0,47.5,0.0,0.0,0.0,2.75,6.0
35,24.0,27.0,13.5,15.0,10.75,2.75,0.0,38.25,40.25,0.75,0.0,0.0,9.25,8.5
36,34.0,36.75,12.75,17.0,11.5,3.25,0.25,33.25,36.75,0.0,0.0,0.0,2.25,0.0
37,32.25,40.25,12.0,16.25,9.25,3.0,0.25,34.0,32.75,0.0,0.0,0.0,1.0,0.0
38,32.0,33.0,15.5,19.0,11.75,2.25,1.25,32.5,29.0,0.5,0.0,0.0,1.25,0.25
39,30.25,38.75,11.75,14.5,9.5,5.25,0.5,31.75,31.25,0.0,0.0,0.0,1.75,0.0
40,31.75,38.25,10.5,11.5,12.0,2.25,1.0,35.25,31.75,0.0,0.0,0.0,1.25,0.25
41,31.75,36.75,10.5,14.75,11.0,5.75,1.0,35.5,33.25,0.25,0.0,0.25,1.5,2.25
42,30.5,39.25,11.25,14.25,12.5,4.5,1.75,34.5,32.5,0.5,0.0,0.0,2.5,8.0
43,28.25,38.25,11.5,13.0,10.0,4.0,3.5,32.75,29.25,0.25,0.0,0.0,1.25,0.25
44,33.75,33.5,12.25,12.5,8.5,6.5,1.25,34.0,35.75,1.25,0.0,0.0,3.0,2.5
45,30.25,41.5,13.5,13.75,10.5,5.0,1.0,30.25,32.5,0.25,0.0,0.0,4.5,2.0
46,39.0,36.5,14.75,17.75,13.5,4.5,1.75,33.25,38.25,1.5,0.0,0.0,2.75,1.75
47,33.0,37.75,15.25,18.5,12.0,6.5,2.25,35.0,36.25,1.25,0.0,0.0,3.75,3.0
48,32.75,37.75,15.5,17.75,16.0,7.75,1.75,36.25,34.0,2.75,0.0,0.25,3.25,1.0
49,31.5,38.25,15.75,18.0,12.25,8.5,2.0,32.25,56.5,0.75,0.0,0.0,3.5,8.5
50,33.75,34.75,14.25,13.25,12.0,7.25,2.0,35.0,34.0,0.75,0.0,0.0,3.0,0.5
51,36.75,45.0,17.0,18.25,18.0,8.25,2.0,37.25,37.75,1.75,0.5,0.5,1.75,0.25
52,34.25,40.25,20.25,21.75,22.5,7.25,2.25,46.5,59.5,1.0,0.25,1.0,4.0,5.5
53,37.5,38.25,21.5,26.25,23.0,5.75,2.0,52.75,75.25,2.0,0.0,0.25,3.5,13.0
54,36.25,47.25,15.75,19.75,24.5,9.0,3.5,68.75,87.75,2.0,0.0,0.75,2.5,2.75
55,45.0,57.5,20.75,25.0,22.75,7.5,3.75,69.25,85.75,1.25,0.0,0.0,4.75,2.0
56,76.75,99.5,25.0,27.25,37.0,15.5,7.75,56.5,62.5,0.5,0.5,0.5,5.75,6.5
57,120.75,141.25,27.75,27.75,32.25,26.75,8.5,38.75,39.5,1.5,0.0,0.0,4.0,4.0
58,80.75,105.25,23.75,25.25,21.0,18.5,6.5,31.75,39.75,0.75,1.5,0.0,6.25,2.75
59,57.25,87.75,22.75,22.75,27.0,15.25,2.75,38.25,40.25,0.25,0.0,0.0,3.25,2.25
60,48.0,64.0,26.25,27.25,41.75,27.0,11.0,40.75,47.0,0.0,0.0,0.0,5.5,0.5
61,53.5,69.75,18.25,19.25,60.0,29.25,12.5,28.75,43.0,1.25,0.0,0.75,11.5,9.75
62,50.25,69.0,17.25,17.5,36.0,16.75,7.25,35.0,48.5,0.0,1.0,0.25,5.5,8.75
63,46.5,58.25,13.25,16.0,29.25,13.25,5.0,35.75,55.25,0.0,0.0,0.0,4.75,19.5
64,53.5,69.75,13.0,13.75,25.5,21.75,6.75,40.75,48.0,0.0,0.0,0.5,3.25,2.0
65,47.25,59.25,78.25,18.0,22.5,15.0,4.5,39.75,54.5,0.25,0.5,0.0,4.0,3.5
66,40.25,55.25,15.75,19.5,22.5,15.5,7.0,36.25,48.0,3.75,0.0,0.0,3.25,2.5
67,49.75,54.75,12.0,17.0,22.5,11.5,4.0,28.75,48.25,2.5,0.25,0.0,1.25,1.0
68,42.25,57.0,12.5,14.5,16.5,16.25,4.0,39.0,45.75,0.5,0.0,0.0,4.0,1.0
69,38.75,61.75,12.25,18.0,17.75,12.5,3.25,35.75,49.5,1.75,0.0,0.0,1.25,0.25
70,38.5,46.5,7.75,11.0,13.5,7.25,3.75,29.5,32.75,0.0,0.0,0.75,2.0,0.25
71,37.5,63.75,14.75,16.25,15.75,10.75,4.25,32.5,34.25,0.25,0.0,0.0,1.5,0.25
72,32.75,50.25,71.75,11.5,12.0,7.75,3.5,29.5,31.75,0.0,0.0,0.0,3.5,0.5
73,30.75,44.75,8.75,8.5,8.0,6.5,3.25,28.75,35.25,2.25,0.0,0.0,3.5,0.5
74,27.0,37.75,4.5,7.5,6.25,5.5,3.5,24.0,27.0,1.5,0.0,0.5,1.75,2.0
75,23.0,29.75,5.5,7.25,8.5,8.25,2.75,24.25,28.0,3.0,0.0,0.0,1.0,0.25
76,21.5,32.25,4.5,5.25,4.0,3.75,1.5,21.25,22.75,0.0,0.0,0.0,1.75,2.0
77,17.75,28.25,3.25,4.5,3.75,5.0,1.5,19.0,20.0,0.25,0.0,0.0,1.0,1.0
78,17.75,32.0,3.5,6.0,2.75,4.25,2.0,16.5,26.25,0.0,0.0,0.0,0.0,0.0
79,13.5,22.0,4.75,6.0,2.5,2.0,0.75,22.5,20.75,0.0,0.0,0.0,0.0,0.25
80,13.0,17.5,3.25,4.5,3.75,2.0,0.75,20.0,21.75,0.0,0.0,0.0,1.75,0.75
81,13.25,16.5,2.75,4.75,4.0,2.0,1.5,17.25,19.5,0.0,0.0,0.0,0.5,0.0
82,13.5,18.0,3.5,5.75,3.25,2.75,0.75,13.5,25.0,0.0,0.0,0.0,1.0,0.5
83,10.25,16.5,3.25,4.75,4.5,1.75,0.5,29.0,35.5,0.0,0.0,0.0,1.25,0.25
84,7.5,15.5,9.25,11.25,6.25,1.0,0.25,39.0,51.75,0.0,0.0,0.0,1.25,0.0
85,6.75,14.0,4.0,7.25,13.5,1.25,0.0,42.5,61.0,0.25,0.25,0.0,1.5,0.25
86,14.25,27.5,6.25,7.0,13.5,2.75,1.0,37.0,43.0,1.0,0.0,0.0,0.5,0.0
87,40.0,86.75,6.25,9.75,16.25,11.0,6.75,34.75,26.5,1.75,0.0,0.25,1.0,0.25
88,71.5,127.5,16.25,18.25,20.75,9.75,8.75,80.5,24.5,0.25,0.0,0.0,5.25,4.25
89,25.5,49.25,8.25,9.0,3.75,3.0,2.0,7.75,12.25,0.0,0.0,0.0,0.5,1.0
90,10.25,15.5,1.5,2.5,0.5,1.0,0.25,7.0,8.0,0.0,0.0,0.0,0.5,0.0
91,5.0,12.25,1.75,1.75,0.0,0.75,0.0,6.0,8.5,0.0,0.0,0.0,0.0,0.0
92,4.25,9.0,0.75,1.75,0.0,0.5,0.25,2.25,7.5,0.0,0.0,0.0,0.0,0.0
93,5.25,10.0,1.75,1.75,0.25,0.5,0.25,2.5,6.75,0.0,0.0,0.0,0.0,0.0
94,4.5,8.25,0.75,1.0,0.0,0.5,0.0,3.0,7.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
