;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
13;4.016666666666667;0.45;3.3166666666666664;3.1333333333333333;3.3;0.6333333333333333;1.6666666666666665;4.883333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.4;1.5666666666666667;2.7333333333333334;1.7666666666666666;3.4833333333333334;0.5;2.05;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.55;4.033333333333333;4.066666666666666;5.066666666666666;5.05;0.5;2.1833333333333336;9.083333333333334;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
16;7.166666666666666;2.183333333333333;4.9;3.75;4.183333333333334;0.7;4.05;8.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.300000000000001;2.6;4.25;2.6999999999999997;4.433333333333334;0.75;3.5666666666666664;8.233333333333334;0.0;0.0;0.05;0.0;0.0;0.0;0.0
18;9.783333333333333;3.75;8.716666666666667;6.1;5.733333333333333;0.43333333333333335;2.966666666666667;13.033333333333333;0.0;0.26666666666666666;0.23333333333333334;0.0;0.0;0.0;0.0
19;12.666666666666668;3.3333333333333335;5.783333333333333;3.8666666666666667;6.383333333333333;0.9166666666666666;2.583333333333333;9.866666666666667;0.0;0.0;0.05;0.0;0.0;0.0;0.0
20;24.15;1.7666666666666666;4.166666666666667;7.25;8.083333333333334;0.9166666666666666;3.6333333333333333;9.683333333333334;0.0;0.11666666666666667;0.1;0.0;0.0;0.0;0.0
21;33.333333333333336;7.233333333333333;8.316666666666666;7.966666666666667;12.9;1.1333333333333333;8.433333333333334;16.633333333333333;0.0;1.1;1.05;0.0;0.26666666666666666;0.0;0.0
22;60.31666666666666;17.383333333333333;14.7;18.083333333333332;14.733333333333333;0.9666666666666667;17.533333333333335;26.483333333333334;0.0;0.8;1.0833333333333333;0.0;0.05;0.35;0.0
23;83.35;30.81666666666667;17.733333333333334;30.733333333333334;15.616666666666667;1.9666666666666666;20.633333333333333;33.1;0.0;0.5666666666666667;2.9;0.0;0.0;0.9833333333333333;0.0
24;64.21666666666667;22.783333333333335;17.183333333333334;32.96666666666667;26.483333333333334;4.033333333333333;18.85;29.55;0.0;0.06666666666666667;1.6833333333333333;0.05;0.1;2.3;0.0
25;84.43333333333334;26.616666666666667;17.25;34.35;38.61666666666667;4.616666666666666;19.533333333333335;31.433333333333334;0.0;0.11666666666666667;0.43333333333333335;0.55;1.8;0.6333333333333333;0.0
26;106.4;39.233333333333334;20.0;56.43333333333334;36.38333333333333;4.25;38.11666666666667;36.13333333333333;0.0;0.6;0.5;0.0;0.0;0.0;0.0
27;115.33333333333334;41.46666666666666;25.5;68.78333333333333;35.35;3.7666666666666666;48.1;37.233333333333334;0.0;0.3833333333333333;0.48333333333333334;0.0;0.0;0.4666666666666667;0.0
28;116.55;28.533333333333335;34.53333333333333;48.05;38.2;3.3333333333333335;43.766666666666666;34.36666666666667;0.0;0.0;1.6166666666666667;0.0;0.1;0.0;0.0
29;127.2;25.083333333333336;34.7;47.733333333333334;42.28333333333333;3.216666666666667;36.6;34.06666666666667;0.0;0.6166666666666667;1.7;2.033333333333333;1.4;3.9333333333333336;0.0
30;122.56666666666666;26.266666666666666;36.03333333333333;43.46666666666667;39.61666666666667;4.633333333333333;40.85;40.08333333333333;0.0;0.3;2.466666666666667;0.48333333333333334;0.5666666666666667;3.566666666666667;0.0
31;115.46666666666667;29.266666666666666;36.483333333333334;42.36666666666667;40.88333333333333;3.95;42.66666666666667;35.53333333333333;0.0;1.0;0.6;0.65;0.0;0.48333333333333334;0.0
32;109.26666666666667;20.816666666666666;33.36666666666667;35.916666666666664;40.416666666666664;5.65;42.25;34.35;0.0;0.6666666666666666;1.7;0.13333333333333333;0.13333333333333333;0.9;0.0
33;116.86666666666666;20.53333333333333;35.9;34.86666666666667;43.983333333333334;5.533333333333333;40.5;35.6;0.0;0.15;2.1333333333333333;0.0;0.8999999999999999;0.8;0.0
34;103.68333333333334;16.016666666666666;34.35;34.199999999999996;42.449999999999996;6.0;40.916666666666664;35.56666666666667;0.0;0.4666666666666667;1.7166666666666666;0.13333333333333333;0.0;0.95;0.0
35;111.26666666666667;15.716666666666667;36.21666666666667;36.13333333333333;47.86666666666667;6.133333333333334;45.4;37.666666666666664;0.0;0.25;1.6166666666666667;0.06666666666666667;0.0;0.65;0.0
36;96.21666666666667;12.466666666666667;33.733333333333334;27.85;45.63333333333334;7.433333333333334;41.766666666666666;34.75;0.0;0.3333333333333333;1.3499999999999999;0.3;0.0;0.4;0.0
37;113.23333333333333;10.15;36.21666666666667;33.766666666666666;50.8;5.833333333333333;41.016666666666666;38.28333333333333;0.0;0.4666666666666667;1.9000000000000001;0.3;0.0;1.0833333333333333;0.23333333333333334
38;122.63333333333333;12.233333333333334;39.833333333333336;40.38333333333333;55.15;6.966666666666667;47.11666666666667;36.416666666666664;0.0;0.3833333333333333;1.1166666666666667;0.0;0.0;0.1;0.06666666666666667
39;119.55;11.5;41.3;41.916666666666664;62.78333333333333;9.833333333333334;45.733333333333334;39.88333333333333;0.0;0.48333333333333334;1.7666666666666666;0.2;0.5333333333333333;1.35;0.06666666666666667
40;113.85;10.85;44.6;39.83333333333333;64.66666666666667;8.45;45.28333333333334;38.25;0.0;1.55;0.65;0.1;0.0;0.26666666666666666;0.0
41;121.33333333333334;11.25;37.45;38.63333333333333;63.8;9.183333333333334;48.35;37.78333333333333;0.0;1.5666666666666667;0.15;0.9166666666666666;0.0;0.26666666666666666;0.2
42;120.53333333333333;9.733333333333334;43.25;42.18333333333333;66.60000000000001;10.116666666666667;47.36666666666666;39.733333333333334;0.0;1.1833333333333333;1.2166666666666666;0.21666666666666667;4.816666666666666;6.433333333333334;0.0
43;125.08333333333333;11.75;42.016666666666666;46.11666666666667;68.11666666666666;11.516666666666667;43.3;40.666666666666664;0.0;0.5166666666666666;1.6166666666666667;0.8;0.0;6.6;0.0
44;105.1;9.383333333333333;46.25;40.71666666666667;74.31666666666666;10.95;49.68333333333333;39.68333333333333;0.0;1.3166666666666667;1.9166666666666667;0.48333333333333334;0.4;1.1;0.1
45;104.33333333333333;9.75;40.166666666666664;39.81666666666667;76.03333333333333;9.916666666666666;53.766666666666666;38.36666666666666;0.0;2.9;1.0499999999999998;0.5333333333333333;0.06666666666666667;0.9333333333333333;1.35
46;105.61666666666667;10.316666666666666;48.75;44.483333333333334;82.65;11.683333333333334;46.55;44.25;0.0;0.7;0.95;0.0;0.26666666666666666;0.4666666666666667;0.0
47;98.68333333333334;9.033333333333333;46.483333333333334;43.199999999999996;74.91666666666667;13.033333333333333;49.583333333333336;41.766666666666666;0.0;1.1166666666666667;2.633333333333333;0.15;0.95;0.0;0.26666666666666666
48;93.21666666666667;9.416666666666668;53.983333333333334;42.983333333333334;82.81666666666666;10.016666666666667;58.05;45.483333333333334;0.0;0.7833333333333333;1.35;0.6833333333333333;0.05;0.3;0.0
49;87.81666666666668;10.5;45.53333333333333;46.983333333333334;89.0;11.533333333333335;52.483333333333334;42.3;0.0;0.26666666666666666;2.45;0.2;0.35;0.7;0.26666666666666666
50;94.78333333333333;10.383333333333333;40.75;46.91666666666667;89.18333333333334;9.533333333333333;50.38333333333333;39.916666666666664;0.0;0.9;2.3833333333333333;0.85;1.4166666666666667;0.19999999999999998;0.0
51;100.61666666666667;10.166666666666666;42.18333333333333;45.4;90.16666666666667;8.666666666666666;45.08333333333333;36.6;0.0;1.25;1.45;0.3;2.0166666666666666;1.7666666666666666;0.3
52;99.43333333333334;7.666666666666667;47.18333333333333;43.03333333333334;87.0;9.866666666666667;49.233333333333334;39.083333333333336;0.0;1.2833333333333334;0.9666666666666667;0.9999999999999999;0.0;0.1;0.0
53;102.71666666666667;9.066666666666666;44.78333333333333;38.35;91.78333333333333;8.833333333333334;47.333333333333336;37.53333333333333;0.0;0.85;1.6;0.23333333333333334;1.2666666666666666;1.4;1.3166666666666667
54;109.86666666666667;9.116666666666667;40.75;36.78333333333333;92.36666666666666;8.6;47.95;38.46666666666667;0.0;0.48333333333333334;1.15;5.8;1.4166666666666667;2.683333333333333;0.45
55;94.61666666666667;9.966666666666667;39.56666666666666;34.83333333333333;83.16666666666667;8.066666666666666;47.21666666666667;36.71666666666666;0.0;0.6833333333333333;0.55;0.4;0.95;0.21666666666666667;0.0
56;99.73333333333333;7.816666666666666;41.53333333333333;34.65;95.55;8.216666666666667;51.93333333333333;33.7;0.0;0.75;2.5666666666666664;0.31666666666666665;0.13333333333333333;0.26666666666666666;0.0
57;107.66666666666667;10.55;43.13333333333333;40.516666666666666;105.38333333333333;9.566666666666666;58.71666666666667;36.05;0.0;0.65;1.9;1.3;0.65;0.45;0.0
58;102.38333333333333;7.266666666666667;49.55;39.333333333333336;107.26666666666667;10.783333333333333;60.43333333333333;37.61666666666666;0.0;0.15;1.9333333333333331;0.1;0.3;0.5166666666666666;0.3333333333333333
59;104.21666666666667;8.9;50.4;39.166666666666664;100.36666666666666;10.516666666666667;55.983333333333334;39.03333333333333;0.0;1.0666666666666667;1.8333333333333333;0.36666666666666664;0.3833333333333333;1.6666666666666665;0.11666666666666667
60;102.15;7.916666666666666;49.86666666666667;39.13333333333333;103.98333333333333;10.266666666666667;54.016666666666666;39.483333333333334;0.0;0.5;1.1166666666666667;0.85;1.8666666666666667;0.45;0.05
61;94.9;7.566666666666667;50.58333333333333;35.199999999999996;112.23333333333333;11.783333333333333;55.78333333333333;35.53333333333333;0.0;1.95;0.8333333333333334;2.0;0.25;0.1;0.0
62;98.43333333333332;7.683333333333334;66.8;40.28333333333334;110.8;11.016666666666666;59.06666666666667;45.0;0.0;1.3333333333333333;1.3666666666666667;0.9;1.666666666666667;0.3333333333333333;0.5
63;101.78333333333333;7.633333333333333;66.33333333333333;41.68333333333333;117.71666666666667;11.766666666666667;61.25;42.38333333333333;0.0;1.4;1.9;0.06666666666666667;0.06666666666666667;0.6333333333333333;0.0
64;89.56666666666666;7.883333333333334;66.9;40.58333333333333;120.8;11.200000000000001;65.96666666666667;47.38333333333333;0.0;1.3833333333333333;2.6;0.19999999999999998;1.25;0.26666666666666666;0.0
65;97.9;7.666666666666666;68.38333333333333;40.3;126.06666666666666;9.533333333333333;61.516666666666666;44.75;0.0;0.75;1.8499999999999999;0.3333333333333333;1.2333333333333334;0.85;0.1
66;101.4;10.5;67.58333333333333;43.11666666666666;131.9;11.45;58.28333333333333;48.68333333333333;0.0;2.5666666666666664;1.75;1.2;0.7666666666666666;2.3333333333333335;0.0
67;100.03333333333333;9.233333333333334;61.5;42.05;121.41666666666667;10.7;55.86666666666667;40.1;0.0;1.25;2.4;0.3333333333333333;1.5333333333333332;1.05;0.25
68;100.25;6.916666666666666;64.91666666666667;38.666666666666664;132.26666666666668;11.15;63.983333333333334;39.86666666666666;0.0;1.9333333333333333;2.2666666666666666;0.5666666666666667;0.6333333333333333;1.5833333333333333;0.75
69;107.05;7.5;59.016666666666666;40.15;131.3;10.916666666666668;57.18333333333333;39.449999999999996;0.0;1.0666666666666667;1.7;0.2833333333333333;0.23333333333333334;0.3833333333333333;0.7666666666666666
70;104.53333333333333;6.133333333333333;58.75;38.21666666666667;121.23333333333333;10.116666666666667;49.91666666666667;41.1;0.0;2.6333333333333333;2.8833333333333333;1.55;1.35;1.0166666666666666;0.0
71;99.43333333333334;5.183333333333334;51.86666666666667;33.3;114.46666666666667;13.916666666666668;50.233333333333334;39.7;0.0;1.4666666666666666;1.7833333333333332;0.35;0.5333333333333333;1.8333333333333333;0.06666666666666667
72;92.05;6.616666666666666;47.233333333333334;35.233333333333334;106.61666666666666;11.283333333333333;51.06666666666667;34.4;0.0;1.4166666666666667;1.15;0.35;0.31666666666666665;0.9166666666666666;0.7
73;91.18333333333334;6.5;44.88333333333333;33.11666666666667;112.23333333333333;9.383333333333333;49.55;34.43333333333333;0.0;0.7666666666666666;1.4166666666666667;1.45;1.05;0.31666666666666665;0.0
74;87.41666666666667;7.3;37.13333333333333;27.833333333333336;98.16666666666666;10.4;44.1;30.466666666666665;0.0;1.3166666666666667;1.6833333333333333;0.0;0.15;0.8333333333333334;0.0
75;85.58333333333333;5.733333333333333;34.75;26.15;96.7;9.866666666666667;43.05;30.766666666666666;0.0;1.1166666666666667;1.3666666666666667;0.55;0.0;2.033333333333333;0.1
76;71.76666666666667;4.183333333333334;30.783333333333335;25.433333333333334;96.51666666666667;9.133333333333333;34.266666666666666;29.85;0.0;0.95;2.3666666666666667;0.75;0.5;6.4;0.1
77;67.33333333333333;4.683333333333334;27.733333333333334;24.65;81.68333333333334;9.35;35.0;28.15;0.0;0.95;1.5333333333333332;0.2;0.1;2.4;0.1
78;68.28333333333333;3.3166666666666664;23.766666666666666;19.483333333333334;75.41666666666667;8.316666666666666;32.083333333333336;26.083333333333336;0.0;1.0166666666666666;1.4666666666666666;0.26666666666666666;0.4666666666666667;0.3;0.0
79;55.88333333333333;4.133333333333333;22.166666666666664;15.783333333333333;75.5;7.65;30.483333333333334;23.216666666666665;0.0;0.9;0.85;0.1;0.05;0.0;0.05
80;50.36666666666667;2.75;21.7;14.733333333333333;83.53333333333333;10.45;30.366666666666667;19.666666666666664;0.0;1.0666666666666667;0.45;0.5;0.75;0.05;0.15
81;56.31666666666667;2.6166666666666667;19.3;14.333333333333334;71.23333333333333;8.783333333333333;28.55;21.566666666666666;0.0;0.48333333333333334;0.5333333333333333;0.0;0.15;0.2;0.05
82;44.66666666666667;3.4166666666666665;16.866666666666667;11.9;57.68333333333333;6.966666666666667;25.45;20.216666666666665;0.0;1.1833333333333333;0.9666666666666667;0.3333333333333333;0.35;1.4;0.33333333333333337
83;45.38333333333333;3.6333333333333333;15.4;10.266666666666667;50.13333333333333;6.45;22.5;18.216666666666665;0.0;2.1333333333333337;0.3833333333333333;0.16666666666666666;0.15;0.3;0.1
84;35.916666666666664;4.25;12.95;10.466666666666667;41.95;5.966666666666667;21.466666666666665;16.53333333333333;0.0;0.6166666666666667;1.1;0.3833333333333333;0.1;0.55;0.05
85;40.31666666666666;5.85;11.416666666666666;8.5;40.33333333333333;4.383333333333333;25.25;16.4;0.0;0.3833333333333333;0.9333333333333333;0.1;0.0;0.13333333333333333;0.05
86;36.21666666666667;3.8;11.183333333333334;8.683333333333334;35.083333333333336;4.033333333333333;21.733333333333334;15.2;0.0;0.4;0.7;0.38333333333333336;0.0;0.7333333333333334;0.7666666666666666
87;29.483333333333334;3.3;11.766666666666667;6.883333333333334;41.38333333333333;3.8666666666666667;18.45;13.583333333333332;0.0;0.8;0.3;0.2;0.1;0.15;0.06666666666666667
88;27.05;2.25;14.366666666666667;5.833333333333333;42.0;4.15;18.116666666666667;13.383333333333333;0.0;1.2;1.0;0.0;0.0;0.06666666666666667;0.0
89;23.816666666666666;1.65;8.833333333333334;8.066666666666666;37.083333333333336;3.2666666666666666;12.683333333333334;12.816666666666666;0.0;0.3;0.8833333333333333;0.15;0.0;0.43333333333333335;0.0
90;21.133333333333333;1.4166666666666667;10.683333333333334;7.316666666666666;34.1;3.2;12.533333333333333;12.766666666666667;0.0;0.4666666666666667;0.8;0.0;0.0;0.5;0.0
91;18.733333333333334;2.35;8.183333333333334;6.183333333333334;31.766666666666666;3.5;10.966666666666667;11.45;0.0;0.26666666666666666;0.3833333333333333;0.1;0.0;0.0;0.05
92;15.533333333333333;1.5166666666666666;8.883333333333333;5.05;25.1;3.5833333333333335;7.233333333333333;9.75;0.0;0.3;0.2;0.1;0.0;0.05;0.1
93;12.35;1.0;5.883333333333334;3.7;21.516666666666666;2.9;8.0;8.133333333333333;0.0;0.35;0.18333333333333332;0.0;0.0;0.13333333333333333;0.1
94;12.1;1.2666666666666666;4.266666666666667;3.683333333333333;19.616666666666667;3.6333333333333333;6.7;7.283333333333333;0.0;0.1;0.05;0.1;0.05;0.0;0.0
95;11.283333333333333;0.85;5.0;4.95;19.366666666666667;2.533333333333333;7.633333333333334;8.3;0.0;0.15;0.3;0.11666666666666667;0.0;0.0;0.0
