;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
15;6.0600000000000005;4.4350000000000005;1.065;0.35;0.07500000000000001;0.16999999999999998;0.09;1.77;2.9;3.075;0.5599999999999999;3.2649999999999997;4.775;0.79;0.02;0.525;0.0
16;6.415;7.025;1.225;0.25;0.0;0.08499999999999999;0.025;3.3099999999999996;2.475;2.885;0.85;2.79;4.484999999999999;0.77;2.4849999999999994;0.445;0.0
17;8.92;9.98;2.23;0.42;0.025;0.07500000000000001;0.215;4.515;5.140000000000001;3.2;1.315;4.165;4.640000000000001;1.04;1.87;1.145;0.0
18;12.33;14.844999999999999;6.33;0.44499999999999995;0.04;0.245;0.0;6.675000000000001;9.565000000000001;6.215;1.83;7.215;5.45;1.245;3.6799999999999997;0.8049999999999999;0.0
19;18.475;22.73;13.1;0.235;0.05;0.275;0.065;8.989999999999998;9.695;7.345;2.24;13.895;7.91;2.49;2.52;1.165;0.0
20;20.585;45.519999999999996;39.585;0.335;0.045;0.385;0.185;10.559999999999999;13.265;7.859999999999999;3.335;28.045;9.190000000000001;4.69;7.175;1.115;0.0
21;29.94;57.025;58.25;0.81;0.045;0.78;0.2;12.629999999999999;18.115000000000002;11.25;7.615;31.79;13.455;5.33;7.305;1.365;0.0
22;50.255;67.57499999999999;73.72999999999999;0.8150000000000001;0.09;0.46499999999999997;0.425;24.439999999999998;30.515;15.540000000000001;11.165;36.075;17.65;8.29;12.64;0.7250000000000001;0.0
23;64.115;52.730000000000004;55.065;0.97;0.045;0.55;0.16;37.03;46.055;19.41;13.545;35.775000000000006;19.240000000000002;7.84;8.705;1.595;0.0
24;56.3;51.93;48.879999999999995;1.285;0.045;0.325;0.305;43.415;57.875;22.205;17.955;32.505;24.945;9.615;10.575;2.325;0.0
25;84.565;65.755;68.955;4.05;0.095;0.43500000000000005;0.40499999999999997;48.28;48.105000000000004;24.305;21.285;46.14;29.035;15.27;13.975;6.744999999999999;0.0
26;95.64;82.61;90.285;4.585;0.185;2.0999999999999996;1.7;52.375;48.375;24.689999999999998;18.380000000000003;58.945;41.57;25.2;18.82;6.915;0.0
27;112.425;85.855;99.935;8.120000000000001;0.255;1.64;1.09;57.345;59.335;26.825000000000003;25.915;64.525;52.205;38.745000000000005;19.060000000000002;13.66;0.0
28;86.56;83.505;90.0;11.135;0.215;1.885;0.915;48.144999999999996;53.31;23.384999999999998;17.745;69.795;65.16999999999999;52.795;16.895;18.595;0.0
29;92.69;95.595;104.475;18.695;0.345;1.31;1.1;71.505;77.765;28.545;26.59;82.83500000000001;80.39500000000001;69.72;20.985;42.25;0.0
30;89.075;106.785;110.28999999999999;28.975;0.4;1.6800000000000002;1.875;93.265;90.60499999999999;35.41;31.93;89.145;75.11500000000001;66.555;34.805;55.49;0.0
31;100.58;117.14666666666668;130.2;17.341666666666665;0.565;2.753333333333333;2.383333333333333;101.55333333333333;98.65166666666667;41.73166666666667;38.745000000000005;88.99833333333333;61.803333333333335;54.57666666666667;24.276666666666664;30.990000000000002;0.0
32;98.05333333333334;111.53666666666666;121.96000000000001;12.934999999999999;0.4783333333333334;2.451666666666666;1.99;84.19833333333334;77.93833333333333;34.751666666666665;29.92;78.25;51.76833333333333;44.93833333333333;15.823333333333334;19.751666666666665;0.0
33;88.55666666666666;91.11166666666665;94.77333333333334;10.588333333333335;0.3;2.115;1.71;72.43666666666667;75.22666666666666;32.35666666666667;27.546666666666667;65.72999999999999;51.30500000000001;43.59;17.956666666666667;17.85666666666667;0.0
34;88.28833333333333;82.71666666666667;85.305;11.215;0.7849999999999999;2.0666666666666664;2.135;76.07833333333333;78.91333333333333;32.05166666666666;27.565;68.32666666666667;50.845;41.398333333333326;16.53;17.735;0.0
35;88.93333333333334;81.88;81.67666666666668;8.403333333333332;0.605;2.085;2.0366666666666666;73.61333333333333;79.08166666666666;32.336666666666666;26.384999999999998;67.71166666666667;50.91666666666667;41.44833333333334;15.336666666666666;13.961666666666668;0.0
36;81.68333333333334;73.62666666666667;65.245;8.196666666666665;0.7000000000000001;3.425;2.743333333333333;64.84666666666666;65.27;31.556666666666665;24.629999999999995;58.325;45.38666666666667;38.875;14.398333333333333;12.861666666666668;0.0
37;77.55666666666667;74.62166666666667;69.06166666666667;10.438333333333333;0.7766666666666666;2.7783333333333333;2.748333333333333;68.245;68.71333333333334;32.42166666666667;25.373333333333335;62.025000000000006;49.54833333333333;39.795;16.138333333333332;15.343333333333334;0.0
38;80.62833333333333;79.15166666666667;70.83333333333334;10.396666666666667;0.7166666666666667;2.9716666666666667;3.8566666666666665;69.80166666666668;68.57166666666666;35.211666666666666;26.706666666666667;64.13333333333333;49.60166666666667;40.6;14.388333333333334;16.064999999999998;0.0
39;84.12666666666667;84.54833333333333;77.33;9.379999999999999;1.0699999999999998;3.8016666666666667;4.481666666666667;78.055;79.065;37.596666666666664;28.93;65.615;50.10666666666667;41.61;17.645;15.398333333333333;0.0
40;83.38833333333335;82.78666666666666;72.15166666666667;7.883333333333334;1.455;3.5149999999999997;3.6550000000000002;73.41333333333333;73.02666666666667;38.11;29.563333333333333;66.66333333333333;45.10166666666666;36.49166666666666;12.765;13.031666666666666;0.0
41;83.67333333333333;79.37833333333333;68.055;8.370000000000001;1.145;4.298333333333334;4.8133333333333335;74.63666666666667;76.58833333333334;38.19166666666666;31.134999999999998;69.225;47.22666666666667;39.641666666666666;14.488333333333333;14.526666666666666;0.0
42;84.38833333333335;81.95833333333333;72.42666666666666;8.79;1.145;4.911666666666667;4.388333333333334;79.42333333333333;79.77999999999999;38.553333333333335;30.031666666666666;70.39;49.53666666666666;42.61833333333333;17.941666666666666;14.163333333333334;0.0
43;87.48;85.05833333333332;74.72833333333332;8.495000000000001;1.2416666666666667;4.793333333333333;4.76;86.08500000000001;85.23666666666668;42.66166666666666;35.38166666666667;72.06;51.545;46.95666666666666;18.33;14.815;0.0
44;84.41666666666667;79.9;69.84833333333333;8.713333333333333;1.2583333333333333;4.606666666666667;4.698333333333333;79.73333333333332;79.76833333333333;38.986666666666665;30.445;71.02833333333334;49.35166666666667;42.28833333333333;16.413333333333334;14.211666666666668;0.0
45;81.59833333333333;81.775;69.96333333333334;8.326666666666666;1.51;4.835;4.535;82.755;81.265;40.99166666666667;31.751666666666665;75.19833333333334;48.78;42.943333333333335;16.138333333333332;14.741666666666667;0.0
46;83.97333333333333;84.595;74.00333333333333;8.065000000000001;1.8083333333333331;6.575;5.793333333333334;84.10333333333332;87.55833333333334;41.64;32.5;78.59666666666666;49.18833333333333;43.153333333333336;17.825;14.586666666666668;0.0
47;87.57499999999999;83.41166666666666;79.27666666666667;7.846666666666667;1.98;6.736666666666666;4.668333333333333;84.98833333333334;86.69833333333335;41.608333333333334;31.473333333333333;75.53166666666667;48.41833333333333;45.333333333333336;13.421666666666667;13.355;0.0
48;86.11500000000001;82.45166666666667;74.93833333333333;8.253333333333334;2.255;6.443333333333333;5.99;91.54499999999999;93.48333333333332;41.986666666666665;35.02333333333333;74.53666666666666;49.016666666666666;43.6;18.083333333333332;12.71;0.0
49;84.47166666666666;83.29166666666667;75.09166666666667;7.421666666666667;2.5616666666666665;6.208333333333334;7.041666666666666;91.00999999999999;95.48166666666667;43.476666666666674;36.43000000000001;73.17833333333334;48.51166666666667;41.961666666666666;18.686666666666667;12.798333333333334;0.0
50;85.19333333333334;83.99166666666667;78.905;8.286666666666667;1.7;6.77;5.949999999999999;92.08500000000001;92.57;41.13333333333333;33.98166666666666;72.66166666666666;51.885;47.375;20.125;12.836666666666666;0.0
51;84.99000000000001;83.66;84.295;8.1;2.355;8.24;6.279999999999999;102.06;100.325;42.1;35.165;71.705;52.33;49.135;22.4;13.45;0.0
52;90.11500000000001;93.475;95.875;9.75;2.415;9.23;7.15;88.105;92.08500000000001;41.42;33.18;74.86500000000001;50.985;45.315;21.925;12.7;0.0
53;94.63499999999999;95.49000000000001;103.69;10.095;3.385;11.465;7.395;91.975;100.25;45.575;39.585;81.83;52.23;45.769999999999996;22.835;14.21;0.0
54;93.45;99.475;114.37;9.600000000000001;2.605;8.985;7.73;91.23;101.8;41.41;35.34;81.65;51.33;44.475;28.555;14.27;0.0
55;89.95500000000001;97.905;104.215;10.495000000000001;2.495;7.205;6.055;96.705;103.25;42.705;36.075;78.52;51.815;46.77;22.585;16.060000000000002;0.0
56;94.015;90.95500000000001;93.675;10.23;2.25;8.135;6.734999999999999;102.685;105.2;44.975;41.19;72.63;50.84;45.375;25.275;14.305;0.0
57;86.1;85.31;80.825;10.94;2.92;9.775;8.375;114.66;122.22;49.865;41.29;76.11;54.71;46.08;25.875;15.17;0.0
58;88.285;90.845;89.31;11.985;1.7249999999999999;7.6899999999999995;5.45;121.495;127.51499999999999;53.815;47.825;74.69;55.635000000000005;48.58;22.795;16.585;0.0
59;84.63333333333334;88.51666666666668;89.31666666666666;11.741666666666667;2.0;7.316666666666666;5.705;123.33500000000001;128.30166666666668;53.555;45.995;76.42666666666668;56.50833333333334;50.765;22.085;18.08833333333333;0.0
60;93.56;91.06;92.47;11.415;4.17;14.771666666666668;9.023333333333333;123.68833333333333;122.12333333333333;52.153333333333336;46.53666666666666;77.12333333333333;58.31666666666666;52.56;21.221666666666668;17.701666666666668;0.0
61;91.72999999999999;89.82333333333335;87.215;9.671666666666667;3.59;13.508333333333333;8.683333333333334;118.59833333333333;125.19833333333334;53.12833333333333;47.584999999999994;83.18333333333334;58.11333333333334;53.235;20.545;15.821666666666665;0.0
62;91.06666666666666;92.43666666666667;89.81166666666668;11.391666666666666;3.0666666666666664;10.108333333333334;7.068333333333333;113.38833333333332;124.685;50.61333333333333;45.894999999999996;83.745;61.376666666666665;56.965;19.823333333333334;18.551666666666666;0.0
63;97.97999999999999;92.92166666666668;92.02666666666667;11.865;5.141666666666667;17.481666666666662;12.141666666666667;118.005;127.07166666666666;53.974999999999994;47.21333333333334;84.57333333333332;64.495;58.43;24.613333333333333;19.005000000000003;0.0
64;97.78;97.21333333333334;96.95166666666665;13.273333333333333;4.425;16.54;10.836666666666666;129.39;128.50333333333333;55.035;51.483333333333334;84.41666666666667;63.321666666666665;58.92333333333333;20.171666666666667;20.245;0.0
65;98.47;95.725;97.64833333333334;13.158333333333335;4.276666666666666;15.043333333333333;9.151666666666667;126.61833333333334;134.1;56.545;49.224999999999994;88.53666666666666;66.425;60.18;24.155;21.296666666666667;0.0
66;95.03;93.60166666666666;93.50666666666666;14.181666666666667;4.075;13.596666666666668;10.33;120.05666666666666;129.99166666666667;54.825;48.346666666666664;91.16;69.39666666666668;64.82;28.246666666666666;21.821666666666665;0.0
67;90.31333333333333;93.67166666666667;91.735;15.266666666666667;5.585;17.509999999999998;11.778333333333334;126.32666666666667;139.21166666666667;56.77166666666666;49.85666666666667;91.04166666666666;70.945;66.76;22.498333333333335;23.063333333333333;0.0
68;92.92333333333333;99.50666666666666;96.99833333333333;13.726666666666667;4.653333333333333;15.911666666666667;11.85;135.09666666666666;131.245;56.17333333333333;50.8;88.66666666666667;71.41;67.745;20.96333333333333;22.441666666666666;0.0
69;92.53;99.43;97.37833333333333;13.883333333333333;4.391666666666667;14.850000000000001;11.395;135.50166666666667;138.37;55.766666666666666;47.821666666666665;93.39333333333335;69.075;66.46666666666667;25.034999999999997;21.641666666666666;0.0
70;92.30666666666667;98.29666666666667;97.52000000000001;13.391666666666666;4.145;11.691666666666666;9.873333333333333;118.22333333333333;123.46833333333333;51.41666666666667;42.656666666666666;84.13499999999999;66.92666666666668;63.30166666666666;24.903333333333332;21.67;0.0
71;84.15166666666667;94.60666666666667;89.405;15.706666666666667;3.9683333333333333;12.008333333333333;9.763333333333334;112.70833333333333;122.34333333333333;46.76166666666667;37.89;79.66;67.845;62.209999999999994;23.343333333333334;23.82;0.0
72;83.85499999999999;95.67166666666667;89.88833333333335;13.418333333333333;4.404999999999999;11.193333333333333;10.84;105.72833333333332;111.35166666666666;43.31333333333333;34.096666666666664;77.99833333333333;63.35;58.155;24.96;21.238333333333333;0.0
73;83.98333333333332;91.9;82.07333333333332;12.008333333333333;2.8016666666666667;9.793333333333333;9.545;103.425;109.65;43.26166666666666;31.348333333333336;73.29166666666666;61.633333333333326;55.97833333333334;23.15;18.371666666666666;0.0
74;72.20666666666666;85.18833333333333;71.935;10.953333333333333;2.9749999999999996;8.413333333333334;8.066666666666666;95.20333333333335;100.28999999999999;38.096666666666664;27.380000000000003;60.72;54.55833333333334;47.28333333333333;21.925;17.808333333333334;0.0
75;63.28;80.33833333333334;67.50999999999999;10.254999999999999;2.783333333333333;7.553333333333334;7.161666666666667;81.39666666666668;91.3;34.05833333333334;21.883333333333333;58.898333333333326;52.791666666666664;42.84833333333333;18.58;15.508333333333333;0.0
76;60.995000000000005;76.98166666666667;63.55;9.213333333333333;3.1916666666666664;9.275;9.001666666666667;78.57000000000001;82.50666666666666;31.52;20.915;52.096666666666664;49.03833333333333;35.99166666666666;18.915;12.993333333333332;0.0
77;54.129999999999995;70.75;57.986666666666665;8.415;2.6516666666666664;6.211666666666667;6.9;80.60666666666667;77.28666666666666;28.836666666666666;18.9;50.61;43.906666666666666;31.878333333333337;21.176666666666666;11.153333333333334;0.0
78;50.891666666666666;67.595;52.71666666666667;7.2683333333333335;1.9116666666666666;4.98;5.658333333333333;67.44166666666666;66.815;24.20666666666667;14.991666666666667;45.265;40.516666666666666;27.711666666666666;18.880000000000003;10.205;0.0
79;45.281666666666666;61.435;49.50833333333333;7.705;1.4916666666666667;4.456666666666667;4.57;58.98833333333333;64.97;21.89;14.153333333333332;39.96333333333334;38.20666666666666;25.971666666666664;18.543333333333333;10.861666666666668;0.0
80;45.965;60.985;46.205;7.98;1.8399999999999999;5.358333333333333;3.7183333333333333;55.47;62.986666666666665;22.066666666666663;13.335;37.61333333333333;37.00666666666666;25.336666666666666;19.56;11.381666666666666;0.0
81;42.99;58.480000000000004;41.443333333333335;5.868333333333333;1.815;4.821666666666667;4.588333333333333;58.57;60.09;20.211666666666666;10.505;32.281666666666666;35.041666666666664;22.298333333333332;13.52;8.915;0.0
82;38.33166666666666;58.766666666666666;42.32333333333334;5.0;1.6516666666666664;4.3116666666666665;3.8516666666666666;47.849999999999994;51.94666666666667;19.168333333333333;10.376666666666665;31.133333333333333;30.856666666666662;17.641666666666666;18.363333333333333;8.216666666666667;0.0
83;38.87166666666667;53.74333333333334;41.87166666666667;5.053333333333333;1.43;3.466666666666667;3.8966666666666665;38.49166666666666;41.22;17.473333333333333;9.295;32.156666666666666;26.411666666666665;14.594999999999999;12.274999999999999;7.816666666666666;0.0
84;39.865;66.30333333333334;61.303333333333335;4.926666666666667;1.0983333333333334;3.248333333333333;3.64;33.95333333333333;41.38166666666666;15.764999999999999;8.058333333333334;35.58833333333334;25.98;14.606666666666667;12.731666666666666;6.556666666666667;0.0
85;36.38;60.20333333333333;54.95666666666666;4.085;1.2366666666666668;3.0883333333333334;2.8516666666666666;35.736666666666665;36.79666666666667;15.511666666666667;8.238333333333333;30.938333333333333;26.78333333333333;11.711666666666666;14.156666666666666;5.136666666666667;0.0
86;33.585;45.95666666666667;32.11666666666666;3.5;1.4249999999999998;2.9816666666666665;3.1433333333333335;39.065;38.745;15.863333333333333;7.921666666666667;26.175;22.998333333333335;12.115;11.606666666666667;4.943333333333333;0.0
87;28.498333333333335;35.62833333333333;22.58;2.4283333333333332;1.1;3.585;3.6866666666666665;57.055;59.010000000000005;19.32;10.908333333333331;17.583333333333336;20.678333333333335;10.046666666666667;10.223333333333333;4.345;0.0
88;29.23166666666667;33.74333333333333;18.32333333333333;2.605;0.8350000000000001;3.04;2.9333333333333336;53.11;65.49000000000001;21.810000000000002;12.896666666666667;19.05;19.928333333333335;9.888333333333332;18.041666666666664;4.086666666666666;0.0
89;25.85333333333333;33.38333333333333;17.92;2.9033333333333333;0.75;2.171666666666667;2.296666666666667;43.805;51.31166666666667;22.4;13.856666666666666;15.043333333333335;17.22833333333333;9.475;14.671666666666667;4.181666666666667;0.0
90;22.655;30.416666666666664;17.601666666666667;2.158333333333333;0.75;1.9633333333333334;2.235;24.681666666666665;26.786666666666665;11.754999999999999;4.9366666666666665;16.383333333333333;16.848333333333333;7.484999999999999;11.058333333333334;3.3016666666666667;0.0
91;18.873333333333335;28.465;16.07166666666667;1.51;0.5766666666666667;1.6483333333333334;1.9383333333333335;17.083333333333332;20.811666666666667;8.780000000000001;4.2716666666666665;12.348333333333333;15.093333333333334;6.748333333333334;8.356666666666666;2.58;0.0
92;16.808333333333334;22.758333333333333;10.719999999999999;1.2349999999999999;0.52;1.6133333333333333;1.6683333333333334;16.185;17.05666666666667;8.095;3.425;13.356666666666666;15.021666666666668;7.473333333333334;15.23166666666667;2.3166666666666664;0.0
93;14.57;19.743333333333332;10.445;1.0216666666666665;0.6883333333333334;1.27;1.2516666666666667;13.135000000000002;16.061666666666667;7.305;2.6466666666666665;11.301666666666666;12.825;7.346666666666666;9.026666666666666;2.0366666666666666;0.0
94;12.233333333333333;17.438333333333333;8.153333333333332;1.185;0.7333333333333334;1.1416666666666666;1.385;10.616666666666667;10.588333333333335;6.358333333333333;2.083333333333333;9.42;11.0;4.85;4.04;2.658333333333333;0.0
95;11.489583333333332;16.65625;7.739583333333333;0.7291666666666667;0.7395833333333333;1.0833333333333335;1.7916666666666665;10.4375;9.25;6.239583333333334;1.8854166666666665;10.40625;11.71875;4.5625;7.65625;1.84375;0.0
