,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
39,8.0,60.5,41.0,1.5,1.75,57.25,2.25,1.25,58.25,2.0,3.5,6.0,0.75,0.0,0.0,0.0,0.0
40,9.75,67.0,37.75,2.0,1.25,51.75,2.0,1.0,53.0,1.25,4.75,8.5,0.0,0.0,0.0,0.0,0.0
41,10.0,60.25,48.0,3.0,0.75,47.75,3.0,0.75,48.25,3.75,2.75,7.0,0.25,0.0,0.0,0.0,0.0
42,11.25,71.75,44.0,3.0,1.25,57.75,2.75,0.75,55.5,2.25,4.5,4.75,1.5,0.0,0.0,0.0,0.0
43,8.0,68.5,48.0,2.75,2.0,46.75,3.0,2.0,46.5,2.25,8.0,7.75,0.25,0.0,0.0,0.0,0.0
44,10.75,72.0,55.25,3.0,1.75,45.0,3.5,1.75,46.75,2.5,3.0,7.0,0.5,0.0,0.0,0.0,0.0
45,11.25,76.25,50.0,4.25,3.5,48.75,4.25,2.0,48.0,5.0,6.25,9.0,0.0,0.0,0.0,0.0,0.0
46,9.0,78.75,53.75,6.0,2.25,44.25,5.5,1.25,44.75,3.5,7.75,8.5,0.5,0.0,0.0,0.0,0.0
47,9.75,78.75,54.0,3.25,2.25,43.25,4.25,1.25,43.75,3.5,6.25,9.5,0.0,0.0,0.0,0.0,0.0
48,10.75,81.5,58.25,3.25,1.25,47.75,3.0,0.5,47.5,2.0,5.0,5.75,0.0,0.0,0.0,0.0,0.0
49,10.0,80.75,59.25,3.75,3.25,44.25,4.25,2.0,44.25,4.25,4.75,8.75,0.0,0.0,0.0,0.0,0.0
50,11.25,73.5,47.75,1.75,1.25,45.5,2.75,1.0,46.25,3.0,5.25,8.0,0.75,0.0,0.0,0.0,0.0
51,6.25,77.5,50.75,3.75,3.0,53.0,5.0,1.25,55.0,5.0,4.75,7.75,1.25,0.0,0.0,0.0,0.0
52,12.75,79.0,52.5,3.25,0.75,53.0,3.0,1.0,53.25,2.0,5.5,8.5,0.75,0.0,0.0,0.0,0.0
53,9.25,80.25,54.75,2.25,1.5,54.0,3.0,0.75,56.75,2.25,2.25,6.5,0.5,0.0,0.0,0.0,0.0
54,12.0,82.0,55.25,66.5,0.25,48.75,3.5,0.0,45.5,3.0,2.75,8.25,0.75,0.0,0.0,0.0,0.0
55,11.75,78.75,56.0,4.0,0.5,54.0,4.5,0.25,55.5,4.0,6.0,8.0,0.75,0.0,0.0,0.0,0.0
56,14.25,83.0,46.5,2.75,27.5,57.25,2.75,0.25,58.75,2.75,4.75,12.75,1.25,0.0,0.0,0.0,0.0
57,11.25,78.25,54.25,3.0,1.75,55.75,3.5,1.25,56.75,4.0,7.25,11.25,0.0,0.0,0.0,0.0,0.0
58,12.0,90.25,50.25,2.5,1.5,54.25,3.0,1.25,54.25,3.0,5.0,10.25,0.0,0.0,0.0,0.0,0.0
59,9.5,85.5,59.25,5.0,66.0,55.5,4.5,1.25,56.75,3.0,6.25,12.0,0.25,0.0,0.0,0.0,0.0
60,14.75,92.0,55.0,4.0,1.75,52.5,3.25,1.0,52.25,3.75,6.75,11.25,0.75,0.0,0.0,0.0,0.0
61,12.5,101.75,61.5,2.25,1.5,48.25,3.0,1.5,47.0,4.0,9.0,10.5,0.25,0.0,0.0,0.0,0.0
62,14.75,90.75,62.0,3.75,7.5,55.0,3.75,2.0,56.5,3.75,9.25,13.75,0.0,0.0,0.0,0.0,0.0
63,9.25,90.5,67.75,5.0,2.0,64.5,4.75,0.25,63.25,3.5,11.25,12.0,1.0,0.0,0.0,0.0,0.0
64,12.25,105.75,77.5,2.5,2.5,59.75,2.25,2.25,58.75,3.5,14.75,14.75,0.25,0.0,0.0,0.0,0.0
65,12.75,115.0,74.25,4.75,4.0,60.0,6.0,2.0,62.75,5.25,15.25,14.25,0.5,0.0,0.0,0.0,0.0
66,13.5,111.25,79.5,4.0,2.0,61.75,4.0,1.5,60.25,4.25,14.75,13.75,1.25,0.0,0.0,0.0,0.0
67,12.75,103.75,73.25,70.25,3.0,53.5,5.5,2.25,56.75,4.75,11.75,7.75,0.0,0.0,0.0,0.0,0.0
68,10.0,114.5,88.75,3.5,2.0,58.75,3.5,1.75,60.25,3.25,14.75,9.0,0.25,0.0,0.0,0.0,0.0
69,11.5,108.5,67.75,4.25,1.75,56.0,4.5,1.5,60.25,2.75,7.75,8.25,0.0,0.0,0.0,0.0,0.0
70,8.5,89.0,62.0,3.75,6.25,54.0,3.5,1.0,52.25,6.0,8.5,7.75,0.0,0.0,0.0,0.0,0.0
71,11.75,74.25,48.0,3.25,2.0,54.0,3.5,1.25,54.0,4.25,5.25,7.75,1.25,0.0,0.0,0.0,0.0
72,11.5,76.5,52.25,3.0,1.0,45.5,2.25,0.0,45.5,2.25,7.5,10.25,0.25,0.0,0.0,0.0,0.0
73,4.75,69.25,39.0,2.75,1.0,47.75,2.75,0.75,47.25,2.5,4.5,6.5,0.5,0.0,0.0,0.0,0.0
74,7.75,64.5,38.25,2.0,1.0,43.25,3.0,0.75,43.0,2.5,4.75,4.0,0.0,0.0,0.0,0.0,0.0
75,5.75,53.5,25.75,1.25,1.75,37.75,1.75,0.75,36.25,2.75,3.0,6.25,0.25,0.0,0.0,0.0,0.0
76,4.75,48.25,34.5,1.25,0.75,19.25,1.75,1.0,21.5,1.75,3.75,4.75,0.25,0.0,0.0,0.0,0.0
77,3.75,43.5,19.5,2.25,2.25,25.25,3.0,1.0,26.75,3.0,1.25,3.25,0.25,0.0,0.0,0.0,0.0
78,3.5,33.75,17.5,0.5,0.75,20.25,0.5,0.5,21.0,1.5,0.75,2.75,0.0,0.0,0.0,0.0,0.0
79,5.5,31.0,18.0,2.0,0.25,20.5,2.25,0.25,21.75,2.75,1.5,2.75,63.75,0.0,0.0,0.0,0.0
80,4.0,34.75,17.75,0.75,0.0,17.0,0.75,0.0,17.75,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0
81,3.0,26.75,9.75,1.25,0.75,22.0,1.75,0.25,22.75,2.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0
82,2.25,17.75,11.5,0.25,0.25,21.25,0.75,0.5,23.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
83,2.75,22.0,11.5,2.0,0.25,17.0,1.0,0.25,16.75,1.75,1.75,2.0,0.0,0.0,0.0,0.0,0.0
84,2.0,16.75,6.5,1.75,0.5,10.5,1.5,0.5,11.25,1.5,0.25,1.75,0.5,0.0,0.0,0.0,0.0
85,0.75,14.25,3.0,0.25,0.25,12.5,0.25,0.0,13.0,0.0,1.25,0.5,0.75,0.0,0.0,0.0,0.0
86,0.75,9.0,6.0,0.5,0.0,6.5,0.75,0.0,7.5,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
87,0.25,9.0,4.5,0.25,0.0,7.5,0.25,0.0,6.75,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
88,0.75,7.75,3.5,0.25,0.0,6.0,0.25,0.25,6.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,11.0,3.5,0.0,0.25,5.25,0.0,0.25,5.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
90,1.5,8.75,2.75,0.5,0.0,7.0,0.5,0.0,7.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
91,1.0,7.0,2.5,0.25,0.0,5.25,0.25,0.0,6.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.25,4.5,3.25,0.25,0.0,6.25,0.25,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,4.0,2.0,0.75,0.5,6.0,1.0,0.25,6.0,0.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0
94,1.0,3.0,2.0,0.25,0.25,2.25,0.25,0.0,2.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,1.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
