,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
29,22.285714285714285,15.285714285714286,1.7142857142857142,5.142857142857143,9.0,19.428571428571427,9.714285714285714
30,26.0,20.142857142857142,2.0,5.571428571428571,14.571428571428571,18.857142857142858,16.0
31,30.142857142857142,18.142857142857142,1.8571428571428572,4.714285714285714,10.285714285714286,23.571428571428573,16.571428571428573
32,28.0,25.857142857142858,3.0,5.857142857142857,11.714285714285714,19.714285714285715,12.285714285714286
33,36.285714285714285,28.571428571428573,2.7142857142857144,8.285714285714286,17.0,28.714285714285715,17.571428571428573
34,34.714285714285715,25.571428571428573,2.142857142857143,8.142857142857142,15.571428571428571,27.142857142857142,19.571428571428573
35,46.0,33.42857142857143,2.0,9.0,18.857142857142858,38.285714285714285,23.142857142857142
36,43.857142857142854,32.42857142857143,3.2857142857142856,9.142857142857142,18.0,38.857142857142854,29.285714285714285
37,57.0,37.57142857142857,4.142857142857143,10.857142857142858,19.571428571428573,46.42857142857143,31.714285714285715
38,52.285714285714285,39.42857142857143,4.142857142857143,9.142857142857142,20.285714285714285,50.0,29.857142857142858
39,60.57142857142857,41.57142857142857,3.5714285714285716,11.142857142857142,23.0,58.857142857142854,40.285714285714285
40,62.57142857142857,44.714285714285715,3.7142857142857144,12.571428571428571,24.0,53.142857142857146,36.57142857142857
41,66.0,44.714285714285715,5.571428571428571,13.428571428571429,24.142857142857142,56.42857142857143,38.714285714285715
42,70.57142857142857,47.285714285714285,3.2857142857142856,13.714285714285714,22.0,62.142857142857146,42.142857142857146
43,78.0,49.57142857142857,5.428571428571429,13.428571428571429,22.714285714285715,67.28571428571429,40.285714285714285
44,67.14285714285714,46.857142857142854,4.0,13.571428571428571,22.285714285714285,63.0,42.57142857142857
45,79.28571428571429,57.57142857142857,7.142857142857143,11.714285714285714,26.285714285714285,70.42857142857143,44.714285714285715
46,77.57142857142857,49.857142857142854,6.285714285714286,14.714285714285714,30.142857142857142,66.42857142857143,46.285714285714285
47,77.28571428571429,52.42857142857143,6.285714285714286,17.714285714285715,29.285714285714285,67.57142857142857,46.285714285714285
48,68.0,56.857142857142854,5.0,13.571428571428571,27.142857142857142,61.714285714285715,41.57142857142857
49,82.85714285714286,55.142857142857146,5.142857142857143,12.571428571428571,29.428571428571427,66.28571428571429,47.285714285714285
50,74.85714285714286,49.142857142857146,3.4285714285714284,14.142857142857142,26.0,65.57142857142857,47.285714285714285
51,74.42857142857143,58.0,7.142857142857143,15.857142857142858,31.0,71.0,50.57142857142857
52,72.57142857142857,51.42857142857143,5.428571428571429,14.714285714285714,24.714285714285715,65.28571428571429,47.714285714285715
53,68.71428571428571,58.42857142857143,7.0,15.714285714285714,28.571428571428573,77.85714285714286,50.142857142857146
54,70.0,51.142857142857146,5.142857142857143,15.0,26.428571428571427,74.71428571428571,44.57142857142857
55,77.0,58.57142857142857,6.428571428571429,13.714285714285714,24.714285714285715,77.42857142857143,53.42857142857143
56,77.0,59.142857142857146,5.142857142857143,14.428571428571429,29.428571428571427,68.0,49.57142857142857
57,87.14285714285714,68.85714285714286,6.571428571428571,13.285714285714286,31.714285714285715,79.0,52.857142857142854
58,77.42857142857143,53.42857142857143,5.857142857142857,13.142857142857142,24.0,74.28571428571429,51.57142857142857
59,84.57142857142857,56.0,6.428571428571429,12.571428571428571,30.0,76.42857142857143,46.57142857142857
60,71.57142857142857,51.857142857142854,5.428571428571429,15.714285714285714,27.0,64.14285714285714,47.142857142857146
61,65.71428571428571,50.285714285714285,5.285714285714286,13.714285714285714,25.428571428571427,63.285714285714285,48.0
62,66.0,54.142857142857146,5.142857142857143,12.571428571428571,25.142857142857142,63.42857142857143,47.285714285714285
63,68.85714285714286,51.857142857142854,3.857142857142857,18.857142857142858,32.57142857142857,73.28571428571429,55.285714285714285
64,71.0,52.42857142857143,5.285714285714286,15.714285714285714,32.142857142857146,71.85714285714286,50.42857142857143
65,67.42857142857143,52.857142857142854,4.714285714285714,18.571428571428573,29.0,77.57142857142857,52.285714285714285
66,73.42857142857143,51.0,3.4285714285714284,13.857142857142858,24.285714285714285,69.85714285714286,47.142857142857146
67,73.14285714285714,55.857142857142854,5.857142857142857,15.571428571428571,28.142857142857142,70.14285714285714,50.714285714285715
68,67.28571428571429,55.285714285714285,4.428571428571429,14.571428571428571,24.285714285714285,65.0,46.857142857142854
69,68.57142857142857,53.857142857142854,5.857142857142857,16.428571428571427,31.428571428571427,77.71428571428571,53.857142857142854
70,64.14285714285714,56.714285714285715,4.857142857142857,15.714285714285714,27.0,74.85714285714286,53.285714285714285
71,70.71428571428571,50.42857142857143,6.714285714285714,15.571428571428571,31.285714285714285,80.28571428571429,59.57142857142857
72,69.57142857142857,47.714285714285715,6.285714285714286,17.571428571428573,32.285714285714285,75.42857142857143,54.857142857142854
73,71.28571428571429,44.714285714285715,5.285714285714286,17.857142857142858,31.142857142857142,74.57142857142857,50.285714285714285
74,60.57142857142857,43.142857142857146,4.857142857142857,16.714285714285715,31.571428571428573,69.85714285714286,47.0
75,59.714285714285715,40.42857142857143,5.714285714285714,18.857142857142858,31.714285714285715,72.85714285714286,49.857142857142854
76,57.57142857142857,39.714285714285715,4.142857142857143,15.428571428571429,26.285714285714285,67.85714285714286,43.142857142857146
77,64.28571428571429,46.285714285714285,5.571428571428571,19.0,32.714285714285715,69.28571428571429,46.285714285714285
78,48.142857142857146,34.857142857142854,5.857142857142857,16.857142857142858,29.428571428571427,58.57142857142857,40.857142857142854
79,63.285714285714285,38.714285714285715,6.285714285714286,16.714285714285715,29.0,61.142857142857146,37.714285714285715
80,48.714285714285715,35.142857142857146,4.857142857142857,15.142857142857142,26.714285714285715,55.857142857142854,34.714285714285715
81,54.57142857142857,34.714285714285715,4.857142857142857,20.714285714285715,32.142857142857146,60.57142857142857,39.42857142857143
82,36.285714285714285,24.0,4.428571428571429,12.571428571428571,25.285714285714285,54.0,27.142857142857142
83,41.142857142857146,27.142857142857142,4.285714285714286,16.571428571428573,29.714285714285715,55.42857142857143,30.0
84,36.285714285714285,21.142857142857142,3.7142857142857144,14.0,25.0,43.42857142857143,28.0
85,36.857142857142854,24.142857142857142,5.142857142857143,12.571428571428571,21.142857142857142,48.0,26.285714285714285
86,27.0,19.714285714285715,2.857142857142857,9.0,16.857142857142858,40.857142857142854,20.714285714285715
87,32.142857142857146,20.714285714285715,3.5714285714285716,9.857142857142858,19.0,42.0,26.0
88,31.142857142857142,17.0,2.0,7.571428571428571,14.428571428571429,33.714285714285715,18.571428571428573
89,29.714285714285715,18.285714285714285,3.4285714285714284,9.428571428571429,17.714285714285715,36.285714285714285,14.0
90,23.857142857142858,13.142857142857142,2.0,7.571428571428571,13.714285714285714,32.714285714285715,15.857142857142858
91,32.857142857142854,19.0,2.142857142857143,8.428571428571429,14.857142857142858,31.285714285714285,14.857142857142858
92,21.857142857142858,12.428571428571429,2.4285714285714284,7.714285714285714,12.571428571428571,24.285714285714285,10.714285714285714
93,24.714285714285715,12.714285714285714,2.4285714285714284,9.0,14.714285714285714,30.142857142857142,14.714285714285714
94,14.857142857142858,8.0,1.7142857142857142,6.285714285714286,11.571428571428571,20.571428571428573,8.285714285714286
95,21.714285714285715,12.428571428571429,2.0,8.714285714285714,13.142857142857142,23.428571428571427,9.857142857142858
