;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
13;5.28;1.3699999999999999;0.54;1.16;0.79;4.46;1.4;0.0;1.72;1.34;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.75;3.08;1.85;2.99;1.1199999999999999;5.36;2.04;0.12000000000000001;1.69;1.46;1.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.55;2.57;0.9;1.41;0.62;7.36;3.07;0.2;1.98;1.91;0.41000000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;10.1;4.7;2.71;2.18;0.71;5.1;2.65;0.41000000000000003;2.23;2.86;1.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;13.71;5.09;1.32;5.49;0.91;6.97;3.67;1.29;2.92;3.12;2.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;14.87;7.69;2.84;4.77;1.72;14.86;6.63;0.84;10.28;10.2;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;22.5;13.0;5.13;4.57;2.22;24.45;12.0;1.02;19.0;12.68;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;29.89;20.32;6.21;7.029999999999999;2.34;48.05;40.65;2.45;49.86;28.259999999999998;15.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;39.44;30.16;9.26;9.74;4.2299999999999995;84.65;87.25;2.19;73.14;40.59;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;57.47;47.89;20.87;39.62;15.18;97.42;105.02;2.69;66.41;45.87;29.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;90.5;84.52;26.54;59.45;25.68;81.85;104.39;2.92;60.05;37.71;23.919999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;114.11;103.8;37.41;64.03;22.15;81.99;98.56;5.47;55.27;39.37;24.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;84.22;87.27;24.76;41.15;11.14;92.69;116.41;5.15;60.98;41.269999999999996;36.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;84.28;79.64;24.16;49.68;14.2;104.25;127.35;6.09;65.71;56.4;56.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;72.93;74.44;27.12;57.73;15.89;99.77;131.36;7.21;60.47;48.9;49.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;72.75;69.69;32.980000000000004;58.26;15.09;103.42;131.11;6.5;54.57;47.44;44.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;78.93;69.69;26.13;62.33;15.66;102.59;123.48;5.23;62.03;53.98;50.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;82.87;75.21;29.51;59.79;12.88;99.63;128.16;6.34;60.53;55.07;54.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;91.72;86.51;35.41;57.06;18.39;97.08;123.89;6.9;57.85;48.21;49.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;78.31;73.14;34.22;53.62;12.42;93.94;115.8;8.84;57.83;44.15;46.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;82.41;68.76;30.35;57.35;15.23;94.09;108.1;8.370000000000001;56.77;42.339999999999996;40.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;83.87;69.31;29.41;59.36;13.54;82.67;103.42;7.54;55.49;38.51;37.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;83.17;71.46;31.77;51.04;13.66;77.27;99.26;9.84;52.49;38.07;35.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;82.57;69.58;31.740000000000002;50.13;11.27;74.08;85.1;10.98;43.27;31.62;28.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;78.67;70.92;31.33;52.41;14.29;68.17;85.65;9.01;48.92;32.9;26.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;84.96000000000001;72.91;33.23;60.3;16.04;71.48;86.08;10.77;49.99;29.57;29.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;87.37;74.73;34.86;50.76;14.48;70.08;87.13;11.05;50.81;31.099999999999998;29.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;91.57000000000001;73.28;35.06;44.3;16.51;68.73;76.1;11.09;48.46;29.4;27.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;91.48;77.67;35.93;51.23;14.75;63.32;74.16;10.09;47.85;28.94;25.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;94.71;86.99;36.73;52.63;14.13;67.28;77.61;10.58;53.41;29.97;28.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;94.06;82.56;42.56;52.92;13.59;65.94;73.7;10.99;49.14;29.95;27.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;96.56;83.88;37.16;47.77;14.94;67.35;77.6;15.83;53.86;31.12;28.759999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;97.25;88.73;40.79;52.52;17.63;64.67;76.56;14.48;54.47;32.56;30.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;94.52;86.28999999999999;45.29;52.15;17.42;65.95;74.1;12.3;57.01;31.07;29.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;100.53;88.86;44.27;52.99;15.53;65.76;70.94;12.12;62.04;30.3;27.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;110.8;102.45;50.38;60.81;17.58;62.09;75.42;12.290000000000001;66.12;31.77;25.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;103.56;107.0;48.14;53.69;16.97;63.75;76.45;12.52;59.12;31.44;27.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;102.81;97.75;49.24;50.08;15.39;69.19;76.27;11.21;62.66;31.85;27.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;103.47;96.23;50.94;47.56;17.37;72.67999999999999;80.9;11.73;57.55;35.4;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;110.86;101.12;52.52;47.57;15.86;81.08;93.91;11.32;63.5;40.839999999999996;33.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;114.8;104.23;45.75;48.78;16.17;88.18;108.77;12.1;70.39;47.94;43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;115.25;100.01;49.11;55.58;18.37;99.42;121.05;10.76;81.98;47.85;45.660000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;120.24;106.31;54.37;65.81;20.98;90.31;111.41;10.66;75.3;40.37;39.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;129.12;118.13;55.49;69.74;19.04;73.72;83.79;14.31;58.11;30.2;28.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;167.89;168.27;68.63;82.84;20.95;74.9;83.44;13.62;60.99;29.82;29.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;161.89000000000001;167.21;65.82;78.81;21.27;68.25;81.33;10.99;55.76;32.29;29.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;141.12;139.72;64.35;74.65;18.36;69.1;81.17;12.19;55.37;33.13;30.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;149.91;146.38;64.85;80.71;20.73;68.61;77.45;10.88;66.85;31.39;30.509999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;150.52;153.3;67.42;77.89;25.1;65.8;79.34;13.42;58.9;30.4;31.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;154.15;152.42000000000002;64.05;76.65;20.919999999999998;68.71;79.11;13.61;61.79;31.0;33.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;153.6;145.65;64.53;79.99;20.57;73.3;85.34;12.84;62.69;29.22;29.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;159.48;156.34;70.31;73.34;23.48;72.0;82.47;12.040000000000001;73.98;32.980000000000004;33.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;157.62;152.41;69.26;75.15;26.45;73.96;88.94;12.459999999999999;69.55;29.84;31.740000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;155.53;149.17;66.03;88.99;25.51;73.9;87.69;13.92;73.0;32.77;31.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;145.65;143.6;60.21;79.54;19.5;74.95;92.03;15.55;64.82000000000001;33.480000000000004;30.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;148.9;144.49;58.4;72.56;25.22;74.21;89.89;15.29;72.28;34.78;33.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;152.69;142.98;64.05;77.42;21.46;75.58;88.03;16.08;69.78;29.38;30.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;131.75;132.35;52.35;63.980000000000004;21.23;69.32;80.68;14.02;63.45;27.14;28.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;120.42;118.53;44.53;61.269999999999996;17.4;67.74;77.73;15.94;62.04;28.66;28.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;122.63;125.62;47.43;57.03;16.1;62.05;72.6;14.62;55.17;25.56;24.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;117.06;110.63;49.7;55.12;18.41;58.56;69.71;13.56;58.55;25.71;27.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;102.65;99.12;40.94;52.87;13.83;60.660000000000004;68.82;25.11;50.51;22.58;23.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;94.0;93.75;38.21;44.01;11.09;53.03;65.13;11.21;43.57;23.35;24.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;89.96;82.95;35.96;41.23;8.26;47.69;54.56;11.26;37.589999999999996;20.419999999999998;20.419999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;83.81;75.91;28.07;34.33;7.33;45.06;51.76;13.76;36.85;19.0;18.29;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;73.52;65.57;22.67;26.7;6.36;40.99;44.25;8.52;32.98;19.07;15.549999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;62.67;57.17;20.93;26.81;4.85;35.46;37.57;9.13;29.94;16.67;14.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;65.6;60.51;23.34;21.31;6.08;37.16;36.95;7.7;28.95;17.19;13.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;58.15;56.07;17.98;18.02;5.46;35.94;35.67;6.91;28.79;17.84;14.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;50.5;42.18;17.27;19.55;3.08;34.54;30.13;4.87;30.91;17.11;15.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;45.42;34.45;15.97;16.44;3.04;44.54;36.08;4.44;41.4;23.7;15.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;47.54;41.57;21.18;15.53;3.16;67.23;61.34;4.36;58.68;31.2;22.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;38.39;31.13;20.24;16.04;3.4;71.05;63.71;4.77;51.26;38.28;30.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;44.38;34.45;18.23;38.03;6.75;50.25;42.95;3.77;29.13;34.36;25.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;80.53;75.02;26.080000000000002;53.84;11.0;27.25;20.22;3.47;19.97;17.63;12.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;119.7;124.8;36.29;38.86;9.17;25.759999999999998;23.48;6.57;13.84;10.67;8.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;79.07000000000001;76.04;19.23;14.98;2.99;26.57;23.65;5.19;13.15;9.07;5.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;44.13;32.97;11.55;11.03;2.4699999999999998;18.98;18.3;3.46;12.26;10.290000000000001;5.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;30.47;19.42;8.64;6.59;1.42;14.29;10.49;2.84;10.98;7.29;5.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;25.95;17.89;8.01;7.57;1.37;11.03;9.73;2.39;10.17;7.67;5.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;19.06;11.790000000000001;5.88;6.09;1.18;11.42;7.95;1.78;7.56;7.0200000000000005;4.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;15.27;9.23;5.34;3.51;0.54;12.78;8.08;2.21;5.88;4.8;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;25.5;13.5;6.0;4.5;0.0;18.0;8.5;3.0;6.0;8.5;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
