,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
31,144.33333333333334,182.66666666666666,155.66666666666666,111.0,119.33333333333333,59.666666666666664,55.333333333333336,48.333333333333336,0.0,52.333333333333336,78.66666666666667
32,149.33333333333334,182.66666666666666,152.0,117.66666666666667,128.66666666666666,43.0,62.0,37.333333333333336,0.0,35.333333333333336,46.333333333333336
33,141.66666666666666,168.0,154.0,131.0,116.33333333333333,54.333333333333336,22.0,41.666666666666664,0.0,35.0,49.333333333333336
34,138.0,167.0,146.33333333333334,122.66666666666667,104.66666666666667,32.333333333333336,17.333333333333332,37.333333333333336,0.0,31.666666666666668,42.666666666666664
35,137.33333333333334,166.33333333333334,142.33333333333334,123.33333333333333,95.33333333333333,33.666666666666664,34.0,45.0,0.0,27.0,34.333333333333336
36,124.5,156.5,111.5,111.0,80.0,30.0,24.5,41.0,0.0,25.0,31.0
37,81.5,99.75,79.25,77.5,65.25,22.0,14.5,26.0,0.0,18.25,19.5
38,94.0,115.5,86.0,102.0,80.5,24.25,12.75,37.75,0.0,18.5,24.5
39,93.75,125.25,92.5,94.5,74.5,25.25,11.0,37.5,0.0,23.5,26.0
40,91.25,115.75,85.75,99.25,81.0,20.5,13.5,31.75,0.0,21.0,26.75
41,91.75,118.75,95.75,101.5,81.25,24.25,12.25,37.5,0.0,19.25,23.25
42,92.0,121.75,90.5,98.25,76.5,22.25,9.5,40.0,0.0,22.5,26.0
43,95.75,126.5,93.25,99.25,83.75,22.75,11.5,39.75,0.0,25.0,22.5
44,93.75,123.0,98.5,103.0,78.5,17.5,12.0,47.0,0.0,17.0,21.0
45,89.0,116.75,83.75,97.25,74.5,21.0,23.5,41.0,0.0,22.5,20.25
46,77.25,107.0,71.5,90.5,69.75,19.25,16.5,38.5,0.0,16.25,19.0
47,88.75,123.5,87.75,105.75,76.75,21.75,27.75,41.0,0.0,20.0,21.5
48,111.75,155.25,107.75,132.5,103.75,22.25,8.75,50.0,0.0,20.25,24.5
49,109.0,152.0,107.25,129.0,97.25,32.0,14.0,54.5,0.0,23.75,24.75
50,106.25,147.25,108.0,134.5,104.0,30.25,12.0,49.75,0.0,23.5,27.75
51,112.0,155.75,116.75,133.25,103.25,31.5,14.0,61.25,0.0,23.25,26.75
52,128.25,170.75,124.0,129.5,99.0,23.0,13.25,56.25,0.0,27.5,36.5
53,128.5,174.0,129.25,133.0,111.25,37.0,19.25,56.0,0.0,32.5,35.25
54,120.75,170.75,138.0,128.0,95.5,41.25,40.25,63.5,0.0,28.0,33.0
55,116.75,158.5,120.0,133.25,114.25,33.0,19.0,60.75,0.0,30.5,38.5
56,118.5,163.75,121.25,142.0,118.25,31.0,14.5,60.5,0.0,25.25,32.75
57,108.75,156.75,116.75,141.25,113.5,28.75,13.0,72.25,0.0,25.25,30.25
58,112.75,161.75,112.25,149.0,123.0,31.0,18.75,76.5,0.0,29.25,40.0
59,107.5,153.0,117.25,152.0,128.0,29.75,19.0,76.5,0.0,26.75,34.0
60,115.5,166.75,117.25,154.0,119.75,36.75,24.25,74.0,0.0,29.25,31.75
61,112.5,171.5,119.5,173.25,145.0,37.75,19.5,78.25,0.0,35.5,37.0
62,124.0,177.0,117.75,173.75,150.5,31.0,23.25,74.75,0.0,33.75,40.0
63,128.25,185.75,135.25,196.25,165.25,40.25,21.75,88.25,0.0,33.5,37.25
64,132.25,201.75,133.25,196.0,157.25,33.25,21.0,85.75,0.0,34.25,38.25
65,130.25,192.0,117.75,195.75,159.25,39.75,27.0,91.75,0.0,36.5,41.75
66,132.25,202.75,131.5,200.0,177.25,36.0,29.0,91.75,0.0,34.25,41.25
67,116.5,184.75,121.0,202.0,173.75,43.5,43.75,113.0,0.0,32.25,34.0
68,136.0,210.75,148.5,212.75,165.25,41.0,22.25,103.75,0.0,34.25,44.25
69,113.0,191.0,110.75,199.25,166.0,45.5,30.5,105.5,0.0,35.0,40.75
70,122.25,189.0,115.75,208.25,171.0,28.25,24.75,85.0,0.0,31.25,37.25
71,110.75,168.0,108.0,191.5,165.75,40.75,19.25,83.5,0.0,25.75,28.75
72,116.75,177.5,116.75,169.25,149.0,31.5,13.0,77.75,0.0,25.75,34.0
73,100.5,157.75,115.5,179.25,140.25,39.75,25.0,83.0,0.0,28.25,32.0
74,96.0,142.25,130.5,162.0,142.75,33.25,15.25,79.0,0.0,36.25,34.5
75,84.5,131.75,113.75,144.75,126.25,34.0,26.0,63.5,0.0,35.5,26.75
76,83.0,125.0,113.5,130.25,91.25,28.5,14.0,51.5,0.0,25.75,23.75
77,73.0,112.25,98.5,122.25,93.75,18.75,13.0,49.75,0.0,23.0,21.0
78,74.25,113.25,94.5,103.5,72.25,23.25,13.25,43.75,0.0,21.75,19.5
79,79.0,118.0,66.25,95.75,71.5,18.25,12.25,44.5,0.0,20.75,17.5
80,80.5,115.5,73.5,89.0,62.0,16.25,9.5,41.5,0.0,18.25,19.75
81,69.0,104.5,61.25,71.75,54.75,22.25,11.5,36.5,0.0,19.75,18.25
82,70.25,102.0,59.5,72.0,55.25,21.0,7.75,31.0,0.0,15.25,14.0
83,62.25,86.0,62.25,65.0,46.25,16.75,9.5,25.25,0.0,19.5,16.75
84,80.5,107.25,80.5,60.75,43.5,15.0,12.5,31.0,0.0,20.75,19.25
85,73.5,98.25,64.75,61.0,37.75,14.5,12.25,25.0,0.0,16.5,14.5
86,57.5,80.75,60.25,62.5,36.75,12.25,16.25,25.5,0.0,12.75,13.75
87,46.75,66.5,43.75,66.75,50.25,11.25,6.5,39.25,0.0,16.25,12.25
88,55.5,85.75,47.5,72.0,56.75,13.5,10.25,41.25,0.0,14.0,11.25
89,45.25,80.5,36.0,65.0,47.0,8.25,2.5,38.75,0.0,12.5,7.5
90,37.75,60.0,32.5,42.5,27.25,10.75,10.25,26.0,0.0,11.25,12.0
91,35.0,53.0,22.0,41.5,25.5,10.0,7.25,14.5,0.0,11.5,11.5
92,29.5,45.5,23.0,32.25,18.0,4.0,2.25,14.5,0.0,8.5,5.25
93,22.5,33.5,19.75,29.25,15.25,3.75,1.0,9.75,0.0,4.75,2.25
94,20.75,29.75,18.5,30.25,13.75,3.0,1.25,8.25,0.0,6.25,3.25
95,14.333333333333334,19.666666666666668,10.666666666666666,21.333333333333332,7.666666666666667,2.3333333333333335,2.6666666666666665,2.3333333333333335,0.0,4.333333333333333,3.3333333333333335
