,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
63,151.5,0.0,93.0,0.0,1.5,5.75,0.0,0.0,0.0,5.25,0.5,0.0
64,189.25,0.0,101.0,0.0,3.5,4.0,0.0,0.0,0.0,5.25,1.5,0.0
65,187.25,0.0,96.0,0.0,4.75,5.75,0.0,0.0,0.0,6.0,2.75,0.0
66,185.0,0.0,107.75,0.0,2.25,6.5,0.0,0.0,0.0,6.75,0.5,0.0
67,174.25,0.0,104.5,0.0,3.0,4.25,0.0,0.0,0.0,6.25,1.0,0.0
68,176.5,0.0,105.0,0.0,3.5,4.75,0.0,0.0,0.0,8.0,4.25,0.0
69,175.0,0.0,94.75,0.0,2.0,5.25,0.0,0.0,0.0,7.5,1.5,0.0
70,147.25,0.0,94.25,0.0,2.5,4.5,0.0,0.0,0.0,4.75,0.75,0.0
71,152.75,0.0,100.5,0.0,2.0,4.75,0.0,0.0,0.0,4.75,1.0,0.0
72,152.0,0.0,101.5,0.0,2.25,4.75,0.0,0.0,0.0,4.5,0.0,0.0
73,141.75,0.0,90.5,0.0,1.75,6.5,0.0,0.0,0.0,8.0,1.5,0.0
74,131.0,0.0,91.5,0.0,0.25,3.75,0.0,0.0,0.0,5.5,2.5,0.0
75,114.75,0.0,83.75,0.0,2.25,2.25,0.0,0.0,0.0,3.5,3.5,0.0
76,100.5,0.0,73.75,0.0,1.25,3.25,0.0,0.0,0.0,3.25,0.75,0.0
77,82.5,0.0,56.25,0.0,0.75,2.0,0.0,0.0,0.0,1.25,0.0,0.0
78,77.0,0.0,61.25,0.0,1.25,1.25,0.0,0.0,0.0,0.5,0.25,0.0
79,71.5,0.0,55.75,0.0,0.75,1.5,0.0,0.0,0.0,1.0,0.5,0.0
80,70.75,0.0,48.5,0.0,0.25,1.0,0.0,0.0,0.0,0.75,0.25,0.0
81,62.25,0.0,49.0,0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.0
82,53.25,0.0,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,45.5,0.0,50.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.25,0.0,66.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,43.0,0.0,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.5,0.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,54.5,0.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,78.75,0.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,65.25,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.75,0.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.75,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
