,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
64,155.0,178.75,26.0,56.25,0.0,100.5,35.75,9.0,0.75,0.0,0.25
65,164.25,179.75,30.75,58.75,0.0,96.5,36.25,0.25,5.25,0.0,0.0
66,164.25,174.0,32.25,59.5,0.0,104.25,40.0,2.0,4.0,1.25,0.0
67,161.25,174.75,31.0,67.75,0.0,109.25,40.0,1.0,6.25,1.0,0.75
68,160.25,180.75,31.25,66.5,0.0,118.0,39.5,0.25,0.25,1.75,0.5
69,157.5,168.5,31.25,55.75,0.0,123.75,41.5,0.0,3.25,0.5,0.0
70,155.75,173.5,31.0,55.25,0.0,107.25,46.5,4.75,1.5,0.0,0.0
71,139.25,149.5,27.75,61.5,0.0,94.5,31.75,0.0,2.75,0.0,0.0
72,147.5,149.75,29.25,58.5,0.0,91.0,31.0,1.5,1.25,0.0,0.0
73,126.25,140.25,28.75,56.0,0.0,98.5,23.0,20.5,2.75,0.25,0.0
74,107.5,110.5,28.0,50.25,0.0,87.75,28.0,3.25,1.0,0.0,0.0
75,98.25,97.25,21.75,43.5,0.0,88.0,19.25,2.25,1.75,2.75,0.0
76,90.0,94.5,20.0,31.5,0.0,70.0,25.0,1.0,0.75,1.25,0.5
77,88.5,81.5,22.0,35.75,0.0,66.0,19.0,0.0,0.0,4.75,0.0
78,74.75,73.0,17.75,35.5,0.0,57.5,16.5,2.0,2.5,1.75,0.25
79,76.25,61.5,16.75,32.5,0.0,51.5,19.75,1.75,0.0,0.0,0.0
80,66.25,56.75,18.5,27.25,0.0,49.5,17.25,0.25,0.75,0.0,0.0
81,54.25,62.75,17.75,25.25,0.0,49.75,12.5,0.0,0.0,0.0,0.0
82,50.5,42.75,12.75,16.75,0.0,48.25,8.25,4.5,0.75,0.0,0.0
83,48.25,41.5,16.25,22.75,0.0,56.5,9.75,0.75,3.25,0.0,0.0
84,50.5,40.25,10.5,21.75,0.0,98.0,15.75,0.25,0.0,0.0,0.0
85,42.5,37.0,12.5,18.5,0.0,108.25,14.75,1.5,1.0,0.0,0.0
86,44.5,33.75,9.75,29.25,0.0,49.5,11.5,0.0,0.5,0.0,0.0
87,87.5,89.5,12.25,49.5,0.0,27.75,7.5,0.0,0.0,0.0,0.0
88,132.5,142.0,18.75,37.0,0.0,33.25,8.75,0.75,0.0,0.0,0.0
89,74.75,82.0,15.0,19.0,0.0,33.5,6.75,3.0,0.0,0.0,0.0
90,37.5,35.0,10.25,12.75,0.0,21.0,8.0,0.0,0.0,0.0,0.0
91,28.5,17.5,7.0,7.5,0.0,18.0,3.0,0.0,0.0,0.0,0.0
92,22.0,13.5,3.5,4.75,0.0,15.75,5.5,0.0,0.0,0.0,0.0
93,17.75,13.0,4.25,5.25,0.0,11.25,4.0,0.0,0.25,0.0,0.0
94,16.5,8.75,2.0,5.25,0.0,11.0,2.75,0.0,0.0,0.0,0.0
95,11.0,9.25,1.25,3.25,0.0,18.5,3.25,0.0,0.0,0.0,0.0
