,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
31,144.0,54.5,52.75,33.25,80.75,117.0,153.25,3.25,0.0,4.25,0.0,0.0,0.0,0.0
32,162.5,47.5,36.25,20.25,68.75,111.25,172.25,0.75,0.0,4.0,0.0,0.0,0.0,0.0
33,147.25,31.75,35.75,25.5,68.0,126.75,157.75,4.0,0.0,4.5,0.25,0.25,0.25,0.0
34,129.75,21.25,37.25,20.75,69.75,134.5,155.25,1.5,0.0,1.25,0.0,0.0,0.0,0.0
35,134.0,32.25,24.5,21.5,65.5,124.5,162.0,4.25,0.0,0.25,1.75,1.75,1.75,0.0
36,112.25,19.75,23.75,13.25,51.75,108.25,151.5,5.0,0.0,1.75,2.0,2.0,2.0,0.0
37,105.0,21.75,20.5,18.0,48.5,99.25,143.25,1.0,0.25,0.75,0.5,0.5,0.5,0.0
38,98.75,22.25,24.75,13.25,52.25,115.75,147.0,1.5,0.0,2.0,0.25,0.25,0.25,0.0
39,97.0,25.25,25.75,18.25,62.5,112.75,139.75,3.25,0.0,0.25,0.25,0.25,0.25,0.0
40,98.25,24.25,23.25,17.0,61.25,122.0,133.75,3.5,0.0,1.5,0.0,0.0,0.0,0.0
41,92.0,20.25,30.0,18.25,69.25,122.25,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,94.5,24.5,26.75,17.75,67.5,124.0,132.25,5.0,0.0,0.75,0.0,0.0,0.0,0.0
43,92.75,24.5,30.25,19.75,64.5,122.75,132.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0
44,94.75,19.0,31.75,15.0,73.25,123.25,134.0,4.75,0.0,1.0,0.0,0.0,0.0,0.0
45,93.5,22.0,35.75,16.25,75.75,129.25,137.5,4.0,0.0,0.75,0.0,0.0,0.0,0.0
46,98.0,26.0,28.5,14.0,71.0,133.75,138.0,0.75,0.0,2.0,0.0,0.0,0.0,0.0
47,87.75,23.25,31.75,12.25,66.75,123.0,126.5,1.5,1.75,3.0,0.0,0.0,0.0,0.0
48,89.75,28.25,33.0,17.0,71.75,120.25,117.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0
49,100.25,26.75,34.75,17.75,83.5,141.5,132.0,2.5,0.0,10.25,5.25,5.25,5.25,0.0
50,101.25,26.0,31.0,14.25,77.25,140.25,135.5,5.5,0.0,2.5,0.0,0.0,0.0,0.25
51,108.0,25.5,28.25,18.75,76.25,134.75,139.25,4.25,0.0,2.75,0.0,0.0,0.0,0.0
52,109.75,30.0,32.75,17.25,89.0,139.5,149.75,4.0,0.0,4.5,0.0,0.0,0.0,0.0
53,116.5,24.25,35.5,21.5,83.75,123.5,143.5,1.5,0.0,9.5,0.0,0.0,0.0,0.0
54,123.5,30.5,33.75,20.5,80.25,120.0,151.25,2.0,0.0,2.75,0.5,0.5,0.5,0.0
55,130.5,32.25,31.75,20.5,85.5,126.0,155.25,2.25,0.25,6.75,0.5,0.5,0.5,0.0
56,113.0,28.25,43.75,20.75,97.0,130.75,143.75,0.75,0.0,5.5,0.0,0.0,0.0,0.0
57,97.25,26.75,54.75,23.25,117.5,132.75,137.25,3.25,0.0,3.25,0.0,0.0,0.0,0.0
58,102.25,27.75,58.75,22.5,107.75,118.25,139.75,3.0,0.0,4.25,0.25,0.25,0.25,0.0
59,110.75,33.75,50.75,24.5,103.75,113.75,138.0,8.5,0.25,3.25,0.0,0.0,0.0,0.0
60,97.5,32.75,51.75,21.0,101.25,109.75,126.0,3.0,0.0,2.75,0.0,0.0,0.0,0.0
61,109.25,33.25,53.0,22.0,114.25,116.25,140.25,3.25,0.0,2.5,0.0,0.0,0.0,0.0
62,106.25,29.75,56.5,26.0,117.25,114.5,147.0,4.0,0.0,6.75,0.0,0.0,0.0,0.0
63,128.5,38.0,69.25,18.0,103.0,100.5,150.5,1.0,0.0,5.0,0.25,0.25,0.25,0.5
64,116.0,37.5,64.25,18.75,113.0,103.0,149.25,0.75,1.0,14.0,0.0,0.0,0.0,1.0
65,135.0,41.75,75.5,29.0,102.5,90.75,150.75,5.75,0.0,13.25,0.0,0.0,0.0,0.0
66,121.5,46.25,82.0,24.25,101.75,86.25,141.0,4.25,0.25,7.0,2.0,2.0,2.0,0.0
67,132.5,44.25,69.75,24.5,106.25,93.0,144.0,2.75,0.25,3.5,0.0,0.0,0.0,0.0
68,125.0,47.25,72.25,20.25,106.75,92.0,141.75,2.0,0.0,4.5,1.25,1.25,1.25,1.0
69,139.5,49.5,62.25,19.0,102.5,102.0,145.25,2.5,0.25,1.5,0.0,0.0,0.0,0.0
70,125.25,33.25,58.0,22.5,108.5,97.75,150.0,1.0,0.5,4.0,0.0,0.0,0.0,0.0
71,147.0,45.25,50.25,20.0,111.0,100.25,151.0,2.5,0.25,1.75,0.0,0.0,0.0,0.0
72,128.25,32.5,45.5,17.25,110.0,116.0,147.5,4.5,0.5,1.5,0.0,0.0,0.0,0.0
73,126.75,27.25,45.75,20.75,113.5,122.5,154.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0
74,99.25,22.0,35.25,15.75,100.0,128.75,145.0,1.0,0.25,4.0,1.0,1.0,1.0,0.0
75,93.75,20.5,31.75,11.25,100.75,124.75,141.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0
76,95.75,19.75,30.75,13.25,86.5,129.75,136.75,0.75,0.0,1.25,0.0,0.0,0.0,0.0
77,85.25,20.5,24.0,9.25,78.25,122.0,126.5,1.25,0.25,3.5,0.25,0.25,0.25,0.0
78,73.0,17.5,19.75,9.0,70.0,118.75,108.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0
79,65.75,13.25,18.75,10.0,64.25,103.0,85.5,1.5,0.5,0.25,0.0,0.0,0.0,0.0
80,57.0,11.0,18.75,9.5,68.5,103.25,86.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0
81,53.5,10.5,18.75,6.5,60.75,91.75,75.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
82,56.75,12.75,13.5,7.0,45.25,77.75,79.25,0.0,0.0,0.25,0.5,0.5,0.5,0.0
83,58.0,7.25,11.0,6.75,36.75,71.25,81.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
84,74.25,11.5,10.25,7.0,35.5,68.25,104.75,0.0,0.0,1.5,0.0,0.0,0.0,0.25
85,79.75,9.0,7.5,6.0,41.5,66.5,100.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0
86,56.5,6.5,10.0,8.0,32.0,68.5,76.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
87,44.75,8.0,12.5,9.0,50.25,82.75,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88,43.5,7.5,11.25,7.25,71.25,102.75,57.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,28.5,3.75,10.25,4.75,55.75,95.25,43.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0
90,35.5,5.25,7.25,4.0,35.5,65.25,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,33.25,5.25,5.25,3.25,20.0,44.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.5,2.5,5.0,1.75,18.5,38.5,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.25,3.25,3.5,3.0,13.0,29.5,31.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
94,18.75,2.5,2.5,3.0,8.0,22.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,1.0,1.5,1.0,8.5,19.5,27.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0
