,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
21,62.4,128.8,5.0,27.6,26.6,10.4,29.4,1.6,2.4,1.2,9.6,2.8,1.0,0.0,23.6,38.6,0.0,0.0
22,81.8,100.2,12.4,21.2,19.4,24.0,59.2,2.4,5.0,4.2,4.2,13.8,0.4,0.0,64.0,4.0,0.0,0.0
23,67.0,72.2,17.0,27.0,21.0,70.6,127.0,3.6,3.4,1.2,3.8,27.6,2.6,0.0,39.2,1.2,0.0,0.0
24,42.8,41.8,13.8,25.8,13.4,82.8,140.6,2.2,5.2,3.8,4.0,7.6,0.4,0.4,19.4,2.6,0.0,0.0
25,48.0,49.4,9.4,33.2,2.6,31.2,70.4,0.0,6.8,5.2,0.6,9.4,0.2,4.2,11.0,1.0,0.0,1.0
26,61.2,62.4,6.6,39.8,6.8,29.6,78.0,0.4,4.0,3.6,4.2,8.8,0.6,0.0,11.2,0.2,0.2,0.0
27,57.2,63.0,10.4,44.4,4.8,28.4,78.6,0.4,6.2,6.2,4.2,2.8,0.0,0.0,15.2,1.2,0.2,0.0
28,50.4,62.8,7.0,26.0,4.8,25.4,64.4,0.8,4.6,5.2,8.4,2.4,0.0,0.0,19.8,1.0,0.0,0.0
29,52.6,68.8,12.6,26.8,2.6,43.8,81.2,1.6,6.8,8.4,7.6,12.8,0.8,0.0,16.4,0.0,0.2,0.0
30,48.6,64.2,13.2,24.8,4.6,36.6,68.4,0.6,3.0,3.6,7.8,15.8,0.0,0.0,12.2,2.2,0.4,0.2
31,69.8,79.8,19.2,35.0,8.4,40.6,78.4,3.2,4.0,4.0,10.8,8.8,0.8,0.0,33.8,7.0,0.0,2.2
32,64.8,67.4,21.2,34.0,4.8,34.2,60.6,2.0,2.4,2.4,11.0,40.2,0.0,0.0,14.2,0.0,0.0,0.0
33,49.2,48.6,17.4,25.2,6.2,35.8,58.6,3.6,3.4,5.6,9.0,15.4,0.0,0.0,12.8,0.8,0.0,0.0
34,44.2,40.2,13.4,22.2,5.2,29.0,59.0,3.2,2.4,2.8,9.4,3.4,0.0,0.0,15.0,0.2,0.0,0.0
35,39.0,37.6,13.4,13.6,4.8,30.2,44.2,2.6,2.2,2.0,7.0,7.6,0.6,0.0,10.8,0.0,0.0,0.0
36,35.8,30.6,10.8,14.8,6.2,32.0,43.0,4.6,3.6,4.0,7.4,2.2,0.0,0.0,3.0,0.0,0.0,0.0
37,37.0,31.8,13.8,16.4,4.8,29.6,39.4,6.6,1.8,2.2,9.8,3.6,0.0,0.0,11.4,0.6,0.0,0.0
38,41.6,30.0,11.6,16.2,4.0,30.4,42.6,7.2,1.0,1.6,7.4,2.0,0.0,0.0,5.2,0.6,0.0,0.0
39,41.8,36.2,11.0,18.2,3.8,31.0,39.0,4.2,3.0,4.2,9.2,2.8,0.0,0.0,7.2,0.4,0.0,0.0
40,35.8,28.6,14.4,11.0,5.6,24.6,32.0,7.8,2.2,3.4,8.0,0.6,0.0,2.0,2.6,0.0,0.0,0.0
41,39.4,33.0,13.4,14.8,4.0,26.4,34.4,7.2,2.6,2.2,8.6,6.6,0.0,0.0,7.2,0.2,0.0,0.0
42,39.2,28.6,14.4,19.6,7.4,31.8,36.4,7.2,3.6,3.4,5.0,3.4,0.0,0.0,7.8,0.4,0.0,0.0
43,49.2,29.6,16.2,16.4,6.4,32.6,38.8,4.2,1.8,3.0,9.0,5.2,0.0,0.0,4.8,0.0,0.0,0.8
44,44.8,25.8,15.6,14.0,4.6,31.8,39.2,9.0,2.6,3.6,9.2,1.2,0.0,0.0,8.4,0.0,0.0,0.0
45,36.4,29.8,18.8,13.4,6.2,27.2,36.8,7.4,1.8,2.0,7.2,10.0,0.0,0.0,6.6,0.6,0.0,0.0
46,39.4,32.8,18.2,16.8,5.6,29.8,41.2,8.8,3.2,3.6,8.6,9.2,0.0,0.0,4.4,0.0,0.0,0.0
47,40.8,32.2,18.8,14.4,6.6,31.0,42.4,5.8,2.2,1.6,8.0,19.2,0.0,0.0,7.8,0.0,0.0,0.0
48,43.0,35.8,19.8,14.2,6.6,34.4,43.4,6.0,3.4,3.4,6.4,1.8,0.0,0.0,8.0,0.4,0.0,0.0
49,46.6,37.4,15.0,16.2,5.8,29.6,43.6,8.2,4.8,2.2,7.8,9.2,1.2,0.0,8.6,0.0,0.0,0.4
50,45.6,44.0,20.2,13.6,5.2,29.6,42.2,8.4,4.2,5.8,8.4,9.8,0.2,0.0,9.8,0.0,0.0,0.2
51,48.0,53.6,19.8,17.4,7.2,35.6,47.2,9.2,2.8,2.2,5.4,9.0,0.0,0.0,9.4,2.4,0.0,0.2
52,52.2,57.0,18.2,19.6,6.6,33.6,45.4,10.8,1.6,2.0,5.2,7.2,0.0,0.0,29.4,6.4,0.0,0.0
53,75.8,89.2,20.2,25.6,8.4,30.2,49.6,10.4,3.6,2.6,14.6,8.6,0.0,0.0,23.2,1.0,0.0,0.0
54,88.0,94.4,19.2,33.8,10.6,35.2,57.4,12.6,6.4,7.4,8.4,9.4,0.8,0.0,44.6,0.2,0.0,0.2
55,79.0,104.8,23.0,27.2,10.2,49.0,71.4,12.0,8.0,11.2,14.0,11.6,1.8,0.0,44.6,14.4,0.8,0.0
56,88.2,95.6,31.8,24.6,8.0,85.4,123.0,7.8,8.0,10.8,7.4,19.0,1.2,0.4,55.0,5.8,0.6,1.4
57,59.0,48.2,35.6,21.2,5.8,123.4,146.4,11.0,9.2,6.0,7.8,33.6,1.0,0.0,32.6,6.4,0.6,0.0
58,66.4,49.2,38.2,15.8,6.8,82.6,106.8,7.6,2.8,4.0,5.2,29.4,0.2,0.2,31.6,8.4,0.0,1.2
59,55.2,40.2,44.4,21.2,8.8,64.4,84.6,7.2,3.8,2.4,6.6,9.6,1.0,0.0,15.6,1.0,0.0,0.0
60,61.2,50.8,41.8,21.8,6.4,56.0,86.0,9.8,3.4,3.4,4.4,10.0,0.4,0.0,16.2,0.6,0.2,0.0
61,71.8,71.4,41.4,21.6,8.8,54.4,72.0,9.2,4.6,4.8,7.4,15.0,0.0,0.0,30.6,0.8,0.6,0.0
62,66.4,54.4,36.0,21.6,9.0,53.8,59.6,7.0,2.4,2.4,4.0,12.6,0.0,0.0,13.8,0.2,0.0,0.2
63,56.2,51.8,33.0,22.2,6.6,48.2,65.0,9.0,4.2,8.8,8.0,9.6,0.0,1.0,19.4,1.2,0.0,0.0
64,57.2,49.2,28.0,17.8,8.4,50.6,60.2,9.4,3.0,4.6,6.0,19.0,0.0,0.0,23.6,1.0,0.0,0.0
65,59.0,50.2,32.8,24.0,10.6,52.0,67.2,5.6,4.4,5.6,4.4,16.8,0.0,0.0,10.2,0.0,0.0,0.6
66,56.0,41.8,28.4,18.6,7.6,49.2,65.6,5.4,5.0,3.6,1.8,6.6,0.2,0.0,7.4,0.0,0.4,0.0
67,50.6,44.0,24.8,19.0,8.2,49.0,54.2,6.2,3.8,4.8,3.0,4.2,0.4,0.0,15.8,0.4,0.0,1.4
68,50.4,49.8,24.2,16.8,8.8,50.2,56.2,4.2,2.8,4.0,2.6,6.6,0.0,0.0,7.0,0.0,0.0,0.6
69,54.4,46.0,28.2,13.0,5.4,46.0,58.0,3.8,2.8,2.8,3.0,8.2,0.2,0.0,8.2,0.0,0.0,1.2
70,49.0,38.4,24.2,14.4,5.6,41.6,62.2,2.8,3.2,2.6,3.8,12.8,0.2,0.0,10.0,0.0,0.0,0.0
71,48.8,38.2,23.8,19.2,7.2,45.6,56.2,2.6,3.4,3.2,5.2,11.2,0.0,0.0,9.8,0.0,0.0,0.0
72,46.8,36.6,20.6,14.6,6.6,37.2,50.8,3.6,2.0,2.2,2.2,4.6,0.0,0.0,4.0,0.0,0.0,0.0
73,44.8,33.8,22.0,12.2,6.8,34.0,46.8,3.8,3.2,4.0,1.8,6.4,0.0,0.0,3.4,0.0,0.0,1.6
74,32.0,27.0,19.6,11.8,6.0,34.2,40.6,2.2,1.2,1.4,1.6,6.2,0.6,0.0,1.8,0.0,0.0,0.0
75,29.4,20.8,15.8,13.0,5.2,24.0,28.0,3.2,2.8,2.2,1.4,1.8,0.6,0.0,4.8,2.2,0.2,0.0
76,28.2,22.0,15.6,12.0,4.6,24.6,30.8,2.2,1.4,1.0,1.6,6.4,0.0,0.0,1.8,0.0,0.0,0.4
77,27.6,22.4,11.0,12.2,4.2,19.0,27.2,2.0,3.4,3.4,1.6,2.2,0.0,0.0,3.0,0.0,0.0,1.0
78,28.6,20.0,13.6,9.4,5.2,15.0,20.4,2.2,3.2,3.0,3.2,2.8,0.0,0.0,4.6,0.0,0.0,0.8
79,24.4,17.0,13.2,8.6,3.4,15.8,22.8,2.0,3.2,2.8,0.8,1.6,0.0,0.0,3.2,0.0,0.0,0.0
80,19.2,22.2,10.0,6.6,3.4,11.4,18.4,2.0,0.4,0.4,1.0,0.4,0.0,0.0,3.2,0.0,0.0,0.0
81,23.8,19.2,12.6,6.8,2.2,16.2,21.4,1.6,3.6,4.2,0.2,1.2,0.0,0.0,8.6,0.0,0.0,0.0
82,20.8,25.4,10.4,8.6,4.0,10.6,16.4,0.4,2.4,2.8,0.2,2.6,0.0,0.0,3.2,0.0,0.0,0.0
83,31.0,41.0,8.2,10.0,7.0,10.8,15.2,1.0,2.4,1.4,0.0,2.6,0.2,0.0,21.6,1.0,0.0,0.0
84,41.8,68.4,10.2,18.8,16.2,11.6,18.2,2.0,0.4,0.2,2.6,8.4,1.2,0.0,27.0,0.4,0.0,0.0
85,64.8,92.2,9.2,20.8,24.6,9.0,22.0,4.4,0.0,0.0,3.2,9.2,1.0,0.0,24.4,0.0,0.4,0.0
86,43.0,70.8,14.4,12.6,15.4,23.2,37.0,2.6,0.0,0.0,2.8,9.4,0.0,0.0,25.4,1.0,0.0,0.6
87,37.2,36.0,25.6,8.4,10.2,65.4,95.8,6.4,1.8,1.4,4.0,15.0,0.8,0.0,30.6,3.0,0.0,0.2
88,57.6,35.6,27.0,11.4,12.0,84.4,142.8,6.0,0.4,0.2,2.4,24.2,1.6,0.0,23.8,7.4,0.0,0.0
89,20.8,10.8,16.6,5.4,5.0,25.6,46.4,1.4,0.0,0.0,0.8,3.2,0.0,0.0,8.0,0.8,0.0,0.0
90,10.4,7.4,8.0,5.0,5.6,12.4,13.2,0.8,0.0,0.0,0.2,0.8,0.0,0.0,1.2,0.0,0.0,0.0
91,6.4,6.2,6.8,3.4,3.4,9.8,9.2,0.6,2.0,1.8,0.2,0.8,0.0,0.0,1.4,0.2,0.0,0.0
92,7.6,5.2,4.6,3.8,3.4,6.6,8.6,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0
93,4.4,5.0,4.4,2.2,3.6,6.2,6.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.8,5.2,4.2,2.4,2.6,3.6,4.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,8.0,8.0,1.0,1.0,5.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
