,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
32,3.4444444444444446,6.333333333333333,1.7777777777777777,2.2222222222222223,0.5555555555555556,0.1111111111111111,0.0,5.111111111111111,10.222222222222221,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0
33,6.777777777777778,12.555555555555555,1.1111111111111112,1.3333333333333333,1.2222222222222223,0.2222222222222222,0.0,3.7777777777777777,4.888888888888889,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666
34,6.555555555555555,8.555555555555555,1.6666666666666667,2.2222222222222223,0.4444444444444444,0.4444444444444444,0.1111111111111111,6.111111111111111,10.444444444444445,0.0,0.0,0.0,0.1111111111111111,0.0
35,10.11111111111111,13.555555555555555,1.6666666666666667,2.2222222222222223,1.3333333333333333,0.2222222222222222,0.2222222222222222,8.11111111111111,12.333333333333334,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0
36,10.333333333333334,13.0,1.8888888888888888,1.7777777777777777,1.6666666666666667,0.6666666666666666,0.2222222222222222,5.777777777777778,13.222222222222221,0.0,0.0,0.0,0.2222222222222222,0.0
37,12.777777777777779,15.555555555555555,1.5555555555555556,2.111111111111111,1.4444444444444444,0.6666666666666666,0.0,7.333333333333333,10.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
38,13.777777777777779,17.333333333333332,1.8888888888888888,1.8888888888888888,1.7777777777777777,0.7777777777777778,0.1111111111111111,9.11111111111111,17.11111111111111,0.4444444444444444,0.0,0.0,0.4444444444444444,0.1111111111111111
39,17.0,25.444444444444443,3.3333333333333335,4.666666666666667,2.6666666666666665,0.4444444444444444,0.1111111111111111,7.888888888888889,15.0,0.1111111111111111,0.0,0.3333333333333333,0.5555555555555556,0.2222222222222222
40,12.333333333333334,17.88888888888889,2.3333333333333335,3.0,2.2222222222222223,1.3333333333333333,0.2222222222222222,9.11111111111111,16.88888888888889,0.6666666666666666,0.0,0.0,0.5555555555555556,0.5555555555555556
41,18.88888888888889,20.444444444444443,1.6666666666666667,2.2222222222222223,2.2222222222222223,1.2222222222222223,0.1111111111111111,9.777777777777779,16.77777777777778,0.0,0.0,0.0,0.5555555555555556,0.0
42,15.555555555555555,20.333333333333332,4.0,4.666666666666667,4.111111111111111,2.2222222222222223,0.3333333333333333,21.22222222222222,23.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0
43,22.88888888888889,27.11111111111111,3.111111111111111,4.555555555555555,4.333333333333333,0.8888888888888888,0.2222222222222222,15.11111111111111,20.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444
44,14.11111111111111,20.11111111111111,2.7777777777777777,3.6666666666666665,4.111111111111111,1.4444444444444444,0.2222222222222222,13.666666666666666,23.22222222222222,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
45,17.0,24.11111111111111,3.111111111111111,3.7777777777777777,2.7777777777777777,1.6666666666666667,0.3333333333333333,14.555555555555555,21.444444444444443,0.0,0.1111111111111111,0.0,0.0,0.0
46,17.22222222222222,24.444444444444443,3.111111111111111,5.222222222222222,2.3333333333333335,1.1111111111111112,0.4444444444444444,13.222222222222221,21.666666666666668,0.0,0.0,0.0,1.2222222222222223,0.0
47,18.22222222222222,26.555555555555557,5.333333333333333,4.888888888888889,4.888888888888889,2.7777777777777777,1.0,13.777777777777779,22.11111111111111,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0
48,21.555555555555557,26.22222222222222,4.333333333333333,5.222222222222222,3.111111111111111,3.3333333333333335,0.4444444444444444,16.555555555555557,27.88888888888889,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222
49,18.22222222222222,27.77777777777778,5.444444444444445,5.888888888888889,2.888888888888889,2.5555555555555554,0.1111111111111111,15.222222222222221,25.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444
50,17.88888888888889,25.88888888888889,3.7777777777777777,3.7777777777777777,4.555555555555555,2.5555555555555554,0.4444444444444444,15.777777777777779,25.88888888888889,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
51,18.77777777777778,27.555555555555557,3.0,4.111111111111111,3.7777777777777777,1.2222222222222223,0.3333333333333333,15.0,25.22222222222222,0.0,0.0,0.0,0.8888888888888888,0.5555555555555556
52,17.88888888888889,27.0,4.222222222222222,5.555555555555555,4.111111111111111,2.6666666666666665,0.8888888888888888,19.88888888888889,30.333333333333332,0.0,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222
53,19.11111111111111,26.666666666666668,3.7777777777777777,4.555555555555555,3.7777777777777777,2.3333333333333335,0.4444444444444444,15.333333333333334,22.333333333333332,0.4444444444444444,0.0,0.0,0.4444444444444444,0.2222222222222222
54,21.11111111111111,26.555555555555557,4.666666666666667,5.0,3.6666666666666665,2.5555555555555554,0.3333333333333333,16.11111111111111,26.11111111111111,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111
55,21.555555555555557,32.44444444444444,5.888888888888889,5.777777777777778,5.333333333333333,3.0,0.4444444444444444,16.666666666666668,26.444444444444443,0.0,0.0,0.0,0.5555555555555556,1.2222222222222223
56,20.77777777777778,25.88888888888889,4.888888888888889,5.555555555555555,3.111111111111111,2.111111111111111,1.0,15.777777777777779,27.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0
57,23.444444444444443,35.888888888888886,4.111111111111111,5.111111111111111,6.666666666666667,3.5555555555555554,0.8888888888888888,18.22222222222222,30.555555555555557,0.5555555555555556,0.0,0.0,1.3333333333333333,1.5555555555555556
58,21.11111111111111,27.555555555555557,4.0,5.333333333333333,5.333333333333333,2.4444444444444446,0.4444444444444444,16.444444444444443,30.666666666666668,0.5555555555555556,0.0,0.0,1.4444444444444444,4.666666666666667
59,25.77777777777778,33.666666666666664,5.222222222222222,5.222222222222222,4.666666666666667,1.6666666666666667,0.3333333333333333,16.444444444444443,30.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778
60,17.555555555555557,24.666666666666668,3.5555555555555554,3.3333333333333335,3.5555555555555554,2.888888888888889,0.4444444444444444,15.333333333333334,27.333333333333332,1.1111111111111112,0.0,0.0,0.2222222222222222,0.0
61,24.555555555555557,33.22222222222222,5.222222222222222,5.555555555555555,3.6666666666666665,1.8888888888888888,0.2222222222222222,15.444444444444445,26.88888888888889,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556
62,18.0,28.0,4.222222222222222,4.777777777777778,4.0,2.888888888888889,0.2222222222222222,14.777777777777779,27.22222222222222,0.0,0.0,0.0,0.4444444444444444,0.0
63,19.666666666666668,28.88888888888889,4.0,4.0,4.555555555555555,2.888888888888889,0.3333333333333333,16.333333333333332,25.77777777777778,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556
64,21.333333333333332,33.44444444444444,4.777777777777778,5.222222222222222,3.7777777777777777,3.0,0.7777777777777778,16.11111111111111,29.333333333333332,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222
65,19.22222222222222,33.111111111111114,4.111111111111111,4.111111111111111,2.5555555555555554,3.0,0.3333333333333333,14.444444444444445,21.666666666666668,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111
66,18.88888888888889,34.0,6.444444444444445,6.777777777777778,4.222222222222222,2.888888888888889,0.5555555555555556,18.22222222222222,25.0,0.2222222222222222,0.0,0.0,0.5555555555555556,0.2222222222222222
67,19.11111111111111,28.444444444444443,3.7777777777777777,4.777777777777778,4.777777777777778,3.0,0.5555555555555556,15.222222222222221,25.77777777777778,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0
68,21.555555555555557,29.333333333333332,3.6666666666666665,4.777777777777778,4.444444444444445,2.888888888888889,0.3333333333333333,17.88888888888889,29.11111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222
69,18.666666666666668,27.444444444444443,2.111111111111111,2.6666666666666665,3.111111111111111,2.4444444444444446,0.3333333333333333,12.88888888888889,24.11111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333
70,17.555555555555557,28.555555555555557,3.111111111111111,3.5555555555555554,2.888888888888889,2.111111111111111,0.7777777777777778,15.222222222222221,24.444444444444443,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,5.333333333333333
71,18.88888888888889,26.77777777777778,3.111111111111111,3.5555555555555554,2.0,1.8888888888888888,0.8888888888888888,12.222222222222221,23.444444444444443,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666
72,13.333333333333334,22.666666666666668,2.888888888888889,2.6666666666666665,2.5555555555555554,2.4444444444444446,0.2222222222222222,13.11111111111111,20.444444444444443,0.0,0.0,0.0,0.5555555555555556,0.6666666666666666
73,15.555555555555555,24.444444444444443,3.888888888888889,3.3333333333333335,1.6666666666666667,2.111111111111111,0.1111111111111111,10.88888888888889,22.77777777777778,0.0,0.0,0.0,0.0,0.0
74,14.444444444444445,23.444444444444443,30.77777777777778,2.6666666666666665,3.0,1.7777777777777777,0.6666666666666666,12.333333333333334,24.11111111111111,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111
75,15.222222222222221,21.333333333333332,2.7777777777777777,3.2222222222222223,2.4444444444444446,1.7777777777777777,0.3333333333333333,10.11111111111111,19.77777777777778,0.0,0.0,0.0,0.1111111111111111,0.0
76,12.11111111111111,18.77777777777778,2.5555555555555554,2.2222222222222223,2.5555555555555554,1.8888888888888888,0.5555555555555556,9.333333333333334,23.0,0.0,0.0,0.0,0.0,0.0
77,15.0,22.22222222222222,3.111111111111111,2.888888888888889,2.6666666666666665,1.8888888888888888,0.2222222222222222,9.666666666666666,19.666666666666668,0.0,0.0,0.0,0.0,0.0
78,9.0,18.22222222222222,2.7777777777777777,2.888888888888889,1.2222222222222223,1.7777777777777777,0.3333333333333333,9.11111111111111,19.0,0.0,0.0,0.0,0.0,0.0
79,10.555555555555555,18.11111111111111,1.1111111111111112,1.0,2.2222222222222223,2.2222222222222223,0.2222222222222222,6.777777777777778,15.777777777777779,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666
80,12.666666666666666,18.444444444444443,2.0,1.7777777777777777,2.0,1.1111111111111112,0.3333333333333333,9.222222222222221,21.88888888888889,0.0,0.0,0.0,0.0,0.0
81,8.666666666666666,16.333333333333332,2.4444444444444446,1.8888888888888888,1.2222222222222223,2.2222222222222223,0.2222222222222222,5.333333333333333,15.88888888888889,0.0,0.0,0.0,0.0,0.0
82,7.777777777777778,14.777777777777779,1.7777777777777777,1.3333333333333333,1.4444444444444444,1.2222222222222223,0.5555555555555556,7.333333333333333,14.444444444444445,0.0,0.0,0.0,0.0,0.0
83,9.11111111111111,12.88888888888889,1.8888888888888888,1.7777777777777777,1.2222222222222223,1.2222222222222223,0.1111111111111111,5.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0
84,6.555555555555555,10.333333333333334,2.111111111111111,2.7777777777777777,2.4444444444444446,1.4444444444444444,0.5555555555555556,8.222222222222221,16.555555555555557,0.0,0.0,0.0,0.0,0.0
85,5.777777777777778,10.88888888888889,1.5555555555555556,1.4444444444444444,1.1111111111111112,1.6666666666666667,0.0,5.444444444444445,10.333333333333334,0.0,0.0,0.0,0.0,0.0
86,5.111111111111111,11.222222222222221,3.3333333333333335,3.2222222222222223,2.0,0.8888888888888888,0.2222222222222222,5.888888888888889,15.11111111111111,0.0,0.0,0.0,0.0,0.0
87,5.444444444444445,13.0,1.1111111111111112,1.6666666666666667,1.3333333333333333,2.0,0.3333333333333333,2.7777777777777777,8.555555555555555,0.0,0.0,0.0,0.0,0.0
88,5.0,8.88888888888889,2.0,1.6666666666666667,1.4444444444444444,1.4444444444444444,0.6666666666666666,3.3333333333333335,10.777777777777779,0.0,0.0,0.0,0.0,0.0
89,4.444444444444445,10.222222222222221,1.3333333333333333,1.3333333333333333,1.5555555555555556,1.1111111111111112,0.3333333333333333,3.4444444444444446,9.11111111111111,0.0,0.0,0.0,0.0,0.0
90,3.4444444444444446,8.88888888888889,1.4444444444444444,1.1111111111111112,1.1111111111111112,0.4444444444444444,0.1111111111111111,2.4444444444444446,7.666666666666667,0.0,0.0,0.0,0.0,0.0
91,4.222222222222222,9.11111111111111,1.1111111111111112,0.6666666666666666,1.4444444444444444,1.4444444444444444,0.1111111111111111,1.8888888888888888,7.666666666666667,0.0,0.0,0.0,0.0,0.0
92,2.6666666666666665,5.888888888888889,1.1111111111111112,1.1111111111111112,0.6666666666666666,0.8888888888888888,0.1111111111111111,2.0,9.222222222222221,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,6.222222222222222,1.5555555555555556,1.2222222222222223,0.8888888888888888,0.7777777777777778,0.1111111111111111,1.8888888888888888,7.333333333333333,0.0,0.0,0.0,0.0,0.0
94,3.4444444444444446,6.555555555555555,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,2.4444444444444446,5.0,0.0,0.0,0.0,0.0,0.0
95,1.0,1.8,0.6,1.4,0.0,0.8,0.0,1.6,5.6,0.0,0.0,0.0,0.0,0.0
