,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
45,54.42857142857143,30.0,25.142857142857142,16.428571428571427,59.714285714285715,33.42857142857143,4.285714285714286
46,57.857142857142854,34.857142857142854,28.428571428571427,17.571428571428573,59.857142857142854,34.857142857142854,0.2857142857142857
47,50.142857142857146,29.857142857142858,25.714285714285715,22.857142857142858,61.714285714285715,32.0,0.2857142857142857
48,50.0,27.0,22.142857142857142,19.0,58.0,32.57142857142857,0.7142857142857143
49,51.857142857142854,31.142857142857142,25.857142857142858,16.142857142857142,60.857142857142854,35.285714285714285,0.14285714285714285
50,52.42857142857143,25.571428571428573,21.428571428571427,14.285714285714286,56.57142857142857,27.0,1.0
51,52.285714285714285,25.571428571428573,23.142857142857142,16.571428571428573,56.57142857142857,33.142857142857146,0.42857142857142855
52,49.142857142857146,30.714285714285715,24.571428571428573,18.857142857142858,57.57142857142857,32.285714285714285,0.2857142857142857
53,51.857142857142854,25.714285714285715,21.714285714285715,15.0,56.714285714285715,37.714285714285715,0.8571428571428571
54,53.857142857142854,29.285714285714285,23.285714285714285,14.285714285714286,56.285714285714285,39.857142857142854,0.5714285714285714
55,56.0,29.142857142857142,25.285714285714285,14.285714285714286,65.57142857142857,46.142857142857146,1.7142857142857142
56,60.285714285714285,30.571428571428573,24.285714285714285,20.285714285714285,60.57142857142857,48.714285714285715,0.8571428571428571
57,66.42857142857143,31.428571428571427,23.571428571428573,15.714285714285714,68.57142857142857,57.0,0.8571428571428571
58,57.714285714285715,27.571428571428573,20.857142857142858,13.857142857142858,69.28571428571429,56.714285714285715,0.42857142857142855
59,62.57142857142857,35.57142857142857,28.285714285714285,12.571428571428571,60.857142857142854,48.57142857142857,1.5714285714285714
60,53.42857142857143,28.142857142857142,22.857142857142858,14.571428571428571,54.142857142857146,35.285714285714285,1.0
61,49.57142857142857,28.714285714285715,22.571428571428573,12.857142857142858,54.714285714285715,34.285714285714285,1.0
62,51.142857142857146,28.428571428571427,21.571428571428573,14.571428571428571,48.857142857142854,29.571428571428573,1.0
63,51.0,23.285714285714285,18.0,12.714285714285714,49.57142857142857,24.0,1.0
64,48.857142857142854,25.857142857142858,21.285714285714285,12.857142857142858,46.857142857142854,22.428571428571427,0.14285714285714285
65,49.57142857142857,28.428571428571427,23.0,13.714285714285714,48.714285714285715,22.571428571428573,0.2857142857142857
66,48.0,29.0,22.714285714285715,11.857142857142858,50.285714285714285,24.0,0.8571428571428571
67,51.857142857142854,30.0,23.857142857142858,10.428571428571429,49.57142857142857,22.857142857142858,0.2857142857142857
68,46.857142857142854,26.428571428571427,21.571428571428573,12.142857142857142,51.857142857142854,20.0,0.42857142857142855
69,69.0,43.285714285714285,34.57142857142857,11.571428571428571,51.142857142857146,23.857142857142858,1.7142857142857142
70,85.85714285714286,58.285714285714285,52.285714285714285,12.0,44.42857142857143,22.571428571428573,2.857142857142857
71,74.14285714285714,64.28571428571429,57.142857142857146,10.714285714285714,48.285714285714285,24.142857142857142,0.2857142857142857
72,55.714285714285715,35.857142857142854,27.428571428571427,9.857142857142858,42.42857142857143,19.0,0.0
73,51.285714285714285,32.0,24.571428571428573,12.142857142857142,46.57142857142857,19.0,0.7142857142857143
74,51.714285714285715,26.714285714285715,21.142857142857142,7.285714285714286,39.142857142857146,20.285714285714285,0.8571428571428571
75,50.142857142857146,28.142857142857142,19.714285714285715,9.0,43.285714285714285,19.285714285714285,0.14285714285714285
76,39.57142857142857,23.428571428571427,16.285714285714285,8.285714285714286,40.42857142857143,16.571428571428573,0.0
77,40.0,22.428571428571427,16.571428571428573,7.142857142857143,39.857142857142854,15.571428571428571,1.0
78,36.714285714285715,19.857142857142858,14.857142857142858,4.428571428571429,32.57142857142857,14.142857142857142,0.14285714285714285
79,36.57142857142857,20.571428571428573,14.857142857142858,6.142857142857143,30.142857142857142,13.142857142857142,0.42857142857142855
80,33.0,18.714285714285715,13.142857142857142,6.0,36.857142857142854,11.571428571428571,0.42857142857142855
81,32.57142857142857,17.714285714285715,12.428571428571429,5.714285714285714,37.0,14.0,0.14285714285714285
82,30.428571428571427,15.857142857142858,7.714285714285714,4.571428571428571,23.857142857142858,11.0,0.0
83,29.714285714285715,17.285714285714285,10.142857142857142,5.857142857142857,32.0,10.0,0.0
84,26.285714285714285,12.714285714285714,8.142857142857142,6.428571428571429,26.285714285714285,10.428571428571429,0.0
85,30.0,17.0,11.142857142857142,5.714285714285714,26.857142857142858,12.428571428571429,0.0
86,22.571428571428573,12.142857142857142,7.571428571428571,4.428571428571429,18.714285714285715,9.285714285714286,0.0
87,25.714285714285715,13.285714285714286,8.571428571428571,5.0,24.714285714285715,8.0,0.0
88,19.857142857142858,12.714285714285714,8.0,5.0,21.857142857142858,10.714285714285714,0.0
89,19.0,11.142857142857142,7.0,3.4285714285714284,20.142857142857142,9.571428571428571,0.0
90,15.285714285714286,8.857142857142858,6.571428571428571,3.7142857142857144,15.571428571428571,7.714285714285714,0.0
91,15.857142857142858,9.571428571428571,5.857142857142857,4.142857142857143,20.285714285714285,9.285714285714286,0.0
92,9.428571428571429,5.142857142857143,3.142857142857143,3.0,16.0,7.571428571428571,0.0
93,12.285714285714286,9.428571428571429,5.714285714285714,3.5714285714285716,17.571428571428573,8.0,0.0
94,10.428571428571429,6.714285714285714,4.428571428571429,3.2857142857142856,13.714285714285714,5.857142857142857,0.0
95,11.714285714285714,6.714285714285714,4.142857142857143,4.714285714285714,14.571428571428571,7.0,0.0
