;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
22;6.2375;7.0875;0.0;9.225;2.2;4.625;1.2625;5.725;0.0;0.0;0.0
23;14.575;19.7375;0.0;15.2875;2.025;7.7875;2.925;4.225;0.05;0.0;0.0
24;14.4625;15.675;0.0;22.3625;5.4;14.1125;1.1125;7.75;0.0;0.0;0.0
25;32.45;27.85;0.0;30.75;9.425;21.2375;3.3625;17.1375;0.0;0.0;0.0
26;31.975;32.45;0.0;29.15;10.1;22.05;3.9375;16.9;1.9875;0.8;0.0
27;41.125;46.85;0.0;32.075;10.1125;23.2625;6.475;19.3125;0.225;4.9875;0.0
28;47.5875;58.25;0.0;33.6;8.725;24.325;6.1;20.7125;13.0875;1.4625;0.375
29;75.2875;103.575;0.0;52.5375;14.1;40.1875;9.2375;28.55;2.125;1.6125;0.2875
30;86.1;121.2;0.0;75.6875;20.8125;61.7625;12.875;36.175;4.2375;2.7625;0.1875
31;84.12083333333334;91.12083333333334;0.0;86.31666666666666;16.641666666666666;63.9125;12.108333333333334;25.0875;3.675;1.3625;0.05
32;63.641666666666666;51.84583333333333;0.0;63.40416666666667;15.395833333333334;51.78333333333333;5.716666666666667;21.520833333333332;1.5833333333333333;0.3958333333333333;0.05
33;55.09583333333333;50.3125;0.0;51.80416666666666;13.595833333333335;41.90833333333333;5.366666666666666;20.6875;5.104166666666667;1.675;0.1
34;45.19166666666666;41.125;0.0;50.27916666666667;10.5;38.30416666666666;6.583333333333333;13.708333333333334;2.845833333333333;0.125;0.1
35;47.53333333333333;53.6375;0.0;46.958333333333336;7.0791666666666675;35.5375;6.620833333333334;13.670833333333334;1.2541666666666667;0.8458333333333332;0.0
36;42.49166666666666;39.6;0.0;49.75833333333334;9.141666666666666;37.74166666666666;6.133333333333333;11.8125;0.5375;2.333333333333333;2.125
37;41.55;44.4625;0.0;46.175;8.25;34.875;5.75;12.925;1.8125;0.425;0.05
38;43.75;41.0625;0.0;52.075;10.4;42.3375;6.525;12.1875;0.6125;2.5;0.0
39;48.275;50.0125;0.0;55.9625;9.2375;45.9125;7.5125;12.7375;1.2875;0.125;0.125
40;36.125;38.575;0.0;54.9625;11.4375;44.5625;6.05;10.55;0.675;0.3875;0.4375
41;39.4125;45.025;0.0;56.55;8.9125;45.375;6.6875;11.0125;1.4875;2.9625;0.0
42;39.9125;41.275;0.0;62.7;13.3375;49.9;6.675;12.825;0.6;2.3125;0.125
43;44.3375;45.8;0.0;59.1625;10.2;46.75;8.0375;13.0875;1.8625;0.6375;0.1625
44;37.975;37.425;0.0;61.7375;12.3125;48.85;7.0;14.0875;0.9625;0.575;0.8625
45;39.4125;43.85;0.0;68.175;10.3375;50.9125;7.075;14.4375;1.875;3.0625;0.125
46;38.0;38.95;0.0;71.2625;11.575;54.9;5.3875;12.475;2.475;3.95;0.1875
47;37.625;45.85;0.0;66.5875;9.875;53.3625;6.2875;13.3;3.3;0.8;0.0
48;32.1125;38.475;0.0;73.0375;12.2875;59.9625;6.1;13.9875;0.525;12.5;0.05
49;35.7375;44.4125;0.0;71.9;11.825;56.05;7.225;15.35;7.375;26.9125;0.8625
50;36.1125;43.4375;0.0;74.35;13.15;59.4;7.8125;15.9375;1.95;3.4875;0.7125
51;38.9625;57.925;0.0;77.3125;14.525;59.4875;11.3125;22.3;4.3125;20.0125;1.9375
52;40.125;51.0125;0.0;100.875;12.45;73.1375;9.075;21.7375;3.925;15.0125;1.9625
53;36.375;43.0875;0.0;87.65;19.025;67.625;7.5375;19.15;15.4375;3.9625;0.4625
54;39.825;42.3;0.0;70.2875;12.35;54.2625;6.875;17.8875;0.675;5.6;0.25
55;41.9625;47.675;0.0;68.3125;7.75;51.8625;8.0875;15.075;2.175;0.9375;0.2875
56;38.3875;43.1875;0.0;72.3625;11.7625;55.15;5.7375;13.75;4.625;1.2;0.5625
57;39.55;44.075;0.0;80.8625;10.4375;61.8625;7.675;19.0375;1.5;12.275;0.125
58;41.175;44.125;0.0;97.0125;16.3125;78.7125;7.775;15.2875;0.7375;1.775;2.4375
59;39.85;51.65;0.0;93.9125;12.375;72.925;8.4375;14.675;8.7125;15.7625;0.95
60;35.275;46.625;0.0;103.9125;17.3375;78.0;9.225;22.4875;2.0375;8.4875;0.0625
61;39.3625;48.3;0.0;85.9125;11.9;66.9;9.0125;16.2375;11.4625;1.025;0.575
62;40.2875;49.225;0.0;95.65;20.3375;76.9;9.7875;19.575;0.7375;2.325;0.05
63;40.5625;52.225;0.0;115.4375;17.3;86.075;12.5625;24.875;3.9625;2.175;0.25
64;40.275;46.6625;0.0;112.7625;20.675;89.5;12.45;21.5875;2.35;8.2375;0.3
65;42.4375;48.5375;0.0;127.7375;18.025;94.0625;12.6625;27.5125;8.5625;5.9875;4.25
66;37.55;44.975;0.0;116.85;22.4625;90.8875;13.4;23.6375;3.0125;3.525;1.4125
67;39.0875;49.1125;0.0;105.4375;15.0875;81.8375;14.2625;23.85;1.45;3.6;0.375
68;37.725;51.475;0.0;112.2;16.9125;89.925;11.4375;25.0875;2.925;1.7875;0.125
69;44.325;55.4125;0.0;105.8125;14.975;83.3375;11.5;23.0875;2.25;1.525;0.0
70;40.9375;49.9375;0.0;102.725;18.6875;77.75;11.7125;22.2625;0.9375;1.275;0.55
71;43.325;51.35;0.0;85.8875;13.3;62.825;11.9125;23.1875;2.775;1.375;0.6875
72;35.4375;41.5125;0.0;81.35;13.8125;63.0625;11.1375;20.775;3.7375;2.9375;0.275
73;36.625;44.3875;0.0;78.525;10.725;60.25;10.2125;22.575;1.95;4.2625;0.0
74;29.0375;35.35;0.0;64.1625;11.45;48.025;9.95;17.4125;0.6125;2.9125;0.2
75;33.0375;40.575;0.0;58.025;7.625;42.05;8.0625;17.075;1.275;2.15;0.125
76;25.65;33.0125;0.0;55.225;7.775;41.4125;7.7125;14.6875;3.6;7.9875;0.125
77;25.375;33.475;0.0;52.8;7.375;37.7;5.2125;12.1625;3.375;2.125;0.7875
78;24.4;30.7625;0.0;50.7625;7.675;35.0;4.9125;12.8;1.125;1.05;0.875
79;27.65;32.6;0.0;43.9;5.025;28.5875;4.525;12.0375;2.3375;1.6875;0.4375
80;24.0875;25.7875;0.0;44.7875;5.575;30.375;3.725;9.5;0.975;0.55;0.125
81;18.7875;23.3;0.0;38.6875;4.1375;24.1625;3.7125;10.15;1.0;1.4875;0.0
82;14.8625;21.925;0.0;38.6375;7.3375;26.475;2.9375;8.6625;0.1875;0.0;0.0
83;14.7375;18.6625;0.0;40.825;6.025;28.475;3.0875;10.9;0.0;0.0;0.0
84;11.4;14.2125;0.0;34.8375;3.8125;23.2625;2.725;6.7875;0.125;0.0;0.0
85;10.8625;13.6875;0.0;37.725;3.8125;27.05;3.7125;9.15;0.0;0.0625;0.0
86;6.8625;10.0875;0.0;29.95;3.1375;21.525;2.075;6.175;0.0;0.0;0.0
87;11.8875;14.5125;0.0;34.2625;4.1375;23.1125;3.5625;8.4625;0.0;0.0;0.125
88;6.8125;9.325;0.0;28.1125;3.2625;19.35;1.3375;5.6375;0.0;0.0;0.0
89;8.6375;10.325;0.0;27.6625;4.4875;19.9625;2.9125;7.7125;0.0;0.0;0.0
90;5.9;6.4125;0.0;25.7625;2.8625;16.0625;2.275;5.6125;0.1875;0.0;0.0
91;9.8375;13.1875;0.0;22.0375;2.6125;15.225;2.1875;5.4125;0.0;0.0;0.0
92;4.7125;7.625;0.0;20.175;2.5;12.3;2.3;4.4875;0.0;0.0;0.0
93;4.4375;7.275;0.0;17.8125;2.1625;12.425;2.125;4.575;0.0;0.0;0.0
94;2.6375;4.4375;0.0;12.5625;1.25;8.8375;1.125;2.125;0.0;0.0;0.0
95;6.333333333333333;11.666666666666666;0.0;16.333333333333332;1.6666666666666667;11.0;1.0;1.6666666666666667;0.0;0.0;0.0
