,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
24,33.333333333333336,23.666666666666668,31.666666666666668,28.333333333333332,27.0,70.33333333333333,40.0,24.0
25,40.333333333333336,37.0,28.333333333333332,55.333333333333336,38.666666666666664,94.0,65.33333333333333,42.666666666666664
26,47.0,55.333333333333336,34.666666666666664,58.0,64.0,143.33333333333334,67.66666666666667,59.333333333333336
27,55.333333333333336,55.0,37.0,74.33333333333333,91.66666666666667,169.66666666666666,66.66666666666667,60.666666666666664
28,40.0,39.333333333333336,27.333333333333332,70.66666666666667,65.33333333333333,131.0,69.33333333333333,69.0
29,47.333333333333336,43.0,27.0,73.66666666666667,83.33333333333333,151.66666666666666,75.33333333333333,78.0
30,49.333333333333336,46.333333333333336,30.333333333333332,86.0,73.66666666666667,146.0,75.66666666666667,76.0
31,56.0,58.0,28.666666666666668,83.66666666666667,92.0,170.33333333333334,62.0,70.33333333333333
32,54.0,51.333333333333336,24.333333333333332,64.66666666666667,64.66666666666667,121.66666666666667,54.666666666666664,52.333333333333336
33,52.333333333333336,55.0,21.666666666666668,57.666666666666664,51.333333333333336,104.0,59.333333333333336,61.0
34,57.333333333333336,47.0,25.0,48.0,58.666666666666664,107.33333333333333,53.666666666666664,46.333333333333336
35,63.666666666666664,54.666666666666664,20.333333333333332,83.33333333333333,56.666666666666664,113.33333333333333,56.333333333333336,50.666666666666664
36,57.666666666666664,53.666666666666664,22.666666666666668,49.333333333333336,49.0,98.33333333333333,51.333333333333336,51.0
37,64.0,54.0,19.0,84.0,48.0,89.33333333333333,55.0,54.0
38,67.0,59.0,21.0,47.333333333333336,56.333333333333336,101.33333333333333,58.666666666666664,58.666666666666664
39,69.66666666666667,55.666666666666664,20.666666666666668,70.33333333333333,54.0,105.33333333333333,59.333333333333336,58.0
40,74.0,58.0,19.666666666666668,46.666666666666664,56.0,98.0,61.333333333333336,62.666666666666664
41,73.66666666666667,57.666666666666664,17.0,44.333333333333336,45.666666666666664,92.0,57.0,65.66666666666667
42,67.33333333333333,71.66666666666667,20.666666666666668,46.666666666666664,51.333333333333336,95.33333333333333,64.33333333333333,66.0
43,69.33333333333333,66.33333333333333,17.666666666666668,61.666666666666664,50.333333333333336,105.0,67.0,78.66666666666667
44,65.33333333333333,58.333333333333336,19.666666666666668,43.0,46.333333333333336,95.66666666666667,63.333333333333336,68.33333333333333
45,78.66666666666667,63.333333333333336,20.333333333333332,42.333333333333336,47.333333333333336,88.33333333333333,57.333333333333336,64.0
46,69.0,62.333333333333336,21.666666666666668,58.666666666666664,44.333333333333336,90.0,63.0,62.333333333333336
47,63.333333333333336,62.0,23.0,40.0,41.333333333333336,82.66666666666667,57.0,63.666666666666664
48,60.666666666666664,66.33333333333333,24.666666666666668,65.66666666666667,52.0,85.33333333333333,64.33333333333333,76.0
49,69.66666666666667,72.33333333333333,22.0,43.666666666666664,45.0,87.0,68.0,74.0
50,65.0,64.33333333333333,28.333333333333332,47.0,38.666666666666664,81.33333333333333,61.0,66.33333333333333
51,72.33333333333333,68.33333333333333,28.666666666666668,50.333333333333336,51.0,93.33333333333333,55.666666666666664,69.33333333333333
52,69.66666666666667,60.666666666666664,30.333333333333332,51.0,48.333333333333336,96.0,51.666666666666664,64.33333333333333
53,72.33333333333333,69.66666666666667,30.333333333333332,41.666666666666664,42.333333333333336,93.0,59.666666666666664,67.66666666666667
54,70.33333333333333,78.0,23.333333333333332,47.0,49.666666666666664,102.66666666666667,66.66666666666667,62.666666666666664
55,73.0,80.66666666666667,30.333333333333332,42.666666666666664,51.0,96.0,68.66666666666667,82.0
56,72.33333333333333,63.333333333333336,27.666666666666668,40.333333333333336,41.0,89.33333333333333,66.66666666666667,73.0
57,77.33333333333333,69.66666666666667,38.0,66.66666666666667,44.333333333333336,89.66666666666667,68.33333333333333,88.33333333333333
58,78.66666666666667,75.66666666666667,34.0,45.333333333333336,52.333333333333336,102.66666666666667,73.66666666666667,86.33333333333333
59,72.0,70.33333333333333,27.0,48.333333333333336,47.666666666666664,98.66666666666667,70.0,71.33333333333333
60,73.0,70.33333333333333,29.0,51.666666666666664,55.333333333333336,105.33333333333333,62.333333333333336,76.66666666666667
61,69.33333333333333,71.0,31.0,51.333333333333336,50.0,96.66666666666667,67.0,81.33333333333333
62,75.0,79.33333333333333,32.666666666666664,56.0,47.666666666666664,96.0,69.66666666666667,79.66666666666667
63,77.66666666666667,75.33333333333333,35.333333333333336,57.0,46.0,98.0,61.333333333333336,77.0
64,85.0,85.0,40.0,75.33333333333333,46.333333333333336,102.33333333333333,72.0,72.66666666666667
65,90.66666666666667,87.0,38.333333333333336,39.666666666666664,42.333333333333336,98.33333333333333,65.66666666666667,84.33333333333333
66,96.66666666666667,98.66666666666667,45.666666666666664,38.0,39.666666666666664,94.0,61.666666666666664,86.66666666666667
67,74.33333333333333,81.33333333333333,46.0,71.33333333333333,54.333333333333336,101.33333333333333,66.66666666666667,77.0
68,81.0,86.66666666666667,54.666666666666664,55.0,46.0,97.66666666666667,72.33333333333333,80.66666666666667
69,72.33333333333333,76.66666666666667,41.333333333333336,49.333333333333336,44.333333333333336,96.33333333333333,70.33333333333333,76.33333333333333
70,70.0,63.333333333333336,34.666666666666664,36.666666666666664,34.666666666666664,80.33333333333333,66.0,66.33333333333333
71,57.0,62.666666666666664,36.666666666666664,35.666666666666664,30.333333333333332,66.66666666666667,65.33333333333333,66.33333333333333
72,47.666666666666664,56.666666666666664,27.333333333333332,35.666666666666664,23.0,62.0,57.0,65.0
73,45.333333333333336,44.666666666666664,24.0,26.0,26.666666666666668,61.333333333333336,55.333333333333336,47.666666666666664
74,45.666666666666664,44.666666666666664,20.333333333333332,25.666666666666668,25.333333333333332,55.666666666666664,43.0,45.0
75,35.0,41.333333333333336,12.666666666666666,24.666666666666668,16.666666666666668,42.333333333333336,51.666666666666664,43.0
76,31.333333333333332,32.666666666666664,18.333333333333332,24.666666666666668,25.0,48.333333333333336,35.666666666666664,40.666666666666664
77,30.0,28.666666666666668,12.0,16.666666666666668,17.0,37.0,42.666666666666664,37.0
78,23.666666666666668,21.333333333333332,11.666666666666666,13.0,12.666666666666666,31.666666666666668,37.333333333333336,28.333333333333332
79,16.0,17.333333333333332,11.0,9.666666666666666,12.333333333333334,27.333333333333332,30.666666666666668,30.0
80,16.0,19.666666666666668,10.0,7.0,8.333333333333334,22.666666666666668,30.333333333333332,29.0
81,16.333333333333332,16.666666666666668,8.666666666666666,21.666666666666668,10.333333333333334,30.333333333333332,27.333333333333332,23.666666666666668
82,17.333333333333332,17.333333333333332,11.333333333333334,7.0,7.666666666666667,20.666666666666668,21.666666666666668,18.333333333333332
83,14.333333333333334,14.333333333333334,8.0,10.0,10.333333333333334,20.0,21.666666666666668,15.0
84,14.666666666666666,17.666666666666668,6.666666666666667,7.0,4.666666666666667,13.666666666666666,16.333333333333332,13.333333333333334
85,13.0,13.0,6.333333333333333,5.0,5.666666666666667,13.333333333333334,15.666666666666666,14.0
86,11.666666666666666,9.666666666666666,5.666666666666667,5.0,5.333333333333333,16.0,17.0,12.333333333333334
87,7.0,6.0,4.666666666666667,6.0,7.0,11.666666666666666,10.666666666666666,7.333333333333333
88,9.333333333333334,7.666666666666667,5.333333333333333,4.0,3.6666666666666665,14.333333333333334,20.333333333333332,13.0
89,8.0,8.666666666666666,3.0,6.333333333333333,4.0,13.666666666666666,18.333333333333332,13.333333333333334
90,5.666666666666667,5.333333333333333,1.6666666666666667,4.666666666666667,3.0,9.333333333333334,11.666666666666666,8.666666666666666
91,5.666666666666667,2.6666666666666665,4.0,2.0,2.3333333333333335,8.666666666666666,9.0,6.0
92,6.666666666666667,7.0,4.0,2.0,2.0,7.333333333333333,7.666666666666667,3.3333333333333335
93,4.666666666666667,7.333333333333333,5.333333333333333,3.3333333333333335,2.6666666666666665,8.0,6.666666666666667,5.0
94,4.0,3.0,1.3333333333333333,2.3333333333333335,3.6666666666666665,8.0,9.0,4.333333333333333
95,4.333333333333333,4.0,2.0,4.0,3.3333333333333335,6.333333333333333,11.0,4.333333333333333
