,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
67,26.375,33.125,54.0,8.375,7.0,2.375,49.75,0.75,4.25
68,21.0,26.875,47.0,7.5,6.875,2.5,48.375,4.375,4.75
69,17.75,27.375,44.0,6.0,4.75,2.625,47.0,2.5,2.875
70,20.75,27.375,44.25,6.375,6.0,3.25,42.5,1.375,1.375
71,19.125,24.75,41.125,7.875,6.25,1.75,44.125,1.0,1.625
72,16.375,24.0,40.125,7.75,6.125,2.375,44.0,0.625,1.125
73,16.375,25.625,38.875,7.5,4.375,1.75,34.75,0.875,2.625
74,16.125,23.25,34.25,6.375,4.75,2.125,34.875,1.5,4.5
75,15.375,21.25,33.625,5.375,4.125,1.5,32.0,0.875,0.625
76,14.0,19.875,33.5,5.75,3.0,2.25,32.625,0.125,2.125
77,11.625,17.0,27.0,6.25,3.125,2.875,32.5,0.625,1.375
78,9.5,20.25,28.0,5.75,3.25,1.75,31.375,1.0,0.125
79,13.25,17.5,27.5,4.0,1.75,1.125,29.25,0.125,0.625
80,11.25,21.625,31.625,4.5,2.125,1.75,29.625,0.25,0.25
81,10.25,17.25,25.25,4.125,2.75,2.125,29.625,0.0,0.5
82,14.0,19.0,30.25,5.25,2.875,1.5,31.375,0.25,0.125
83,12.0,21.5,30.75,3.625,2.375,1.25,29.125,0.375,0.625
84,6.25,11.0,17.125,3.125,2.625,1.25,18.125,0.25,0.0
85,6.625,11.875,17.375,2.875,2.125,0.75,13.625,0.875,0.0
86,3.5,10.0,13.625,3.125,2.125,0.75,11.625,0.125,0.0
87,4.5,6.875,10.25,1.375,0.875,0.5,10.25,0.0,0.0
88,4.125,7.875,11.625,3.75,1.875,0.625,10.25,0.0,0.0
89,3.75,6.625,9.75,1.25,0.625,0.375,8.375,0.0,0.0
90,3.5,3.875,7.625,2.0,1.125,0.125,7.75,0.375,0.0
91,3.0,3.875,7.125,0.75,0.25,0.125,5.625,0.5,0.0
92,3.25,4.0,6.625,0.625,0.75,0.75,6.875,0.0,0.0
93,1.625,3.375,5.75,0.75,0.5,0.125,5.875,0.0,0.0
94,2.375,3.5,5.625,0.875,0.25,0.125,5.375,0.0,0.0
95,1.3333333333333333,2.0,3.0,0.16666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
