,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
37,28.333333333333332,46.666666666666664,28.666666666666668,66.0,53.0,13.333333333333334,0.0,0.0,8.0,0.0,0.0,0.0,0.6666666666666666
38,31.666666666666668,48.333333333333336,31.666666666666668,65.66666666666667,56.666666666666664,10.333333333333334,0.0,0.3333333333333333,2.0,0.0,0.0,1.6666666666666667,0.0
39,33.666666666666664,52.0,33.0,68.0,51.333333333333336,12.0,0.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0
40,38.0,53.666666666666664,36.333333333333336,70.33333333333333,59.666666666666664,10.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
41,38.0,50.333333333333336,33.333333333333336,70.33333333333333,54.333333333333336,12.333333333333334,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.3333333333333333
42,37.666666666666664,50.333333333333336,44.333333333333336,76.0,56.333333333333336,17.333333333333332,0.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0
43,40.666666666666664,64.33333333333333,41.0,77.33333333333333,63.666666666666664,18.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333,2.0,2.0
44,40.666666666666664,66.0,35.666666666666664,81.33333333333333,69.33333333333333,17.333333333333332,0.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0
45,36.333333333333336,52.666666666666664,33.0,72.0,45.666666666666664,16.333333333333332,0.0,0.0,3.0,1.0,0.0,0.0,0.0
46,33.666666666666664,58.0,36.333333333333336,80.66666666666667,67.66666666666667,15.666666666666666,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
47,38.0,51.333333333333336,34.333333333333336,73.66666666666667,65.66666666666667,20.666666666666668,0.0,0.6666666666666666,3.6666666666666665,1.0,0.0,0.0,1.0
48,45.666666666666664,63.0,35.333333333333336,81.33333333333333,77.0,20.333333333333332,0.0,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0
49,39.0,52.0,35.333333333333336,78.0,71.66666666666667,19.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.0
50,32.333333333333336,57.666666666666664,33.666666666666664,74.66666666666667,61.0,19.333333333333332,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
51,37.666666666666664,55.0,33.0,77.33333333333333,59.0,21.0,0.0,0.6666666666666666,2.6666666666666665,3.0,0.0,0.0,0.6666666666666666
52,33.666666666666664,55.0,29.333333333333332,63.0,48.666666666666664,16.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0
53,39.666666666666664,54.0,38.666666666666664,73.66666666666667,56.666666666666664,16.666666666666668,0.0,0.6666666666666666,21.0,0.0,0.0,0.0,0.0
54,36.666666666666664,59.333333333333336,36.0,83.66666666666667,65.33333333333333,17.333333333333332,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
55,46.0,71.66666666666667,35.666666666666664,85.66666666666667,67.0,17.333333333333332,0.0,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0
56,42.333333333333336,68.66666666666667,38.333333333333336,77.0,69.66666666666667,19.666666666666668,0.0,0.3333333333333333,8.0,0.0,2.6666666666666665,2.3333333333333335,0.0
57,44.333333333333336,74.33333333333333,33.666666666666664,85.33333333333333,73.0,15.333333333333334,0.0,0.6666666666666666,7.0,0.0,2.3333333333333335,0.0,0.0
58,44.0,80.66666666666667,39.0,81.66666666666667,72.0,13.666666666666666,0.0,0.6666666666666666,9.0,1.0,0.0,0.3333333333333333,0.0
59,50.333333333333336,75.33333333333333,34.666666666666664,86.0,79.66666666666667,18.666666666666668,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.6666666666666666,2.3333333333333335
60,43.333333333333336,72.66666666666667,43.333333333333336,92.33333333333333,72.33333333333333,14.0,0.0,1.0,1.3333333333333333,0.0,0.0,1.6666666666666667,0.0
61,43.0,69.66666666666667,35.666666666666664,83.0,69.33333333333333,14.666666666666666,0.0,0.6666666666666666,12.333333333333334,0.0,1.0,1.0,0.0
62,49.0,82.33333333333333,38.666666666666664,91.66666666666667,74.33333333333333,13.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,2.0,0.0
63,46.0,79.33333333333333,45.333333333333336,75.33333333333333,77.33333333333333,17.0,0.0,1.0,10.0,3.0,1.3333333333333333,1.3333333333333333,2.6666666666666665
64,48.333333333333336,92.33333333333333,41.0,86.0,73.0,22.333333333333332,0.0,1.0,7.666666666666667,0.0,0.0,0.6666666666666666,1.6666666666666667
65,43.666666666666664,82.33333333333333,39.333333333333336,87.0,70.33333333333333,19.333333333333332,0.0,0.6666666666666666,8.333333333333334,4.0,0.0,0.0,0.0
66,43.333333333333336,78.33333333333333,44.0,86.66666666666667,73.0,20.333333333333332,0.0,1.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
67,43.666666666666664,78.66666666666667,40.333333333333336,89.0,73.66666666666667,18.666666666666668,0.0,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0
68,48.333333333333336,66.33333333333333,45.333333333333336,84.33333333333333,78.33333333333333,23.0,0.0,0.6666666666666666,4.666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0
69,42.666666666666664,67.0,37.0,88.66666666666667,78.33333333333333,24.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,3.0,0.0
70,34.0,58.0,32.666666666666664,63.333333333333336,56.666666666666664,20.333333333333332,0.0,0.6666666666666666,5.333333333333333,0.0,0.0,1.3333333333333333,0.0
71,30.0,43.333333333333336,26.666666666666668,65.66666666666667,51.666666666666664,12.333333333333334,0.0,0.3333333333333333,24.0,4.333333333333333,0.3333333333333333,0.0,0.0
72,35.666666666666664,59.0,29.0,71.33333333333333,63.333333333333336,23.333333333333332,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0
73,35.333333333333336,58.333333333333336,30.666666666666668,74.0,56.0,17.333333333333332,0.0,1.0,7.0,3.0,0.0,0.0,0.0
74,34.0,56.0,26.333333333333332,64.66666666666667,51.666666666666664,13.666666666666666,0.0,0.3333333333333333,14.333333333333334,0.0,0.0,6.333333333333333,5.666666666666667
75,24.333333333333332,42.0,26.0,55.666666666666664,45.333333333333336,10.666666666666666,0.0,0.3333333333333333,4.333333333333333,0.0,2.3333333333333335,0.0,0.0
76,25.666666666666668,43.333333333333336,26.333333333333332,67.0,48.0,13.666666666666666,0.0,0.0,11.666666666666666,0.3333333333333333,0.0,0.0,0.0
77,25.666666666666668,37.666666666666664,24.666666666666668,48.666666666666664,37.0,12.0,0.0,0.3333333333333333,41.0,0.0,0.0,0.0,0.3333333333333333
78,17.333333333333332,35.666666666666664,23.666666666666668,51.0,37.0,9.333333333333334,0.0,0.3333333333333333,10.0,0.0,1.0,2.0,0.0
79,19.333333333333332,28.0,18.333333333333332,48.333333333333336,33.0,12.0,0.0,0.3333333333333333,6.0,0.0,3.6666666666666665,0.0,0.0
80,19.333333333333332,29.0,20.333333333333332,38.666666666666664,38.666666666666664,6.333333333333333,0.0,0.6666666666666666,7.333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0
81,16.333333333333332,33.666666666666664,13.666666666666666,41.333333333333336,33.666666666666664,6.333333333333333,0.0,0.0,4.333333333333333,0.0,1.0,0.0,0.0
82,13.333333333333334,22.0,17.333333333333332,39.666666666666664,29.0,5.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0
83,12.333333333333334,21.666666666666668,14.333333333333334,33.0,22.0,3.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
84,7.0,16.0,16.333333333333332,33.333333333333336,24.0,2.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0
85,10.0,17.333333333333332,17.333333333333332,26.0,20.0,1.3333333333333333,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
86,8.666666666666666,15.666666666666666,10.0,23.666666666666668,19.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.666666666666667,15.333333333333334,7.0,19.333333333333332,11.333333333333334,1.0,0.0,0.0,2.3333333333333335,0.0,2.0,0.0,0.0
88,11.666666666666666,26.666666666666668,8.333333333333334,21.666666666666668,15.333333333333334,1.0,0.0,0.0,3.0,0.0,8.666666666666666,0.0,0.0
89,5.666666666666667,11.666666666666666,7.0,21.333333333333332,13.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,3.3333333333333335,7.0,3.6666666666666665,21.0,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
91,4.333333333333333,5.333333333333333,7.666666666666667,11.666666666666666,7.666666666666667,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
92,4.0,7.0,4.333333333333333,11.666666666666666,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.6666666666666665,6.666666666666667,3.0,7.666666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.6666666666666666,4.666666666666667,3.0,10.333333333333334,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
