,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
70,81.75,49.0,0.75,42.0,33.75,22.5,0.0,19.5,15.75,0.75,0.5,0.0,0.0,0.0,0.0
71,68.5,43.0,1.75,39.0,34.0,25.75,0.0,14.0,12.0,0.25,0.0,0.0,0.75,0.0,0.0
72,66.75,38.25,1.25,34.0,29.5,22.0,0.0,14.75,14.0,0.25,0.25,0.0,0.25,1.0,0.0
73,57.75,37.25,1.0,34.0,30.25,17.75,0.0,14.25,14.25,0.25,0.25,0.0,0.0,0.0,0.0
74,48.5,30.0,1.0,26.75,22.25,14.25,0.0,9.0,10.0,0.5,0.25,0.0,0.0,0.0,0.0
75,50.75,30.5,0.25,25.75,24.25,13.75,0.0,13.75,13.5,0.5,0.5,0.0,0.0,0.0,0.0
76,41.5,25.0,0.5,19.5,20.25,12.0,0.0,11.75,10.5,0.25,0.75,0.0,0.5,2.0,0.0
77,43.5,21.75,1.0,17.75,18.75,12.75,0.0,7.75,7.75,0.0,0.5,0.0,0.0,0.0,0.0
78,27.5,18.5,0.0,15.5,15.5,10.25,0.0,7.25,6.75,0.25,0.25,0.0,0.0,0.0,0.0
79,31.25,15.75,0.75,11.75,12.25,10.5,0.0,9.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
80,31.5,18.0,0.0,14.0,15.25,11.75,0.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
81,28.0,14.0,0.0,12.25,10.75,10.0,0.0,6.0,6.0,0.25,0.0,0.25,0.0,0.0,0.0
82,24.25,13.75,0.25,9.75,10.25,5.75,0.0,6.0,6.0,0.0,0.25,0.0,0.0,0.0,0.0
83,21.5,11.75,0.25,10.25,10.0,8.75,0.0,5.0,5.25,0.0,0.25,0.0,0.0,0.0,0.0
84,18.25,9.5,0.25,8.5,7.5,13.25,0.0,7.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.75,12.0,0.25,9.75,11.0,11.0,0.0,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
86,24.0,9.75,0.0,7.0,7.25,11.5,0.0,5.5,4.25,0.25,0.25,0.25,0.0,0.25,0.0
87,19.75,7.25,0.0,5.75,5.5,4.75,0.0,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
88,20.5,8.75,0.0,7.25,7.5,13.75,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,5.75,0.0,5.5,5.75,11.75,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
90,12.75,6.0,0.25,3.5,3.25,6.75,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,9.75,3.25,0.0,2.75,3.0,2.5,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,4.5,0.0,3.25,3.25,6.5,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,3.75,0.0,3.0,3.5,2.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,2.5,0.0,2.5,2.5,1.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,3.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
