,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
65,121.66666666666667,6.666666666666667,11.666666666666666,11.0,184.66666666666666,8.0,10.0,3.3333333333333335,10.666666666666666,0.0,0.0,0.6666666666666666,0.0
66,144.25,6.25,13.0,10.75,180.25,9.5,10.75,2.25,10.5,0.0,2.25,0.0,0.0
67,134.5,8.5,12.25,14.25,161.75,10.25,7.75,6.25,6.5,0.0,1.5,0.0,0.0
68,119.75,6.5,17.5,13.75,167.75,7.0,7.25,4.0,11.0,0.0,1.5,0.0,0.0
69,137.5,5.0,14.5,10.0,170.25,12.0,9.25,5.0,22.0,0.5,0.0,1.0,0.0
70,127.0,5.0,14.0,10.25,154.25,10.25,11.5,4.25,12.0,0.0,0.0,1.0,0.0
71,108.0,6.75,12.5,10.5,141.25,6.75,10.25,2.25,12.75,0.0,0.0,0.0,0.75
72,106.0,5.0,10.5,14.25,148.75,8.5,6.0,0.0,13.5,0.0,0.0,0.0,0.0
73,88.25,4.75,12.0,9.75,139.25,6.25,8.75,4.0,4.5,0.25,0.0,0.0,0.0
74,85.75,6.0,7.75,8.75,115.25,4.0,10.75,3.0,3.75,4.0,0.0,0.0,0.0
75,78.75,5.0,8.25,6.25,117.0,2.25,6.25,2.5,17.25,2.25,0.0,0.0,0.0
76,75.5,4.0,11.5,11.0,99.0,1.0,4.5,6.75,8.0,0.0,0.25,0.0,0.0
77,66.0,4.0,6.25,7.75,91.75,0.25,1.0,0.75,5.0,0.0,0.0,0.0,0.0
78,50.25,2.75,6.75,5.25,77.0,0.25,0.75,0.5,5.75,0.0,0.0,0.5,0.0
79,49.75,1.5,6.0,4.5,60.5,0.75,1.25,0.0,3.0,0.0,0.0,0.0,0.0
80,38.5,1.25,3.25,3.0,71.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
81,44.5,0.0,1.0,2.25,53.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,37.5,0.5,0.75,2.0,44.25,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0
83,27.0,0.5,0.5,3.5,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,40.5,0.25,1.0,1.5,39.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,29.5,0.0,0.5,2.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,26.25,0.25,0.5,1.75,27.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.25,0.0,0.75,1.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.0,0.5,0.25,1.25,32.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,0.25,0.25,0.5,23.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.0,0.25,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,0.0,0.0,0.5,16.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.25,0.0,0.0,0.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,0.0,0.25,0.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,0.25,0.25,0.0,14.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,0.0,0.25,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
