,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
16,0.0,5.0,0.0,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,7.25,0.25,7.75,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,7.25,0.5,2.75,3.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,12.5,0.5,7.0,3.5,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,14.75,1.25,12.75,5.5,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,29.0,6.75,20.25,10.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,38.5,4.75,23.0,11.25,0.5,0.5,0.25,0.25,1.5,0.25,0.0,1.5,0.25,0.0,0.25,0.0,2.5,0.0,0.0
23,9.75,45.5,12.0,26.25,11.0,0.5,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,3.75,37.25,6.0,31.75,15.75,1.5,0.75,0.5,0.25,2.0,1.25,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,60.5,18.75,42.5,13.75,0.5,1.5,0.5,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
26,14.0,67.5,24.75,43.5,19.25,3.25,2.75,2.0,1.0,3.5,1.0,0.25,3.5,1.0,0.0,1.25,0.0,2.5,0.0,0.0
27,32.25,75.0,33.0,38.25,22.25,1.75,4.5,1.5,1.0,2.25,0.5,0.75,2.5,0.5,1.0,0.5,0.0,2.5,0.0,0.0
28,24.5,66.0,34.25,30.0,21.5,2.25,2.5,4.75,1.5,5.0,2.0,0.0,5.0,2.25,0.5,0.25,0.0,3.75,0.0,0.0
29,13.25,74.25,31.0,40.5,29.25,3.5,1.75,3.25,2.0,3.75,1.0,1.25,3.5,1.0,0.0,0.25,0.25,0.75,0.0,1.25
30,21.0,82.25,31.5,40.5,22.5,3.25,4.5,2.75,2.5,2.5,2.25,1.75,3.75,1.75,0.0,1.0,0.0,0.0,0.0,0.0
31,25.75,79.0,30.5,38.25,27.25,7.5,3.0,3.25,3.25,4.5,2.25,2.0,4.5,2.25,0.25,0.0,0.25,0.0,0.0,0.0
32,17.5,69.75,25.5,32.5,23.0,4.0,3.25,5.75,2.25,6.0,3.0,1.25,5.75,3.0,0.0,1.75,0.0,0.0,0.0,0.0
33,12.5,69.25,20.75,35.5,29.5,6.5,3.0,1.75,2.25,4.75,3.0,2.0,4.5,3.75,0.0,0.5,0.0,0.0,0.0,0.0
34,18.0,70.75,19.0,38.75,35.25,4.5,2.75,4.75,2.25,6.0,3.75,1.5,6.0,3.5,0.0,2.0,0.0,2.75,0.0,0.0
35,18.75,63.5,18.75,38.25,34.0,7.0,5.5,5.75,1.75,4.5,4.5,1.0,4.5,4.5,0.5,1.25,0.5,3.0,0.0,0.25
36,14.75,77.5,21.0,37.0,38.5,5.75,3.0,6.0,2.0,4.75,1.5,0.75,4.75,1.25,0.25,1.5,0.5,5.25,3.0,0.0
37,21.0,71.25,24.0,37.0,30.75,12.75,7.5,9.25,5.25,8.0,4.5,4.0,8.0,5.25,0.0,1.5,0.0,0.25,0.0,0.0
38,15.5,79.25,23.5,38.75,41.25,5.75,4.0,8.75,6.5,10.25,6.0,3.0,9.25,6.25,0.25,3.75,2.0,15.75,0.0,0.0
39,16.75,83.5,25.75,44.25,40.5,4.5,3.25,7.25,4.0,9.0,4.25,2.25,8.75,4.25,1.0,2.0,0.5,9.75,0.0,0.25
40,15.5,83.0,17.25,43.75,45.0,4.0,4.75,6.5,4.0,8.0,6.75,2.75,8.0,7.0,0.5,1.75,1.75,1.0,6.75,0.0
41,14.25,79.25,23.0,42.0,47.25,6.25,3.75,7.5,5.0,7.5,5.75,2.0,7.75,6.25,1.75,1.0,6.25,7.0,0.0,0.5
42,18.0,77.5,22.25,53.25,47.0,4.25,2.5,5.75,3.75,10.75,8.25,2.5,10.0,7.75,1.0,1.75,1.25,10.5,0.0,0.0
43,15.5,79.5,22.75,51.25,49.25,5.0,6.0,6.5,5.0,10.5,8.75,2.5,10.5,7.25,1.5,0.25,2.25,3.75,0.75,0.25
44,12.0,90.25,27.5,47.5,42.25,4.25,5.75,7.0,3.5,9.5,8.5,2.25,9.75,8.75,0.5,1.0,1.25,3.0,0.0,0.0
45,14.75,82.0,15.75,58.0,53.25,5.75,3.75,7.75,4.5,10.5,7.25,2.25,11.25,6.5,0.25,1.25,1.0,3.5,0.25,0.0
46,15.0,83.25,18.75,52.0,48.5,4.0,5.0,10.25,3.5,11.75,9.5,1.0,11.5,9.25,1.5,0.5,1.0,2.5,0.0,0.25
47,18.25,73.0,19.0,54.25,42.5,5.75,5.5,7.75,4.5,13.5,10.25,2.0,14.5,10.75,0.75,3.0,1.0,5.5,0.0,0.0
48,12.75,71.25,17.0,63.0,52.5,7.5,6.5,6.25,5.0,12.75,10.75,2.5,13.0,10.5,1.75,2.0,4.75,9.75,1.25,0.5
49,12.25,83.5,18.75,51.5,46.25,5.5,4.5,6.25,4.5,11.0,7.5,3.75,11.75,7.0,0.75,0.75,1.0,1.0,7.5,0.0
50,16.5,81.75,23.5,52.5,44.25,4.0,5.0,7.25,5.25,14.0,10.0,3.0,14.25,9.75,1.25,3.25,0.75,5.0,0.25,0.0
51,16.0,67.25,19.75,52.5,40.75,4.5,3.5,4.75,7.0,13.5,6.75,5.75,13.0,7.25,1.5,1.75,5.75,2.0,0.25,0.25
52,13.5,69.25,23.0,52.5,39.25,3.25,4.25,5.5,4.5,13.75,7.25,2.5,13.25,7.5,1.25,1.75,5.5,11.25,0.0,0.0
53,11.5,79.25,22.25,52.5,43.5,5.0,4.0,7.0,4.5,11.5,7.0,3.5,11.5,6.5,2.75,1.25,17.0,1.0,0.0,0.0
54,15.75,76.0,23.5,53.5,45.5,5.0,5.5,6.5,1.5,11.5,6.0,1.25,11.25,6.5,0.25,1.5,1.75,8.5,0.25,0.0
55,13.0,75.25,23.75,61.75,53.5,6.25,4.75,6.0,4.0,11.25,7.5,2.25,11.5,7.5,1.75,1.5,2.0,17.25,0.0,6.75
56,12.5,73.25,21.0,61.5,46.0,4.0,5.0,5.0,4.25,11.5,6.25,2.0,11.5,6.25,1.25,1.0,3.5,6.5,0.0,0.0
57,18.0,78.25,23.5,61.25,43.0,5.75,5.25,5.25,5.25,13.75,8.75,3.75,14.0,9.0,1.25,2.75,6.75,10.75,4.0,2.0
58,16.75,83.0,25.0,63.25,49.0,5.25,3.0,6.5,3.75,12.0,6.0,2.75,11.5,6.25,1.25,1.0,2.5,4.75,4.5,3.25
59,16.25,89.0,19.75,58.75,51.0,4.5,4.25,7.0,4.75,17.75,9.0,2.5,17.5,8.25,1.25,3.25,9.0,6.5,0.0,1.0
60,14.5,91.5,27.0,62.0,48.75,6.5,4.75,5.25,4.25,17.0,7.0,1.5,17.25,7.75,0.25,1.0,0.5,2.0,0.0,0.0
61,20.75,79.5,25.5,68.75,55.0,11.5,6.75,5.25,2.5,13.25,7.0,2.0,13.0,7.0,1.25,2.75,1.25,7.25,0.0,0.25
62,20.0,87.25,24.5,71.25,42.25,5.25,3.25,14.75,8.5,25.5,11.75,6.25,23.25,11.25,0.25,2.25,0.75,6.5,0.25,0.0
63,23.5,81.25,25.25,72.5,43.0,6.25,4.5,7.25,5.5,17.25,11.75,3.5,17.0,12.0,1.0,2.5,1.75,9.75,2.0,0.5
64,17.0,84.5,29.25,80.25,43.25,6.0,4.0,6.5,3.5,21.25,11.75,2.5,20.0,11.75,0.25,2.0,1.0,0.0,0.0,0.0
65,17.25,82.25,26.0,77.75,47.5,4.25,5.0,7.25,5.5,22.25,12.75,3.0,22.75,12.5,1.25,2.0,5.0,0.0,0.0,0.0
66,15.5,87.25,28.5,81.25,47.5,5.25,1.5,6.5,6.5,24.75,12.0,5.75,25.0,12.75,4.0,0.5,19.0,1.75,0.0,0.5
67,19.25,79.0,27.25,79.5,40.5,3.25,4.0,4.25,2.75,20.25,8.0,2.0,18.75,8.75,1.25,1.0,2.5,2.5,0.0,0.0
68,15.5,75.5,23.75,88.0,42.75,5.25,3.0,5.25,5.0,24.0,13.0,3.0,21.5,14.0,2.75,0.5,5.0,8.75,1.0,4.75
69,15.75,76.25,22.0,74.25,40.0,4.5,3.5,3.25,3.25,16.25,8.75,2.25,16.25,10.0,2.0,3.25,7.25,3.25,0.0,5.5
70,17.25,71.75,19.5,69.0,36.75,6.0,4.25,4.25,3.25,19.25,10.5,2.25,18.5,10.25,0.5,3.25,3.0,3.75,0.0,5.25
71,11.25,62.5,21.0,60.75,36.5,2.75,2.0,4.5,3.75,15.0,9.0,1.5,15.75,9.25,2.5,3.75,3.75,6.5,5.25,0.0
72,11.25,67.0,16.75,60.5,29.0,3.0,3.75,6.25,5.0,19.0,12.5,2.75,19.0,11.75,3.25,0.75,17.5,3.75,5.0,2.5
73,7.5,64.5,16.5,57.5,26.5,3.0,1.75,4.25,3.25,14.25,8.25,1.75,13.0,8.25,1.5,2.5,10.0,8.25,4.5,1.5
74,7.75,58.25,13.5,50.0,29.5,3.5,2.5,4.0,1.75,11.75,4.25,0.25,11.75,4.25,1.0,1.0,3.0,0.75,0.0,0.0
75,8.5,50.5,13.5,45.75,23.25,2.0,0.75,2.0,3.0,13.25,5.5,2.0,12.5,6.5,1.5,1.0,4.25,2.75,3.25,0.25
76,4.0,49.0,11.5,42.5,24.75,1.25,1.25,1.5,1.25,11.0,4.0,0.75,10.5,3.75,2.75,1.75,6.75,5.0,0.75,0.0
77,4.5,45.25,8.75,40.5,14.5,1.75,0.5,2.0,1.25,7.5,3.25,0.75,8.0,3.5,0.5,1.25,2.0,1.5,0.0,0.5
78,5.5,36.75,6.5,38.75,16.0,1.25,0.75,1.75,1.5,7.75,2.0,0.25,7.25,2.25,0.75,0.25,0.5,0.0,0.0,0.0
79,2.5,34.0,7.75,29.5,15.75,1.25,0.5,3.0,1.0,9.0,4.5,1.0,9.0,4.5,0.75,2.0,1.5,2.0,0.0,0.0
80,2.25,38.0,6.0,33.0,13.5,1.25,0.5,1.25,0.75,8.25,3.75,0.75,8.25,3.75,0.0,1.25,0.25,1.5,0.25,0.0
81,2.75,30.75,5.25,23.5,9.25,0.75,0.5,1.75,1.25,3.75,1.75,0.25,4.0,1.5,0.75,0.0,2.0,0.0,0.25,0.0
82,2.5,29.75,1.25,21.75,11.0,0.75,0.5,2.75,0.75,2.25,0.75,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
83,3.5,33.0,3.25,22.0,11.0,1.25,1.5,3.5,2.5,4.25,2.75,0.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5,25.75,3.25,20.5,6.75,0.5,0.0,2.25,2.25,1.0,1.25,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
85,2.5,29.25,1.75,20.25,10.75,1.0,0.75,3.75,4.0,2.75,0.75,1.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,23.0,3.0,20.0,7.75,0.5,0.75,0.75,0.25,2.0,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,0.75,21.25,2.5,26.5,8.75,0.5,0.5,1.75,2.5,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,18.0,0.75,19.0,6.25,1.75,0.5,1.5,2.0,2.0,0.25,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,2.25,19.0,1.5,22.0,5.25,0.5,0.25,1.5,0.75,1.75,0.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,12.5,1.0,17.0,4.25,0.25,0.75,0.5,0.25,0.75,0.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,17.75,0.75,15.5,6.5,0.5,0.75,0.75,0.5,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,13.75,0.75,13.25,3.0,0.5,1.0,0.25,0.75,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,12.25,0.25,12.25,3.5,0.5,0.25,1.5,2.0,0.25,1.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,6.25,1.5,8.0,6.25,0.5,0.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.75,8.0,0.5,6.0,5.0,0.0,0.25,0.5,0.0,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
