,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
19,1.5,2.5,1.5,1.5,6.0,7.5,4.5,3.0,1.5,1.0,0.0,0.0,0.0
20,3.0,3.5,0.0,0.0,8.5,11.0,10.0,5.0,2.0,1.5,1.0,0.0,0.0
21,4.5,4.5,0.0,1.0,19.0,14.5,19.5,12.0,7.0,2.5,211.5,0.0,0.5
22,1.0,2.5,0.0,0.0,15.0,17.0,37.5,24.5,15.0,5.5,10.0,0.0,0.0
23,6.0,4.5,0.0,1.0,25.5,23.0,46.5,39.0,28.0,12.5,29.0,1.0,0.5
24,13.0,7.5,0.0,0.5,28.5,31.5,28.5,30.0,21.0,8.5,35.0,0.0,2.0
25,12.5,9.0,0.0,1.0,28.0,31.5,53.0,45.5,26.5,7.5,2.0,0.0,2.5
26,9.5,10.5,2.0,0.0,36.0,43.5,75.0,66.5,29.5,9.5,4.5,1.0,1.0
27,7.0,7.5,1.5,2.0,44.5,44.0,72.0,59.5,45.5,17.5,4.0,7.0,0.5
28,17.5,13.0,0.0,5.0,45.5,47.5,57.0,51.5,41.0,20.0,6.5,2.5,0.5
29,16.0,12.0,0.5,1.5,44.0,46.5,62.5,50.5,37.5,18.0,2.5,1.5,1.5
30,17.0,11.0,0.5,1.5,51.5,47.5,65.0,52.5,34.5,19.0,4.5,1.5,0.5
31,23.0,14.5,1.0,6.5,58.5,62.0,55.0,57.0,52.0,19.5,4.0,1.0,1.0
32,14.0,13.5,0.0,3.0,40.5,42.5,63.5,39.0,44.0,12.0,3.5,0.0,1.0
33,19.0,17.0,3.5,1.0,50.5,52.0,51.5,35.0,48.0,18.0,3.0,0.0,1.5
34,22.0,20.0,3.5,2.0,37.0,40.0,61.5,31.5,44.5,17.5,3.0,0.5,1.0
35,24.5,15.0,0.5,4.5,41.0,51.5,44.5,29.5,46.0,20.0,3.0,1.0,1.0
36,18.5,15.0,0.5,1.5,35.0,43.0,42.5,14.0,45.5,15.5,3.0,2.5,1.0
37,21.0,11.5,0.5,3.0,36.0,34.0,50.0,19.5,47.5,20.0,4.0,2.0,1.0
38,23.0,20.5,0.5,2.0,42.0,35.0,51.0,19.5,58.0,16.5,4.0,1.0,1.5
39,24.0,21.0,0.5,3.0,58.5,54.5,49.0,19.0,46.5,14.5,6.0,1.0,1.5
40,26.0,15.5,0.0,2.0,49.5,41.5,47.5,21.0,38.0,16.0,5.5,2.5,1.5
41,26.0,14.5,1.0,0.5,46.0,52.5,49.5,19.0,49.5,13.5,5.5,1.5,0.5
42,31.5,14.5,2.0,2.5,56.0,51.0,53.0,25.5,56.5,18.5,3.5,2.5,0.5
43,33.0,18.0,1.5,3.0,44.5,53.5,52.5,21.0,45.0,14.5,3.0,0.5,1.0
44,22.5,21.0,0.5,3.5,51.5,47.5,49.5,22.5,44.0,20.5,5.5,2.0,1.0
45,39.0,20.0,1.0,2.0,54.5,45.5,53.0,23.5,47.5,16.5,3.5,1.0,1.5
46,29.0,20.0,0.0,3.0,54.0,52.5,52.5,20.5,42.5,17.5,4.0,0.5,1.0
47,34.0,24.5,0.5,1.5,52.5,51.5,50.0,23.0,44.0,19.5,3.5,2.0,1.0
48,28.5,24.0,2.0,2.5,55.0,55.5,50.5,21.0,40.0,19.5,4.0,1.0,2.0
49,38.5,32.0,3.0,2.5,49.0,49.0,54.5,28.0,38.5,14.5,4.5,1.0,2.5
50,32.5,21.0,1.5,1.5,51.5,52.0,49.0,16.0,35.5,19.5,7.5,1.5,2.0
51,35.0,22.5,1.0,3.5,52.5,56.0,57.0,24.0,37.0,14.0,4.0,1.0,1.0
52,28.5,22.5,1.5,3.0,56.0,60.5,46.0,29.0,39.0,15.0,5.0,0.5,0.0
53,31.0,19.5,1.5,2.0,59.0,58.5,46.5,29.5,34.0,14.5,1.0,1.5,4.0
54,26.5,22.0,2.5,1.5,50.5,66.5,57.0,29.5,38.5,21.5,3.0,1.5,0.5
55,27.0,25.0,3.0,3.0,60.0,59.5,44.5,24.0,37.0,10.0,2.5,1.0,0.0
56,39.5,28.0,0.5,3.0,65.5,69.5,54.0,21.5,37.0,17.0,5.0,2.0,1.0
57,30.5,24.0,3.5,2.0,69.0,76.5,50.0,31.0,44.0,24.0,2.0,1.0,2.0
58,29.5,26.5,0.5,4.0,65.0,68.0,47.0,28.5,40.0,21.5,6.5,1.0,1.5
59,30.0,24.0,0.5,1.5,65.0,67.0,47.0,24.5,47.0,21.5,7.5,4.0,1.0
60,35.0,22.0,0.0,4.0,72.0,74.5,54.0,28.5,37.5,17.5,10.0,1.5,1.0
61,35.0,29.5,3.0,4.0,77.5,74.0,47.0,18.5,46.0,18.5,7.5,1.0,1.5
62,36.0,27.5,2.0,2.5,77.5,66.5,40.5,23.0,37.5,23.5,6.0,6.0,0.5
63,38.5,30.5,0.5,4.0,86.5,69.0,56.0,24.5,48.5,21.0,5.5,4.0,1.5
64,37.5,36.0,1.5,6.0,93.0,92.0,67.5,33.0,37.0,14.5,5.0,4.0,2.5
65,39.5,41.5,1.5,3.0,99.5,99.0,58.5,32.0,43.5,24.5,6.0,8.0,3.5
66,42.5,33.5,2.0,2.0,81.0,91.5,63.0,34.5,35.0,17.5,6.0,3.0,3.0
67,40.0,32.5,0.5,2.5,73.0,81.5,53.5,25.0,36.5,30.0,9.5,1.0,1.0
68,36.0,35.5,2.5,1.0,82.0,94.0,51.0,33.5,48.5,24.0,4.0,1.0,0.0
69,41.5,30.5,2.0,3.0,73.5,88.5,50.5,23.5,45.5,33.5,3.5,3.5,3.0
70,28.5,28.0,0.0,3.5,73.0,75.5,54.0,26.0,46.5,25.5,5.0,3.0,1.5
71,29.0,19.5,0.5,5.0,69.5,73.0,53.5,29.5,45.0,17.5,4.5,0.0,1.0
72,36.0,21.0,1.0,3.0,67.5,69.0,56.0,31.5,41.0,19.5,4.0,2.0,0.5
73,26.5,25.0,1.5,1.0,50.0,57.5,61.0,30.0,45.0,26.5,4.5,2.0,1.5
74,29.5,19.0,2.0,3.5,58.0,55.0,50.5,28.5,39.0,17.5,3.5,0.5,2.0
75,22.0,16.5,2.5,0.5,41.5,45.5,43.0,27.5,37.0,13.0,2.5,1.5,1.5
76,28.0,15.0,0.5,4.0,40.0,42.5,43.0,22.0,33.0,13.0,1.5,3.5,0.0
77,21.5,13.0,0.0,1.5,36.5,46.0,42.0,21.0,38.5,14.0,4.0,0.5,1.5
78,17.0,11.5,0.0,2.5,35.5,41.0,31.5,22.0,34.0,14.0,3.5,1.0,0.5
79,17.0,16.5,0.5,0.5,41.0,44.0,33.0,15.0,29.5,11.0,1.5,2.5,0.5
80,19.0,11.0,0.0,2.5,36.5,39.5,41.5,23.0,28.0,12.5,2.0,0.5,1.5
81,18.0,11.0,0.0,1.0,34.5,30.5,36.5,16.0,22.5,8.0,1.5,1.5,2.5
82,16.0,12.0,0.0,1.0,27.5,39.0,28.0,13.0,20.0,7.0,1.0,0.0,1.0
83,17.5,7.5,0.5,0.5,29.0,39.5,37.5,14.0,23.5,6.0,2.0,0.0,0.0
84,24.5,10.0,2.5,0.0,27.5,30.0,32.0,18.0,19.0,6.5,3.5,1.0,0.5
85,18.5,8.5,1.0,1.5,22.5,27.0,29.0,16.0,16.0,8.0,2.5,0.0,0.5
86,17.0,11.0,2.0,1.5,21.5,24.0,22.5,11.5,17.5,4.5,2.5,0.0,0.5
87,16.0,7.0,0.0,0.0,23.0,27.5,23.0,7.5,11.0,2.5,1.0,0.5,0.0
88,16.0,8.5,0.5,1.0,28.5,33.0,17.0,6.5,10.0,6.0,0.0,0.0,0.0
89,11.5,9.5,0.0,0.5,22.0,22.5,19.0,9.0,13.0,6.0,0.5,0.0,1.0
90,10.0,6.0,0.5,2.0,15.0,19.5,16.0,9.5,6.5,1.0,0.0,1.5,0.0
91,8.0,8.0,0.5,0.5,13.5,14.5,11.5,5.5,9.0,5.0,0.0,0.5,0.5
92,6.0,7.5,0.5,0.0,12.5,22.0,11.0,4.0,8.0,3.5,1.0,0.0,0.0
93,8.0,3.5,0.0,0.0,6.5,8.0,8.5,6.0,9.5,2.5,0.0,0.0,0.0
94,2.5,3.0,0.0,0.0,9.5,11.5,4.5,3.5,9.0,3.0,0.0,0.5,0.0
95,6.0,4.0,0.0,0.0,5.5,11.0,11.5,6.0,6.5,1.5,0.0,0.0,0.5
