,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
62,75.25,68.25,28.5,65.25,63.0,37.0,0.0,64.5
63,84.75,66.5,29.5,56.75,62.5,44.5,0.0,76.75
64,85.0,68.25,26.75,63.25,66.75,42.5,0.0,84.75
65,79.75,77.75,35.0,63.25,68.5,44.75,0.0,72.5
66,81.5,70.75,23.75,69.25,70.25,37.0,0.0,65.0
67,88.0,71.0,34.25,64.0,64.75,37.0,0.0,68.75
68,86.25,74.5,28.5,64.25,65.25,43.5,0.0,63.5
69,79.0,69.0,27.0,67.5,59.0,42.5,0.0,62.75
70,77.75,56.25,25.75,68.25,62.75,37.5,0.0,56.0
71,68.5,55.0,30.75,69.5,64.5,31.75,0.0,53.0
72,73.5,56.25,30.25,66.0,48.75,31.5,0.0,52.5
73,68.5,43.75,31.25,63.75,42.25,40.0,0.0,59.25
74,59.5,40.75,28.0,53.0,34.5,30.0,0.0,48.75
75,58.25,46.75,26.0,53.25,40.0,28.0,0.0,42.25
76,43.25,34.25,20.75,43.75,35.0,29.25,0.0,38.0
77,47.0,28.25,22.5,40.75,28.25,26.75,0.0,33.25
78,42.0,20.0,21.0,35.0,32.75,22.5,0.0,29.25
79,43.0,25.0,22.0,30.25,22.5,21.25,0.0,29.5
80,44.25,29.25,18.75,22.25,18.0,24.25,0.0,25.25
81,34.25,24.25,19.25,23.75,20.75,19.25,0.0,23.25
82,31.75,24.25,19.75,18.75,30.5,19.75,0.0,22.5
83,33.5,17.25,29.0,17.5,16.5,17.75,0.0,16.0
84,29.75,20.75,35.5,16.5,13.75,27.5,0.0,24.75
85,28.75,17.25,42.0,18.0,23.5,21.75,0.0,17.5
86,27.75,17.25,22.75,22.0,23.25,19.75,0.0,15.75
87,21.25,15.25,19.75,46.75,36.5,14.25,0.0,18.5
88,25.0,17.0,23.25,58.75,34.5,13.75,0.0,18.5
89,22.25,16.75,15.25,27.25,24.75,12.75,0.0,15.75
90,20.0,13.5,13.75,19.75,15.0,8.75,0.0,11.5
91,15.5,10.5,9.0,11.25,12.25,9.75,0.0,6.25
92,10.75,9.75,9.5,9.25,7.0,11.0,0.0,7.0
93,9.75,7.25,4.0,7.25,7.5,6.0,0.0,7.25
94,6.75,5.25,4.75,5.5,5.0,6.75,0.0,2.5
95,7.0,5.666666666666667,4.666666666666667,7.666666666666667,6.666666666666667,6.0,0.0,3.6666666666666665
