,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
38,39.875,24.5,14.25,44.125,26.375,56.25,45.75,35.75,23.625,30.875,23.625,10.125,12.375
39,46.75,32.125,17.625,53.75,33.375,65.875,52.125,39.75,26.625,34.625,29.875,11.375,16.75
40,45.75,28.25,12.25,54.25,31.75,64.625,54.625,43.75,30.375,38.125,29.75,12.875,11.875
41,48.125,30.375,18.125,59.25,32.625,73.125,61.125,41.125,29.625,47.75,41.375,10.75,17.625
42,55.0,36.625,15.125,66.5,35.625,71.5,56.5,43.375,30.625,50.5,43.0,16.0,14.5
43,61.875,40.5,18.25,62.0,34.625,70.5,59.25,47.625,35.125,57.625,44.375,16.75,16.125
44,56.375,38.25,16.125,63.75,33.875,72.75,56.75,44.125,34.0,59.75,48.375,16.75,15.75
45,62.25,42.0,19.375,63.5,35.0,74.0,61.75,46.375,35.25,55.625,46.125,16.25,18.375
46,64.625,38.125,17.875,58.5,34.5,76.625,58.375,47.0,39.875,62.875,51.375,18.75,14.25
47,67.25,43.625,20.5,68.375,35.25,76.125,61.0,45.25,37.25,62.75,51.375,19.25,18.875
48,67.0,47.875,20.5,58.625,32.625,65.25,55.0,44.125,32.875,66.0,51.625,21.25,19.0
49,63.25,41.5,18.375,61.25,34.375,70.375,55.75,48.5,39.875,70.75,56.0,21.5,17.75
50,63.0,36.5,17.625,58.25,34.25,66.375,56.5,47.75,39.375,70.625,52.25,22.125,16.125
51,60.375,40.0,17.625,60.375,32.5,79.125,65.25,49.75,36.25,73.25,51.625,18.875,16.875
52,60.5,39.125,15.5,59.375,31.5,74.625,63.75,53.5,41.125,70.375,50.375,20.375,15.375
53,57.625,35.875,17.25,65.25,36.75,70.5,67.375,55.375,42.75,70.375,50.0,19.125,15.375
54,60.5,37.625,17.375,62.75,32.5,71.125,63.75,48.875,38.375,69.0,51.5,20.0,16.875
55,63.125,42.375,19.375,61.125,34.25,68.0,57.5,53.375,45.25,77.5,52.375,21.625,18.5
56,64.875,39.875,19.375,56.125,32.0,69.75,58.875,47.75,38.75,70.625,46.375,19.5,17.75
57,63.375,41.0,16.75,56.25,32.625,68.375,53.5,50.5,36.875,73.375,50.625,20.875,16.0
58,57.5,33.125,17.875,60.125,33.875,72.375,60.25,46.875,36.25,70.875,48.75,17.375,17.25
59,56.5,36.625,15.625,56.0,31.25,76.75,62.0,50.0,41.125,66.5,49.625,21.0,15.75
60,57.75,36.25,14.5,55.5,27.5,65.375,54.0,48.375,37.25,74.25,49.5,19.25,14.25
61,57.5,37.0,16.5,56.375,31.125,70.125,50.875,49.25,37.875,72.625,51.75,20.375,15.0
62,57.875,38.125,16.0,49.75,29.375,68.5,51.5,48.375,39.625,69.125,53.125,22.875,15.25
63,60.625,40.0,15.875,50.875,27.75,65.375,53.5,52.0,38.5,75.5,50.0,22.125,14.5
64,74.625,55.75,26.125,52.375,28.625,61.875,50.375,45.875,35.375,81.625,55.75,19.75,24.25
65,60.5,41.0,19.375,50.875,28.375,66.5,57.25,51.0,38.25,80.625,58.875,19.5,18.375
66,54.625,39.25,16.75,51.625,33.125,70.875,58.0,50.25,41.0,78.875,56.625,24.375,16.625
67,54.375,33.625,16.75,49.125,30.375,70.75,53.25,45.375,36.625,73.375,57.0,22.75,15.875
68,50.25,31.875,17.75,41.125,29.75,61.25,52.375,43.0,35.5,73.25,51.5,20.75,15.875
69,46.375,33.5,15.125,43.75,30.125,68.75,52.75,44.5,34.375,70.375,53.875,19.5,14.125
70,53.0,34.25,16.0,47.0,30.875,63.25,52.125,44.5,36.5,66.0,51.5,18.75,16.0
71,47.625,30.0,17.875,43.625,28.25,67.5,51.125,42.5,32.375,73.125,56.875,22.625,16.875
72,45.875,26.25,14.0,33.625,28.625,62.0,43.375,39.75,34.25,68.125,51.125,19.5,13.0
73,43.75,24.5,13.0,34.375,24.875,57.625,42.625,37.0,28.25,67.625,49.625,19.125,13.0
74,44.5,24.375,13.75,28.125,26.375,52.75,45.25,34.625,28.5,61.75,47.25,18.5,13.375
75,40.25,21.875,13.875,30.125,24.0,46.375,39.625,31.625,26.375,65.125,45.375,15.0,14.0
76,37.25,23.375,11.375,26.125,25.5,50.125,42.25,30.375,22.5,58.625,46.5,15.75,10.75
77,36.375,19.5,9.625,24.125,22.5,46.5,40.625,26.75,22.75,48.75,36.625,12.25,9.25
78,30.75,15.875,10.875,19.375,22.375,40.5,33.5,22.375,20.25,47.75,37.25,11.625,10.0
79,29.5,17.75,8.25,17.75,20.0,40.125,34.625,19.125,15.0,41.0,31.25,12.625,7.625
80,25.25,14.125,7.625,14.375,15.5,41.25,29.75,14.75,13.125,37.875,29.5,10.25,7.125
81,24.125,12.25,5.625,13.125,13.5,36.125,29.75,17.125,15.375,32.25,22.5,7.5,5.5
82,27.5,13.25,8.625,12.25,16.5,31.875,28.875,17.125,15.0,25.875,15.625,7.125,8.25
83,21.875,9.5,7.25,9.875,11.75,28.375,26.5,14.75,12.5,21.375,13.75,6.125,7.25
84,18.75,9.375,6.25,9.25,11.75,23.875,23.625,13.125,12.625,22.875,14.875,5.625,6.375
85,20.5,5.625,5.75,10.625,12.0,28.0,26.125,13.625,9.25,18.125,12.625,8.25,5.625
86,19.5,8.625,5.5,7.875,9.5,23.0,22.375,11.25,10.25,17.375,9.75,4.375,5.25
87,16.5,9.375,4.0,6.0,9.625,23.75,23.25,11.875,9.375,15.75,10.5,3.0,3.875
88,17.375,8.25,4.625,9.0,9.375,22.0,23.125,10.25,8.125,14.75,11.75,4.25,4.75
89,18.625,8.875,4.375,8.0,9.0,20.125,17.125,12.75,10.125,16.125,11.25,4.25,4.5
90,14.5,5.25,4.25,7.625,9.875,20.75,17.5,9.5,8.375,15.375,10.125,2.625,4.375
91,13.375,6.75,1.875,7.5,7.0,19.875,18.625,11.25,9.125,13.625,9.5,3.5,1.875
92,14.5,5.375,3.375,6.75,7.875,16.375,14.0,9.0,8.75,14.75,9.5,2.75,3.5
93,12.5,5.625,3.0,6.5,6.125,13.25,12.375,7.625,6.0,14.75,12.75,3.875,3.125
94,11.25,3.125,2.25,5.0,4.5,14.0,13.5,8.25,6.875,10.75,7.25,2.375,2.375
95,8.428571428571429,3.4285714285714284,2.857142857142857,4.142857142857143,6.285714285714286,12.285714285714286,9.714285714285714,6.0,5.571428571428571,9.571428571428571,7.571428571428571,2.4285714285714284,2.857142857142857
