,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
46,6.0,11.0,0.0,0.0,10.0,2.0,0.0,0.0
47,7.0,6.0,0.0,0.0,8.0,6.0,0.0,0.0
48,7.0,11.0,0.0,0.0,13.0,6.0,0.0,0.0
49,9.0,14.0,0.0,0.0,12.0,5.0,0.0,0.0
50,7.0,5.0,0.0,0.0,10.0,7.0,0.0,0.0
51,5.0,13.0,0.0,0.0,9.0,7.0,0.0,0.0
52,9.0,11.0,0.0,0.0,10.0,6.0,0.0,0.0
53,6.0,10.0,0.0,0.0,18.0,4.0,0.0,0.0
54,12.0,7.0,0.0,0.0,13.0,5.0,0.0,0.0
55,15.0,21.0,0.0,0.0,21.0,1.0,0.0,0.0
56,12.0,18.0,0.0,0.0,19.0,12.0,0.0,0.0
57,11.0,17.0,0.0,0.0,13.0,14.0,0.0,0.0
58,9.0,15.0,0.0,0.0,12.0,3.0,0.0,0.0
59,11.0,17.0,0.0,0.0,8.0,14.0,0.0,0.0
60,9.0,11.0,0.0,0.0,9.0,10.0,0.0,0.0
61,9.0,16.0,0.0,0.0,17.0,9.0,0.0,0.0
62,7.0,12.0,0.0,0.0,14.0,10.0,0.0,0.0
63,13.0,8.0,0.0,0.0,10.0,11.0,0.0,0.0
64,9.0,11.0,0.0,0.0,7.0,12.0,0.0,0.0
65,13.0,16.0,0.0,0.0,18.0,14.0,0.0,0.0
66,4.0,10.0,1.0,0.0,17.0,5.0,0.0,0.0
67,10.0,10.0,0.0,0.0,15.0,18.0,0.0,0.0
68,6.0,14.0,1.0,0.0,16.0,11.0,0.0,0.0
69,10.0,16.0,1.0,0.0,21.0,10.0,0.0,0.0
70,6.0,14.0,0.0,0.0,7.0,8.0,0.0,0.0
71,6.0,13.0,0.0,0.0,10.0,8.0,0.0,0.0
72,5.0,8.0,1.0,0.0,10.0,4.0,0.0,0.0
73,5.0,8.0,2.0,0.0,9.0,7.0,0.0,0.0
74,10.0,8.0,0.0,0.0,15.0,3.0,0.0,0.0
75,9.0,12.0,0.0,0.0,9.0,12.0,0.0,0.0
76,6.0,5.0,0.0,0.0,9.0,8.0,0.0,0.0
77,3.0,14.0,1.0,0.0,6.0,5.0,0.0,0.0
78,4.0,12.0,0.0,0.0,14.0,4.0,0.0,0.0
79,5.0,12.0,0.0,0.0,8.0,6.0,0.0,0.0
80,2.0,9.0,0.0,0.0,6.0,6.0,0.0,0.0
81,4.0,7.0,0.0,0.0,3.0,8.0,0.0,0.0
82,2.0,4.0,0.0,0.0,5.0,6.0,0.0,0.0
83,3.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0
84,1.0,8.0,0.0,0.0,10.0,5.0,0.0,0.0
85,4.0,10.0,0.0,0.0,9.0,5.0,0.0,0.0
86,1.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0
87,4.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0
88,3.0,6.0,0.0,0.0,9.0,4.0,0.0,0.0
89,2.0,5.0,0.0,0.0,3.0,4.0,0.0,0.0
90,2.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0
91,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0
92,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0
93,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0
94,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
95,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
