;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
11;4.35;3.9;0.8666666666666667;0.7333333333333333;1.35;3.7666666666666666;4.816666666666666;1.8666666666666667;0.26666666666666666;0.85;0.0;0.0;0.0;0.0
12;2.9833333333333334;2.35;0.5833333333333334;1.5666666666666667;1.6;3.966666666666667;5.75;2.7666666666666666;0.23333333333333334;0.6666666666666666;0.0;0.0;0.0;0.0
13;3.3;2.966666666666667;0.85;0.65;1.2166666666666666;4.95;5.666666666666667;3.0666666666666664;0.23333333333333334;0.7;0.0;0.0;0.0;0.0
14;4.766666666666667;4.05;0.9166666666666666;0.7666666666666666;1.25;5.8;4.933333333333334;1.8333333333333333;0.15;0.5833333333333334;0.0;0.0;0.0;0.0
15;6.366666666666666;3.3333333333333335;0.85;1.2333333333333334;1.55;5.8;6.183333333333334;2.8166666666666664;0.55;0.6;0.0;0.0;0.0;0.0
16;4.866666666666666;2.783333333333333;0.7;1.4;2.1333333333333333;7.55;7.05;2.5666666666666664;0.31666666666666665;0.45;0.0;0.0;0.0;0.0
17;10.483333333333333;5.783333333333333;1.2;3.0166666666666666;2.05;13.716666666666667;12.083333333333332;6.566666666666666;0.35;2.0666666666666664;0.0;0.0;0.0;0.0
18;16.266666666666666;11.616666666666667;1.4166666666666667;3.0;3.1;12.75;11.383333333333333;8.1;1.0666666666666667;1.7;0.0;0.0;0.0;0.0
19;25.966666666666665;17.366666666666667;2.4166666666666665;2.4833333333333334;6.05;13.433333333333334;13.766666666666667;6.866666666666666;1.8;1.3666666666666667;0.0;0.0;0.0;0.0
20;50.75;44.41666666666667;3.85;5.516666666666667;12.783333333333333;25.1;23.7;11.066666666666666;2.2333333333333334;2.9;0.0;0.0;0.0;0.0
21;76.66666666666667;75.86666666666666;5.616666666666666;9.966666666666667;19.1;34.3;28.45;18.55;4.65;3.5166666666666666;0.1;0.0;0.0;0.0
22;59.18333333333334;70.08333333333333;3.3833333333333333;12.966666666666667;16.766666666666666;32.61666666666667;25.65;17.9;5.666666666666667;5.316666666666666;1.1833333333333333;0.0;0.0;0.0
23;58.28333333333333;73.96666666666667;4.616666666666666;16.833333333333332;19.366666666666667;45.766666666666666;36.11666666666667;31.15;5.816666666666666;7.45;0.2;0.0;0.25;0.26666666666666666
24;59.1;75.91666666666667;4.75;20.5;19.083333333333332;53.2;52.666666666666664;33.0;8.316666666666666;9.666666666666666;0.8666666666666667;0.0;1.2333333333333334;0.0
25;82.9;104.28333333333333;6.65;22.216666666666665;28.1;58.65;55.45;33.766666666666666;12.483333333333333;8.566666666666666;0.0;0.0;3.2666666666666666;0.0
26;86.33333333333333;127.81666666666666;9.9;24.05;41.75;60.68333333333333;51.1;42.4;9.716666666666667;9.1;0.8166666666666667;0.1;0.0;0.05
27;90.16666666666667;121.31666666666666;11.433333333333334;44.41666666666667;46.65;68.06666666666666;54.65;52.43333333333333;21.166666666666664;12.633333333333333;1.1333333333333333;0.1;0.11666666666666667;0.2
28;112.91666666666666;134.73333333333332;15.85;33.733333333333334;70.91666666666667;67.83333333333333;50.61666666666667;34.8;17.266666666666666;10.633333333333333;0.7166666666666667;0.0;2.5833333333333335;0.0
29;117.76666666666667;140.86666666666667;22.083333333333336;40.766666666666666;85.98333333333333;79.7;62.916666666666664;42.21666666666667;15.2;13.783333333333333;0.8;0.35;0.9166666666666666;0.05
30;108.65;127.31666666666666;25.983333333333334;43.88333333333333;75.96666666666667;85.58333333333334;75.5;38.93333333333333;12.966666666666667;11.1;1.8333333333333335;0.3;3.3833333333333337;0.65
31;100.93333333333334;117.98333333333335;23.0;61.13333333333333;86.43333333333332;97.5;101.85;46.81666666666666;18.683333333333334;14.25;2.783333333333333;0.4666666666666667;12.35;1.0666666666666667
32;90.25;104.58333333333334;19.966666666666665;37.483333333333334;54.9;88.21666666666667;92.21666666666667;34.833333333333336;15.066666666666666;10.466666666666667;0.7666666666666666;0.33333333333333337;0.95;0.0
33;89.01666666666667;105.23333333333333;21.849999999999998;38.3;51.53333333333333;76.45;81.46666666666667;35.85;10.666666666666666;8.9;1.15;0.06666666666666667;1.9166666666666667;0.2
34;88.76666666666667;105.21666666666667;20.15;40.28333333333333;46.400000000000006;76.95;77.46666666666667;42.08333333333333;12.75;11.416666666666666;0.9833333333333333;0.55;2.133333333333333;0.0
35;88.06666666666668;102.13333333333334;23.81666666666667;45.35;49.4;93.14999999999999;89.69999999999999;53.0;18.46666666666667;15.216666666666667;0.19999999999999998;0.39999999999999997;1.7166666666666666;0.05
36;85.14999999999999;93.15;24.76666666666667;36.2;45.15;86.16666666666666;81.15;42.666666666666664;18.1;13.700000000000001;0.9;0.0;0.7166666666666667;0.16666666666666666
37;80.01666666666667;88.23333333333333;23.05;32.85;40.733333333333334;80.41666666666666;78.08333333333333;36.983333333333334;14.266666666666667;10.8;0.6;0.1;2.55;0.36666666666666664
38;85.93333333333332;95.28333333333333;24.383333333333333;38.46666666666667;42.45;83.7;87.63333333333334;40.75;14.616666666666667;12.2;1.3666666666666667;1.45;1.0833333333333333;0.5
39;89.23333333333333;95.23333333333332;26.05;42.266666666666666;44.85;93.86666666666666;96.38333333333334;43.583333333333336;16.816666666666666;11.0;0.21666666666666667;1.2;1.2666666666666666;0.15
40;81.05;85.4;24.816666666666666;36.28333333333333;43.46666666666667;86.23333333333332;91.18333333333334;43.9;16.583333333333332;11.133333333333333;7.233333333333333;0.2;0.6166666666666667;0.5333333333333333
41;85.21666666666667;92.9;26.03333333333333;40.05;39.03333333333333;93.36666666666667;100.91666666666666;44.4;14.65;9.833333333333334;1.6166666666666667;1.45;1.3166666666666667;0.05
42;85.71666666666667;90.36666666666666;26.783333333333335;41.81666666666666;40.75;95.91666666666666;103.31666666666666;46.483333333333334;14.833333333333334;12.549999999999999;0.2;2.65;0.5333333333333333;0.25
43;81.15;86.35;25.05;38.56666666666667;40.516666666666666;95.0;101.21666666666667;45.06666666666667;16.35;11.866666666666665;0.65;1.7;1.5666666666666667;0.3333333333333333
44;81.01666666666667;85.33333333333334;25.1;38.983333333333334;42.78333333333333;94.68333333333332;105.65;43.9;17.016666666666666;11.716666666666667;0.6;0.06666666666666667;1.1333333333333333;0.05
45;82.46666666666667;84.85;23.93333333333333;41.6;38.766666666666666;98.38333333333334;111.31666666666666;43.21666666666666;14.983333333333333;11.783333333333333;0.7333333333333333;0.11666666666666667;2.2;0.35
46;81.86666666666666;84.43333333333334;25.466666666666665;39.65;42.96666666666667;100.71666666666667;116.13333333333333;49.86666666666667;15.35;12.35;3.3833333333333333;1.0666666666666667;0.06666666666666667;0.4
47;81.21666666666667;82.35000000000001;24.7;41.05;42.08333333333333;101.8;119.83333333333333;47.1;18.05;12.15;12.916666666666666;0.8833333333333333;2.5666666666666664;0.4
48;81.88333333333334;82.3;25.3;39.93333333333333;40.45;105.76666666666667;122.01666666666667;43.9;20.366666666666667;15.1;0.9166666666666666;0.25;2.25;0.13333333333333333
49;87.23333333333333;83.55;25.383333333333333;40.31666666666667;42.4;107.95;133.36666666666667;50.56666666666667;15.75;11.733333333333334;4.116666666666667;2.0166666666666666;1.9;6.3
50;88.96666666666667;88.93333333333332;23.733333333333334;36.266666666666666;41.08333333333333;110.35000000000001;122.73333333333333;51.61666666666667;15.549999999999999;11.433333333333334;0.8333333333333334;1.2666666666666668;0.8666666666666667;0.0
51;88.83333333333333;97.08333333333333;28.216666666666665;37.5;41.88333333333333;112.73333333333333;126.56666666666666;51.43333333333333;17.333333333333332;12.95;1.15;0.16666666666666666;2.183333333333333;0.8666666666666666
52;87.65;98.78333333333333;23.983333333333334;57.666666666666664;58.266666666666666;114.36666666666667;129.65;44.65;20.15;12.25;5.083333333333334;1.7;4.166666666666666;0.9
53;96.11666666666667;105.11666666666666;24.816666666666666;38.3;44.516666666666666;116.56666666666666;133.93333333333334;48.03333333333333;17.866666666666667;13.5;1.8166666666666667;0.4666666666666666;0.7166666666666667;0.8833333333333333
54;96.23333333333333;110.13333333333334;25.116666666666667;38.11666666666667;41.9;108.25;121.73333333333333;50.15;19.78333333333333;12.016666666666667;2.15;0.39999999999999997;1.8666666666666667;0.5166666666666666
55;92.3;106.51666666666668;26.1;37.3;41.5;109.5;120.81666666666666;50.21666666666666;18.566666666666666;14.216666666666667;1.5666666666666667;0.8333333333333334;0.7166666666666667;0.6
56;86.05;90.91666666666666;22.35;36.36666666666667;42.41666666666667;110.46666666666667;127.66666666666667;50.3;22.283333333333335;16.483333333333334;1.55;0.65;2.8666666666666667;0.0
57;84.25;86.43333333333334;25.383333333333333;36.63333333333333;42.7;120.06666666666666;138.0;53.233333333333334;17.85;14.633333333333333;2.283333333333333;3.7166666666666663;1.7666666666666666;0.26666666666666666
58;89.2;89.60000000000001;25.2;42.916666666666664;43.58333333333333;123.98333333333333;151.93333333333334;52.733333333333334;18.833333333333336;13.0;2.716666666666667;1.6;2.4833333333333334;0.2
59;95.35;101.05;27.783333333333335;37.983333333333334;42.3;128.13333333333333;142.3;53.13333333333333;19.95;12.283333333333333;1.6333333333333333;0.4;2.2;0.3333333333333333
60;91.48333333333333;91.38333333333334;27.283333333333335;40.15;44.7;126.66666666666667;148.41666666666666;52.38333333333333;22.5;14.083333333333334;1.9166666666666665;1.2;2.466666666666667;0.23333333333333334
61;92.05;97.66666666666666;26.516666666666666;39.11666666666667;44.08333333333333;129.96666666666667;153.7;55.13333333333333;18.616666666666667;14.383333333333333;1.0333333333333332;2.6166666666666667;3.1;1.4333333333333333
62;97.96666666666667;98.33333333333334;25.233333333333334;44.1;47.58333333333333;126.36666666666666;146.93333333333334;55.91666666666667;19.916666666666664;12.116666666666667;2.933333333333333;0.65;3.15;1.9
63;95.41666666666666;98.43333333333334;28.616666666666667;43.18333333333333;42.766666666666666;143.28333333333333;155.3;59.733333333333334;24.116666666666667;15.983333333333334;6.116666666666666;0.1;2.1;0.5
64;95.45;96.16666666666666;25.666666666666664;55.21666666666667;56.03333333333333;136.73333333333332;152.01666666666668;56.41666666666667;29.916666666666668;16.016666666666666;6.933333333333334;1.55;19.083333333333332;1.85
65;97.53333333333333;98.76666666666667;24.6;45.33333333333333;48.13333333333333;141.35;164.03333333333333;55.016666666666666;21.116666666666667;13.733333333333334;11.216666666666667;2.033333333333333;5.083333333333333;0.25
66;100.15;98.36666666666666;24.416666666666664;45.95;47.55;147.18333333333334;160.31666666666666;60.33333333333333;24.016666666666666;12.933333333333334;3.033333333333333;0.6;3.2666666666666666;0.4
67;101.55;98.15;25.1;46.81666666666667;45.15;144.9;150.1;64.68333333333334;23.533333333333335;14.933333333333334;2.0666666666666664;0.4;3.0166666666666666;0.25
68;103.91666666666666;101.95;27.816666666666666;45.9;50.05;147.88333333333333;151.31666666666666;62.68333333333333;39.8;18.8;6.333333333333333;1.55;4.566666666666666;0.3
69;99.83333333333334;98.73333333333333;26.083333333333336;46.516666666666666;46.733333333333334;149.18333333333334;156.41666666666666;59.13333333333333;28.183333333333334;15.683333333333334;2.183333333333333;0.6833333333333333;3.5166666666666666;0.3
70;97.36666666666666;96.66666666666666;25.383333333333333;35.85;44.33333333333333;141.61666666666667;145.23333333333335;56.65;29.25;14.183333333333334;1.75;0.3;0.9833333333333333;0.4
71;100.21666666666667;101.66666666666666;26.816666666666666;44.25;42.733333333333334;138.85;137.88333333333333;59.11666666666667;24.816666666666666;16.116666666666667;2.2;1.0666666666666667;3.4166666666666665;0.9333333333333333
72;90.4;91.31666666666666;27.016666666666666;37.7;40.78333333333333;132.45;136.16666666666666;52.46666666666667;35.45;17.016666666666666;1.6833333333333333;3.266666666666667;2.6666666666666665;0.45
73;90.15;90.61666666666666;25.383333333333333;33.36666666666667;43.53333333333333;127.83333333333334;135.83333333333334;47.05;18.333333333333332;10.233333333333334;5.083333333333333;0.5;1.5;0.75
74;85.73333333333333;86.18333333333334;23.1;28.3;35.85;116.86666666666666;118.71666666666667;43.766666666666666;18.933333333333334;10.483333333333333;6.2;0.3;1.9833333333333334;0.65
75;84.61666666666666;83.7;24.433333333333334;31.73333333333333;36.733333333333334;106.16666666666666;105.1;46.35;17.666666666666664;12.75;5.566666666666666;0.55;1.1166666666666667;0.05
76;72.48333333333333;71.36666666666666;20.883333333333333;25.8;33.95;99.21666666666667;100.9;36.61666666666667;25.116666666666667;12.183333333333334;2.3833333333333333;0.55;1.7;0.35
77;68.8;65.28333333333333;19.116666666666667;24.6;32.75;93.35;92.65;32.75;10.783333333333333;6.766666666666667;1.5166666666666666;0.31666666666666665;0.4;0.0
78;61.28333333333333;61.03333333333333;16.55;22.233333333333334;23.616666666666667;80.35;82.58333333333334;31.066666666666666;10.85;8.15;1.9;0.35;0.5666666666666667;0.05
79;59.43333333333334;57.233333333333334;16.683333333333334;23.2;25.1;78.0;70.4;35.416666666666664;11.916666666666666;8.0;1.8833333333333333;0.25;6.533333333333334;0.16666666666666666
80;48.9;48.28333333333333;13.25;17.95;22.85;73.91666666666667;73.93333333333334;25.816666666666666;15.816666666666666;9.333333333333334;2.6666666666666665;0.0;1.65;0.2
81;43.96666666666667;42.36666666666667;11.75;14.25;19.95;77.86666666666666;71.81666666666666;28.816666666666666;10.816666666666666;6.3;0.5333333333333333;0.55;0.9;0.3
82;41.81666666666667;42.11666666666667;9.916666666666666;13.983333333333333;20.65;69.63333333333334;66.3;28.21666666666667;9.85;5.783333333333333;1.3833333333333333;0.0;1.0666666666666667;0.05
83;43.233333333333334;46.5;7.616666666666666;11.65;18.5;60.66666666666667;53.7;26.083333333333332;9.833333333333332;7.216666666666667;0.6833333333333333;0.0;0.3833333333333333;0.0
84;55.233333333333334;59.85;7.55;11.016666666666667;14.333333333333332;58.06666666666667;51.31666666666667;20.75;13.25;7.966666666666667;1.1666666666666665;0.5;0.16666666666666666;0.15
85;43.95;49.61666666666667;7.166666666666666;9.05;15.45;55.266666666666666;49.983333333333334;21.816666666666666;5.516666666666667;5.05;0.0;0.0;1.45;0.7
86;34.11666666666667;32.88333333333333;6.833333333333334;7.983333333333333;11.133333333333333;60.25;54.16666666666667;22.0;7.516666666666667;6.05;0.35;0.15;0.5;0.0
87;28.383333333333333;24.116666666666667;6.35;10.033333333333333;11.483333333333333;67.16666666666667;68.75;25.833333333333336;6.316666666666666;6.233333333333333;0.35;0.2;0.4;0.05
88;29.45;26.73333333333333;7.466666666666667;6.633333333333334;9.8;81.81666666666666;85.4;27.366666666666667;10.75;6.7;0.4;0.0;0.25;0.0
89;34.03333333333333;27.9;8.016666666666667;6.283333333333333;6.683333333333334;81.16666666666666;82.78333333333333;32.7;5.966666666666667;5.516666666666667;0.35;0.05;0.1;0.05
90;26.433333333333334;21.65;6.416666666666667;5.35;6.783333333333333;52.483333333333334;48.86666666666667;18.65;8.233333333333333;6.2;0.2;0.0;0.65;0.0
91;21.566666666666666;19.033333333333335;5.85;5.283333333333333;8.166666666666668;46.21666666666667;40.95;16.983333333333334;4.516666666666667;4.3;0.4;0.4666666666666666;1.0666666666666667;0.0
92;22.016666666666666;15.083333333333334;4.9;3.1333333333333333;6.15;33.733333333333334;31.95;12.566666666666666;6.8;5.116666666666666;0.18333333333333332;0.0;0.1;0.0
93;26.85;17.066666666666666;5.516666666666667;5.0;5.833333333333333;33.8;29.21666666666667;14.283333333333333;4.683333333333334;4.516666666666667;0.0;0.0;0.05;0.0
94;17.78333333333333;14.283333333333335;4.2;2.7;4.85;24.366666666666667;20.65;11.85;6.466666666666667;3.6333333333333333;0.0;0.0;0.0;0.0
95;16.55;12.016666666666667;2.3;3.3166666666666664;4.95;25.900000000000002;21.366666666666664;11.233333333333333;4.083333333333333;3.833333333333333;0.05;0.0;0.0;0.0
