,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
54,24.0,14.0,17.0,14.0,11.0,14.0,16.0,17.0,11.0,16.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0
55,19.0,16.0,15.0,11.0,9.0,8.0,18.0,18.0,21.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,20.0,7.0,16.0,14.0,7.0,4.0,14.0,11.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,15.0,3.0,15.0,8.0,7.0,8.0,7.0,11.0,13.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,21.0,12.0,9.0,10.0,84.0,7.0,17.0,11.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,22.0,12.0,9.0,11.0,3.0,8.0,12.0,14.0,12.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
60,18.0,17.0,13.0,12.0,2.0,5.0,9.0,12.0,18.0,18.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0
61,15.0,9.0,13.0,16.0,2.0,10.0,21.0,9.0,22.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62,22.0,11.0,21.0,19.0,4.0,8.0,4.0,16.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,22.0,3.0,12.0,18.0,11.0,11.0,7.0,16.0,12.0,22.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
64,20.0,8.0,14.0,16.0,7.0,8.0,17.0,12.0,25.0,21.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
65,20.0,10.0,7.0,12.0,4.0,6.0,9.0,32.0,24.0,22.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0
66,21.0,17.0,14.0,11.0,9.0,8.0,12.0,14.0,14.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,14.0,24.0,12.0,15.0,6.0,12.0,18.0,18.0,20.0,15.0,2.0,0.0,1.0,1.0,6.0,0.0,0.0
68,21.0,11.0,17.0,11.0,3.0,13.0,12.0,16.0,23.0,14.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
69,21.0,3.0,20.0,9.0,4.0,5.0,8.0,9.0,12.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70,20.0,8.0,9.0,14.0,3.0,4.0,9.0,11.0,20.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,14.0,8.0,8.0,9.0,7.0,5.0,12.0,7.0,14.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
72,21.0,9.0,4.0,11.0,5.0,14.0,17.0,9.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.0,10.0,7.0,15.0,4.0,11.0,7.0,14.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,22.0,10.0,12.0,13.0,3.0,8.0,15.0,13.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,15.0,5.0,6.0,6.0,3.0,3.0,9.0,13.0,14.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
76,19.0,6.0,6.0,11.0,5.0,5.0,15.0,8.0,11.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
77,16.0,8.0,8.0,7.0,2.0,3.0,11.0,12.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,18.0,7.0,5.0,4.0,1.0,11.0,8.0,10.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,21.0,10.0,3.0,10.0,4.0,13.0,14.0,9.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16.0,6.0,11.0,13.0,3.0,5.0,12.0,11.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,11.0,6.0,15.0,9.0,4.0,3.0,11.0,14.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,21.0,11.0,5.0,15.0,3.0,3.0,8.0,18.0,19.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,26.0,7.0,9.0,10.0,6.0,2.0,12.0,18.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
84,7.0,5.0,3.0,6.0,0.0,2.0,7.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,1.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,3.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
