,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
20,23.25,23.5,29.75,22.25,42.0,6.75,3.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,41.75,43.25,51.0,48.0,54.5,13.5,5.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
22,54.0,67.0,60.5,57.25,76.0,32.25,8.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,54.75,63.5,62.75,60.0,88.0,37.25,33.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
24,53.5,58.75,72.0,63.25,102.5,44.75,39.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,78.5,77.75,83.5,81.75,108.5,54.0,37.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
26,91.5,84.0,108.25,109.0,111.25,58.25,39.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
27,97.25,101.0,108.75,105.75,109.5,61.0,37.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
28,109.25,84.5,115.5,115.5,113.0,69.25,46.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,117.5,99.0,112.0,115.25,123.0,77.75,56.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
30,120.25,98.25,104.75,103.0,108.0,65.25,57.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
31,121.5,117.5,88.5,92.0,119.25,64.5,65.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,118.75,98.25,92.5,93.5,126.5,63.5,54.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
33,99.0,105.75,88.5,82.5,104.5,59.25,55.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
34,97.0,99.25,81.75,79.25,110.0,65.0,55.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,95.5,82.5,74.0,60.75,105.25,62.5,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,85.0,65.5,55.75,48.0,96.0,52.75,53.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,83.5,65.0,51.5,44.75,100.75,44.5,46.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,80.25,77.25,58.75,50.75,101.0,47.75,55.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,86.75,61.75,59.25,44.25,108.0,43.75,60.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,91.25,61.0,52.25,35.0,107.5,47.5,69.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,85.25,58.5,47.0,35.0,110.75,44.75,61.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,84.25,61.0,52.0,35.0,121.25,55.0,71.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,87.0,57.25,44.0,32.75,122.0,59.0,73.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,87.0,61.0,44.0,33.25,113.25,53.0,83.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
45,95.25,55.0,46.75,35.5,120.25,53.0,88.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,92.75,50.75,38.0,30.5,114.75,50.25,85.0,18.0,9.0,27.25,18.0,9.0,27.25,0.0
47,94.25,59.75,42.25,34.75,125.25,51.25,96.0,20.5,10.5,30.25,20.5,10.5,30.25,0.0
48,92.75,55.25,38.0,31.25,131.25,52.25,88.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,103.5,53.5,36.75,31.75,133.5,59.25,101.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
50,98.5,54.0,50.75,40.75,143.0,61.0,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,103.25,60.5,44.0,42.0,127.0,52.5,103.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,104.5,70.5,45.75,36.25,137.25,59.25,109.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
53,105.0,67.0,52.0,47.75,137.75,62.25,118.25,19.0,9.5,28.5,19.0,9.5,28.5,0.0
54,82.75,58.75,44.75,42.25,102.75,44.5,86.75,15.5,7.75,22.75,15.5,7.75,22.75,0.0
55,116.5,78.0,49.5,52.25,143.5,57.0,117.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
56,103.0,72.75,43.75,39.5,131.75,61.0,121.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
57,111.5,59.5,37.5,34.5,150.75,58.25,134.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
58,118.25,61.25,45.75,34.25,150.75,65.0,146.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
59,122.25,72.0,40.0,38.0,140.25,65.75,141.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,121.25,49.5,42.75,34.0,144.5,62.75,142.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
61,122.25,65.75,42.0,33.75,143.5,63.0,166.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,117.75,60.75,48.25,38.75,146.5,61.75,151.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,113.5,71.0,43.75,35.75,147.75,64.5,163.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,113.25,68.25,43.75,35.25,144.25,66.25,164.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
65,108.25,68.75,44.5,39.5,147.75,65.5,167.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,102.5,70.25,54.25,39.5,149.75,59.0,176.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,98.5,68.25,43.25,38.75,151.0,58.0,167.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
68,89.0,71.75,48.75,36.25,137.25,67.75,164.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
69,103.0,75.25,46.0,37.25,140.0,69.25,172.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
70,114.5,69.25,45.0,36.25,147.25,58.75,154.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,124.25,72.25,49.75,42.25,150.0,62.0,153.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,131.75,65.75,46.5,36.25,141.25,58.5,142.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,110.25,55.25,44.5,33.25,140.5,62.75,143.0,20.5,10.5,30.25,20.5,10.5,30.25,0.0
74,105.0,55.0,42.75,32.75,136.5,56.75,127.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,104.25,49.75,43.5,28.25,123.0,45.0,109.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
76,97.75,44.0,35.5,26.25,125.25,60.25,102.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
77,90.25,40.5,29.0,22.0,119.75,46.5,98.75,20.75,10.75,30.0,20.75,10.75,30.0,0.0
78,69.75,39.25,35.25,25.25,108.75,42.0,77.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,68.5,33.0,26.25,20.25,112.75,47.0,81.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
80,58.5,26.25,24.0,15.75,108.5,40.75,72.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
81,56.75,30.0,27.25,19.0,99.25,42.0,80.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,49.25,30.75,26.25,17.0,92.25,31.75,65.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,46.25,25.5,20.75,14.0,82.25,27.75,59.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,54.5,26.5,26.75,23.25,68.25,25.5,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,50.0,27.5,30.75,24.25,68.5,27.75,48.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,46.0,22.5,18.5,14.75,68.0,31.25,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,53.5,18.5,15.75,8.0,90.0,27.75,62.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,51.75,16.5,18.75,8.25,100.25,32.0,87.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,41.25,15.0,13.75,6.5,110.25,29.75,76.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,35.25,13.0,12.0,6.25,73.5,27.25,47.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,21.25,8.0,10.5,5.75,45.75,13.75,33.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,17.75,6.75,7.5,3.5,44.25,14.75,21.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,13.75,7.25,5.75,0.75,29.75,8.75,18.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,11.25,3.75,5.0,0.75,22.0,4.5,10.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,11.666666666666666,5.0,4.0,1.3333333333333333,21.0,6.333333333333333,10.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
