,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
37,78.5,14.5,13.75,94.5,0.75,12.0,0.0,0.0,0.0
38,89.0,15.0,14.25,113.0,2.75,13.0,1.0,0.0,0.0
39,92.5,16.5,17.5,128.5,2.5,13.0,0.5,0.0,0.0
40,81.25,13.5,19.0,111.25,11.75,13.0,0.5,0.0,0.0
41,89.25,17.25,18.0,123.25,6.75,13.0,1.0,0.0,0.0
42,93.25,13.75,13.5,102.5,13.5,13.0,1.0,0.0,0.0
43,109.5,16.25,22.0,113.5,7.0,12.75,0.25,0.0,0.0
44,97.25,16.0,17.25,106.5,3.5,12.0,0.75,0.0,0.0
45,97.5,16.25,20.0,108.0,0.0,13.0,0.75,0.0,0.0
46,107.0,15.0,19.0,131.0,4.0,13.0,0.5,0.0,0.0
47,108.5,21.75,21.0,120.75,2.0,13.0,0.75,0.0,0.0
48,125.5,21.25,21.25,134.0,18.75,13.0,1.0,0.0,0.0
49,121.0,16.25,19.0,126.0,11.25,13.0,0.5,0.0,0.0
50,129.75,17.5,21.5,136.5,4.5,13.0,0.5,0.0,0.0
51,105.0,14.0,12.75,111.25,3.5,11.75,1.0,0.0,0.0
52,108.75,18.5,18.25,131.75,7.0,13.0,0.75,0.0,0.0
53,118.5,17.5,16.25,123.0,0.75,9.0,0.25,0.0,0.0
54,114.25,17.75,13.5,137.5,0.0,10.0,1.0,0.0,0.0
55,115.5,19.25,15.0,142.25,11.75,9.75,0.0,0.0,0.0
56,128.5,18.25,15.25,136.5,0.25,10.0,1.0,0.0,0.0
57,119.0,15.0,15.25,137.25,1.75,10.0,0.75,0.0,0.0
58,120.75,17.0,16.25,148.75,0.25,10.0,0.25,0.0,0.0
59,127.25,14.0,17.5,125.25,7.5,10.0,1.0,0.0,0.0
60,122.25,15.25,14.25,128.25,1.0,10.0,0.25,0.0,0.0
61,126.25,17.75,15.0,125.75,0.75,10.0,0.75,0.0,0.0
62,110.75,18.0,19.75,135.25,41.25,10.0,1.0,0.0,0.0
63,106.5,18.75,16.25,117.25,2.25,10.0,0.0,0.0,0.0
64,113.25,12.5,14.5,112.0,0.25,10.0,1.0,0.0,0.0
65,105.0,15.75,14.25,118.75,0.5,10.0,0.75,0.0,0.0
66,94.0,17.5,12.75,107.75,1.5,10.0,0.25,0.0,0.0
67,107.25,18.5,12.25,121.25,2.75,10.0,1.0,0.0,0.0
68,97.25,13.25,12.5,105.75,1.5,10.0,0.25,0.0,0.0
69,90.25,14.0,11.0,104.75,2.25,10.0,0.75,0.0,0.0
70,92.75,13.25,10.75,106.25,0.25,10.0,1.0,0.0,0.0
71,96.0,12.0,11.25,104.25,3.0,10.0,0.0,0.0,0.0
72,99.75,11.25,13.25,91.5,4.5,10.0,1.0,0.0,0.0
73,73.75,12.75,11.25,98.0,1.5,10.0,0.75,0.0,0.0
74,75.5,8.0,6.25,85.5,1.75,10.0,0.25,0.0,0.0
75,76.0,9.0,6.75,86.25,1.5,10.0,1.0,0.0,0.0
76,83.25,11.0,10.5,74.0,0.0,10.0,0.25,0.0,0.0
77,66.75,14.75,3.5,73.5,0.0,10.0,0.75,0.0,0.0
78,69.5,10.25,4.5,71.25,0.0,10.0,1.0,0.0,0.0
79,69.0,10.25,2.5,64.25,1.25,9.75,0.0,0.0,0.0
80,62.0,6.25,1.25,59.25,0.25,12.0,1.0,0.0,0.0
81,71.0,6.0,2.5,44.25,0.0,13.0,1.0,0.0,0.0
82,51.25,5.0,3.5,42.75,0.0,12.0,0.25,0.0,0.0
83,50.25,7.0,1.75,44.25,0.0,14.0,0.75,0.0,0.0
84,45.25,4.0,1.0,45.25,0.0,12.0,1.0,0.0,0.0
85,60.25,5.5,0.25,46.5,0.0,12.5,1.0,0.0,0.0
86,45.0,6.0,1.25,55.25,0.0,12.0,0.75,0.0,0.0
87,48.25,5.75,1.25,49.5,0.0,14.0,0.75,0.0,0.0
88,45.5,6.0,0.25,31.5,0.0,9.0,0.5,0.0,0.0
89,35.5,3.75,0.5,26.25,0.0,10.5,0.75,0.0,0.0
90,31.25,3.75,1.25,23.0,0.0,9.0,0.25,0.0,0.0
91,34.75,4.0,1.0,21.0,0.0,14.0,1.0,0.0,0.0
92,37.75,4.25,1.25,17.75,0.0,12.0,1.0,0.0,0.0
93,38.5,4.0,0.0,20.75,0.0,12.75,0.75,0.0,0.0
94,23.5,2.5,0.75,12.25,0.0,12.0,0.75,0.0,0.0
95,27.5,3.5,1.0,14.5,0.0,14.0,0.75,0.0,0.0
