,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
45,92.5,97.5,68.5,126.5,1.75,0.75,0.25,0.0,1.75,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,105.5,98.0,78.75,153.0,2.0,2.0,0.0,0.0,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,94.0,94.0,73.25,141.25,2.5,4.25,0.0,0.25,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,92.25,93.25,65.5,136.25,0.25,0.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,81.25,91.75,75.0,161.0,9.75,4.25,0.0,0.25,9.0,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,91.25,89.25,118.5,135.5,3.0,3.75,0.0,0.0,7.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,95.0,106.25,69.5,144.25,0.75,2.5,0.0,0.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,108.75,96.5,69.0,164.25,1.75,3.75,0.0,0.0,6.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,104.75,104.75,75.0,165.25,3.25,5.25,0.5,0.0,1.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,115.75,103.0,82.0,151.25,5.25,3.0,0.25,0.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,107.5,113.0,70.5,145.75,0.25,0.75,0.0,0.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,102.0,107.75,72.0,154.5,1.75,2.0,0.0,0.0,7.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,100.25,101.0,86.0,176.75,2.25,3.25,0.0,1.75,3.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,102.0,110.0,86.5,176.5,5.0,0.5,0.25,0.0,2.75,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,109.25,127.75,90.5,166.5,9.5,5.25,1.5,0.0,6.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,122.5,113.25,85.5,182.5,5.0,1.5,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,112.0,119.25,91.25,205.75,8.5,4.25,1.5,0.0,8.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,130.25,132.5,97.75,207.25,3.0,14.0,0.25,0.0,9.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,128.75,130.0,102.25,219.75,3.75,5.25,0.25,0.25,7.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,95.75,107.25,80.25,172.5,9.5,7.25,0.0,0.0,15.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,98.33333333333333,108.66666666666667,93.0,193.0,1.6666666666666667,5.0,0.3333333333333333,7.0,9.0,1.6666666666666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,123.33333333333333,124.0,89.0,196.66666666666666,4.333333333333333,2.0,1.3333333333333333,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,140.0,138.33333333333334,100.0,222.0,5.333333333333333,5.333333333333333,0.6666666666666666,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,138.33333333333334,139.66666666666666,103.33333333333333,213.66666666666666,14.0,6.666666666666667,0.6666666666666666,0.0,19.666666666666668,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,130.0,139.33333333333334,101.0,198.66666666666666,3.0,3.0,0.0,0.0,8.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,135.33333333333334,128.0,147.66666666666666,200.33333333333334,2.0,3.3333333333333335,0.0,0.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,120.33333333333333,128.33333333333334,78.33333333333333,216.33333333333334,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,106.66666666666667,132.0,101.66666666666667,202.0,6.333333333333333,4.666666666666667,0.0,1.3333333333333333,5.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,112.66666666666667,131.0,76.33333333333333,172.33333333333334,13.333333333333334,10.333333333333334,1.0,0.0,8.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,115.0,112.66666666666667,145.33333333333334,162.33333333333334,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,96.33333333333333,105.66666666666667,69.0,150.33333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,89.66666666666667,82.0,65.33333333333333,134.33333333333334,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,82.0,76.33333333333333,55.0,117.0,1.0,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,62.666666666666664,65.66666666666667,55.666666666666664,100.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,55.333333333333336,52.333333333333336,61.0,114.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,51.666666666666664,48.666666666666664,59.666666666666664,119.33333333333333,1.0,1.0,0.0,0.0,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,47.666666666666664,55.333333333333336,45.666666666666664,95.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.0,30.666666666666668,41.333333333333336,72.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.0,38.0,43.0,75.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.666666666666664,36.0,46.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,66.33333333333333,42.333333333333336,38.0,64.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,68.33333333333333,37.333333333333336,108.0,57.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.666666666666664,31.333333333333332,33.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.666666666666664,31.0,38.666666666666664,105.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.0,35.666666666666664,41.0,93.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.666666666666668,28.666666666666668,20.666666666666668,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,12.666666666666666,22.333333333333332,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.333333333333334,17.0,16.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,12.333333333333334,16.333333333333332,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,10.333333333333334,12.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
