,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
53,79.25,94.0,75.25,26.25,74.5,0.0,40.5,30.75,0.0,0.0,0.25,0.0,3.5,0.0
54,83.25,91.5,83.25,21.0,69.5,0.0,44.0,38.75,0.0,2.75,0.0,0.0,0.0,0.0
55,80.0,97.75,74.5,20.25,72.0,0.0,47.75,37.0,0.0,0.75,0.0,0.0,0.25,0.0
56,82.25,84.5,56.25,27.5,75.75,0.0,60.25,49.75,0.0,0.75,0.0,0.25,0.0,1.0
57,98.25,103.5,40.5,23.5,76.0,0.0,73.25,65.75,1.25,2.25,0.0,0.0,0.5,0.25
58,83.0,93.75,44.5,23.75,83.25,0.0,73.25,64.75,0.0,4.25,0.0,0.75,0.75,0.0
59,90.5,101.0,46.5,28.0,78.5,0.0,68.5,54.75,0.0,1.0,0.0,0.0,0.0,0.0
60,91.25,107.75,43.75,27.75,90.25,0.0,57.5,39.0,0.75,0.0,0.25,0.0,0.0,15.5
61,91.0,108.5,41.75,25.75,88.75,0.0,60.0,37.75,0.0,0.0,0.0,0.0,0.0,2.75
62,84.25,108.5,50.5,26.0,86.75,0.0,51.5,39.0,0.0,0.0,0.25,0.0,0.0,0.0
63,96.25,105.75,51.25,24.0,89.5,0.0,58.0,43.0,0.0,0.0,0.0,0.0,0.25,0.25
64,96.75,105.5,41.75,27.25,101.0,0.0,52.75,45.25,0.0,3.75,1.5,0.25,0.0,6.0
65,100.0,108.0,48.5,30.0,103.0,0.0,53.0,46.25,0.0,0.25,1.0,0.0,0.0,12.25
66,88.75,103.75,43.25,27.0,91.5,0.0,51.75,35.5,0.0,0.25,0.0,0.0,0.0,13.75
67,86.25,104.25,51.25,22.25,93.75,0.0,51.0,36.25,0.25,1.25,3.5,0.0,0.25,0.75
68,96.75,101.5,48.25,23.75,82.25,0.0,47.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0
69,94.0,107.5,46.0,25.25,84.25,0.0,48.0,30.5,0.0,4.5,0.0,0.0,0.0,0.0
70,81.25,94.0,40.5,18.0,77.0,0.0,41.5,32.75,0.0,1.0,0.0,0.0,2.0,1.75
71,73.75,91.5,39.0,15.5,69.5,0.0,38.0,31.5,0.0,0.0,0.25,0.0,0.0,0.0
72,66.0,85.75,29.5,16.5,71.0,0.0,36.25,29.0,0.0,0.25,0.0,0.0,0.0,0.0
73,69.25,84.75,33.0,16.0,66.5,0.0,31.5,25.0,0.0,0.0,0.75,0.0,0.0,0.25
74,55.0,75.5,23.5,14.0,59.75,0.0,34.5,23.0,0.0,0.25,0.0,0.75,0.0,0.25
75,56.5,73.5,25.5,12.0,52.0,0.0,30.25,22.0,0.0,0.25,1.0,1.0,0.0,5.0
76,48.25,62.5,20.25,7.5,52.25,0.0,26.25,18.5,0.0,0.0,0.0,0.25,0.5,0.25
77,42.5,66.0,24.25,9.25,46.0,0.0,24.5,14.25,0.0,0.25,0.0,0.0,0.0,0.5
78,37.75,46.25,20.5,9.5,42.75,0.0,24.75,19.75,0.0,0.0,2.5,0.0,0.0,0.0
79,34.75,41.75,18.75,7.0,39.75,0.0,19.75,19.0,0.0,0.0,0.0,0.0,0.0,1.5
80,36.0,45.25,20.0,4.75,41.25,0.0,20.75,12.5,0.0,0.0,0.0,0.0,1.25,0.0
81,33.5,42.5,22.0,7.0,29.25,0.0,20.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0
82,37.25,43.75,29.75,6.75,25.25,0.0,20.75,14.25,0.0,0.5,0.0,0.0,0.0,0.0
83,26.75,37.25,32.0,4.25,25.75,0.0,13.5,13.75,0.0,2.0,0.0,0.0,0.0,0.0
84,29.75,21.25,51.0,4.25,19.5,0.0,12.5,10.25,0.0,0.25,0.0,0.0,0.0,0.0
85,36.0,15.25,65.75,1.5,12.75,0.0,8.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
86,47.25,23.0,41.25,1.75,17.0,0.0,12.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0
87,23.0,20.75,16.25,2.5,10.5,0.0,36.25,21.5,0.0,0.0,6.5,0.0,0.0,0.0
88,18.75,23.0,9.25,3.0,13.0,0.0,61.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,21.75,7.0,3.0,9.5,0.0,27.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.75,16.75,5.5,1.0,10.0,0.0,11.25,5.5,0.0,0.25,1.0,0.0,0.0,0.0
91,8.75,10.75,8.25,1.75,7.5,0.0,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
92,8.75,8.0,4.0,1.75,9.0,0.0,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,6.75,5.75,1.0,5.5,0.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
94,7.75,8.0,2.0,1.25,5.25,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
