,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
30,93.75,13.25,4.75,117.75,0.5,10.0,0.75,0.0,0.0
31,94.5,11.5,6.0,118.0,0.25,10.0,0.75,0.0,0.0
32,85.75,14.75,7.75,99.75,4.25,10.0,0.25,0.0,0.0
33,78.25,18.25,5.25,118.0,0.0,10.0,1.0,0.0,0.0
34,79.5,18.75,6.25,102.25,3.75,10.0,0.25,0.0,0.0
35,74.75,16.75,11.0,109.0,2.0,10.0,0.75,0.0,0.0
36,70.0,15.25,8.5,97.0,0.5,13.0,1.0,0.0,0.0
37,78.0,15.0,13.25,105.25,3.0,13.0,0.5,0.0,0.0
38,76.75,16.0,10.25,98.0,0.75,11.75,0.75,0.0,0.0
39,83.5,17.25,16.75,111.0,2.5,13.0,0.75,0.0,0.0
40,87.0,18.0,16.75,114.75,2.5,13.0,0.25,0.0,0.0
41,89.5,18.75,20.5,95.75,3.25,13.0,1.0,0.0,0.0
42,94.75,16.0,18.5,109.0,5.0,13.0,0.75,0.0,0.0
43,99.0,19.0,19.5,106.25,2.5,13.0,0.5,0.0,0.0
44,93.25,13.75,19.75,108.75,0.75,13.0,0.75,0.0,0.0
45,99.5,17.25,17.0,109.0,3.75,12.0,0.75,0.0,0.0
46,103.25,19.0,21.75,113.25,3.5,13.0,0.5,0.0,0.0
47,103.0,15.0,18.75,102.25,1.25,13.0,0.75,0.0,0.0
48,102.0,17.0,20.0,106.25,19.5,13.0,0.75,0.0,0.0
49,106.5,16.0,12.25,95.5,1.75,13.0,0.75,0.0,0.0
50,104.25,14.75,14.0,91.5,1.5,13.0,0.75,0.0,0.0
51,102.75,18.25,11.75,97.0,0.25,13.0,0.75,0.0,0.0
52,94.5,13.5,16.25,93.0,0.0,12.0,0.5,0.0,0.0
53,108.5,15.0,15.75,109.5,0.0,10.0,0.75,0.0,0.0
54,115.5,14.25,12.5,113.0,6.5,10.0,0.5,0.0,0.0
55,122.5,14.5,18.25,140.25,3.5,10.0,0.75,0.0,0.0
56,97.75,23.75,12.5,151.25,4.5,9.75,0.5,0.0,0.0
57,118.5,17.75,15.75,143.75,1.5,10.0,0.5,0.0,0.0
58,105.5,19.0,19.25,138.25,4.75,10.0,0.75,0.0,0.0
59,122.5,18.75,13.5,141.0,1.0,10.0,0.75,0.0,0.0
60,121.25,19.0,20.75,134.75,0.25,10.0,0.5,0.0,0.0
61,116.75,18.5,17.75,133.5,0.25,10.0,0.75,0.0,0.0
62,126.5,18.25,17.5,143.25,4.0,10.0,0.5,0.0,0.0
63,117.0,22.25,15.0,126.5,2.0,9.75,0.75,0.0,0.0
64,136.5,18.5,23.0,126.5,21.25,10.0,0.5,0.0,0.0
65,128.0,21.25,16.5,132.75,2.5,9.0,0.5,0.0,0.0
66,127.0,22.5,21.25,150.0,13.0,10.0,0.75,0.0,0.0
67,137.5,22.5,19.25,138.25,9.25,10.0,0.75,0.0,0.0
68,133.0,18.5,29.5,126.5,1.0,9.75,0.5,0.0,0.0
69,143.75,20.5,15.25,137.25,5.25,10.25,0.75,0.0,0.0
70,117.5,17.5,16.25,124.5,1.5,10.0,0.5,0.0,0.0
71,120.5,13.75,14.0,121.0,6.25,10.0,0.75,0.0,0.0
72,106.75,10.5,10.25,104.5,0.5,10.0,0.5,0.0,0.0
73,109.5,14.75,11.5,95.25,9.75,10.0,0.5,0.0,0.0
74,98.75,14.25,10.5,93.5,0.0,10.0,0.75,0.0,0.0
75,90.25,10.75,9.0,85.75,5.0,10.0,0.75,0.0,0.0
76,84.25,12.5,8.25,76.75,3.5,10.0,0.5,0.0,0.0
77,88.5,10.25,4.25,73.75,5.0,10.0,0.75,0.0,0.0
78,69.25,7.75,2.0,54.5,0.25,10.0,0.5,0.0,0.0
79,62.75,8.75,0.5,54.75,0.0,10.0,0.75,0.0,0.0
80,62.0,8.75,1.25,55.75,0.5,12.0,0.75,0.0,0.0
81,60.75,8.0,2.25,50.5,0.0,13.0,0.75,0.0,0.0
82,49.5,6.25,1.25,39.25,0.0,12.0,0.5,0.0,0.0
83,54.25,8.75,1.75,50.5,0.0,14.0,1.0,0.0,0.0
84,46.75,5.75,1.5,45.75,0.0,12.0,0.75,0.0,0.0
85,59.0,6.0,0.75,51.0,0.0,13.0,0.75,0.0,0.0
86,50.75,7.0,2.5,54.75,0.25,12.0,0.75,0.0,0.0
87,39.75,8.25,1.0,69.75,0.0,14.0,0.75,0.0,0.0
88,41.5,9.5,1.0,36.75,0.0,9.0,0.75,0.0,0.0
89,39.0,4.75,1.25,31.25,0.0,11.0,0.75,0.0,0.0
90,24.0,3.25,0.25,19.25,0.0,9.0,0.5,0.0,0.0
91,25.0,4.75,0.25,12.0,0.0,14.0,0.75,0.0,0.0
92,20.0,2.5,0.0,17.25,0.0,12.0,0.75,0.0,0.0
93,16.25,1.5,0.0,12.75,0.0,13.0,1.0,0.0,0.0
94,13.75,1.5,0.5,8.5,0.0,12.0,0.5,0.0,0.0
95,,,,,,,,,
