,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
19,2.5555555555555554,2.4444444444444446,0.3333333333333333,0.3333333333333333,5.0,5.888888888888889,3.6666666666666665,2.5555555555555554,3.0,0.8888888888888888,612.3333333333334,0.0,0.2222222222222222
20,2.7777777777777777,3.111111111111111,0.1111111111111111,0.3333333333333333,4.777777777777778,6.111111111111111,6.555555555555555,5.333333333333333,3.0,1.7777777777777777,280.55555555555554,0.1111111111111111,0.0
21,5.111111111111111,5.555555555555555,0.4444444444444444,0.1111111111111111,5.444444444444445,6.555555555555555,10.88888888888889,6.555555555555555,5.111111111111111,2.111111111111111,494.0,0.0,0.1111111111111111
22,3.0,3.2222222222222223,0.5555555555555556,0.1111111111111111,7.888888888888889,7.444444444444445,17.444444444444443,9.11111111111111,8.11111111111111,3.111111111111111,461.0,0.2222222222222222,0.0
23,5.555555555555555,3.7777777777777777,0.4444444444444444,0.3333333333333333,13.666666666666666,13.11111111111111,9.777777777777779,5.111111111111111,9.0,6.555555555555555,553.6666666666666,0.3333333333333333,0.1111111111111111
24,3.7777777777777777,3.111111111111111,0.1111111111111111,0.2222222222222222,17.77777777777778,16.333333333333332,8.555555555555555,3.6666666666666665,4.666666666666667,3.0,556.0,0.2222222222222222,0.0
25,5.444444444444445,4.555555555555555,0.5555555555555556,0.0,10.444444444444445,9.0,11.88888888888889,4.0,9.0,2.2222222222222223,585.8888888888889,0.0,1.0
26,4.888888888888889,3.5555555555555554,0.1111111111111111,0.2222222222222222,10.555555555555555,10.0,13.444444444444445,9.222222222222221,8.333333333333334,2.0,456.1111111111111,0.0,0.2222222222222222
27,5.0,3.4444444444444446,0.5555555555555556,0.5555555555555556,12.222222222222221,12.666666666666666,12.777777777777779,6.444444444444445,7.222222222222222,4.0,175.88888888888889,0.1111111111111111,0.3333333333333333
28,10.0,6.0,0.0,0.3333333333333333,13.0,15.333333333333334,8.11111111111111,4.444444444444445,7.0,2.3333333333333335,34.888888888888886,0.1111111111111111,0.6666666666666666
29,6.666666666666667,4.444444444444445,0.8888888888888888,0.2222222222222222,12.88888888888889,12.333333333333334,12.11111111111111,3.5555555555555554,8.444444444444445,3.111111111111111,0.6666666666666666,0.0,0.4444444444444444
30,6.666666666666667,3.111111111111111,0.2222222222222222,0.7777777777777778,17.77777777777778,16.555555555555557,14.666666666666666,5.555555555555555,12.222222222222221,4.0,1.4444444444444444,0.0,0.4444444444444444
31,7.222222222222222,4.888888888888889,0.7777777777777778,0.4444444444444444,15.11111111111111,14.88888888888889,20.333333333333332,9.222222222222221,20.77777777777778,6.333333333333333,0.7777777777777778,0.4444444444444444,0.3333333333333333
32,7.888888888888889,5.222222222222222,1.0,0.7777777777777778,15.11111111111111,16.11111111111111,12.88888888888889,5.777777777777778,13.555555555555555,4.333333333333333,0.4444444444444444,0.3333333333333333,0.6666666666666666
33,10.88888888888889,5.666666666666667,0.1111111111111111,2.0,20.77777777777778,22.444444444444443,17.22222222222222,6.333333333333333,15.444444444444445,4.333333333333333,0.7777777777777778,0.0,0.7777777777777778
34,10.11111111111111,6.333333333333333,0.7777777777777778,1.6666666666666667,22.444444444444443,24.77777777777778,22.0,8.333333333333334,19.11111111111111,4.444444444444445,0.7777777777777778,0.4444444444444444,0.3333333333333333
35,13.0,7.222222222222222,0.4444444444444444,0.6666666666666666,29.555555555555557,30.666666666666668,24.22222222222222,10.666666666666666,23.22222222222222,8.11111111111111,2.6666666666666665,0.2222222222222222,0.3333333333333333
36,12.222222222222221,6.555555555555555,0.8888888888888888,1.6666666666666667,29.333333333333332,31.0,29.0,10.444444444444445,25.444444444444443,7.777777777777778,1.6666666666666667,0.2222222222222222,0.3333333333333333
37,15.666666666666666,7.666666666666667,0.8888888888888888,1.6666666666666667,29.555555555555557,35.55555555555556,29.666666666666668,11.777777777777779,29.333333333333332,10.777777777777779,1.7777777777777777,0.0,0.8888888888888888
38,14.11111111111111,7.666666666666667,0.6666666666666666,2.111111111111111,32.55555555555556,36.22222222222222,38.77777777777778,14.555555555555555,34.77777777777778,8.222222222222221,2.888888888888889,0.1111111111111111,1.3333333333333333
39,16.0,8.11111111111111,0.5555555555555556,0.8888888888888888,34.888888888888886,36.55555555555556,41.22222222222222,19.444444444444443,41.888888888888886,12.88888888888889,2.2222222222222223,0.8888888888888888,0.3333333333333333
40,17.11111111111111,9.333333333333334,0.4444444444444444,1.8888888888888888,40.22222222222222,45.333333333333336,40.888888888888886,15.222222222222221,30.11111111111111,9.555555555555555,2.0,1.0,0.2222222222222222
41,16.0,12.444444444444445,1.1111111111111112,2.5555555555555554,43.0,43.55555555555556,36.0,14.555555555555555,31.666666666666668,8.666666666666666,2.6666666666666665,0.0,1.1111111111111112
42,17.22222222222222,10.555555555555555,0.4444444444444444,3.5555555555555554,37.22222222222222,43.111111111111114,43.55555555555556,13.777777777777779,33.888888888888886,10.222222222222221,3.4444444444444446,0.7777777777777778,0.6666666666666666
43,20.444444444444443,13.88888888888889,0.3333333333333333,3.6666666666666665,43.44444444444444,49.22222222222222,49.77777777777778,17.88888888888889,37.77777777777778,14.88888888888889,3.111111111111111,0.6666666666666666,0.4444444444444444
44,19.444444444444443,13.333333333333334,0.8888888888888888,3.6666666666666665,42.77777777777778,47.0,44.111111111111114,20.88888888888889,47.0,11.444444444444445,3.0,0.3333333333333333,0.5555555555555556
45,22.555555555555557,15.0,2.3333333333333335,2.4444444444444446,44.44444444444444,52.22222222222222,46.55555555555556,20.22222222222222,36.55555555555556,14.88888888888889,3.888888888888889,1.2222222222222223,0.5555555555555556
46,24.333333333333332,13.555555555555555,0.8888888888888888,2.3333333333333335,42.44444444444444,50.0,50.22222222222222,19.444444444444443,49.22222222222222,15.222222222222221,2.888888888888889,1.0,0.7777777777777778
47,19.77777777777778,12.777777777777779,0.4444444444444444,3.111111111111111,45.55555555555556,53.888888888888886,54.0,24.11111111111111,41.333333333333336,16.333333333333332,3.111111111111111,1.7777777777777777,0.3333333333333333
48,26.88888888888889,19.11111111111111,1.4444444444444444,2.7777777777777777,46.44444444444444,50.55555555555556,47.888888888888886,22.555555555555557,39.0,14.444444444444445,2.7777777777777777,2.7777777777777777,0.4444444444444444
49,25.444444444444443,14.555555555555555,1.2222222222222223,2.2222222222222223,44.666666666666664,54.44444444444444,52.77777777777778,21.666666666666668,37.111111111111114,13.0,4.333333333333333,0.6666666666666666,1.2222222222222223
50,22.555555555555557,13.88888888888889,2.0,3.5555555555555554,45.44444444444444,53.111111111111114,54.55555555555556,22.333333333333332,36.55555555555556,11.555555555555555,3.888888888888889,0.8888888888888888,1.2222222222222223
51,23.22222222222222,14.444444444444445,1.2222222222222223,3.4444444444444446,46.888888888888886,51.333333333333336,56.22222222222222,22.666666666666668,39.22222222222222,11.11111111111111,2.6666666666666665,1.3333333333333333,0.5555555555555556
52,23.444444444444443,16.88888888888889,0.8888888888888888,3.111111111111111,47.111111111111114,55.666666666666664,53.44444444444444,21.666666666666668,38.111111111111114,12.555555555555555,4.888888888888889,1.2222222222222223,0.4444444444444444
53,28.22222222222222,18.333333333333332,1.1111111111111112,2.4444444444444446,46.77777777777778,56.77777777777778,49.22222222222222,23.333333333333332,40.0,18.11111111111111,2.7777777777777777,1.4444444444444444,0.6666666666666666
54,28.666666666666668,19.555555555555557,1.4444444444444444,2.0,48.111111111111114,57.22222222222222,53.77777777777778,20.666666666666668,39.22222222222222,17.333333333333332,5.0,2.7777777777777777,0.7777777777777778
55,23.22222222222222,19.0,1.3333333333333333,2.6666666666666665,51.111111111111114,54.55555555555556,49.888888888888886,21.555555555555557,43.55555555555556,15.666666666666666,4.333333333333333,3.888888888888889,0.2222222222222222
56,27.22222222222222,20.666666666666668,1.4444444444444444,3.0,56.888888888888886,61.0,55.888888888888886,20.666666666666668,44.77777777777778,16.444444444444443,3.2222222222222223,2.3333333333333335,0.7777777777777778
57,24.88888888888889,15.333333333333334,0.5555555555555556,3.3333333333333335,53.111111111111114,57.888888888888886,53.77777777777778,22.77777777777778,39.77777777777778,19.11111111111111,5.444444444444445,3.111111111111111,1.1111111111111112
58,24.0,16.88888888888889,0.6666666666666666,3.2222222222222223,50.55555555555556,50.22222222222222,58.888888888888886,25.11111111111111,42.888888888888886,17.666666666666668,7.555555555555555,3.7777777777777777,1.0
59,25.11111111111111,19.555555555555557,1.4444444444444444,4.444444444444445,54.77777777777778,61.888888888888886,59.22222222222222,26.444444444444443,42.77777777777778,15.777777777777779,5.111111111111111,5.0,0.6666666666666666
60,28.22222222222222,17.333333333333332,1.0,3.111111111111111,47.55555555555556,54.77777777777778,57.77777777777778,24.0,41.0,15.333333333333334,6.0,3.111111111111111,0.4444444444444444
61,24.444444444444443,20.11111111111111,0.6666666666666666,3.2222222222222223,45.666666666666664,49.888888888888886,47.111111111111114,23.333333333333332,36.22222222222222,14.11111111111111,4.111111111111111,2.5555555555555554,0.6666666666666666
62,25.22222222222222,17.333333333333332,1.0,2.6666666666666665,47.111111111111114,52.333333333333336,49.111111111111114,22.666666666666668,39.44444444444444,15.0,3.6666666666666665,2.0,1.1111111111111112
63,22.77777777777778,14.777777777777779,0.5555555555555556,3.3333333333333335,48.0,51.666666666666664,51.55555555555556,23.666666666666668,41.666666666666664,15.666666666666666,3.7777777777777777,3.888888888888889,0.4444444444444444
64,26.22222222222222,16.11111111111111,0.3333333333333333,3.4444444444444446,47.22222222222222,55.888888888888886,55.111111111111114,24.555555555555557,38.55555555555556,16.333333333333332,3.888888888888889,4.333333333333333,0.5555555555555556
65,27.444444444444443,18.22222222222222,0.4444444444444444,2.5555555555555554,49.0,54.55555555555556,54.666666666666664,23.444444444444443,37.44444444444444,17.666666666666668,3.888888888888889,3.0,1.0
66,28.0,18.444444444444443,1.7777777777777777,3.111111111111111,49.77777777777778,53.0,52.55555555555556,24.11111111111111,35.666666666666664,15.11111111111111,5.666666666666667,2.7777777777777777,1.8888888888888888
67,26.88888888888889,15.88888888888889,0.4444444444444444,2.6666666666666665,49.77777777777778,58.111111111111114,56.44444444444444,26.77777777777778,39.0,15.222222222222221,5.111111111111111,3.888888888888889,0.4444444444444444
68,30.11111111111111,17.555555555555557,1.3333333333333333,2.5555555555555554,49.333333333333336,54.888888888888886,52.888888888888886,24.555555555555557,42.0,17.666666666666668,4.888888888888889,2.7777777777777777,0.8888888888888888
69,30.555555555555557,21.11111111111111,0.7777777777777778,3.0,46.111111111111114,53.44444444444444,54.0,26.444444444444443,39.22222222222222,15.555555555555555,2.4444444444444446,4.0,1.1111111111111112
70,23.88888888888889,19.0,0.8888888888888888,3.3333333333333335,51.44444444444444,56.888888888888886,58.111111111111114,28.11111111111111,40.0,16.88888888888889,3.3333333333333335,4.0,0.8888888888888888
71,27.555555555555557,17.333333333333332,0.6666666666666666,2.7777777777777777,48.44444444444444,52.666666666666664,63.888888888888886,27.0,48.888888888888886,22.333333333333332,3.888888888888889,2.5555555555555554,0.6666666666666666
72,27.333333333333332,21.0,1.0,2.888888888888889,47.666666666666664,53.55555555555556,57.0,23.666666666666668,38.333333333333336,14.666666666666666,3.111111111111111,1.7777777777777777,0.7777777777777778
73,26.88888888888889,16.333333333333332,0.7777777777777778,2.4444444444444446,46.111111111111114,50.77777777777778,55.333333333333336,24.88888888888889,43.0,15.0,3.0,1.6666666666666667,0.8888888888888888
74,22.666666666666668,19.333333333333332,1.8888888888888888,2.7777777777777777,46.55555555555556,54.0,51.44444444444444,23.11111111111111,38.22222222222222,16.0,4.222222222222222,2.7777777777777777,1.4444444444444444
75,20.22222222222222,17.11111111111111,0.5555555555555556,2.0,40.22222222222222,48.44444444444444,52.111111111111114,23.666666666666668,42.0,20.333333333333332,3.7777777777777777,3.4444444444444446,0.3333333333333333
76,21.444444444444443,15.222222222222221,0.7777777777777778,2.888888888888889,48.666666666666664,50.55555555555556,49.0,22.444444444444443,38.44444444444444,15.666666666666666,15.555555555555555,2.3333333333333335,0.1111111111111111
77,24.22222222222222,21.77777777777778,1.8888888888888888,3.111111111111111,44.0,46.111111111111114,46.44444444444444,25.11111111111111,35.333333333333336,14.333333333333334,179.0,2.4444444444444446,4.555555555555555
78,22.666666666666668,16.555555555555557,0.7777777777777778,3.6666666666666665,37.111111111111114,45.0,46.888888888888886,23.555555555555557,30.0,13.0,202.55555555555554,2.6666666666666665,1.0
79,22.88888888888889,16.0,1.2222222222222223,2.2222222222222223,38.888888888888886,45.888888888888886,49.333333333333336,24.0,36.333333333333336,13.222222222222221,320.22222222222223,1.5555555555555556,1.0
80,21.555555555555557,16.88888888888889,0.8888888888888888,2.4444444444444446,39.111111111111114,47.77777777777778,47.22222222222222,21.555555555555557,34.888888888888886,13.222222222222221,594.0,1.7777777777777777,0.6666666666666666
81,21.444444444444443,16.22222222222222,1.4444444444444444,2.111111111111111,33.44444444444444,40.111111111111114,42.888888888888886,18.333333333333332,29.88888888888889,12.333333333333334,519.4444444444445,1.6666666666666667,4.555555555555555
82,16.666666666666668,15.444444444444445,1.1111111111111112,0.8888888888888888,32.55555555555556,39.111111111111114,36.111111111111114,17.11111111111111,29.0,12.444444444444445,209.11111111111111,1.7777777777777777,0.5555555555555556
83,16.444444444444443,12.444444444444445,0.8888888888888888,1.3333333333333333,24.333333333333332,33.0,35.22222222222222,16.22222222222222,27.555555555555557,11.666666666666666,194.66666666666666,1.0,0.1111111111111111
84,15.11111111111111,11.555555555555555,1.2222222222222223,2.111111111111111,27.77777777777778,35.55555555555556,34.0,14.88888888888889,28.22222222222222,11.333333333333334,208.33333333333334,1.2222222222222223,0.2222222222222222
85,14.444444444444445,12.555555555555555,1.2222222222222223,1.5555555555555556,25.444444444444443,30.0,34.888888888888886,14.222222222222221,20.333333333333332,8.333333333333334,343.44444444444446,2.888888888888889,1.3333333333333333
86,13.88888888888889,11.0,1.2222222222222223,1.4444444444444444,24.88888888888889,31.333333333333332,27.666666666666668,13.333333333333334,21.77777777777778,7.0,535.8888888888889,0.2222222222222222,0.4444444444444444
87,15.444444444444445,11.555555555555555,1.0,1.0,19.444444444444443,26.0,30.666666666666668,13.11111111111111,21.444444444444443,8.0,437.77777777777777,0.4444444444444444,0.1111111111111111
88,13.11111111111111,9.0,0.5555555555555556,0.7777777777777778,22.666666666666668,27.444444444444443,23.555555555555557,10.444444444444445,16.555555555555557,4.777777777777778,402.55555555555554,1.0,0.2222222222222222
89,10.88888888888889,9.666666666666666,1.0,1.1111111111111112,20.77777777777778,24.11111111111111,21.88888888888889,11.777777777777779,18.666666666666668,6.444444444444445,300.3333333333333,1.2222222222222223,1.2222222222222223
90,11.11111111111111,9.444444444444445,0.7777777777777778,0.8888888888888888,17.22222222222222,20.77777777777778,16.0,8.333333333333334,14.88888888888889,5.0,222.88888888888889,0.8888888888888888,0.8888888888888888
91,9.333333333333334,8.222222222222221,1.0,0.7777777777777778,15.11111111111111,22.77777777777778,20.333333333333332,8.0,16.22222222222222,5.444444444444445,556.7777777777778,0.4444444444444444,0.4444444444444444
92,9.777777777777779,10.88888888888889,0.5555555555555556,1.0,19.333333333333332,24.11111111111111,17.22222222222222,8.333333333333334,14.555555555555555,5.111111111111111,422.0,0.3333333333333333,0.1111111111111111
93,9.444444444444445,9.11111111111111,0.6666666666666666,0.7777777777777778,13.11111111111111,19.0,16.666666666666668,7.222222222222222,12.88888888888889,5.555555555555555,373.22222222222223,0.4444444444444444,1.0
94,8.666666666666666,7.222222222222222,0.4444444444444444,0.4444444444444444,14.11111111111111,19.555555555555557,14.0,6.777777777777778,12.777777777777779,4.222222222222222,507.22222222222223,0.5555555555555556,5.666666666666667
95,5.888888888888889,6.777777777777778,0.5555555555555556,0.2222222222222222,10.666666666666666,14.11111111111111,13.11111111111111,7.111111111111111,9.222222222222221,3.2222222222222223,400.22222222222223,0.1111111111111111,0.1111111111111111
