,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
17,0.5,10.25,4.0,10.75,3.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,2.5,18.0,5.0,16.25,4.75,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
19,1.25,18.75,4.5,32.25,15.25,0.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0
20,0.25,23.5,14.0,66.25,48.5,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0
21,1.0,43.25,25.5,100.75,82.25,1.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0
22,4.5,60.75,41.25,106.0,99.5,1.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0
23,13.25,83.75,63.5,92.5,92.0,5.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0
24,18.5,100.25,84.0,83.25,91.0,6.75,7.25,9.5,0.0,0.0,0.0,0.0,0.0
25,16.0,86.25,70.25,103.5,106.0,7.0,13.5,12.75,0.0,0.0,0.0,0.0,0.0
26,12.25,71.75,59.5,110.0,108.75,12.0,12.5,11.25,3.25,0.0,0.75,0.0,0.0
27,15.25,69.0,64.25,102.25,108.75,14.0,8.5,9.25,0.25,0.0,1.0,0.0,0.0
28,19.25,60.5,56.0,106.25,116.5,18.0,12.75,20.25,3.5,1.5,0.5,0.0,0.0
29,18.25,56.25,48.0,106.5,112.5,18.0,8.5,14.0,4.25,0.0,0.25,1.5,0.0
30,26.0,66.25,55.25,99.75,113.0,20.75,7.5,13.0,3.75,2.5,6.5,0.0,0.0
31,32.0,66.0,56.75,91.0,87.0,35.75,8.5,12.25,6.0,1.0,5.25,0.0,0.0
32,32.5,55.25,46.5,83.5,75.75,24.0,12.0,18.0,3.75,0.5,7.0,0.0,0.0
33,29.0,54.25,50.5,75.5,72.5,30.0,13.5,26.25,4.5,0.5,7.5,0.0,0.0
34,32.75,62.25,48.0,61.25,68.75,20.0,17.0,25.5,13.0,0.75,4.0,0.0,0.0
35,35.75,61.75,50.75,51.25,90.25,21.75,18.5,27.0,6.75,0.5,3.25,0.0,0.0
36,37.75,56.0,44.25,49.25,80.5,23.25,17.5,25.0,2.25,1.25,3.25,0.0,0.0
37,35.5,59.75,50.25,47.5,77.0,21.75,21.75,28.75,14.75,0.0,5.75,0.0,0.0
38,38.25,60.25,49.5,48.0,68.5,23.0,22.75,33.5,4.5,0.0,2.0,0.0,0.0
39,36.75,65.5,52.0,70.75,59.5,20.0,24.0,32.75,5.5,1.5,2.5,1.75,1.5
40,47.5,69.25,53.75,66.25,50.5,24.25,21.5,31.0,7.75,0.25,3.75,0.75,0.0
41,45.75,69.5,66.0,50.75,62.0,25.0,27.5,44.0,11.0,4.25,8.75,0.0,0.0
42,33.75,67.5,60.25,48.75,54.75,23.5,27.0,43.25,10.75,0.0,7.75,0.0,0.0
43,39.25,69.0,61.75,69.75,49.75,19.25,29.25,41.25,8.5,0.0,8.5,1.75,0.25
44,37.75,67.5,63.75,56.0,45.5,21.75,29.5,45.5,11.5,0.0,2.0,0.0,0.25
45,36.75,70.25,65.0,65.75,49.0,21.75,28.75,39.25,8.5,1.0,4.25,1.0,0.0
46,40.5,74.25,68.75,75.0,51.75,19.75,27.25,38.0,8.25,3.75,8.25,0.0,0.25
47,38.5,78.75,71.5,66.75,51.5,21.25,28.0,41.75,5.5,0.0,8.25,0.0,0.0
48,39.75,98.0,99.0,67.75,56.75,21.25,34.0,39.75,7.5,0.5,5.5,0.75,0.0
49,43.25,99.75,113.0,76.5,54.0,25.75,31.25,40.5,7.5,0.5,5.0,0.75,0.75
50,38.5,107.25,101.75,70.5,60.25,23.25,34.5,41.5,6.75,0.5,6.0,0.0,1.0
51,36.5,84.25,102.0,71.75,58.75,19.75,33.25,37.5,4.75,1.5,4.5,0.75,0.0
52,38.75,85.25,92.75,86.25,73.0,24.0,29.75,35.75,14.5,6.5,3.25,0.0,1.5
53,39.5,107.25,113.0,97.5,88.75,21.25,32.25,35.0,7.5,0.0,6.0,1.25,0.5
54,39.75,96.75,95.5,97.5,100.5,25.75,29.75,40.5,9.0,1.75,7.0,0.5,0.5
55,38.25,111.25,114.0,91.0,90.75,24.0,32.0,38.0,10.25,0.5,5.0,0.0,0.0
56,42.75,102.25,113.75,87.75,72.25,22.25,30.75,34.25,12.5,5.0,5.5,2.75,2.0
57,45.5,132.5,138.0,77.0,67.75,28.25,41.5,44.0,4.5,0.0,7.25,0.0,0.0
58,41.5,128.75,148.0,72.75,62.75,19.5,36.75,37.0,7.0,0.5,5.5,3.5,0.0
59,40.0,106.5,125.5,65.0,54.75,23.25,27.0,36.75,2.75,0.0,3.5,0.75,0.0
60,38.75,123.25,124.5,71.5,62.75,25.0,41.0,43.75,4.75,0.0,7.25,0.0,0.0
61,46.25,113.0,129.25,69.5,61.5,25.5,38.0,41.25,11.75,0.25,6.25,1.5,0.25
62,43.0,119.0,120.0,75.5,56.75,24.75,39.5,48.0,6.0,0.75,13.5,0.5,0.0
63,37.75,107.5,114.75,77.5,61.75,20.75,40.75,46.75,18.75,0.0,3.25,0.0,0.75
64,41.5,102.5,107.75,78.5,60.0,27.0,38.25,42.25,5.5,0.5,22.0,5.75,1.25
65,42.75,106.5,107.25,72.0,64.25,23.5,40.0,46.25,11.75,0.25,5.0,1.0,0.0
66,39.75,99.5,96.25,76.75,64.25,22.75,43.0,40.5,8.5,0.25,9.5,0.0,0.0
67,43.25,93.0,96.75,76.5,56.75,23.25,40.25,41.5,9.25,2.5,12.5,1.5,0.0
68,42.75,95.0,97.5,69.75,59.5,27.25,37.5,43.5,7.75,0.5,6.25,1.75,0.0
69,40.5,89.75,90.5,70.75,57.25,26.25,33.5,38.5,5.0,1.5,10.0,0.5,0.0
70,39.25,81.75,91.0,66.25,50.0,26.0,38.25,46.0,10.0,1.25,8.0,1.0,1.0
71,39.25,77.5,75.25,69.25,57.0,22.5,32.5,45.25,10.0,4.0,7.75,0.25,0.0
72,34.5,82.5,75.0,67.25,50.5,26.75,31.5,42.25,6.75,1.5,6.0,2.75,0.0
73,42.0,71.25,72.0,62.75,44.75,19.25,35.0,39.75,3.0,2.25,2.25,0.0,0.5
74,32.75,71.25,59.75,67.5,43.25,20.0,32.25,41.75,20.25,2.0,6.5,0.75,0.25
75,32.5,61.25,49.75,58.25,44.5,17.5,25.25,39.25,5.25,1.0,4.75,4.0,0.0
76,28.0,57.5,50.0,55.25,40.75,21.0,22.0,38.25,2.5,0.0,5.75,0.25,1.0
77,23.25,54.0,43.75,51.5,35.25,14.5,18.0,31.5,3.5,0.0,3.75,0.0,0.0
78,14.25,51.5,42.0,46.25,31.75,11.75,21.75,29.25,2.75,0.0,1.0,0.0,0.0
79,6.5,45.0,36.75,40.25,23.5,6.75,18.0,28.25,2.5,0.0,0.0,0.0,0.0
80,3.75,46.5,32.25,44.0,27.75,2.25,11.5,18.5,3.0,0.25,0.75,0.0,0.0
81,3.0,46.75,31.5,42.75,34.25,1.0,4.5,6.25,1.75,0.0,0.0,0.0,0.0
82,2.25,43.25,26.5,39.75,24.5,0.75,1.75,4.25,0.5,0.0,0.25,0.0,0.0
83,3.0,42.5,21.75,53.0,33.5,0.75,1.25,3.75,0.25,0.0,0.0,0.0,0.0
84,2.25,39.0,18.5,65.5,59.5,1.0,6.25,8.0,0.0,0.0,0.0,0.0,0.0
85,0.5,33.5,20.0,70.0,59.0,0.75,8.0,8.75,2.0,0.25,0.0,0.0,0.25
86,1.0,39.25,24.25,52.5,31.0,0.25,1.5,3.5,0.0,0.0,0.0,0.0,0.0
87,2.5,70.25,60.25,32.0,15.75,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
88,1.0,100.25,85.75,30.75,22.5,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0
89,1.0,65.5,53.75,31.0,17.0,0.5,1.25,2.0,0.0,0.0,0.0,0.0,0.0
90,1.0,36.75,20.75,29.75,15.5,1.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0
91,0.25,28.75,16.0,24.0,9.75,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
92,0.0,24.0,11.0,15.75,12.0,0.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0
93,0.5,22.5,11.0,16.5,6.0,1.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
94,0.0,11.5,7.25,20.5,11.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
95,0.0,15.0,7.0,23.0,11.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
