,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
31,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
32,0.0,1.0,0.0,1.5,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
33,3.5,6.0,2.0,2.5,0.5,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
34,2.5,0.5,1.0,0.5,0.0,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
35,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
36,1.0,3.0,2.0,1.0,0.5,0.5,0.0,3.5,7.5,0.0,0.0,0.0,0.0,0.0
37,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
38,1.5,4.0,0.0,0.5,0.5,0.5,0.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0
39,4.5,6.0,2.0,1.5,1.0,0.5,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
40,3.5,4.0,1.0,1.0,0.0,0.0,0.0,3.0,11.5,0.0,0.0,0.0,0.0,0.0
41,8.0,6.0,1.0,2.5,1.5,0.0,0.0,3.5,13.5,0.0,0.0,0.0,0.0,0.0
42,5.5,11.5,1.0,1.5,2.5,0.5,0.0,7.5,12.5,0.0,0.0,0.0,0.0,0.0
43,5.0,4.0,2.0,2.0,2.0,1.0,0.5,7.5,11.0,0.0,0.0,0.0,0.0,0.0
44,6.0,5.0,1.5,3.0,1.5,1.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0
45,8.5,8.5,2.5,3.0,2.0,0.5,0.0,2.5,13.0,0.0,0.0,0.0,0.0,0.0
46,4.5,6.5,0.5,1.5,1.0,1.0,0.0,7.0,12.5,0.0,0.0,0.0,0.0,0.0
47,5.0,5.5,0.0,1.0,0.5,0.5,0.0,7.5,11.5,0.0,0.0,0.0,0.0,0.0
48,4.5,8.0,2.0,3.0,1.0,0.5,0.5,8.0,12.0,0.0,0.0,0.0,0.0,0.0
49,8.5,12.5,2.0,1.0,1.5,2.0,0.5,5.0,12.0,0.0,0.0,0.0,0.0,0.0
50,3.0,11.5,3.0,3.0,0.5,2.5,0.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0
51,5.5,8.5,1.0,1.5,2.0,0.0,0.0,6.0,10.5,0.0,0.0,0.0,0.0,0.0
52,9.0,12.0,3.5,4.0,1.5,1.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0
53,8.0,10.5,2.5,2.0,2.0,0.0,0.5,7.0,15.0,0.0,0.0,0.0,0.5,0.0
54,7.0,16.0,2.5,2.0,1.0,1.0,0.0,10.0,18.5,0.0,0.0,0.0,0.0,0.0
55,152.5,10.5,1.0,1.0,1.0,0.5,0.0,6.0,17.5,0.0,0.0,0.0,0.0,0.0
56,11.5,8.0,1.5,1.5,2.0,1.5,0.0,4.5,15.0,0.0,0.0,0.0,0.0,0.0
57,9.0,11.0,0.5,0.5,1.5,0.0,0.0,6.5,16.0,0.0,0.0,0.0,0.0,0.0
58,6.0,9.5,2.5,1.5,2.5,2.0,0.5,6.5,14.0,0.0,0.0,0.0,0.0,0.0
59,3.5,8.5,2.0,2.0,2.5,1.0,0.5,10.5,22.5,0.0,0.0,0.0,0.0,0.0
60,8.5,7.0,3.0,3.0,2.0,1.5,0.5,5.5,16.5,0.0,0.0,0.0,0.0,0.0
61,9.5,14.5,0.5,1.0,1.5,0.5,0.5,6.0,10.5,0.0,0.0,0.0,0.0,0.0
62,6.5,8.0,1.5,1.5,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0
63,4.0,8.5,1.0,2.5,0.5,2.5,0.5,5.0,13.0,0.0,0.0,0.0,0.0,0.0
64,9.0,15.0,2.0,4.5,5.5,0.0,1.0,4.5,10.5,0.0,0.0,0.0,0.0,0.0
65,9.0,15.0,3.5,3.5,1.5,0.5,0.0,5.0,13.5,0.0,0.0,0.0,0.0,0.0
66,5.5,13.5,2.5,2.5,3.5,3.0,1.5,11.5,19.0,0.0,0.0,0.0,0.0,0.0
67,9.0,13.0,1.5,1.0,1.0,0.5,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0
68,10.5,17.5,0.5,1.0,0.5,1.5,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0
69,129.5,11.0,1.0,1.0,1.0,1.5,0.0,3.5,11.0,0.0,0.0,0.0,0.0,0.0
70,138.5,19.0,2.5,2.5,3.5,2.0,0.0,8.0,19.5,0.0,0.0,0.0,0.0,0.0
71,7.5,12.0,1.0,2.5,1.0,1.0,1.0,4.5,14.0,0.0,0.0,0.0,0.0,0.0
72,8.0,8.0,2.0,4.0,1.5,2.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0
73,10.5,13.0,2.5,2.5,0.5,0.5,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0
74,5.5,13.0,1.0,1.0,1.0,2.5,0.5,5.0,11.5,0.0,0.0,0.0,0.0,0.0
75,6.5,11.0,0.5,0.5,4.0,1.0,0.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0
76,5.5,6.5,0.5,0.5,1.5,0.0,0.0,3.5,11.0,0.0,0.0,0.0,0.0,0.0
77,7.5,11.5,2.0,2.0,1.0,3.0,0.5,4.5,12.5,0.0,0.0,0.0,0.0,0.0
78,130.5,9.0,0.5,0.5,2.0,0.5,0.0,6.5,13.0,0.0,0.0,0.0,0.0,0.0
79,131.0,7.5,1.5,2.5,0.0,2.0,0.5,1.0,9.0,0.0,0.0,0.0,0.0,0.0
80,4.5,6.5,0.5,0.5,1.5,1.5,0.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0
81,5.5,10.0,0.0,0.5,0.5,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0
82,4.0,5.5,2.0,2.0,1.5,2.5,0.5,7.0,15.5,0.0,0.0,0.0,0.0,0.0
83,2.0,6.5,1.0,1.0,2.5,0.5,0.5,3.0,10.5,0.0,0.0,0.0,0.0,0.0
84,2.5,4.5,0.5,0.5,0.0,0.5,0.0,2.5,10.5,0.0,0.0,0.0,0.0,0.0
85,1.0,8.5,2.0,1.0,0.0,0.5,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
86,1.5,5.5,1.0,2.0,0.0,0.5,0.0,4.0,10.5,0.0,0.0,0.0,0.0,0.0
87,5.5,9.0,1.5,0.5,0.5,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
88,2.0,5.5,0.0,0.0,0.0,1.5,0.5,1.0,5.5,0.0,0.0,0.0,0.0,0.0
89,2.0,6.0,0.5,0.5,0.0,0.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0
90,3.5,4.5,2.0,2.0,0.5,0.5,0.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
91,2.5,3.0,0.5,1.0,0.5,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.5,0.5,1.0,0.0,0.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0
93,0.5,1.5,0.5,0.5,0.5,1.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
94,1.0,2.0,0.0,0.0,0.5,1.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
95,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
