;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
23;8.91;5.73;0.15;1.1;29.36;33.05;52.02;40.27;28.41;8.17;665.09;0.75;0.97
24;11.57;6.97;0.33;1.55;40.43;37.42;34.68;34.47;23.08;6.66;554.65;0.33;5.39
25;14.31;10.38;0.86;0.47;36.75;36.24;50.28;42.56;29.17;12.04;532.67;1.3900000000000001;4.91
26;12.79;10.95;2.46;1.91;40.05;42.88;70.77;72.41;31.45;14.41;569.39;3.38;0.86
27;13.24;8.87;0.92;3.64;49.53;45.89;71.43;66.59;46.95;22.14;638.83;8.82;1.2
28;19.82;14.17;0.88;3.15;43.81;39.94;75.25;55.82;58.35;26.66;568.25;2.67;1.76
29;22.61;14.47;1.13;3.36;49.99;52.39;84.32;59.86;90.14;50.35;167.73;1.68;1.61
30;29.89;21.84;0.6799999999999999;6.28;67.24;61.91;80.21;58.32;91.41;65.52;60.23;1.57;2.83
31;33.02;26.05;0.78;9.17;84.36;77.48;76.15;51.14;74.33;42.14;28.02;1.0;1.57
32;25.96;17.67;0.76;5.31;68.19;62.72;74.28;44.23;60.06;29.43;80.39;0.91;1.08
33;23.27;15.3;0.77;5.41;56.21;52.69;65.75;39.92;56.44;26.71;112.79;0.64;0.92
34;24.38;15.24;1.31;4.24;55.38;54.15;66.8;39.2;55.67;25.44;14.87;1.53;1.51
35;25.98;15.9;0.6799999999999999;4.58;50.38;49.97;58.93;31.1;53.64;22.26;11.4;1.7;0.66
36;28.72;19.56;1.35;3.76;48.54;47.87;52.2;24.69;49.62;19.9;55.79;1.24;0.67
37;27.91;16.58;1.65;4.45;47.11;46.56;55.41;26.15;50.14;20.14;78.0;0.99;1.05
38;26.63;16.8;0.98;3.09;52.82;51.7;57.51;25.06;50.09;19.15;89.87;1.08;0.82
39;28.87;19.09;1.11;3.59;52.73;53.49;54.75;22.77;52.14;18.06;140.02;2.41;0.89
40;31.75;19.02;1.09;1.93;53.84;54.92;55.24;24.86;46.67;17.08;110.7;1.1;0.58
41;32.53;22.77;1.57;2.82;50.94;53.48;56.72;21.65;46.35;16.68;90.3;1.57;1.67
42;47.37;22.5;2.02;3.67;56.02;58.74;58.8;23.76;45.27;18.63;73.89;1.12;1.54
43;32.94;22.07;0.9;2.58;58.7;60.53;59.24;25.77;45.55;17.45;36.31;0.7;1.38
44;35.38;23.51;1.19;2.94;58.59;59.68;60.61;24.14;45.89;18.14;169.66;1.0;0.85
45;39.94;26.48;2.07;2.99;59.72;60.89;58.42;23.97;43.45;18.26;104.03;1.18;1.62
46;39.65;27.13;1.87;2.65;58.82;65.57;62.81;27.77;44.0;15.46;121.37;1.12;1.8
47;37.54;25.7;2.03;3.59;62.04;67.16;59.43;26.95;43.85;17.02;132.85;1.06;1.01
48;45.81;34.66;2.18;2.65;66.99;69.77;61.68;28.97;42.21;19.06;191.61;1.79;1.1
49;45.08;34.02;1.84;1.92;61.67;69.35;58.28;27.83;40.84;16.74;151.19;1.56;1.55
50;44.2;31.44;2.85;3.36;67.0;70.29;66.07;30.25;45.74;21.04;107.84;0.81;2.11
51;45.58;33.57;1.24;3.86;69.17;75.32;67.11;32.35;54.47;20.29;70.35;1.87;2.23
52;51.99;40.81;2.4;2.97;77.6;86.39;62.95;33.03;43.26;19.29;41.98;2.61;1.61
53;48.76;49.56;4.32;3.11;75.18;86.66;70.22;35.2;42.93;23.05;15.37;1.94;5.59
54;40.3;29.11;3.04;3.4;67.63;78.82;82.63;51.5;47.33;22.69;31.1;1.68;0.72
55;41.79;29.91;1.55;3.63;73.14;81.1;77.43;43.19;50.31;19.96;10.879999999999999;1.19;0.86
56;44.8;39.28;0.88;3.05;80.5;92.48;70.08;35.2;40.6;17.66;21.740000000000002;1.34;2.05
57;42.04;30.35;1.42;3.36;108.64;114.99;63.61;29.68;48.91;25.41;83.06;0.9;1.99
58;41.0;31.259999999999998;0.92;2.96;105.12;108.17;62.28;32.33;49.75;26.45;53.21;0.63;1.15
59;41.9;33.5;1.93;4.22;99.24;98.58;61.97;33.05;51.33;25.32;62.9;1.15;1.62
60;48.26;41.54;2.23;4.46;96.75;94.03;57.86;31.12;48.52;25.34;40.16;1.54;0.98
61;49.22;39.52;2.08;3.51;100.42;102.19;63.480000000000004;33.69;52.07;28.02;13.94;0.92;2.87
62;48.95;38.92;2.77;3.74;100.35;95.63;65.83;34.29;53.22;26.78;67.98;1.31;1.2
63;54.4;44.77;1.73;2.89;96.27;96.34;66.12;34.79;52.15;26.16;60.96;1.21;0.66
64;56.64;47.82;1.8;2.53;99.81;105.08;76.33;37.9;46.31;25.48;46.83;4.73;1.77
65;52.99;45.75;2.4;3.79;107.17;106.9;69.57;35.18;50.6;29.01;45.97;3.44;1.36
66;51.47;46.51;3.91;3.5;93.69;95.0;65.26;33.61;47.0;25.8;124.13;2.06;2.92
67;49.45;42.14;1.91;3.27;86.68;89.13;63.59;33.96;49.81;24.38;457.45;2.33;10.62
68;48.22;38.57;1.23;2.52;88.25;90.7;65.59;36.45;50.87;29.15;573.48;2.04;2.05
69;48.8;39.26;2.2;2.95;82.15;84.6;62.44;32.43;46.15;27.4;718.47;1.03;13.54
70;42.0;33.08;2.63;2.23;71.62;76.2;58.27;30.19;41.55;23.93;731.45;0.76;10.28
71;35.7;27.25;0.77;2.56;63.7;67.34;49.7;27.43;39.03;19.48;867.61;0.87;1.5
72;34.39;27.93;0.9299999999999999;2.4;60.82;65.19;47.54;25.62;38.68;19.45;632.45;0.96;1.53
73;36.21;28.34;1.8;1.97;53.8;55.86;44.57;22.76;34.2;23.81;719.42;0.56;9.57
74;30.14;25.16;1.92;1.25;46.83;45.42;38.98;19.94;30.92;16.09;791.51;0.34;3.38
75;23.74;19.2;0.96;1.91;42.13;45.05;35.06;16.96;29.53;13.81;814.99;0.62;18.8
76;22.51;18.24;0.75;1.63;39.45;38.91;34.13;17.34;25.18;11.88;882.58;0.25;4.4
77;20.88;15.09;0.79;2.28;34.54;35.13;29.52;14.3;24.56;13.9;820.57;0.25;29.02
78;15.36;10.98;0.58;0.94;29.94;29.92;26.51;14.86;23.96;11.63;789.72;0.09;15.75
79;17.07;13.43;0.39;1.16;26.72;27.84;25.33;12.88;22.95;11.64;692.26;0.25;3.12
80;16.28;12.96;0.96;1.15;26.39;28.13;29.15;15.22;19.74;7.97;630.55;0.35;11.58
81;15.05;13.26;0.79;0.9;22.44;25.17;27.15;12.85;18.57;7.56;853.94;0.05;5.77
82;13.19;10.78;0.46;1.19;21.79;20.5;22.73;10.94;15.31;6.19;844.34;0.15;4.09
83;11.77;8.71;0.48;0.78;19.17;19.4;22.86;10.86;13.69;5.84;686.89;0.05;2.9
84;10.69;8.46;0.58;0.47;21.22;23.09;25.92;13.49;14.06;4.8;756.17;0.05;5.39
85;11.27;7.2;0.19;0.87;14.23;14.56;31.08;15.24;11.13;3.98;787.3;0.25;4.16
86;11.41;9.27;0.38;0.62;12.65;14.67;22.42;9.82;10.67;2.91;872.09;0.1;5.46
87;7.56;4.74;0.0;0.52;20.34;20.96;14.26;6.67;6.96;2.73;1103.81;0.2;0.0
88;7.23;5.07;0.14;0.67;40.41;44.5;14.3;5.62;6.98;4.68;577.04;0.0;0.05
89;6.03;3.73;0.29;0.58;23.6;26.63;14.37;6.82;5.08;3.23;896.77;0.0;0.0
90;4.65;3.38;0.25;0.3;10.29;12.34;12.34;5.85;4.99;1.61;738.21;0.05;0.25
91;4.65;2.81;0.14;0.2;7.73;9.2;8.67;4.45;4.76;1.38;873.77;0.0;0.0
92;2.66;1.81;0.15;0.24;9.72;11.13;7.68;3.69;4.43;1.92;627.23;0.05;0.05
93;2.04;2.55;0.05;0.15;8.04;8.076666666666666;8.1;3.52;3.5166666666666666;1.28;692.1633333333334;0.11666666666666667;0.05
94;1.4533333333333334;2.013333333333333;0.14;0.2;4.7;5.74;6.66;3.08;2.8633333333333333;0.9033333333333333;460.3566666666667;0.0;0.0
95;;;;;;;;;;;;;
