,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
60,191.5,183.0,89.5,53.5,76.25,164.25,12.75,51.75,59.75,59.25,53.75,55.25,0.25,0.75,2.25,5.0
61,205.25,201.0,93.0,63.5,61.0,181.75,11.75,52.25,64.0,62.5,55.75,58.25,0.5,0.0,2.0,1.0
62,196.0,208.0,95.5,64.75,56.75,186.25,9.5,55.75,68.5,68.25,63.75,68.0,0.5,0.75,0.75,2.0
63,210.25,219.0,90.75,69.75,64.25,190.5,9.5,50.25,57.0,57.25,54.25,56.5,0.25,1.5,2.75,0.75
64,216.25,218.75,103.25,58.0,54.75,191.5,11.25,55.25,64.5,64.75,59.5,58.25,7.0,0.75,2.5,0.25
65,215.5,221.75,91.75,75.0,66.5,192.0,12.5,52.0,65.25,66.5,64.25,66.5,0.75,0.0,1.25,1.0
66,219.25,211.5,92.25,72.75,60.25,188.75,10.25,61.75,57.75,55.75,53.0,54.25,1.0,0.75,0.0,0.75
67,204.5,213.75,95.5,65.25,66.0,192.75,13.25,55.75,66.0,67.75,62.0,64.75,1.75,0.75,6.0,3.75
68,194.0,207.0,100.5,67.25,58.75,189.25,10.0,63.0,68.5,67.75,64.25,66.0,1.75,0.25,1.75,1.5
69,206.5,213.5,89.0,67.5,61.0,190.0,13.75,62.25,70.75,70.0,65.25,65.25,8.0,1.25,1.25,3.75
70,215.5,209.25,89.5,73.0,64.5,189.5,14.0,55.0,62.5,61.25,51.25,56.25,0.5,0.0,1.75,1.25
71,221.5,213.5,81.25,62.5,65.25,192.0,12.25,55.0,61.25,61.0,53.0,55.5,0.5,0.0,1.0,1.25
72,199.0,195.25,99.0,50.25,59.5,176.0,9.75,52.5,65.0,65.0,60.25,63.25,1.0,0.0,2.75,3.25
73,193.25,200.5,84.75,50.75,65.25,179.25,8.0,42.5,61.0,61.0,57.0,60.5,0.25,0.25,0.75,0.25
74,190.5,200.0,91.0,44.5,58.25,179.25,7.25,44.0,62.25,61.0,54.5,56.75,0.5,9.5,2.0,0.75
75,180.25,183.5,92.0,40.25,65.75,164.5,9.25,39.5,48.25,48.0,43.5,46.5,0.0,0.0,0.5,2.75
76,167.5,164.75,75.75,35.0,53.25,143.5,5.5,40.5,41.75,42.75,39.25,39.5,0.25,0.5,0.25,6.0
77,151.75,135.5,66.5,28.75,53.75,130.0,5.75,26.5,45.75,45.75,44.0,44.5,0.5,0.0,0.5,0.5
78,127.0,112.0,63.5,25.5,43.75,102.75,3.0,23.0,40.5,42.25,37.25,36.75,0.25,0.5,0.25,0.75
79,142.25,113.75,61.5,26.5,39.75,100.25,4.25,26.0,31.5,31.75,28.25,29.25,0.25,0.25,0.75,1.0
80,146.0,100.0,57.25,14.5,41.25,95.5,3.5,19.5,32.5,33.25,30.5,31.75,0.25,0.0,1.25,0.25
81,117.0,91.0,53.5,14.25,38.25,86.5,4.25,17.25,29.25,28.5,26.5,26.5,0.0,0.25,0.25,0.25
82,88.25,80.25,46.0,8.75,27.25,75.75,3.25,14.25,19.5,20.5,19.5,19.5,0.0,0.0,0.25,0.25
83,89.0,81.5,44.75,9.5,16.5,79.5,3.25,16.5,27.25,29.0,27.25,26.75,2.0,0.0,0.0,0.0
84,78.25,81.0,47.0,7.25,18.75,82.25,1.25,15.25,30.75,30.75,28.5,29.25,0.0,0.0,0.25,0.25
85,68.25,77.75,45.0,6.0,14.0,76.75,1.0,11.25,29.75,29.5,29.25,29.5,0.5,0.0,0.0,1.5
86,67.0,86.25,46.5,3.75,17.25,83.25,2.0,15.0,22.5,22.5,20.0,21.0,0.75,0.0,0.0,0.0
87,70.0,66.0,46.25,12.0,23.0,63.25,2.75,10.0,20.5,20.5,17.75,18.0,0.0,0.0,0.0,2.0
88,68.0,81.5,51.75,17.5,35.5,79.5,1.5,12.75,25.0,25.5,24.5,24.5,0.0,0.0,0.0,0.0
89,73.75,58.75,38.75,9.0,15.25,57.0,1.25,9.75,17.25,18.0,16.25,16.25,0.0,0.0,0.0,0.0
90,62.5,54.25,36.5,5.25,13.75,53.75,1.0,5.75,19.25,18.5,17.5,18.25,0.25,0.0,0.5,1.5
91,36.5,45.75,30.0,3.75,7.5,43.25,0.75,6.5,12.0,11.5,9.5,9.5,0.0,0.0,1.0,0.0
92,24.25,32.5,25.75,1.75,11.25,34.5,1.75,6.25,11.25,11.5,10.75,11.0,0.0,0.0,0.0,0.25
93,21.75,26.0,20.0,2.0,6.5,27.5,0.25,4.0,7.25,7.25,5.75,6.0,0.0,0.0,0.0,0.0
94,26.0,27.25,21.0,1.5,5.0,26.5,0.5,2.5,5.75,5.0,5.25,5.0,0.25,0.0,0.0,0.0
95,24.0,20.666666666666668,18.666666666666668,0.6666666666666666,2.3333333333333335,20.0,0.3333333333333333,4.0,2.3333333333333335,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
