,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
55,91.75,88.25,8.75,29.5,83.75,83.5,9.25,29.25,15.5,13.25,10.0,7.0,7.75,117.75,106.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
56,88.75,78.75,9.75,34.75,92.75,96.75,8.5,28.5,17.25,7.75,7.25,9.5,9.0,117.0,118.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75
57,97.25,95.75,8.75,35.75,88.25,89.5,8.5,31.25,16.5,9.0,8.0,8.25,9.25,123.5,116.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,105.0,89.0,10.5,26.75,92.25,94.5,8.0,31.75,17.75,11.0,10.5,11.25,11.75,128.75,113.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
59,111.25,92.25,12.0,31.5,92.5,101.25,11.75,29.0,19.0,11.75,12.0,7.5,9.75,131.5,115.0,0.0,1.5,0.0,0.0,0.25,0.0,0.25,0.25
60,96.25,83.25,10.5,30.25,90.5,93.5,8.0,30.5,18.0,6.5,6.25,9.75,11.0,122.75,117.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,94.25,86.75,11.75,25.25,90.75,96.0,8.75,30.75,17.75,7.0,13.0,9.0,8.25,117.75,115.5,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.5
62,89.5,75.75,11.75,26.0,95.0,107.5,13.5,23.75,14.5,7.0,7.0,8.25,9.0,107.5,119.75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,96.5,86.0,12.25,28.5,89.5,97.75,13.25,28.75,19.25,12.0,10.25,6.0,7.75,122.0,119.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
64,98.75,83.75,10.5,31.75,98.0,99.5,13.0,36.5,22.75,7.0,8.0,9.25,8.5,132.25,124.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
65,104.75,87.75,9.5,27.75,102.5,114.75,12.5,35.5,18.75,7.5,6.75,8.75,8.0,137.25,136.25,0.5,0.5,0.0,0.0,0.75,0.0,0.0,0.0
66,98.5,79.75,10.5,28.25,103.0,108.0,10.0,41.5,18.25,7.5,7.75,8.75,8.0,126.5,133.25,0.5,1.25,0.25,0.0,0.0,0.25,0.0,0.0
67,95.5,80.5,12.5,27.0,111.0,112.25,14.0,43.5,20.25,7.75,8.0,9.0,9.25,114.75,145.5,0.0,0.0,0.0,0.0,3.75,9.0,0.25,0.0
68,100.25,91.25,11.25,29.25,110.5,110.75,13.5,43.5,22.25,7.25,6.0,9.75,10.75,124.0,139.25,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
69,104.5,85.75,10.75,32.75,105.0,104.25,11.0,38.0,20.0,7.0,7.0,6.25,5.5,130.25,128.5,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.25
70,95.25,83.5,11.75,29.25,94.0,92.75,11.25,36.0,20.5,6.5,7.5,7.0,7.75,123.5,123.25,0.25,0.5,0.0,0.25,0.0,2.75,0.0,0.0
71,95.0,75.75,16.0,31.0,86.75,78.0,10.5,36.0,16.0,4.75,5.0,6.25,5.5,122.5,115.75,10.0,0.0,0.0,0.0,4.25,0.0,1.0,0.0
72,83.75,77.75,11.75,33.0,81.25,77.75,10.75,31.25,18.25,7.5,8.0,5.25,5.5,110.75,106.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5
73,72.5,61.0,10.5,26.25,77.0,71.5,11.75,24.5,13.25,5.25,6.25,5.5,5.5,92.75,100.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,1.25
74,73.75,63.0,9.0,23.5,76.75,65.0,10.0,24.75,13.5,6.0,4.5,6.75,6.0,93.25,97.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
75,72.5,62.25,10.75,24.5,61.0,55.0,8.75,24.25,12.25,5.5,6.75,4.5,5.0,92.5,82.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
76,63.25,55.0,9.0,19.5,60.25,50.25,7.75,20.0,9.75,3.5,4.5,5.25,5.75,84.75,80.25,0.0,0.5,0.0,0.0,2.75,0.0,2.75,0.5
77,52.25,52.75,7.75,19.5,49.25,45.0,10.0,19.0,8.0,4.25,4.25,4.5,4.75,70.25,65.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
78,55.25,40.0,8.0,18.25,48.25,36.5,8.5,13.25,8.75,4.0,4.75,5.75,5.75,69.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,47.25,44.25,8.5,14.5,45.5,34.25,7.25,10.75,7.5,5.75,5.25,2.5,3.0,60.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,41.75,37.5,5.0,14.75,38.5,32.5,5.0,10.75,6.0,1.75,1.75,4.25,3.5,54.5,51.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
81,36.75,29.0,4.75,11.0,41.5,32.0,6.25,10.5,7.75,4.0,3.5,3.75,3.25,46.5,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,40.75,32.75,5.0,11.25,38.75,27.5,2.5,7.75,5.5,2.75,2.5,4.25,5.25,53.0,50.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,28.0,29.0,4.75,8.0,31.25,18.5,3.75,6.5,4.5,2.75,3.0,3.25,3.75,41.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.0,26.5,3.25,4.5,31.25,22.25,3.25,7.5,6.75,2.5,7.5,3.25,3.5,41.75,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24.25,20.0,3.75,4.75,24.0,17.75,2.75,6.0,4.25,3.0,3.0,1.75,1.75,35.75,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.75,17.75,2.5,5.75,26.25,18.0,1.25,4.5,5.25,2.75,2.75,3.0,3.0,31.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.25,16.5,2.75,5.75,18.0,12.5,1.5,5.5,3.75,2.0,2.0,2.0,1.75,25.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.5,13.5,2.75,7.5,35.5,25.75,2.75,8.25,2.0,1.25,1.25,5.75,5.5,19.25,45.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,18.25,13.0,2.0,2.5,17.0,11.0,2.5,4.5,3.0,1.5,1.25,2.0,2.0,23.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.75,15.0,2.75,1.5,18.25,9.5,1.5,4.0,2.0,2.75,2.75,1.75,1.75,22.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.0,11.5,1.75,2.0,13.75,9.5,1.0,3.0,2.0,3.25,3.0,1.25,1.0,17.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.25,10.75,0.25,1.5,13.5,9.0,1.5,0.75,1.5,2.0,2.25,2.75,2.25,15.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,9.75,1.0,1.75,13.75,10.25,1.75,2.75,1.5,1.5,1.25,2.75,2.75,15.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,9.25,0.5,3.25,6.75,3.75,1.25,1.25,1.75,1.5,1.5,1.0,1.0,10.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
