;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
44;95.37333333333332;150.75666666666666;2.546666666666667;88.22333333333334;111.71333333333334;53.7;14.86;27.56666666666667;11.833333333333334;7.35;4.4366666666666665;3.2466666666666666;3.61;2.623333333333333
45;95.49333333333334;146.71666666666667;1.99;88.84666666666666;114.29666666666667;54.76;16.45;29.586666666666666;13.466666666666667;10.413333333333332;4.043333333333333;2.206666666666667;3.5166666666666666;2.7733333333333334
46;93.18;138.02333333333334;1.7966666666666666;95.45;113.20333333333333;53.553333333333335;16.943333333333335;29.793333333333333;14.516666666666667;8.65;2.64;1.3833333333333333;4.066666666666666;2.3466666666666667
47;101.92666666666666;148.43666666666667;2.2133333333333334;97.09333333333333;113.56;51.88;17.086666666666666;29.023333333333333;12.153333333333332;6.323333333333333;4.056666666666667;7.273333333333333;7.086666666666667;0.9066666666666666
48;97.61666666666666;142.31;1.9133333333333333;98.65;113.2;54.21333333333333;18.116666666666667;32.15;13.306666666666667;7.333333333333333;3.04;12.40333333333333;4.82;1.3866666666666667
49;102.67;147.68666666666667;2.0633333333333335;105.78;119.78333333333333;54.92333333333333;20.756666666666664;37.38333333333333;14.136666666666667;6.726666666666667;6.77;5.943333333333333;6.95;3.2733333333333334
50;112.45666666666666;147.15333333333334;2.3566666666666665;97.91;117.73333333333333;56.586666666666666;18.746666666666666;32.42333333333333;14.176666666666668;7.666666666666667;4.13;0.9733333333333334;5.88;1.2033333333333334
51;116.18;146.55;2.24;99.24;113.6;77.4;16.69;32.98;13.36;8.8;6.48;2.0;3.61;1.21
52;129.4;167.23;2.88;100.34;123.6;65.65;42.38;54.49;20.95;8.72;15.63;5.51;6.33;11.05
53;140.77;157.72;2.84;96.16;118.09;57.57;24.7;44.96;19.32;7.2;5.12;9.33;16.72;4.22
54;149.43;168.48;2.58;102.02;116.74;65.71;18.45;33.6;12.06;8.15;2.62;3.81;4.65;2.12
55;148.05;177.0;2.11;99.7;119.47;68.12;25.01;42.92;16.13;8.71;7.32;7.9399999999999995;7.56;8.94
56;125.77;167.14;2.62;110.25;122.72;62.23;18.09;35.81;12.33;7.53;5.21;3.2;5.84;1.56
57;103.76;146.5;2.95;120.81;121.04;71.01;15.94;29.78;11.93;6.97;4.18;3.95;11.08;4.06
58;109.72;145.4;2.93;125.24;117.85;90.9;14.45;31.56;13.49;9.31;3.7800000000000002;3.83;10.37;2.46
59;118.97666666666667;149.22;2.4566666666666666;113.78;110.06;92.68;17.32;31.72;14.22;8.42;3.103333333333333;1.43;13.18;6.263333333333334
60;110.1;149.71666666666667;2.0166666666666666;110.92333333333333;112.1;76.79333333333334;17.533333333333335;34.60333333333333;11.606666666666667;6.453333333333333;4.46;4.136666666666667;13.47;4.54
61;120.75;157.59333333333333;2.16;116.58;112.24;83.49333333333334;19.333333333333332;35.45;10.176666666666668;9.356666666666667;4.236666666666666;7.553333333333333;10.33;2.986666666666667
62;114.40666666666667;147.17333333333332;1.8166666666666667;114.85333333333334;116.31666666666666;80.09666666666666;19.85;36.91;14.35;8.546666666666667;4.28;4.016666666666667;9.876666666666667;3.9433333333333334
63;126.75666666666667;157.05333333333334;2.36;112.75666666666666;110.51333333333334;89.61666666666666;18.55666666666667;33.87;12.106666666666667;8.486666666666666;2.1233333333333335;4.74;8.053333333333333;4.476666666666667
64;117.23666666666666;153.35666666666665;1.33;109.89;109.77;77.87666666666667;22.916666666666668;43.00333333333333;14.686666666666667;8.386666666666667;4.49;4.653333333333333;12.86;4.28
65;123.99;146.91666666666666;1.2466666666666666;109.30333333333334;102.92666666666666;88.06;20.633333333333333;42.733333333333334;14.243333333333332;8.836666666666666;5.07;7.526666666666666;21.29;2.8966666666666665
66;129.80666666666667;152.15333333333334;2.3166666666666664;108.75333333333333;102.36666666666666;90.08;23.843333333333334;43.61666666666667;12.59;9.43;5.82;10.08;9.956666666666667;3.35
67;128.84666666666666;153.33666666666667;1.7166666666666666;107.11;98.84333333333333;92.45333333333333;22.763333333333332;41.77;11.75;10.766666666666667;4.47;9.006666666666668;14.61;4.816666666666666
68;125.74666666666667;147.09666666666666;1.3133333333333332;108.63666666666666;102.05666666666666;83.46666666666667;24.91;45.10666666666667;12.093333333333334;8.29;4.213333333333333;7.586666666666667;11.283333333333333;2.4166666666666665
69;131.60666666666665;152.16666666666666;1.3133333333333332;107.37333333333333;103.77666666666666;84.08666666666666;22.366666666666667;39.37;12.25;10.573333333333332;3.84;5.6033333333333335;15.576666666666666;1.25
70;119.71333333333334;149.78333333333333;1.01;110.37;103.39;81.16666666666667;20.726666666666667;39.376666666666665;11.286666666666667;9.026666666666667;3.2866666666666666;6.076666666666667;8.65;1.5233333333333334
71;116.61333333333334;155.22666666666666;1.39;105.89333333333333;108.34333333333333;78.0;20.79;35.346666666666664;11.55;9.336666666666666;4.52;4.75;7.27;2.1
72;112.93;153.53;1.5866666666666667;100.62;106.0;67.70666666666666;20.586666666666666;37.54666666666667;11.28;5.803333333333334;4.886666666666667;6.72;16.34;2.1866666666666665
73;108.36333333333334;147.17;1.1133333333333333;106.21333333333334;112.89333333333333;67.25333333333333;16.863333333333333;32.836666666666666;10.136666666666667;7.216666666666667;2.663333333333333;4.366666666666666;6.476666666666667;3.103333333333333
74;91.9;137.78;0.76;94.28333333333333;104.47666666666666;60.10666666666667;19.413333333333334;29.473333333333333;10.496666666666666;6.323333333333333;3.703333333333333;3.413333333333333;6.653333333333333;7.326666666666666
75;91.41;132.62666666666667;0.4533333333333333;94.58666666666666;102.25666666666666;62.81;15.186666666666667;25.893333333333334;11.303333333333333;7.943333333333333;2.49;2.8033333333333337;10.87;2.8833333333333337
76;75.51;119.54;0.2866666666666667;83.11666666666666;98.00666666666666;48.59;12.226666666666667;23.53;9.893333333333333;6.113333333333333;3.1033333333333335;4.833333333333334;4.21;2.0966666666666667
77;72.25333333333333;117.70333333333333;0.63;77.34666666666666;92.7;43.91666666666667;11.726666666666667;21.356666666666666;9.103333333333333;5.59;2.183333333333333;1.41;6.35;2.92
78;61.42666666666666;96.49333333333334;0.5466666666666666;70.24333333333334;87.05666666666666;40.16;8.65;19.966666666666665;8.59;4.203333333333333;3.3366666666666664;1.09;5.3;1.73
79;56.07333333333333;92.67666666666666;0.22;62.223333333333336;80.10666666666667;34.25;9.75;17.14;7.83;4.476666666666667;2.533333333333333;0.35333333333333333;2.0633333333333335;1.44
80;55.22;90.55333333333334;0.33;71.67333333333333;87.93666666666667;34.85333333333333;10.36;18.296666666666667;10.01;3.6133333333333337;1.99;0.9366666666666666;0.7466666666666666;1.4
81;50.01;83.52666666666666;0.45666666666666667;53.86333333333333;76.14666666666666;28.526666666666667;8.693333333333333;16.60333333333333;7.236666666666666;4.136666666666667;2.9266666666666667;0.56;0.26;2.1133333333333333
82;45.94;76.52;0.31666666666666665;44.61;65.39666666666666;22.06;8.33;13.906666666666666;7.053333333333334;3.99;1.95;1.0233333333333334;1.12;2.4366666666666665
83;49.49666666666667;79.29;0.09;40.38333333333333;57.99333333333333;18.343333333333334;9.27;14.49;5.953333333333333;1.9633333333333334;1.73;0.4266666666666667;0.7133333333333333;1.24
84;74.46666666666667;108.86666666666666;0.10666666666666666;39.9;53.196666666666665;15.036666666666665;9.703333333333333;15.620000000000001;5.076666666666666;1.6033333333333333;3.2833333333333337;0.4;0.29;2.3166666666666664
85;75.96333333333334;109.53333333333333;0.12;35.57333333333333;50.85;14.033333333333333;10.306666666666665;15.533333333333335;5.616666666666666;1.1933333333333334;0.7966666666666666;0.12;0.45;0.25666666666666665
86;48.96333333333333;74.05;0.22;33.82666666666667;49.96333333333333;12.64;7.88;12.243333333333332;4.66;1.2266666666666666;1.0633333333333332;0.24;0.55;0.5766666666666667
87;30.78;52.876666666666665;0.1;58.82666666666667;80.08666666666666;13.953333333333333;7.1866666666666665;13.46;4.96;2.533333333333333;0.53;0.18333333333333332;1.1033333333333333;0.5666666666666667
88;27.9;45.39;0.15666666666666668;81.25666666666666;103.59666666666666;11.773333333333333;7.72;14.34;3.7466666666666666;1.3933333333333333;1.1266666666666667;0.15;0.1;0.4633333333333333
89;24.39666666666667;42.56666666666667;0.15666666666666668;51.19;71.98333333333333;11.933333333333334;6.576666666666666;10.966666666666667;2.62;1.2133333333333334;0.8266666666666667;0.0;0.13333333333333333;0.52
90;23.03333333333333;39.13333333333333;0.09;25.226666666666667;41.42;8.3;5.74;6.41;2.3;0.44;0.5;0.0;0.7166666666666666;0.04
91;19.323333333333334;33.27;0.11666666666666667;18.606666666666666;33.25666666666667;7.88;4.13;8.56;3.8666666666666667;0.5633333333333334;0.25666666666666665;0.06666666666666667;0.4;0.05
92;14.823333333333334;29.33;0.16666666666666666;18.15;27.883333333333333;5.85;3.8366666666666664;5.6033333333333335;1.9966666666666666;0.8233333333333333;0.6333333333333333;0.16;0.33999999999999997;0.05
93;16.4;28.50333333333333;0.10666666666666666;15.143333333333334;26.21;4.706666666666666;3.723333333333333;4.733333333333333;1.8466666666666667;0.5866666666666667;0.09;0.0;0.0;0.04
94;12.55;20.49;0.05;10.513333333333334;17.546666666666667;4.46;2.3966666666666665;4.263333333333334;1.0633333333333332;0.38;0.15;0.0;0.13333333333333333;0.25
95;15.333333333333334;16.833333333333332;0.0;12.333333333333334;22.166666666666668;4.833333333333333;2.3333333333333335;4.166666666666667;0.6666666666666666;0.0;0.0;0.0;0.0;0.0
