,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
32,4.0,0.0,195.0,19.0,21.0,104.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.0,0.0,173.0,15.0,22.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,0.0,176.0,14.0,15.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.0,0.0,181.0,11.0,12.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,6.0,0.0,142.0,13.0,15.0,114.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0
37,1.0,0.0,148.0,8.0,10.0,109.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
38,3.0,0.0,196.0,7.0,11.0,113.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
39,6.0,0.0,140.0,7.0,14.0,120.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
40,1.0,0.0,145.0,6.0,11.0,108.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
41,1.0,0.0,151.0,8.0,10.0,142.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
42,,,,,,,,,,,,,,
43,,,,,,,,,,,,,,
44,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,
48,5.0,0.0,124.0,13.0,14.0,164.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
49,1.0,0.0,174.0,4.0,8.0,201.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
50,4.0,0.0,163.0,9.0,10.0,198.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0
51,9.0,0.0,158.0,9.0,13.0,224.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
52,1.0,0.0,209.0,8.0,12.0,206.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
53,4.0,0.0,219.0,10.0,15.0,214.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
54,3.0,0.0,191.0,10.0,19.0,227.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
55,6.0,0.0,226.0,16.0,21.0,184.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
56,3.0,0.0,164.0,12.0,18.0,228.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0
57,6.0,0.0,170.0,13.0,17.0,235.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58,4.0,0.0,160.0,10.0,16.0,239.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0
59,4.0,0.0,178.0,16.0,18.0,228.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
60,6.0,0.0,183.0,16.0,24.0,234.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0
61,2.0,0.0,189.0,15.0,19.0,222.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62,3.0,0.0,169.0,13.0,19.0,190.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
63,6.0,0.0,169.0,275.0,11.0,208.0,0.0,3.0,0.0,0.0,5.0,0.0,3.0,0.0
64,4.0,0.0,170.0,13.0,17.0,214.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
65,7.0,0.0,140.0,12.0,20.0,209.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0
66,4.0,0.0,180.0,15.0,20.0,218.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
67,6.0,0.0,197.0,11.0,20.0,208.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
68,5.0,0.0,184.0,13.0,17.0,190.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
69,5.0,0.0,169.0,6.0,17.0,209.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0
70,4.0,0.0,200.0,11.0,18.0,215.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.0,0.0,181.0,6.0,14.0,185.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0
72,4.0,0.0,162.0,14.0,17.0,202.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.0,0.0,184.0,11.0,17.0,182.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
74,6.0,0.0,144.0,12.0,23.0,171.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
75,4.0,0.0,157.0,8.0,10.0,187.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
76,3.0,0.0,138.0,6.0,10.0,182.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
77,4.0,0.0,98.0,12.0,17.0,133.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
78,2.0,0.0,102.0,10.0,13.0,136.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
79,2.0,0.0,103.0,5.0,7.0,120.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
80,3.0,0.0,85.0,3.0,5.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,72.0,6.0,12.0,118.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,0.0,71.0,6.0,8.0,103.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
83,0.0,0.0,65.0,5.0,8.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,0.0,116.0,6.0,9.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,94.0,2.0,3.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,48.0,2.0,4.0,67.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
87,4.0,0.0,39.0,2.0,9.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,0.0,25.0,3.0,6.0,117.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,0.0,35.0,8.0,11.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,17.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,28.0,3.0,7.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,36.0,2.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,18.0,2.0,5.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.0,15.0,1.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
