,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
22,26.6,64.8,66.0,9.8,10.0,3.2,2.8,5.6,53.6,0.0,0.0,0.2,0.6,0.0,0.0
23,43.6,48.6,46.2,49.0,51.8,16.0,15.2,2.4,76.4,0.0,0.0,0.0,0.4,0.0,0.0
24,49.4,50.2,49.6,50.6,53.4,17.2,18.2,1.2,56.2,0.0,0.0,0.0,0.2,0.0,0.0
25,54.0,56.6,51.2,31.0,33.4,13.4,13.6,3.6,57.4,0.0,0.0,0.0,0.2,0.0,0.0
26,58.0,73.0,72.6,25.0,26.0,6.4,6.6,3.4,98.8,0.0,0.0,0.0,0.2,0.0,0.0
27,72.6,54.6,54.4,24.4,25.8,5.6,5.6,3.0,119.2,0.0,0.0,0.4,0.2,0.0,0.0
28,88.8,48.4,46.6,19.8,21.0,5.4,3.6,3.6,107.8,0.0,0.0,0.0,0.4,0.0,0.0
29,98.0,45.4,41.0,16.6,18.2,6.0,10.6,6.6,111.4,0.0,0.0,1.0,0.2,0.0,0.0
30,92.0,49.8,53.6,24.0,26.0,11.4,13.2,7.2,109.2,0.0,0.0,0.4,2.0,0.0,0.0
31,78.2,48.0,46.8,22.8,25.8,12.8,13.2,10.2,104.6,0.0,0.0,0.6,1.2,0.0,0.0
32,80.0,42.0,45.0,22.2,25.4,11.0,12.2,8.8,95.8,0.0,0.0,1.0,1.0,0.0,0.0
33,75.2,32.4,33.0,19.6,20.8,12.8,18.6,7.4,96.0,0.0,0.0,0.0,1.2,0.0,0.0
34,75.0,31.0,35.0,23.4,24.2,13.8,19.6,5.2,78.0,0.0,0.0,0.4,0.2,0.0,0.0
35,64.6,23.4,24.2,18.8,20.6,11.4,15.0,5.4,78.2,0.0,0.0,0.8,1.0,0.0,0.0
36,69.4,20.2,22.8,21.6,22.8,15.6,24.8,3.8,65.4,0.0,0.0,0.0,0.2,0.0,0.0
37,62.2,22.2,23.6,22.2,23.4,13.0,16.2,5.4,61.8,0.0,0.0,1.2,0.2,0.0,0.0
38,71.8,23.4,24.2,20.2,19.4,13.6,15.6,4.2,58.0,0.0,0.0,0.0,0.4,0.0,0.0
39,75.6,19.4,20.8,24.4,25.6,15.0,17.6,5.4,64.6,0.0,0.0,0.4,1.0,0.0,0.0
40,69.8,19.2,21.0,20.8,22.0,17.4,20.8,3.8,60.2,0.0,0.0,0.6,0.4,0.0,0.0
41,65.6,19.2,21.4,19.6,20.4,16.4,19.4,5.0,61.2,0.0,0.0,0.0,1.0,0.0,0.0
42,69.2,20.8,23.2,22.2,22.0,17.8,22.6,6.4,67.6,0.0,0.0,0.8,0.0,0.0,0.0
43,68.2,23.0,25.6,23.0,22.4,16.0,22.8,8.8,65.0,0.0,0.0,0.0,0.4,0.0,0.0
44,73.0,22.8,26.6,20.8,24.2,16.2,23.6,4.8,62.4,0.0,0.0,0.0,0.2,0.0,0.0
45,77.6,21.8,25.6,21.8,20.8,15.4,21.6,6.2,77.2,0.0,0.0,0.0,0.6,0.0,0.0
46,72.6,27.4,27.6,27.6,28.8,16.6,21.8,6.4,68.8,0.0,0.0,0.4,0.4,0.0,0.0
47,74.6,27.6,28.2,25.2,25.6,16.4,20.2,5.8,79.0,0.0,0.0,1.2,0.6,0.0,0.0
48,74.6,20.4,22.0,27.8,29.4,15.4,22.2,6.4,65.6,0.0,0.0,0.6,0.6,0.0,0.0
49,67.0,23.2,23.8,25.8,28.2,19.0,26.0,5.8,63.4,0.0,0.0,0.2,0.8,0.0,0.0
50,75.6,28.6,29.0,25.2,25.4,15.6,21.4,5.4,69.4,0.0,0.0,0.6,0.6,0.0,0.0
51,76.2,24.8,23.8,28.4,31.4,17.2,23.8,7.4,69.6,0.0,0.0,0.2,1.0,0.0,0.0
52,66.8,29.4,28.4,32.6,34.2,17.2,22.8,7.4,62.2,0.0,0.0,0.0,2.6,0.0,0.0
53,65.4,46.4,43.6,25.2,28.2,15.0,19.8,7.0,69.0,0.0,0.0,0.2,0.0,0.0,0.0
54,74.8,59.0,60.8,26.6,29.0,15.0,21.2,7.4,67.4,0.0,0.0,0.2,1.6,0.0,0.0
55,73.2,56.2,52.2,32.6,34.4,16.0,22.4,7.8,69.0,0.0,0.0,0.4,0.6,0.0,0.0
56,77.0,37.8,34.6,44.0,48.0,22.0,33.0,4.2,60.2,0.0,0.0,0.0,1.8,0.0,0.0
57,82.2,25.6,26.6,97.8,105.0,45.2,58.6,4.8,66.8,0.0,0.0,0.4,1.8,0.0,0.0
58,94.2,27.2,29.2,87.8,93.8,35.6,49.6,4.8,60.6,0.0,0.0,0.2,1.6,0.0,0.0
59,93.4,24.4,26.8,50.6,56.4,25.4,35.8,5.0,67.0,0.0,0.0,0.0,1.6,0.0,0.0
60,99.6,25.6,25.0,52.8,59.4,21.2,31.2,4.2,58.0,0.0,0.0,0.2,1.6,0.0,0.0
61,100.0,21.6,24.0,63.4,72.8,26.4,38.4,4.2,62.8,0.0,0.0,0.0,1.4,0.0,0.0
62,119.4,27.0,28.6,59.6,64.6,28.2,39.4,4.6,69.0,0.0,0.0,0.0,2.2,0.0,0.0
63,134.0,31.6,33.0,45.6,53.2,24.6,33.2,4.4,72.6,0.0,0.0,0.2,2.0,0.0,0.0
64,141.2,33.8,32.0,48.6,55.0,26.2,39.2,4.0,70.2,0.0,0.0,0.6,3.4,0.0,0.0
65,124.4,34.8,33.8,54.6,58.6,31.8,41.8,4.2,84.8,0.0,0.0,0.0,2.2,0.0,0.0
66,135.0,34.4,33.6,55.6,59.2,25.4,34.2,3.0,80.4,0.0,0.0,0.4,2.6,0.0,0.0
67,129.6,29.4,28.2,47.2,52.4,26.0,27.6,3.2,73.0,0.0,0.0,0.2,2.8,0.0,0.0
68,132.4,30.0,29.4,40.0,44.2,26.2,27.8,4.0,77.4,0.0,0.0,0.2,2.8,0.0,0.0
69,109.8,23.6,23.0,39.6,45.2,23.6,24.8,3.6,80.8,0.0,0.0,0.0,2.6,0.0,0.0
70,117.0,27.6,27.0,37.4,40.2,23.0,24.6,3.8,75.4,0.0,0.0,0.4,2.0,0.0,0.0
71,92.4,26.6,27.4,33.4,37.4,21.6,24.0,4.4,67.2,0.0,0.0,0.2,2.0,0.0,0.0
72,97.6,21.0,21.2,28.6,30.8,19.0,21.4,2.4,59.4,0.0,0.0,0.4,1.4,0.0,0.0
73,89.6,17.8,17.4,25.0,26.4,20.6,21.2,3.0,61.0,0.0,0.0,0.0,3.0,0.0,0.0
74,78.6,18.6,20.8,21.2,21.4,15.4,16.2,2.4,59.8,0.0,0.0,0.0,2.6,0.0,0.0
75,69.4,16.8,17.2,18.0,20.2,14.8,15.4,1.6,52.6,0.0,0.0,0.2,0.6,0.0,0.0
76,61.2,17.8,17.4,12.8,15.0,9.6,11.2,2.2,41.8,0.0,0.0,0.0,0.4,0.0,0.0
77,48.2,13.0,16.2,15.0,16.2,10.8,9.8,1.8,36.2,0.0,0.0,0.2,0.0,0.0,0.0
78,40.4,13.6,14.4,13.2,13.8,8.8,8.6,1.2,33.8,0.0,0.0,0.2,0.6,0.0,0.0
79,33.8,10.6,12.0,10.2,10.2,5.8,5.8,1.8,29.2,0.0,0.0,0.0,0.0,0.0,0.0
80,31.2,10.8,11.6,9.0,8.8,5.6,6.2,1.8,28.6,0.0,0.0,0.0,0.4,0.0,0.0
81,23.6,10.2,11.2,8.2,8.4,4.4,4.8,1.6,23.6,0.0,0.0,0.0,0.4,0.0,0.0
82,19.2,11.2,11.6,7.2,6.8,4.8,5.2,2.0,19.6,0.0,0.0,0.2,0.0,0.0,0.0
83,19.2,15.2,15.4,6.0,6.0,4.0,3.6,4.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0
84,17.8,40.0,39.0,8.2,8.0,3.2,2.6,3.8,20.2,0.0,0.0,0.2,0.0,0.0,0.0
85,15.4,39.2,38.8,7.2,6.6,4.6,4.8,5.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0
86,18.8,19.0,20.2,9.2,9.2,3.2,3.4,2.2,26.4,0.0,0.0,0.0,0.2,0.0,0.0
87,11.2,6.2,6.4,33.6,39.0,9.6,11.2,1.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0
88,18.8,6.2,7.0,63.0,70.4,22.2,23.6,0.6,17.0,0.0,0.0,0.0,0.2,0.0,0.0
89,11.25,5.5,9.75,25.25,26.5,12.25,11.75,0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.75,5.5,7.0,8.5,9.25,4.75,4.25,0.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.75,3.25,4.25,6.25,6.5,1.75,1.75,0.5,13.75,0.0,0.0,0.0,0.25,0.0,0.0
92,12.2,3.4,6.0,4.4,4.2,4.2,4.2,0.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0
93,5.8,4.8,5.6,4.2,3.6,3.4,2.2,0.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,2.0,3.4,2.0,1.6,2.4,1.8,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
