,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
32,21.5,40.25,6.5,0.0,43.25,35.25,13.5,0.5
33,24.75,38.25,6.0,0.0,29.75,35.25,11.25,0.5
34,26.0,37.5,5.5,0.0,30.0,24.5,13.5,1.25
35,21.5,30.75,4.5,0.0,26.0,29.0,5.0,1.75
36,23.75,32.5,3.75,0.0,29.0,24.0,4.75,2.25
37,21.25,30.5,7.25,0.0,24.75,31.0,6.5,0.25
38,23.25,30.75,6.5,0.0,28.0,21.0,2.5,1.75
39,29.75,30.75,7.0,0.0,27.5,26.5,4.0,1.5
40,19.0,27.75,4.75,0.0,25.25,26.0,1.25,0.75
41,24.75,27.0,6.0,0.0,24.5,22.0,3.75,0.75
42,24.5,30.25,4.0,0.0,25.0,22.0,1.0,3.25
43,25.0,30.5,6.5,0.0,24.75,20.0,7.25,2.5
44,22.0,28.5,5.5,0.0,27.5,20.5,0.5,2.5
45,29.25,35.5,8.0,0.0,24.0,22.5,3.5,2.5
46,30.25,32.25,6.0,0.0,28.25,25.5,2.25,5.0
47,25.5,29.25,6.75,0.0,28.5,26.75,2.25,5.75
48,28.75,31.0,4.25,0.0,28.5,21.75,2.75,8.75
49,23.25,28.0,6.25,0.0,24.5,24.25,1.75,5.5
50,25.5,30.0,4.75,0.0,26.75,25.75,3.25,10.0
51,31.0,30.75,6.25,0.0,29.0,31.5,2.75,4.75
52,24.5,34.25,5.5,0.0,34.75,27.25,3.5,3.25
53,27.5,29.0,6.75,0.0,34.75,33.25,5.5,9.5
54,30.5,33.25,4.5,0.0,28.75,35.75,6.25,7.5
55,33.25,34.5,6.5,0.0,37.0,39.75,6.5,12.0
56,39.0,43.0,5.0,0.0,33.75,34.25,5.75,10.75
57,51.0,54.5,7.5,0.0,35.0,28.75,0.5,16.25
58,40.0,46.25,4.5,0.0,37.75,32.5,1.5,11.25
59,41.0,35.0,7.25,0.0,40.75,31.5,0.0,13.25
60,33.25,42.25,4.75,0.0,40.25,33.5,0.5,10.0
61,33.0,37.5,6.0,0.0,44.5,35.0,0.25,13.25
62,30.5,37.75,2.5,0.0,42.25,38.5,0.25,15.75
63,33.0,35.0,6.0,0.0,31.25,26.0,0.0,18.75
64,40.75,39.75,2.0,0.0,37.0,33.25,0.25,13.0
65,33.75,42.75,6.25,0.0,39.25,28.75,1.5,11.5
66,34.75,35.25,2.25,0.0,37.5,32.25,0.0,9.75
67,29.5,38.75,4.75,0.0,37.25,27.5,0.25,6.75
68,37.75,34.75,2.75,0.0,34.5,31.0,2.0,14.25
69,34.25,28.25,3.75,0.0,34.75,26.0,0.0,3.5
70,34.75,37.25,3.25,0.0,30.0,21.25,0.25,5.0
71,30.5,33.25,5.5,0.0,29.5,21.0,0.0,3.25
72,25.5,27.0,4.5,0.0,26.5,16.0,0.5,5.0
73,25.75,28.5,2.75,0.0,24.5,17.75,0.5,3.0
74,24.0,21.25,2.75,0.0,22.75,19.25,0.0,1.0
75,20.0,18.0,1.5,0.0,20.25,18.25,0.75,1.5
76,17.0,20.0,0.75,0.0,17.0,13.25,0.0,0.75
77,15.0,19.5,0.75,0.0,14.25,11.5,0.5,0.25
78,12.25,19.25,0.5,0.0,15.25,12.75,0.0,0.0
79,15.5,15.25,0.75,0.0,14.75,13.0,0.0,0.25
80,11.75,17.5,0.5,0.0,20.75,11.5,0.0,0.25
81,11.75,12.25,0.25,0.0,10.5,8.25,0.0,0.0
82,8.5,13.0,0.75,0.0,12.75,9.75,1.75,0.0
83,11.75,10.75,0.25,0.0,9.0,11.5,3.25,0.0
84,10.25,10.5,0.25,0.0,14.0,17.5,4.0,0.25
85,9.0,14.75,1.0,0.0,15.5,19.5,8.5,1.25
86,11.25,15.0,0.75,0.0,15.75,19.25,4.75,2.5
87,22.5,24.5,1.5,0.0,13.0,12.5,0.75,7.0
88,15.25,15.0,1.5,0.0,19.0,11.5,0.25,4.75
89,7.5,7.25,0.5,0.0,8.5,8.0,0.25,7.25
90,6.0,5.75,0.5,0.0,8.5,6.75,0.0,0.0
91,4.5,6.25,0.0,0.0,6.5,4.25,0.0,0.0
92,4.75,3.75,0.25,0.0,8.25,5.25,0.0,0.0
93,2.25,3.25,0.5,0.0,6.5,3.75,0.0,0.0
94,3.0,4.25,0.0,0.0,6.25,4.75,0.0,0.0
95,3.0,3.5,0.0,0.0,2.5,3.0,0.0,0.0
