,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
21,41.333333333333336,27.0,9.0,3.6666666666666665,5.333333333333333,17.333333333333332,48.0,21.666666666666668
22,50.0,33.333333333333336,17.333333333333332,2.3333333333333335,3.0,11.666666666666666,57.0,28.333333333333332
23,73.66666666666667,59.333333333333336,22.0,9.0,15.0,38.0,60.333333333333336,34.666666666666664
24,66.0,53.5,20.0,5.5,11.0,35.5,58.5,42.0
25,74.0,63.333333333333336,17.333333333333332,5.666666666666667,17.0,56.0,70.66666666666667,52.0
26,119.0,102.33333333333333,34.666666666666664,14.666666666666666,28.0,74.0,81.66666666666667,54.0
27,125.0,140.66666666666666,25.0,16.666666666666668,34.0,86.66666666666667,88.66666666666667,72.66666666666667
28,115.0,107.0,23.0,14.666666666666666,59.333333333333336,89.33333333333333,86.0,73.66666666666667
29,124.0,114.33333333333333,22.333333333333332,16.333333333333332,46.666666666666664,89.0,102.66666666666667,88.66666666666667
30,118.33333333333333,123.0,33.666666666666664,25.333333333333332,31.0,107.66666666666667,110.66666666666667,70.33333333333333
31,140.33333333333334,148.66666666666666,36.333333333333336,25.666666666666668,45.333333333333336,107.33333333333333,94.33333333333333,69.0
32,118.33333333333333,111.0,28.333333333333332,15.666666666666666,64.0,69.66666666666667,91.33333333333333,60.333333333333336
33,116.66666666666667,105.33333333333333,30.0,16.333333333333332,69.66666666666667,73.66666666666667,88.66666666666667,63.0
34,110.0,110.66666666666667,26.333333333333332,20.0,46.333333333333336,82.33333333333333,90.0,62.333333333333336
35,125.5,119.0,27.0,20.5,59.5,75.0,104.5,65.5
36,115.0,94.33333333333333,22.333333333333332,12.666666666666666,74.0,63.666666666666664,100.0,55.666666666666664
37,114.66666666666667,109.33333333333333,25.333333333333332,18.0,63.666666666666664,70.0,99.66666666666667,72.33333333333333
38,127.66666666666667,113.33333333333333,27.333333333333332,14.666666666666666,22.333333333333332,63.666666666666664,109.0,79.0
39,132.33333333333334,123.66666666666667,27.333333333333332,15.333333333333334,18.333333333333332,58.0,108.33333333333333,70.0
40,129.0,118.0,30.0,15.666666666666666,18.666666666666668,65.0,121.33333333333333,89.66666666666667
41,119.0,111.66666666666667,27.666666666666668,10.666666666666666,15.0,58.333333333333336,126.33333333333333,90.66666666666667
42,134.33333333333334,116.33333333333333,27.0,15.333333333333334,15.333333333333334,63.666666666666664,128.0,91.33333333333333
43,129.33333333333334,125.33333333333333,29.666666666666668,14.333333333333334,13.666666666666666,68.0,138.66666666666666,83.0
44,123.0,108.33333333333333,27.666666666666668,9.333333333333334,13.0,56.666666666666664,139.0,89.0
45,135.0,121.66666666666667,29.666666666666668,17.333333333333332,15.666666666666666,59.666666666666664,130.33333333333334,96.66666666666667
46,130.33333333333334,120.66666666666667,35.333333333333336,14.333333333333334,14.666666666666666,56.0,140.33333333333334,94.66666666666667
47,120.0,115.33333333333333,36.333333333333336,13.666666666666666,14.333333333333334,53.333333333333336,137.66666666666666,93.66666666666667
48,124.66666666666667,119.0,31.666666666666668,16.666666666666668,17.0,59.0,130.0,93.66666666666667
49,118.0,121.0,29.333333333333332,13.333333333333334,17.0,59.333333333333336,128.33333333333334,92.33333333333333
50,116.0,106.0,29.333333333333332,17.333333333333332,16.333333333333332,64.0,136.66666666666666,88.66666666666667
51,122.0,109.33333333333333,31.333333333333332,14.0,15.333333333333334,61.666666666666664,126.66666666666667,91.0
52,118.0,122.5,31.5,16.5,14.5,62.0,140.0,93.0
53,132.66666666666666,132.0,41.666666666666664,17.0,20.333333333333332,65.33333333333333,128.66666666666666,81.33333333333333
54,130.33333333333334,126.66666666666667,34.333333333333336,15.0,19.666666666666668,63.333333333333336,139.33333333333334,106.0
55,127.0,133.33333333333334,33.666666666666664,18.0,18.0,63.0,143.66666666666666,105.66666666666667
56,139.66666666666666,135.0,42.333333333333336,15.333333333333334,14.333333333333334,62.0,143.66666666666666,109.33333333333333
57,159.0,145.0,45.0,21.0,17.5,68.0,150.0,105.0
58,148.66666666666666,139.66666666666666,50.666666666666664,15.333333333333334,11.666666666666666,59.333333333333336,141.0,97.0
59,151.33333333333334,137.33333333333334,42.0,18.333333333333332,15.333333333333334,71.0,153.0,97.33333333333333
60,145.66666666666666,128.66666666666666,50.666666666666664,16.333333333333332,13.333333333333334,64.33333333333333,137.33333333333334,97.0
61,150.33333333333334,131.33333333333334,47.666666666666664,15.0,16.333333333333332,69.66666666666667,152.33333333333334,101.33333333333333
62,149.33333333333334,135.66666666666666,42.666666666666664,17.0,15.0,70.0,152.0,119.33333333333333
63,155.5,145.0,52.0,16.0,17.5,60.5,168.5,117.0
64,151.66666666666666,139.33333333333334,63.0,19.0,20.333333333333332,83.66666666666667,171.66666666666666,119.33333333333333
65,153.66666666666666,137.33333333333334,53.666666666666664,20.0,14.333333333333334,81.66666666666667,178.66666666666666,122.0
66,150.33333333333334,131.66666666666666,60.333333333333336,17.333333333333332,16.666666666666668,90.66666666666667,175.66666666666666,127.0
67,148.0,135.33333333333334,54.333333333333336,20.0,18.333333333333332,83.0,158.66666666666666,119.0
68,139.0,124.0,60.0,17.0,15.333333333333334,89.0,183.66666666666666,119.33333333333333
69,143.33333333333334,131.33333333333334,53.0,15.0,12.666666666666666,80.0,169.66666666666666,120.33333333333333
70,124.0,117.66666666666667,43.333333333333336,11.333333333333334,14.333333333333334,86.0,153.33333333333334,110.33333333333333
71,108.0,98.66666666666667,46.0,15.666666666666666,14.333333333333334,83.33333333333333,143.0,89.33333333333333
72,102.33333333333333,85.66666666666667,39.666666666666664,12.0,11.333333333333334,67.33333333333333,150.0,92.66666666666667
73,100.66666666666667,93.33333333333333,40.0,11.333333333333334,9.666666666666666,61.666666666666664,136.0,90.33333333333333
74,89.0,75.33333333333333,32.0,9.666666666666666,11.0,65.33333333333333,127.0,81.33333333333333
75,79.33333333333333,67.0,32.333333333333336,9.666666666666666,7.666666666666667,59.333333333333336,114.66666666666667,77.33333333333333
76,78.33333333333333,62.0,25.333333333333332,9.333333333333334,8.333333333333334,52.333333333333336,107.0,68.66666666666667
77,65.33333333333333,59.333333333333336,24.0,9.333333333333334,9.0,50.333333333333336,96.0,57.333333333333336
78,51.333333333333336,48.333333333333336,19.666666666666668,8.333333333333334,7.333333333333333,47.333333333333336,84.33333333333333,46.0
79,37.5,36.5,14.0,5.5,4.5,40.0,85.0,48.0
80,48.666666666666664,38.333333333333336,17.666666666666668,6.666666666666667,3.6666666666666665,31.333333333333332,70.66666666666667,41.666666666666664
81,47.333333333333336,34.666666666666664,20.0,6.333333333333333,6.0,30.666666666666668,65.66666666666667,36.666666666666664
82,36.0,33.0,18.0,6.0,6.0,31.5,48.5,28.5
83,34.666666666666664,27.666666666666668,11.333333333333334,5.666666666666667,3.6666666666666665,29.333333333333332,49.666666666666664,29.0
84,39.666666666666664,29.0,7.0,4.333333333333333,3.0,22.333333333333332,57.666666666666664,30.0
85,31.5,32.0,10.5,2.5,4.0,24.5,40.5,24.5
86,32.666666666666664,22.333333333333332,10.333333333333334,3.3333333333333335,17.333333333333332,18.333333333333332,36.0,21.0
87,31.0,22.666666666666668,8.666666666666666,1.3333333333333333,88.0,17.666666666666668,33.333333333333336,20.0
88,38.666666666666664,29.0,10.666666666666666,2.3333333333333335,106.33333333333333,18.0,32.333333333333336,21.0
89,36.666666666666664,26.666666666666668,4.333333333333333,1.0,54.666666666666664,16.333333333333332,37.333333333333336,19.0
90,26.333333333333332,15.666666666666666,6.666666666666667,1.6666666666666667,28.0,17.333333333333332,31.333333333333332,19.333333333333332
91,20.666666666666668,15.666666666666666,7.333333333333333,1.6666666666666667,28.333333333333332,17.666666666666668,23.666666666666668,14.0
92,19.666666666666668,19.0,7.0,2.6666666666666665,20.0,15.0,29.0,10.666666666666666
93,17.666666666666668,16.0,8.333333333333334,1.6666666666666667,72.33333333333333,12.0,26.0,14.333333333333334
94,11.0,10.333333333333334,3.6666666666666665,2.3333333333333335,72.66666666666667,11.333333333333334,16.333333333333332,10.0
95,11.333333333333334,10.0,4.0,2.3333333333333335,10.333333333333334,9.333333333333334,20.0,12.0
