,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
20,1.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
21,4.333333333333333,4.0,4.0,3.3333333333333335,3.6666666666666665,8.0,0.0,0.0,0.0,0.0
22,3.6666666666666665,8.666666666666666,3.0,10.333333333333334,3.0,12.0,0.0,0.0,0.0,0.0
23,8.0,11.333333333333334,8.666666666666666,11.666666666666666,10.666666666666666,20.0,0.0,0.0,0.0,0.0
24,13.333333333333334,12.0,7.333333333333333,7.0,12.666666666666666,22.0,0.0,0.0,0.0,0.0
25,13.333333333333334,23.333333333333332,17.333333333333332,12.666666666666666,23.0,31.0,0.0,0.0,0.0,0.0
26,21.666666666666668,20.666666666666668,17.333333333333332,15.666666666666666,20.0,33.666666666666664,0.0,0.0,0.0,0.0
27,18.0,33.333333333333336,28.666666666666668,14.333333333333334,37.666666666666664,47.333333333333336,0.0,0.0,0.0,0.0
28,19.666666666666668,28.333333333333332,48.0,18.0,40.333333333333336,68.33333333333333,0.0,0.0,0.0,0.0
29,17.666666666666668,31.0,73.0,20.333333333333332,47.666666666666664,81.33333333333333,0.0,0.0,0.0,0.0
30,33.666666666666664,57.0,85.66666666666667,21.666666666666668,60.333333333333336,89.66666666666667,0.0,0.0,0.0,0.0
31,38.333333333333336,60.333333333333336,81.0,25.333333333333332,72.66666666666667,88.66666666666667,0.0,0.0,0.0,0.0
32,29.0,59.666666666666664,80.66666666666667,33.333333333333336,77.0,107.33333333333333,0.0,0.0,0.0,0.0
33,20.333333333333332,42.666666666666664,57.666666666666664,28.666666666666668,42.333333333333336,85.66666666666667,0.0,0.0,0.0,0.0
34,26.0,48.0,43.666666666666664,39.333333333333336,46.0,84.0,0.0,0.0,0.0,0.0
35,32.333333333333336,35.333333333333336,43.666666666666664,44.0,41.0,73.33333333333333,0.0,0.0,0.0,0.0
36,28.666666666666668,41.333333333333336,38.0,38.333333333333336,37.0,49.666666666666664,0.0,0.0,0.0,0.0
37,30.75,33.75,31.25,39.25,40.75,46.75,0.0,0.0,0.0,0.0
38,27.5,34.25,34.25,44.0,35.5,48.0,0.0,0.0,0.0,0.0
39,27.0,34.25,41.0,50.75,41.75,40.25,0.0,0.0,0.0,0.0
40,30.75,35.5,38.75,51.0,33.5,37.5,0.0,0.0,0.0,0.0
41,30.0,36.75,33.75,53.0,31.75,36.5,0.0,0.0,0.0,0.0
42,33.0,42.5,36.25,56.75,35.0,32.5,0.0,0.0,0.0,0.0
43,36.75,40.75,40.0,62.25,33.75,34.5,0.0,0.0,0.0,0.0
44,35.0,37.0,33.25,62.75,33.25,34.0,0.0,0.0,0.0,0.0
45,32.25,41.5,35.5,47.25,37.5,34.5,0.0,0.0,0.0,0.0
46,36.5,45.75,29.5,62.75,32.5,34.25,0.0,0.0,0.0,0.0
47,38.0,39.0,35.0,57.0,29.5,34.0,0.0,0.0,0.0,0.0
48,40.5,56.0,36.75,75.25,32.25,30.25,0.0,0.0,0.0,0.0
49,46.75,50.0,33.75,54.75,32.5,33.75,0.0,0.0,0.0,0.0
50,38.0,51.25,31.5,54.25,32.5,27.5,0.0,0.0,0.0,0.0
51,44.0,50.5,45.0,56.5,29.5,36.75,0.0,0.0,0.0,0.0
52,54.25,64.5,35.5,61.5,25.25,34.75,0.0,0.0,0.0,0.0
53,60.5,56.5,34.75,64.75,27.5,35.25,0.0,0.0,0.0,0.0
54,36.5,44.75,32.5,53.25,27.0,43.75,0.0,0.0,0.0,0.0
55,49.5,56.0,31.25,49.0,31.5,32.75,0.0,0.0,0.0,0.0
56,47.5,62.75,33.0,51.75,23.75,25.25,0.0,0.0,0.0,0.0
57,45.75,57.0,28.75,48.0,21.0,33.0,0.0,0.0,0.0,0.0
58,51.25,74.75,34.25,52.75,20.5,36.25,0.0,0.0,0.0,0.0
59,59.0,75.5,38.5,58.25,25.25,32.5,0.0,0.0,0.0,0.0
60,54.0,63.0,39.75,58.75,28.25,33.25,0.0,0.0,0.0,0.0
61,63.0,79.25,42.75,58.75,23.25,34.75,0.0,0.0,0.0,0.0
62,65.25,91.5,48.5,62.0,25.5,39.5,0.0,0.0,0.0,0.0
63,76.0,93.5,57.5,62.5,23.0,45.25,0.0,0.0,0.0,0.0
64,80.5,97.75,58.25,75.0,27.5,42.75,0.0,0.0,0.0,0.0
65,80.75,118.0,60.25,61.75,25.0,40.5,0.0,0.0,0.0,0.0
66,74.25,109.75,62.0,69.0,23.0,38.25,0.0,0.0,0.0,0.0
67,70.25,91.0,64.25,66.75,24.75,43.25,0.0,0.0,0.0,0.0
68,78.0,107.5,60.0,76.0,22.75,41.25,0.0,0.0,0.0,0.0
69,71.5,87.75,63.25,65.5,19.75,43.25,0.0,0.0,0.0,0.0
70,83.25,93.0,51.25,68.0,23.25,52.25,0.0,0.0,0.0,0.0
71,63.5,85.5,51.0,56.25,20.75,47.75,0.0,0.0,0.0,0.0
72,66.5,81.25,55.5,59.5,27.25,53.75,0.0,0.0,0.0,0.0
73,60.25,63.75,43.25,52.5,21.5,49.5,0.0,0.0,0.0,0.0
74,43.25,47.75,41.0,50.25,24.0,43.0,0.0,0.0,0.0,0.0
75,43.5,41.0,39.5,44.0,27.5,49.0,0.0,0.0,0.0,0.0
76,43.0,44.25,26.0,40.25,27.25,35.75,0.0,0.0,0.0,0.0
77,49.5,42.0,34.75,32.0,28.5,40.75,0.0,0.0,0.0,0.0
78,33.5,37.75,19.25,34.5,25.5,34.0,0.0,0.0,0.0,0.0
79,38.5,30.25,21.0,32.75,14.25,29.0,0.0,0.0,0.0,0.0
80,38.25,31.25,18.5,29.0,11.25,22.0,0.0,0.0,0.0,0.0
81,45.0,29.5,18.75,29.5,9.0,20.0,0.0,0.0,0.0,0.0
82,36.5,31.5,16.0,29.75,10.75,19.0,0.0,0.0,0.0,0.0
83,33.75,26.75,11.25,28.5,8.0,12.5,0.0,0.0,0.0,0.0
84,33.0,24.75,8.5,23.0,5.25,9.5,0.0,0.0,0.0,0.0
85,27.5,22.0,8.5,27.0,7.25,11.5,0.0,0.0,0.0,0.0
86,19.5,20.0,10.75,19.75,6.5,11.0,0.0,0.0,0.0,0.0
87,20.0,21.75,8.75,17.25,4.75,7.25,0.0,0.0,0.0,0.0
88,29.75,26.5,5.0,13.5,5.75,9.5,0.0,0.0,0.0,0.0
89,22.75,19.0,6.5,23.25,3.75,7.0,0.0,0.0,0.0,0.0
90,18.0,19.0,5.25,22.25,3.75,7.0,0.0,0.0,0.0,0.0
91,18.25,15.25,11.0,54.25,2.25,5.75,0.0,0.0,0.0,0.0
92,13.5,13.75,7.0,20.25,2.75,4.0,0.0,0.0,0.0,0.0
93,7.75,8.75,3.0,9.5,3.5,5.75,0.0,0.0,0.0,0.0
94,8.5,8.25,1.5,4.5,1.25,4.0,0.0,0.0,0.0,0.0
95,5.0,7.0,4.75,5.0,1.75,3.0,0.0,0.0,0.0,0.0
