,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
38,46.666666666666664,72.33333333333333,16.333333333333332,54.0,74.33333333333333,18.666666666666668,81.0,53.333333333333336,51.333333333333336,45.333333333333336
39,53.666666666666664,64.33333333333333,14.333333333333334,59.0,68.33333333333333,21.0,79.66666666666667,53.333333333333336,52.666666666666664,50.0
40,43.0,65.66666666666667,14.666666666666666,54.666666666666664,61.0,28.333333333333332,74.33333333333333,54.666666666666664,54.333333333333336,38.333333333333336
41,53.0,72.33333333333333,13.666666666666666,49.333333333333336,74.33333333333333,19.0,82.0,51.666666666666664,58.666666666666664,47.0
42,49.333333333333336,83.0,21.0,68.0,67.66666666666667,26.333333333333332,77.0,64.33333333333333,62.333333333333336,53.0
43,49.0,81.33333333333333,16.0,64.33333333333333,72.66666666666667,24.333333333333332,80.66666666666667,54.333333333333336,61.0,50.666666666666664
44,56.666666666666664,75.33333333333333,14.0,62.0,70.33333333333333,26.333333333333332,82.33333333333333,58.0,61.333333333333336,44.333333333333336
45,53.333333333333336,72.0,22.0,58.333333333333336,72.66666666666667,22.333333333333332,78.0,54.0,62.0,47.0
46,67.0,87.66666666666667,14.666666666666666,49.666666666666664,74.33333333333333,27.0,83.66666666666667,47.666666666666664,71.33333333333333,66.33333333333333
47,62.0,76.33333333333333,34.0,49.666666666666664,57.0,16.666666666666668,61.333333333333336,44.333333333333336,55.666666666666664,54.333333333333336
48,63.0,85.33333333333333,15.666666666666666,54.0,76.33333333333333,23.666666666666668,83.33333333333333,58.333333333333336,70.0,58.666666666666664
49,63.666666666666664,94.66666666666667,16.333333333333332,48.0,74.66666666666667,21.666666666666668,78.33333333333333,50.0,74.66666666666667,61.333333333333336
50,69.0,70.66666666666667,17.0,52.666666666666664,64.66666666666667,24.666666666666668,77.0,55.333333333333336,65.0,55.333333333333336
51,69.66666666666667,91.0,17.666666666666668,50.0,65.0,22.666666666666668,71.33333333333333,50.0,79.0,59.666666666666664
52,78.0,91.33333333333333,15.666666666666666,55.0,69.33333333333333,28.666666666666668,79.33333333333333,54.666666666666664,81.0,73.0
53,72.0,85.66666666666667,19.0,53.0,75.0,25.666666666666668,85.0,53.666666666666664,76.0,69.33333333333333
54,79.33333333333333,78.0,18.666666666666668,71.0,87.33333333333333,25.333333333333332,93.66666666666667,74.33333333333333,71.0,72.33333333333333
55,64.33333333333333,68.33333333333333,15.0,61.333333333333336,70.66666666666667,18.666666666666668,72.66666666666667,63.333333333333336,58.666666666666664,59.333333333333336
56,61.333333333333336,75.33333333333333,14.0,53.333333333333336,66.0,21.0,75.0,52.333333333333336,64.0,59.333333333333336
57,89.66666666666667,98.0,17.333333333333332,57.666666666666664,78.33333333333333,24.333333333333332,87.33333333333333,51.333333333333336,91.66666666666667,71.0
58,74.33333333333333,92.66666666666667,17.0,61.333333333333336,83.66666666666667,20.333333333333332,86.0,58.333333333333336,79.33333333333333,68.33333333333333
59,75.66666666666667,96.33333333333333,13.0,73.66666666666667,86.0,28.0,93.66666666666667,65.0,82.66666666666667,69.66666666666667
60,90.0,108.33333333333333,20.666666666666668,59.0,77.33333333333333,27.333333333333332,87.66666666666667,57.666666666666664,99.66666666666667,83.33333333333333
61,86.66666666666667,101.33333333333333,17.0,62.666666666666664,74.66666666666667,25.333333333333332,82.33333333333333,58.333333333333336,96.0,83.66666666666667
62,94.0,100.33333333333333,19.666666666666668,66.0,78.66666666666667,26.666666666666668,85.66666666666667,65.0,90.0,89.66666666666667
63,79.0,102.0,16.333333333333332,67.66666666666667,82.33333333333333,22.666666666666668,88.66666666666667,55.0,89.66666666666667,72.0
64,90.33333333333333,108.0,21.333333333333332,67.66666666666667,89.0,30.333333333333332,97.66666666666667,58.666666666666664,102.33333333333333,85.0
65,95.33333333333333,106.0,21.333333333333332,71.33333333333333,91.66666666666667,23.333333333333332,96.0,66.0,98.33333333333333,92.0
66,98.66666666666667,111.0,27.0,72.33333333333333,88.33333333333333,24.333333333333332,94.33333333333333,63.333333333333336,100.66666666666667,91.66666666666667
67,104.0,111.66666666666667,22.666666666666668,71.66666666666667,89.33333333333333,29.0,93.66666666666667,67.0,106.66666666666667,95.0
68,96.33333333333333,118.0,25.666666666666668,72.0,89.66666666666667,30.0,99.0,62.666666666666664,110.0,86.66666666666667
69,98.0,117.66666666666667,22.0,69.66666666666667,86.66666666666667,27.333333333333332,94.66666666666667,62.666666666666664,108.33333333333333,90.33333333333333
70,78.33333333333333,97.66666666666667,28.666666666666668,60.666666666666664,89.0,24.333333333333332,92.0,57.333333333333336,86.66666666666667,74.66666666666667
71,73.66666666666667,94.66666666666667,15.333333333333334,59.666666666666664,80.33333333333333,20.0,86.0,59.666666666666664,87.66666666666667,70.66666666666667
72,80.33333333333333,94.0,19.666666666666668,53.0,78.33333333333333,20.0,81.66666666666667,46.666666666666664,77.66666666666667,83.66666666666667
73,74.0,87.0,19.333333333333332,60.333333333333336,72.0,18.666666666666668,73.0,57.666666666666664,80.66666666666667,68.33333333333333
74,63.666666666666664,67.33333333333333,15.666666666666666,54.0,68.33333333333333,18.333333333333332,69.66666666666667,47.0,68.33333333333333,58.0
75,66.0,55.666666666666664,14.0,48.0,59.333333333333336,18.0,63.333333333333336,38.0,61.0,54.333333333333336
76,64.33333333333333,48.0,15.666666666666666,49.333333333333336,54.0,21.0,61.666666666666664,43.0,50.666666666666664,55.0
77,62.333333333333336,54.0,17.333333333333332,37.666666666666664,57.666666666666664,20.333333333333332,62.333333333333336,36.333333333333336,57.0,54.333333333333336
78,49.0,42.0,17.666666666666668,44.666666666666664,50.666666666666664,22.333333333333332,60.666666666666664,38.0,45.0,38.666666666666664
79,45.333333333333336,41.0,15.0,35.666666666666664,47.0,13.0,48.666666666666664,33.666666666666664,45.333333333333336,38.0
80,52.333333333333336,45.0,17.666666666666668,39.666666666666664,49.333333333333336,14.666666666666666,50.0,34.0,44.666666666666664,47.333333333333336
81,43.666666666666664,41.333333333333336,10.333333333333334,28.333333333333332,42.333333333333336,12.333333333333334,45.666666666666664,30.0,43.666666666666664,40.666666666666664
82,33.0,25.666666666666668,6.0,24.333333333333332,32.0,10.333333333333334,36.666666666666664,29.666666666666668,28.333333333333332,29.666666666666668
83,35.0,25.333333333333332,4.0,28.333333333333332,32.0,10.333333333333334,36.333333333333336,29.0,28.0,31.666666666666668
84,28.333333333333332,27.333333333333332,5.333333333333333,21.0,26.666666666666668,6.0,26.666666666666668,21.0,28.666666666666668,25.333333333333332
85,39.333333333333336,27.333333333333332,5.333333333333333,27.0,43.0,10.666666666666666,42.666666666666664,27.333333333333332,26.666666666666668,32.0
86,24.0,19.666666666666668,4.666666666666667,14.0,32.0,6.333333333333333,34.0,11.0,21.0,22.0
87,28.0,19.666666666666668,3.0,18.333333333333332,27.0,7.333333333333333,28.333333333333332,17.666666666666668,20.333333333333332,23.333333333333332
88,35.333333333333336,20.0,6.0,18.666666666666668,21.333333333333332,4.666666666666667,21.666666666666668,17.666666666666668,23.0,30.666666666666668
89,36.0,21.0,4.0,18.666666666666668,28.0,7.0,29.0,22.0,23.666666666666668,29.666666666666668
90,22.0,11.0,2.0,11.0,20.666666666666668,4.0,21.666666666666668,9.333333333333334,12.0,18.0
91,15.333333333333334,8.333333333333334,2.6666666666666665,12.0,18.0,1.6666666666666667,17.333333333333332,10.666666666666666,8.333333333333334,13.0
92,15.333333333333334,8.666666666666666,2.6666666666666665,10.333333333333334,14.666666666666666,3.6666666666666665,14.666666666666666,9.0,9.666666666666666,13.333333333333334
93,10.0,7.5,2.0,7.5,14.0,2.0,15.0,8.5,10.5,7.5
94,9.333333333333334,9.0,1.0,7.0,12.0,2.0,10.666666666666666,7.666666666666667,10.0,7.333333333333333
95,12.0,10.0,0.0,5.0,6.0,1.0,6.0,3.0,9.0,8.0
