;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
60;93.76666666666667;81.88333333333334;20.133333333333333;64.7;80.18333333333334;24.983333333333334;86.26666666666667;62.016666666666666;82.61666666666666;85.35
61;92.36666666666666;86.68333333333334;19.783333333333335;68.51666666666667;80.31666666666666;23.266666666666666;90.15;62.83333333333333;90.06666666666666;85.68333333333334
62;97.66666666666666;83.78333333333333;19.966666666666665;70.58333333333333;82.23333333333333;25.766666666666666;88.10000000000001;66.36666666666666;87.76666666666667;87.71666666666667
63;99.3;86.1;20.766666666666666;70.1;84.13333333333334;25.666666666666664;93.15;69.33333333333333;88.06666666666666;93.75
64;99.71666666666667;90.01666666666667;20.683333333333334;68.01666666666667;85.85;26.93333333333333;92.71666666666667;66.26666666666667;95.7;92.53333333333333
65;103.96666666666667;89.63333333333334;19.083333333333332;70.6;92.08333333333333;26.26666666666667;98.06666666666666;72.6;92.05;94.55
66;98.88333333333334;87.25;19.6;68.98333333333333;92.85;27.233333333333334;95.23333333333333;69.86666666666666;91.45;92.45
67;94.93333333333334;86.10000000000001;20.616666666666667;71.35;91.28333333333333;27.483333333333334;97.21666666666667;67.08333333333333;90.81666666666666;90.68333333333334
68;103.26666666666667;90.9;23.95;84.21666666666667;100.08333333333334;28.516666666666666;105.23333333333333;71.45;93.08333333333334;97.08333333333334
69;94.78333333333333;81.71666666666667;23.2;73.83333333333333;93.48333333333333;25.21666666666667;100.1;70.56666666666666;91.78333333333333;88.36666666666666
70;84.38333333333334;72.61666666666666;19.8;71.58333333333333;91.16666666666667;22.95;96.76666666666667;69.23333333333333;75.83333333333333;77.11666666666666
71;80.2;63.0;20.55;67.55;87.75;23.333333333333336;93.56666666666666;66.51666666666667;67.46666666666667;72.81666666666666
72;80.25;62.81666666666667;19.633333333333333;68.06666666666666;88.86666666666666;24.033333333333335;91.35;65.23333333333333;67.51666666666667;75.31666666666666
73;78.73333333333333;63.766666666666666;19.733333333333334;63.13333333333333;80.36666666666667;22.349999999999998;86.56666666666666;60.766666666666666;68.2;73.43333333333334
74;67.1;54.0;16.85;58.85;73.0;17.25;77.4;55.2;58.3;57.85
75;63.68333333333334;48.3;15.95;50.78333333333334;63.516666666666666;18.7;67.35;47.78333333333333;51.7;55.733333333333334
76;61.11666666666667;46.43333333333333;15.8;49.983333333333334;65.75;16.616666666666667;70.81666666666666;46.15;50.233333333333334;52.88333333333333
77;56.35;46.03333333333333;13.333333333333332;45.36666666666667;55.983333333333334;17.9;61.91666666666667;42.46666666666667;47.45;49.55
78;50.71666666666666;37.13333333333333;12.3;44.33333333333333;52.58333333333333;15.95;56.45;39.36666666666667;41.1;43.11666666666666
79;51.983333333333334;36.96666666666667;13.183333333333334;41.03333333333333;46.36666666666667;14.016666666666667;53.43333333333333;37.733333333333334;40.03333333333333;45.1
80;47.81666666666667;38.483333333333334;8.866666666666667;41.81666666666667;46.71666666666667;13.616666666666667;50.18333333333333;38.08333333333333;39.45;41.21666666666667
81;46.56666666666667;37.33333333333333;7.266666666666667;39.516666666666666;42.6;12.633333333333333;45.2;35.516666666666666;39.2;38.9
82;43.45;26.65;7.25;34.85;40.9;11.55;43.8;33.95;29.1;36.5
83;42.06666666666666;29.866666666666667;7.066666666666667;35.333333333333336;41.800000000000004;13.766666666666667;45.400000000000006;33.900000000000006;33.49999999999999;36.06666666666666
84;33.266666666666666;26.016666666666666;4.666666666666667;30.416666666666664;39.93333333333334;10.516666666666667;43.2;28.383333333333333;27.25;28.98333333333333
85;38.766666666666666;30.666666666666668;5.083333333333333;35.03333333333333;48.78333333333333;10.916666666666668;51.6;33.68333333333333;33.36666666666667;33.03333333333333
86;33.45;21.05;4.566666666666666;26.066666666666666;35.75;9.583333333333334;38.21666666666667;24.2;23.366666666666667;28.433333333333334
87;47.63333333333333;33.25;5.733333333333333;24.466666666666665;28.366666666666667;7.6;30.616666666666667;20.85;34.6;42.083333333333336
88;59.8;42.81666666666667;4.283333333333333;23.75;25.816666666666666;7.433333333333334;26.966666666666665;19.616666666666667;43.96666666666667;55.0
89;77.98333333333332;49.75;4.300000000000001;24.233333333333334;29.333333333333336;7.433333333333334;30.483333333333334;22.2;50.56666666666667;70.51666666666667
90;39.61666666666667;26.05;3.25;19.55;25.033333333333335;5.233333333333333;25.233333333333334;16.85;25.616666666666667;35.36666666666667
91;31.95;20.95;3.1;18.85;19.85;5.4;19.05;16.0;22.45;28.0
92;20.8;13.55;3.15;15.1;15.9;4.15;16.2;14.0;15.8;18.85
93;17.8;12.0;3.3333333333333335;21.133333333333333;15.966666666666667;5.0;17.066666666666666;13.733333333333333;13.316666666666666;15.116666666666667
94;13.649999999999999;9.366666666666667;1.65;11.55;12.033333333333333;2.8666666666666667;11.666666666666666;9.733333333333333;9.9;10.883333333333333
95;16.0;6.333333333333333;3.0;14.0;16.0;6.666666666666667;15.0;13.333333333333334;8.666666666666666;13.666666666666666
