,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
76,29.25,42.0,4.5,5.25,11.0,11.0,4.5,26.5,23.75,0.0,0.0,0.0,2.5,3.5
77,26.25,39.5,8.5,8.25,10.5,9.0,3.75,24.0,28.25,0.5,0.5,0.0,1.75,1.0
78,20.5,34.75,5.0,7.75,8.25,8.0,3.0,86.75,27.75,1.25,0.0,0.0,1.75,0.75
79,21.0,30.25,5.25,6.25,5.5,4.75,1.75,22.5,24.75,1.0,0.0,0.0,2.5,5.5
80,24.5,32.75,6.75,8.25,4.5,3.5,1.25,17.5,19.25,0.0,0.0,0.0,2.0,1.25
81,27.0,33.75,7.75,8.25,6.0,4.75,0.75,17.75,27.75,1.5,0.0,0.25,1.0,0.5
82,16.25,21.0,3.0,5.25,8.0,1.5,0.25,15.25,23.75,0.25,0.0,0.0,0.75,0.5
83,16.5,25.25,5.5,9.0,6.5,2.5,2.0,26.5,37.5,0.0,0.0,0.0,1.0,1.25
84,14.75,21.75,9.75,11.25,10.5,2.5,1.5,38.5,55.0,0.0,0.0,0.0,1.25,0.25
85,13.0,18.0,7.25,10.5,19.75,2.0,0.25,48.0,61.25,0.0,0.0,0.0,2.25,0.0
86,19.5,33.25,11.0,14.0,16.0,4.75,2.25,44.0,51.25,0.5,0.25,1.0,1.25,1.75
87,55.0,108.25,14.5,18.25,19.5,13.5,9.75,20.25,30.25,1.25,0.0,0.0,1.25,0.75
88,77.5,134.75,20.25,19.25,12.0,9.25,7.0,16.5,27.25,2.5,0.0,0.0,3.75,1.0
89,32.25,69.5,10.5,12.5,5.5,4.25,1.0,18.0,18.0,0.0,0.0,0.0,1.25,4.25
90,17.0,25.5,4.0,5.0,2.25,2.5,0.75,8.75,14.0,0.0,0.0,0.0,1.5,0.0
91,9.75,11.0,2.0,3.75,1.25,2.5,1.25,6.25,9.75,0.0,0.0,0.0,0.0,0.0
92,8.0,11.0,1.25,1.5,1.75,0.75,0.25,6.75,12.5,0.0,0.0,0.0,0.0,0.0
93,4.75,10.0,2.5,3.75,0.75,1.25,0.0,4.75,10.75,0.0,0.0,0.0,0.0,0.0
94,4.75,9.0,2.25,4.25,0.25,0.0,0.0,5.5,11.0,0.0,0.0,0.0,0.0,0.0
95,6.25,8.0,1.25,1.25,0.75,1.25,0.0,3.75,10.25,0.0,0.0,0.0,0.0,0.0
