,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
59,10.75,31.375,13.375,9.375,16.25,14.875,31.0,27.0,14.375,7.5,18.5,10.875,1.375,0.875,1.25,0.75,0.125,0.25
60,11.875,31.5,11.375,12.5,13.75,16.75,31.875,29.125,16.75,5.625,19.5,8.125,1.125,0.375,1.125,0.5,0.125,0.875
61,12.0,32.875,10.875,12.25,13.0,19.125,30.125,26.75,15.375,6.375,19.375,8.875,0.25,0.375,0.0,2.75,0.0,1.25
62,10.75,29.875,12.625,12.625,15.0,17.25,28.375,29.875,10.75,5.25,14.0,8.375,0.5,0.375,0.0,6.125,0.25,1.25
63,10.75,27.5,11.5,11.5,11.875,17.125,29.375,25.5,15.625,6.0,18.875,9.5,1.0,1.375,0.25,1.25,0.375,1.125
64,10.625,31.0,13.625,11.5,15.375,15.5,28.25,26.875,18.5,4.875,21.75,8.25,0.5,0.875,0.0,1.25,0.125,2.125
65,12.875,24.75,12.125,10.75,14.5,16.125,34.0,28.125,14.75,6.625,17.875,41.5,0.375,1.625,0.125,1.125,4.125,3.375
66,10.875,26.5,13.75,13.875,14.625,18.0,34.75,33.0,15.25,5.125,18.5,6.5,1.5,0.625,0.625,0.75,0.875,1.125
67,11.5,25.75,10.875,13.125,12.0,19.625,33.125,26.0,14.875,5.625,18.625,8.125,0.75,0.75,0.25,1.875,0.0,2.375
68,10.5,26.375,12.375,16.375,14.125,21.25,32.0,30.0,13.5,4.875,16.375,7.375,1.25,2.0,1.25,2.375,0.75,2.125
69,11.375,28.125,14.75,15.5,15.875,19.875,33.0,27.0,16.0,5.875,21.5,8.5,0.25,0.875,0.0,3.375,2.0,3.125
70,13.25,29.5,10.625,15.125,13.0,20.875,33.875,29.25,15.125,5.875,19.5,7.25,1.875,0.125,0.875,1.125,0.5,2.25
71,11.5,31.0,9.5,15.75,12.5,21.125,40.0,32.75,15.5,4.5,19.25,7.125,0.375,1.0,0.875,1.0,0.0,4.75
72,11.125,27.625,11.625,15.0,12.625,18.875,32.875,31.625,12.25,4.0,16.625,7.125,0.375,1.125,0.125,1.375,0.375,1.75
73,11.75,24.875,12.125,15.25,13.25,21.75,35.0,29.875,11.125,5.875,14.25,8.875,0.375,0.75,0.125,2.375,0.125,4.5
74,9.25,24.75,11.875,14.375,14.0,19.5,32.875,30.0,12.375,4.75,15.875,7.625,1.25,0.5,0.0,0.75,0.625,1.625
75,12.25,28.75,13.0,16.0,14.125,19.25,36.125,29.25,12.375,5.625,17.25,9.5,0.625,0.75,0.25,0.625,0.25,2.0
76,9.25,23.0,8.5,13.875,11.75,16.5,32.75,29.125,12.5,4.75,16.875,7.875,1.25,0.25,0.375,0.25,0.125,1.5
77,12.25,26.5,6.75,13.125,10.375,20.0,27.625,31.0,11.125,4.875,14.375,7.875,0.75,0.25,0.0,1.5,0.0,0.875
78,11.375,26.0,9.625,11.875,11.0,16.625,27.75,29.0,9.375,4.375,13.125,9.0,1.0,0.375,0.25,0.375,1.25,0.125
79,10.75,22.25,8.875,13.125,11.125,17.875,28.375,24.25,15.0,5.75,17.625,10.625,0.0,0.25,0.0,1.5,0.125,1.5
80,8.25,20.5,7.125,13.0,9.125,18.75,31.375,28.875,11.875,7.375,15.375,11.125,0.25,0.625,0.75,0.125,0.25,0.875
81,9.25,22.5,5.0,11.25,7.25,18.5,34.25,23.75,10.25,3.75,13.125,37.625,0.375,0.125,0.25,0.125,0.125,0.125
82,6.75,19.625,7.0,10.25,9.375,15.25,24.25,28.125,12.25,3.5,14.625,7.25,0.375,0.0,0.0,0.125,0.0,0.875
83,9.0,21.5,5.125,12.0,6.875,16.125,22.0,24.0,11.25,5.625,13.625,8.0,0.625,0.0,0.0,0.0,0.0,0.5
84,5.625,16.375,4.5,8.5,6.5,13.875,24.0,25.125,10.5,3.5,11.375,6.0,0.0,0.125,0.0,0.0,0.0,0.0
85,6.75,16.5,4.75,9.875,5.5,13.625,23.75,23.0,9.375,3.5,11.25,6.375,0.0,0.0,0.0,0.125,0.0,0.125
86,3.75,12.625,3.5,7.0,4.375,10.875,16.5,19.625,7.25,2.375,8.125,5.375,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,14.625,5.875,7.125,6.25,11.875,17.75,20.625,10.375,3.5,12.625,38.625,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,14.875,3.75,7.125,5.0,11.875,21.75,23.625,7.25,3.125,8.875,5.125,0.0,0.0,0.0,0.0,0.0,0.0
89,5.0,11.625,3.625,5.0,5.0,6.375,18.625,21.25,8.0,2.875,9.375,6.25,0.0,0.125,0.0,0.0,0.0,0.0
90,2.375,10.375,1.75,3.5,2.25,6.875,15.0,17.75,6.25,1.875,7.5,4.375,0.0,0.0,0.0,0.0,0.0,0.0
91,4.125,10.375,1.75,5.0,2.125,7.0,14.0,16.125,6.875,3.5,8.0,5.375,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,11.0,3.625,4.75,3.75,8.375,15.375,21.875,6.0,2.25,7.625,5.875,0.0,0.0,0.0,0.0,0.0,0.0
93,2.625,8.875,2.5,4.125,3.75,6.625,11.25,12.5,4.875,2.75,7.0,5.875,0.0,0.0,0.0,0.0,0.0,0.0
94,1.375,4.375,3.75,4.5,4.125,5.5,11.5,11.25,4.375,3.0,5.625,5.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,8.0,2.0,3.5,2.625,6.25,8.0,10.125,5.25,2.0,5.75,36.125,0.0,0.0,0.0,0.0,0.0,0.0
