,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
19,1.25,2.0,0.0,0.75,11.0,11.0,8.5,3.5,1.25,0.75,677.0,0.0,0.0
20,1.25,2.25,0.75,0.0,10.5,11.25,21.0,13.75,4.25,3.0,503.75,0.0,0.0
21,4.25,4.0,0.0,0.0,16.5,18.25,35.25,23.25,6.5,4.0,407.25,0.0,8.5
22,2.25,3.25,0.75,0.0,20.75,21.0,56.0,35.25,16.0,8.0,467.25,0.0,0.0
23,9.0,6.5,0.25,0.0,19.75,20.0,54.5,44.25,21.5,10.25,678.0,1.5,1.0
24,9.25,5.5,0.25,0.5,28.75,25.0,37.0,32.0,24.25,6.25,768.25,0.0,1.5
25,11.25,7.0,0.25,1.25,33.0,35.5,49.0,51.5,33.25,13.75,639.5,0.5,4.75
26,12.0,9.75,1.5,2.25,42.25,47.0,72.75,85.5,32.25,13.5,580.75,1.75,1.0
27,11.75,9.0,0.5,1.75,45.5,43.5,91.0,83.0,54.25,20.0,363.75,6.75,2.75
28,16.5,13.25,0.75,4.75,50.5,57.25,84.5,82.25,58.5,24.0,49.0,3.0,1.0
29,23.0,18.75,2.25,1.5,53.25,54.25,91.75,81.0,78.5,39.5,4.75,3.5,2.5
30,28.5,22.0,1.75,5.25,63.0,66.5,91.0,84.25,80.25,42.5,5.0,1.0,3.5
31,29.0,26.5,2.25,4.0,78.5,94.0,95.25,74.25,70.5,30.5,5.5,1.25,1.25
32,30.0,21.4,1.0,6.4,74.6,69.8,81.8,76.2,68.4,35.0,7.0,2.4,1.4
33,28.2,17.6,0.8,6.4,71.6,69.0,91.6,60.4,63.6,29.6,5.0,1.4,1.4
34,27.0,18.8,2.4,5.6,66.2,67.2,83.2,55.8,66.8,33.6,4.8,1.0,2.0
35,30.0,17.0,2.4,5.4,59.0,67.6,76.8,43.0,66.4,28.2,2.8,1.6,1.0
36,28.6,14.8,0.8,4.6,56.2,59.2,64.6,32.2,57.2,22.8,4.2,0.8,1.4
37,29.6,20.0,1.8,4.0,53.4,55.4,68.0,34.6,56.8,18.4,5.2,1.0,0.8
38,25.4,20.2,0.6,4.2,57.4,54.4,65.6,29.4,63.0,23.0,3.0,0.8,1.6
39,34.6,16.4,1.0,5.0,63.6,61.0,71.4,28.0,58.6,20.2,5.0,2.0,0.6
40,33.0,20.2,1.4,3.8,58.8,61.8,66.2,26.6,54.0,24.6,4.6,1.0,1.2
41,34.4,22.4,2.4,5.6,63.6,60.2,62.6,19.0,57.0,18.8,5.6,2.0,1.0
42,35.4,21.0,2.0,6.8,60.8,60.4,67.8,30.4,58.0,23.2,6.8,1.6,1.6
43,32.4,20.0,1.0,4.6,56.6,58.6,62.8,30.2,56.0,22.0,25.8,2.0,0.8
44,38.2,22.4,2.4,4.8,63.6,65.8,67.0,27.8,55.4,23.8,4.6,0.6,0.8
45,42.4,29.2,3.2,4.6,64.8,64.8,64.2,27.8,54.6,20.4,5.6,1.2,2.6
46,39.6,25.0,2.0,4.6,71.2,75.2,62.8,30.8,53.6,19.8,6.4,1.6,1.6
47,39.2,28.8,1.6,3.8,63.4,69.6,64.2,29.4,48.4,21.0,6.2,0.6,1.2
48,40.4,29.0,0.8,3.2,68.0,67.2,63.2,33.0,50.6,19.0,7.2,1.2,2.0
49,36.4,30.2,0.8,4.0,65.0,66.4,65.2,33.6,39.4,15.8,6.8,1.0,2.2
50,38.2,29.2,3.0,3.8,64.0,68.8,60.2,26.6,46.4,21.2,6.6,1.4,2.2
51,36.0,28.8,1.2,3.0,61.4,67.6,78.0,33.8,57.0,19.8,14.8,1.4,3.2
52,39.6,29.8,1.2,3.0,70.0,79.4,62.4,31.0,50.4,22.4,5.6,1.0,0.8
53,38.8,29.4,5.4,3.2,75.0,118.6,70.6,34.0,45.2,22.8,6.0,1.4,4.2
54,30.8,26.6,2.2,2.4,62.6,70.0,72.2,44.8,47.2,24.6,5.2,0.8,0.6
55,33.2,24.8,2.0,5.6,66.8,74.8,66.8,33.2,48.2,18.6,5.6,1.0,0.4
56,35.8,28.6,0.4,2.6,79.8,93.6,60.2,30.6,43.8,22.2,3.6,1.4,1.6
57,36.2,30.8,2.0,3.4,101.6,110.2,61.4,28.8,49.8,27.8,5.4,1.8,2.2
58,35.6,28.4,1.4,3.0,111.8,124.6,62.6,33.4,51.4,25.2,8.2,1.4,1.0
59,37.8,31.8,1.2,5.2,101.4,107.8,58.6,29.8,56.6,23.4,7.0,1.0,2.4
60,43.6,38.0,3.2,5.0,101.8,109.8,64.6,30.0,47.6,28.4,5.0,0.6,1.2
61,44.6,35.8,2.0,4.6,107.4,115.2,67.0,36.4,54.0,24.8,7.8,1.6,3.2
62,44.6,40.0,5.2,7.2,123.0,131.2,65.4,35.0,53.0,30.4,3.6,1.8,1.8
63,53.6,43.6,2.2,4.8,120.2,122.4,69.2,41.6,56.0,27.0,5.4,2.6,1.0
64,52.8,44.2,2.0,4.6,132.8,149.6,83.0,41.8,49.8,27.4,5.8,4.8,1.6
65,54.4,48.6,3.0,3.6,141.0,153.0,77.0,39.2,54.4,28.2,7.4,4.8,2.0
66,50.2,71.0,2.6,4.2,126.0,137.0,74.2,39.0,51.2,25.0,10.2,2.4,3.0
67,47.6,37.2,1.8,3.6,123.0,140.4,80.8,46.2,51.4,25.8,7.2,3.4,1.6
68,49.4,41.8,2.4,4.4,116.0,137.8,77.4,47.0,56.0,30.6,6.8,2.2,0.8
69,45.6,38.4,1.8,3.0,112.8,132.2,73.8,38.6,50.6,30.2,5.4,1.6,3.2
70,40.2,31.0,2.0,2.2,106.2,118.8,62.6,36.8,53.4,29.4,3.8,1.0,3.2
71,37.4,25.4,2.0,3.8,93.0,95.8,66.6,34.8,52.8,22.0,4.8,1.4,1.4
72,34.2,30.0,0.6,3.6,89.8,94.4,63.8,28.8,46.6,27.2,4.4,1.6,0.8
73,33.0,31.0,1.8,1.8,72.6,78.2,55.0,32.8,42.4,24.4,4.0,1.6,2.0
74,27.2,24.0,1.4,2.0,60.0,66.6,53.0,29.2,39.4,20.2,4.8,1.6,1.8
75,21.6,18.2,0.4,2.8,58.4,58.8,52.4,26.8,35.8,16.6,3.4,1.6,0.4
76,23.6,21.8,0.6,2.4,54.4,56.6,49.6,27.4,34.0,15.2,2.6,0.6,0.2
77,24.6,18.6,0.6,1.0,42.8,48.0,44.8,22.4,34.8,14.4,2.8,0.4,2.2
78,16.4,14.6,1.0,1.0,34.8,41.0,38.4,22.4,32.4,11.6,2.2,0.2,0.4
79,18.0,12.8,1.2,2.2,38.0,41.6,40.2,18.4,30.0,12.0,2.6,0.6,0.2
80,16.0,15.2,0.0,1.2,36.8,42.2,41.2,19.0,29.0,10.8,2.8,0.2,1.4
81,21.0,15.2,1.2,1.2,39.0,45.0,40.4,17.4,24.2,9.4,4.2,0.2,5.0
82,18.2,14.8,1.6,1.2,37.2,42.0,28.0,15.0,17.2,6.8,2.0,0.0,2.0
83,14.6,11.2,0.8,1.8,29.8,34.0,27.4,12.2,15.2,6.0,4.0,0.8,0.0
84,12.8,11.0,1.2,1.2,26.6,31.2,36.2,21.2,15.2,6.4,3.8,0.0,0.0
85,16.4,10.2,1.4,0.8,23.6,27.0,33.8,21.4,15.4,4.8,2.4,0.0,1.2
86,12.8,9.2,0.4,1.4,23.4,23.8,33.0,16.4,14.8,3.6,1.4,0.0,0.2
87,9.0,7.8,1.0,0.6,27.6,30.0,22.6,11.6,15.0,5.6,1.6,0.0,0.0
88,9.2,8.8,0.8,1.0,41.6,53.8,17.6,8.2,11.8,7.4,2.0,0.0,0.6
89,10.2,8.2,0.2,1.0,28.0,35.4,19.0,8.6,10.0,3.2,0.8,0.0,1.4
90,6.4,5.6,1.0,0.6,15.0,19.0,14.4,7.0,7.8,2.8,1.4,0.0,0.0
91,6.0,5.0,0.2,0.0,13.2,15.4,11.8,6.8,7.8,2.0,278.2,0.2,0.4
92,6.6,4.2,0.0,0.2,13.2,16.4,9.2,3.2,8.4,2.2,427.6,0.0,0.4
93,4.0,3.4,0.0,0.2,11.6,15.2,8.4,4.0,3.6,1.4,378.8,0.8,0.0
94,3.2,3.0,0.0,0.0,6.8,9.0,7.8,3.8,5.4,1.2,336.4,0.0,0.0
95,1.4,2.0,0.4,0.2,4.4,7.4,8.0,5.0,5.2,1.4,28.8,0.4,0.0
