,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
62,37.75,60.25,18.0,6.0,22.25,0.0,0.75,0.5
63,33.25,47.25,13.5,4.5,24.0,0.25,0.5,0.25
64,43.5,53.5,15.75,6.0,18.5,0.0,1.5,0.0
65,38.25,53.0,19.25,7.25,27.5,0.25,0.0,0.0
66,35.25,54.0,18.0,6.5,21.75,0.0,3.25,0.0
67,37.0,44.5,15.25,5.75,24.5,0.0,0.25,0.0
68,33.75,52.25,20.75,7.5,18.25,0.0,0.0,0.0
69,35.5,39.5,14.75,3.25,26.25,0.0,1.0,0.0
70,28.0,46.75,13.25,5.5,28.25,0.0,0.5,0.25
71,30.0,42.25,17.0,2.5,21.5,0.0,0.5,0.0
72,28.75,34.75,12.5,7.0,15.0,0.0,0.25,0.0
73,17.25,27.75,12.5,3.5,15.75,0.0,0.0,2.25
74,22.0,27.75,9.5,4.5,10.25,0.0,0.0,0.0
75,17.5,19.25,6.75,2.0,7.25,0.0,0.0,0.0
76,11.25,14.75,9.25,2.25,7.0,0.0,0.0,0.0
77,16.0,10.25,7.5,2.5,4.75,0.0,0.0,0.0
78,7.0,6.75,4.5,1.25,2.5,0.0,0.0,0.0
79,6.0,7.0,4.5,1.25,3.0,0.0,0.0,0.0
80,4.25,8.25,4.75,1.5,3.75,0.0,0.0,0.0
81,3.25,7.0,3.75,1.75,2.5,0.0,0.0,0.0
82,6.0,9.5,6.75,1.5,1.0,0.0,0.0,0.0
83,4.25,6.0,4.75,0.5,1.25,0.0,0.0,0.0
84,7.0,11.0,10.75,5.0,2.0,0.0,0.0,0.0
85,8.0,15.75,11.75,3.0,1.5,0.0,0.0,0.0
86,12.5,13.75,10.0,2.0,1.75,0.0,0.0,0.0
87,15.5,18.25,7.25,0.25,10.5,0.0,0.0,0.0
88,15.5,22.75,16.0,2.0,10.5,0.0,0.0,0.0
89,5.5,8.0,4.5,2.75,2.0,0.0,0.0,0.0
90,3.5,2.75,1.5,1.5,1.0,0.0,0.0,0.0
91,2.25,3.0,1.75,0.0,1.0,0.0,0.0,0.0
92,2.5,2.5,1.5,1.0,0.75,0.0,0.0,0.0
93,0.25,3.5,2.0,1.0,0.75,0.0,0.0,0.0
94,1.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0
95,,,,,,,,
