,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
22,55.5,37.0,0.5,5.5,6.5,39.0,34.0,1.0,2.5,4.5,1.5,3.5
23,55.0,23.5,2.5,7.5,8.5,54.0,46.0,2.5,2.5,5.0,1.5,2.5
24,48.0,23.0,1.0,4.0,6.0,55.0,53.0,1.0,6.5,4.5,3.5,1.0
25,67.5,22.5,3.5,8.5,8.5,84.0,65.0,1.0,4.0,3.0,2.0,0.5
26,66.5,34.0,3.0,7.0,12.0,104.0,111.0,0.0,3.0,3.5,1.5,2.0
27,51.333333333333336,28.0,2.6666666666666665,5.0,8.0,75.66666666666667,75.33333333333333,0.6666666666666666,1.6666666666666667,3.3333333333333335,4.0,29.666666666666668
28,49.0,20.0,3.0,5.333333333333333,9.666666666666666,83.0,74.33333333333333,0.3333333333333333,4.0,3.3333333333333335,3.3333333333333335,2.3333333333333335
29,65.0,31.333333333333332,7.333333333333333,11.666666666666666,19.333333333333332,94.33333333333333,94.66666666666667,2.0,4.666666666666667,3.6666666666666665,2.6666666666666665,4.333333333333333
30,79.0,34.5,3.0,15.5,20.5,116.5,104.5,0.0,4.5,3.5,2.0,1.0
31,87.33333333333333,43.0,4.333333333333333,8.333333333333334,10.666666666666666,91.66666666666667,80.0,1.0,5.0,3.3333333333333335,2.0,3.3333333333333335
32,57.666666666666664,29.666666666666668,7.333333333333333,7.666666666666667,9.0,78.66666666666667,68.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,3.0
33,88.0,48.0,5.5,7.0,9.5,95.0,77.0,1.5,1.5,1.0,3.0,6.5
34,77.0,46.0,5.5,12.0,13.5,93.5,81.0,0.5,2.0,2.5,4.0,0.5
35,78.0,45.5,6.5,8.0,13.5,81.0,77.5,1.0,2.5,2.0,4.5,0.5
36,60.5,36.0,5.5,10.0,15.0,71.0,68.0,1.5,5.0,5.5,4.0,8.5
37,54.666666666666664,35.0,3.6666666666666665,5.333333333333333,10.666666666666666,58.666666666666664,52.333333333333336,0.3333333333333333,3.0,2.6666666666666665,2.3333333333333335,3.0
38,62.333333333333336,35.666666666666664,3.3333333333333335,8.0,10.0,67.66666666666667,53.0,0.6666666666666666,2.3333333333333335,2.0,4.666666666666667,25.333333333333332
39,73.33333333333333,40.666666666666664,5.666666666666667,10.666666666666666,15.333333333333334,76.33333333333333,78.66666666666667,1.0,3.3333333333333335,3.6666666666666665,2.6666666666666665,11.666666666666666
40,72.33333333333333,45.0,6.666666666666667,12.0,13.666666666666666,71.66666666666667,67.0,2.0,3.0,2.6666666666666665,7.333333333333333,9.666666666666666
41,68.66666666666667,46.0,4.666666666666667,8.333333333333334,9.666666666666666,68.33333333333333,57.333333333333336,0.3333333333333333,4.0,4.0,4.333333333333333,14.666666666666666
42,75.33333333333333,44.0,5.0,10.0,11.333333333333334,84.33333333333333,66.66666666666667,0.3333333333333333,4.0,3.6666666666666665,5.0,3.0
43,58.666666666666664,35.333333333333336,3.3333333333333335,7.0,7.666666666666667,55.0,47.333333333333336,1.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,2.3333333333333335
44,87.5,60.5,4.5,10.0,14.0,73.5,58.0,3.0,2.5,3.5,5.5,5.0
45,80.5,47.0,9.0,10.0,14.0,75.5,66.5,1.5,4.0,5.5,2.5,8.5
46,75.5,62.0,13.5,11.0,19.5,88.5,68.5,3.5,4.0,5.0,4.0,0.0
47,76.5,49.5,5.5,8.0,14.0,59.5,57.5,0.0,2.5,5.5,3.5,5.0
48,92.0,53.0,8.5,10.5,16.0,72.5,59.5,2.5,4.0,4.0,2.0,3.5
49,80.0,66.0,5.5,9.5,11.0,72.5,63.0,0.5,2.5,4.0,2.0,6.5
50,93.0,51.5,6.0,12.5,18.0,74.5,73.0,1.5,6.5,6.0,4.0,3.5
51,80.5,64.5,10.0,8.5,15.5,80.0,70.5,2.5,3.5,5.0,2.0,0.0
52,67.33333333333333,40.666666666666664,4.0,12.0,15.333333333333334,53.666666666666664,48.0,1.0,4.333333333333333,3.3333333333333335,2.3333333333333335,1.3333333333333333
53,76.0,55.666666666666664,7.666666666666667,11.666666666666666,16.333333333333332,66.33333333333333,55.666666666666664,1.3333333333333333,3.3333333333333335,2.3333333333333335,7.666666666666667,18.0
54,86.66666666666667,62.0,5.666666666666667,12.0,15.666666666666666,78.33333333333333,72.66666666666667,1.3333333333333333,3.3333333333333335,4.0,7.0,13.333333333333334
55,93.33333333333333,59.0,4.0,10.333333333333334,9.666666666666666,74.66666666666667,72.33333333333333,2.0,2.3333333333333335,4.666666666666667,4.0,0.0
56,87.33333333333333,57.666666666666664,5.666666666666667,11.0,13.666666666666666,96.0,84.66666666666667,0.3333333333333333,3.0,2.6666666666666665,3.3333333333333335,4.666666666666667
57,79.0,66.33333333333333,8.0,10.0,19.0,80.0,78.0,1.6666666666666667,3.3333333333333335,6.666666666666667,2.6666666666666665,3.3333333333333335
58,94.66666666666667,67.0,10.666666666666666,12.666666666666666,21.0,90.66666666666667,79.33333333333333,0.6666666666666666,2.3333333333333335,3.0,6.333333333333333,6.333333333333333
59,103.66666666666667,77.0,6.0,10.0,14.0,75.66666666666667,75.0,1.6666666666666667,5.0,7.666666666666667,1.3333333333333333,2.6666666666666665
60,105.66666666666667,66.66666666666667,6.333333333333333,11.666666666666666,16.333333333333332,77.66666666666667,75.66666666666667,1.0,5.333333333333333,6.666666666666667,5.666666666666667,2.3333333333333335
61,117.33333333333333,73.33333333333333,6.333333333333333,9.0,15.0,82.0,71.0,0.3333333333333333,5.666666666666667,6.0,5.0,15.333333333333334
62,116.0,76.66666666666667,6.0,12.666666666666666,15.0,91.33333333333333,82.66666666666667,1.0,3.6666666666666665,4.333333333333333,4.0,56.666666666666664
63,115.66666666666667,79.33333333333333,6.333333333333333,10.333333333333334,16.666666666666668,94.33333333333333,79.66666666666667,0.3333333333333333,6.333333333333333,5.333333333333333,2.3333333333333335,5.333333333333333
64,140.66666666666666,90.66666666666667,8.333333333333334,18.666666666666668,26.333333333333332,84.0,75.33333333333333,1.3333333333333333,9.666666666666666,9.666666666666666,6.333333333333333,11.666666666666666
65,136.33333333333334,107.33333333333333,9.0,14.333333333333334,20.666666666666668,97.0,81.66666666666667,2.6666666666666665,5.0,6.333333333333333,6.666666666666667,13.333333333333334
66,147.0,98.0,9.0,17.333333333333332,21.666666666666668,94.33333333333333,81.66666666666667,3.3333333333333335,6.0,8.0,3.0,10.666666666666666
67,137.33333333333334,96.0,6.0,20.0,20.0,90.66666666666667,82.0,0.0,4.333333333333333,5.333333333333333,6.0,12.333333333333334
68,145.0,88.33333333333333,7.333333333333333,24.666666666666668,27.0,102.0,84.66666666666667,1.3333333333333333,4.666666666666667,5.666666666666667,8.333333333333334,14.333333333333334
69,133.66666666666666,96.33333333333333,7.0,16.333333333333332,21.0,98.33333333333333,82.33333333333333,1.0,4.333333333333333,5.0,5.333333333333333,5.333333333333333
70,115.0,84.66666666666667,5.333333333333333,15.0,20.0,96.0,92.66666666666667,1.6666666666666667,3.6666666666666665,6.0,3.3333333333333335,3.3333333333333335
71,104.33333333333333,69.33333333333333,8.666666666666666,10.0,18.0,85.66666666666667,80.66666666666667,1.0,6.333333333333333,4.666666666666667,8.0,25.333333333333332
72,104.33333333333333,73.0,6.333333333333333,16.333333333333332,23.333333333333332,88.33333333333333,73.33333333333333,1.3333333333333333,6.666666666666667,7.333333333333333,7.666666666666667,10.333333333333334
73,86.66666666666667,65.33333333333333,4.333333333333333,12.666666666666666,15.333333333333334,76.33333333333333,68.0,1.3333333333333333,6.666666666666667,7.0,7.666666666666667,14.666666666666666
74,77.33333333333333,51.333333333333336,8.666666666666666,6.0,12.333333333333334,74.66666666666667,63.0,2.3333333333333335,5.0,5.0,7.0,8.666666666666666
75,64.66666666666667,45.333333333333336,7.333333333333333,11.0,15.0,70.33333333333333,60.666666666666664,0.3333333333333333,4.666666666666667,6.333333333333333,6.333333333333333,26.0
76,71.33333333333333,39.0,7.0,8.333333333333334,15.0,68.66666666666667,52.666666666666664,0.3333333333333333,5.333333333333333,6.666666666666667,6.666666666666667,6.333333333333333
77,61.333333333333336,43.666666666666664,4.333333333333333,9.666666666666666,13.666666666666666,63.333333333333336,59.0,1.0,4.666666666666667,7.0,7.0,16.0
78,59.666666666666664,39.333333333333336,5.333333333333333,7.0,13.666666666666666,60.333333333333336,44.666666666666664,0.3333333333333333,4.333333333333333,6.666666666666667,4.0,25.0
79,43.0,32.666666666666664,4.0,7.333333333333333,11.666666666666666,62.333333333333336,47.333333333333336,0.6666666666666666,4.0,6.333333333333333,6.666666666666667,30.333333333333332
80,55.333333333333336,36.0,5.333333333333333,6.0,14.333333333333334,55.666666666666664,50.333333333333336,0.6666666666666666,4.0,7.0,2.3333333333333335,2.3333333333333335
81,48.0,34.333333333333336,4.0,7.333333333333333,7.666666666666667,46.0,46.0,1.0,3.3333333333333335,5.0,3.3333333333333335,0.3333333333333333
82,36.333333333333336,25.0,4.333333333333333,5.0,7.666666666666667,38.0,33.0,3.0,5.0,6.0,1.0,0.6666666666666666
83,40.0,30.0,3.0,3.6666666666666665,6.333333333333333,43.666666666666664,35.0,0.6666666666666666,4.333333333333333,6.0,0.0,0.0
84,29.666666666666668,24.666666666666668,3.0,3.0,7.333333333333333,37.666666666666664,27.333333333333332,0.0,1.0,0.3333333333333333,0.0,0.0
85,36.666666666666664,24.666666666666668,2.3333333333333335,4.666666666666667,7.0,34.666666666666664,25.666666666666668,0.0,3.3333333333333335,4.666666666666667,0.0,0.0
86,31.666666666666668,15.333333333333334,2.6666666666666665,3.3333333333333335,4.0,23.666666666666668,16.0,0.0,2.0,2.3333333333333335,0.0,0.0
87,30.333333333333332,18.666666666666668,2.0,2.0,3.6666666666666665,30.333333333333332,19.333333333333332,0.3333333333333333,2.3333333333333335,3.3333333333333335,0.0,0.0
88,32.0,16.333333333333332,1.6666666666666667,3.6666666666666665,6.333333333333333,28.666666666666668,23.666666666666668,0.0,2.3333333333333335,3.0,0.0,0.0
89,23.333333333333332,16.333333333333332,3.0,4.333333333333333,6.333333333333333,31.0,25.0,1.0,1.3333333333333333,2.6666666666666665,4.666666666666667,11.0
90,20.333333333333332,12.666666666666666,3.0,1.6666666666666667,5.333333333333333,20.0,19.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0
91,20.666666666666668,10.666666666666666,2.6666666666666665,3.0,5.666666666666667,21.333333333333332,13.666666666666666,0.0,1.6666666666666667,3.0,0.0,0.0
92,16.666666666666668,11.666666666666666,2.6666666666666665,2.0,5.333333333333333,18.666666666666668,12.333333333333334,0.0,2.3333333333333335,2.0,0.0,0.0
93,13.0,16.0,1.6666666666666667,3.0,5.333333333333333,19.666666666666668,11.333333333333334,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0
94,12.333333333333334,8.333333333333334,1.6666666666666667,2.6666666666666665,4.0,15.666666666666666,9.333333333333334,0.0,2.0,2.0,0.0,0.0
95,8.0,9.666666666666666,2.3333333333333335,1.6666666666666667,2.6666666666666665,12.666666666666666,9.666666666666666,0.3333333333333333,2.0,2.6666666666666665,0.0,0.0
