,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
39,60.6,36.2,17.8,38.0,31.6,62.6,69.6,22.8,22.8
40,64.2,39.4,21.0,38.6,32.8,53.8,61.8,22.8,23.0
41,66.6,37.2,19.0,41.4,34.8,55.8,65.2,20.6,20.4
42,66.2,42.2,20.2,44.0,39.6,51.2,61.8,20.0,20.4
43,65.8,49.4,20.8,46.6,39.0,55.4,61.4,22.2,21.8
44,71.0,50.2,23.0,49.6,41.0,53.0,55.4,26.8,26.8
45,67.0,39.8,16.2,45.2,41.2,53.6,59.8,24.2,24.2
46,80.2,63.0,21.6,55.8,49.4,56.0,60.8,21.0,21.0
47,83.4,53.6,16.6,52.2,54.4,60.0,67.2,23.2,23.4
48,91.0,66.8,23.4,64.0,57.0,63.8,73.6,24.8,24.6
49,102.6,75.6,20.0,64.4,70.2,76.0,75.4,21.6,21.6
50,108.2,84.0,17.6,72.0,69.4,66.0,73.6,18.4,18.4
51,112.4,89.2,21.2,66.0,67.2,69.6,77.8,25.0,25.2
52,117.2,84.8,21.2,57.6,57.4,64.2,64.8,21.0,21.2
53,144.2,118.8,18.6,76.0,80.2,79.0,85.2,27.2,27.4
54,118.4,99.8,16.4,64.6,77.2,77.6,80.4,22.4,22.2
55,111.0,82.4,18.2,70.0,78.4,72.6,78.2,24.8,24.6
56,120.8,91.0,20.2,68.8,77.0,77.2,83.8,33.2,33.0
57,103.2,81.8,21.0,90.6,92.2,70.6,79.2,25.0,25.2
58,104.8,94.6,19.2,100.6,98.2,84.0,87.8,30.0,30.2
59,107.0,87.8,21.4,95.4,94.8,80.6,87.0,38.8,38.2
60,114.6,96.4,18.2,87.4,84.4,84.8,87.4,29.8,29.6
61,113.0,99.6,21.4,94.2,93.0,84.0,88.6,27.2,26.6
62,104.2,85.0,23.6,89.0,92.0,88.0,79.0,27.2,27.2
63,100.2,90.8,21.8,86.6,92.6,89.8,92.0,30.2,29.6
64,102.8,90.0,24.2,78.2,89.2,82.2,83.2,22.0,21.6
65,105.8,82.8,21.0,84.2,86.0,90.2,83.2,28.4,28.2
66,97.4,76.2,21.0,76.2,73.6,79.2,81.0,24.4,24.4
67,101.0,78.4,22.8,78.8,67.6,79.8,82.4,22.2,22.2
68,96.6,75.2,18.4,69.4,69.8,77.6,82.2,24.8,24.6
69,98.8,74.0,21.8,71.6,63.8,77.6,82.2,24.0,24.0
70,93.8,69.2,18.2,71.8,61.8,73.2,83.6,24.6,25.2
71,85.8,62.6,23.2,62.2,57.8,77.2,90.6,18.6,18.0
72,91.6,58.4,17.4,53.6,54.8,75.6,81.8,12.4,12.4
73,85.0,53.2,16.6,57.6,50.2,66.8,77.6,17.6,17.6
74,74.6,48.6,13.6,47.8,40.4,66.2,82.4,16.4,16.6
75,70.8,41.6,14.4,43.2,39.0,57.2,71.8,12.0,12.0
76,63.8,41.4,18.0,44.6,33.4,48.6,63.0,8.8,8.8
77,68.4,34.2,13.6,40.8,33.4,41.6,54.2,12.6,12.6
78,56.6,28.0,12.2,39.6,32.0,44.2,49.2,15.4,15.4
79,45.6,27.8,12.2,32.2,32.4,46.6,57.2,19.2,19.4
80,53.0,23.8,9.2,39.6,27.2,48.0,54.8,19.4,19.2
81,51.0,26.2,11.2,33.4,24.8,41.6,46.6,6.6,7.0
82,48.6,22.0,11.8,28.2,20.0,37.2,32.4,9.4,9.6
83,43.6,17.8,8.8,25.6,18.4,29.8,32.4,6.6,6.4
84,41.4,19.0,10.6,30.6,21.0,28.2,28.6,5.6,5.6
85,42.6,19.2,7.0,25.8,15.6,26.2,24.8,4.8,4.8
86,39.4,18.4,8.8,26.0,17.6,23.6,22.8,5.0,4.8
87,37.4,16.6,9.2,36.0,32.4,18.4,16.8,3.8,3.8
88,59.8,25.6,9.6,57.8,48.6,29.0,33.4,4.0,4.0
89,57.6,25.8,9.4,41.2,30.2,27.2,28.8,3.4,3.6
90,37.2,18.4,6.4,25.6,18.4,21.8,21.2,4.6,4.4
91,44.8,13.6,7.6,21.0,13.8,19.2,14.4,4.4,4.4
92,36.0,12.4,6.4,16.6,6.6,15.8,13.8,3.4,3.4
93,28.8,13.4,5.0,13.4,8.2,16.4,12.0,3.2,3.2
94,25.0,7.4,5.6,10.0,5.6,14.2,9.6,3.8,3.8
95,13.666666666666666,9.333333333333334,4.333333333333333,7.666666666666667,3.6666666666666665,14.333333333333334,10.333333333333334,2.3333333333333335,2.3333333333333335
