,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,86.0,192.0,63.25,55.0,18.25,97.25,117.75
50,87.5,182.5,50.25,62.5,18.5,104.75,128.0
51,86.75,171.75,54.0,49.25,17.75,90.0,106.0
52,94.25,182.25,64.5,46.5,21.25,107.75,121.0
53,97.5,187.25,62.0,56.25,16.5,102.25,118.25
54,97.0,199.75,74.5,47.25,19.75,104.5,124.75
55,96.25,193.25,62.75,52.0,23.0,109.5,125.75
56,129.5,206.75,80.0,54.0,14.0,115.0,141.5
57,131.75,210.5,68.5,56.75,18.75,108.5,130.0
58,131.5,225.25,70.75,60.75,19.5,111.0,128.25
59,124.75,203.5,66.75,56.5,22.0,105.75,119.0
60,104.5,204.25,79.0,55.5,19.0,122.5,145.0
61,86.5,182.5,68.25,64.75,21.25,139.5,155.25
62,97.5,178.25,60.75,58.25,20.0,148.75,162.0
63,86.25,176.5,65.75,55.5,18.75,121.0,142.25
64,94.0,198.75,74.75,54.25,19.75,143.0,145.25
65,103.5,202.25,77.0,62.5,19.0,147.5,156.0
66,107.75,189.5,73.75,68.25,26.25,139.75,145.5
67,108.5,178.0,75.5,72.25,20.0,134.0,134.25
68,136.75,203.0,96.25,62.0,22.75,165.25,153.0
69,126.75,184.0,91.0,60.5,23.0,140.25,142.5
70,121.5,193.0,84.25,67.75,22.5,157.75,152.0
71,135.25,174.75,86.25,55.5,22.5,136.75,132.25
72,160.5,193.0,90.5,58.25,19.0,149.25,136.5
73,161.0,197.0,98.75,61.0,26.5,154.0,144.0
74,140.25,192.0,92.0,63.0,22.5,150.0,146.75
75,127.5,183.25,84.0,56.75,17.0,144.25,134.25
76,122.75,188.5,84.5,69.0,21.25,151.5,150.75
77,120.75,189.25,78.75,60.0,21.75,143.0,147.5
78,89.5,175.0,71.5,57.5,18.25,139.25,128.75
79,84.75,176.25,63.25,60.5,16.0,122.0,136.5
80,70.75,165.25,62.5,50.75,14.25,113.25,130.0
81,62.0,152.25,52.0,43.75,10.75,105.25,119.25
82,61.75,145.0,50.25,35.5,10.75,89.5,101.75
83,50.25,124.75,44.5,29.5,10.75,77.0,91.5
84,55.0,127.25,49.25,30.0,10.0,91.5,107.75
85,44.0,103.75,35.5,26.25,8.75,72.5,87.0
86,51.25,121.75,42.0,25.5,9.5,60.25,68.75
87,57.5,119.75,35.25,16.75,4.5,48.0,55.5
88,70.75,129.75,33.75,12.25,5.25,54.25,57.75
89,78.75,133.0,32.25,16.25,3.75,48.5,60.5
90,50.5,101.25,30.5,17.75,8.5,54.25,60.25
91,42.0,104.25,38.25,13.75,2.25,69.0,86.25
92,46.75,122.25,48.0,13.25,5.25,87.25,102.25
93,36.25,97.25,31.5,17.25,4.0,65.0,75.5
94,29.25,80.75,25.25,12.25,3.0,44.75,46.5
95,20.0,65.0,23.333333333333332,14.0,1.3333333333333333,27.333333333333332,33.0
